node_id,direction,edges
5505,in,1 12 
5505,out,12 1 
5526,in,12 12 
5526,out,1 1 
5533,in,12 
5533,out,1 
5536,in,3 
5536,out,14 
5540,in,14 1 1 
5540,out,3 12 12 
5546,in,14 
5546,out,3 
5548,in,1 
5548,out,12 
5552,in,1 
5552,out,12 
5571,in,1 
5571,out,12 
5574,in,1 
5574,out,12 
5576,in,3 
5576,out,14 
5579,in,14 
5579,out,3 
5584,in,0 
5584,out,11 
5586,in,12 
5586,out,1 
5594,in,12 
5594,out,1 
5596,in,3 
5596,out,14 
5601,in,14 
5601,out,3 
5604,in,14 
5604,out,3 
5611,in,1 
5611,out,12 
5617,in,12 
5617,out,1 
5631,in,1 
5631,out,12 
5632,in,12 
5632,out,1 
5643,in,1 
5643,out,12 
5646,in,20 
5646,out,9 
5650,in,12 
5650,out,1 
5656,in,1 
5656,out,12 
5669,in,12 
5669,out,1 
5676,in,20 
5676,out,9 
5693,in,1 
5693,out,12 
5694,in,12 
5694,out,1 
5713,in,12 
5713,out,1 
5725,in,14 
5725,out,3 
5733,in,1 
5733,out,12 
5736,in,1 
5736,out,12 
5744,in,1 
5744,out,12 
5754,in,1 12 
5754,out,12 1 
5769,in,1 
5769,out,12 
5790,in,12 
5790,out,1 
5797,in,1 
5797,out,12 
5803,in,14 
5803,out,3 
5806,in,1 
5806,out,12 
5810,in,12 
5810,out,1 
5811,in,12 
5811,out,1 
5815,in,12 
5815,out,1 
5827,in,12 
5827,out,1 
5830,in,3 
5830,out,14 
5831,in,12 
5831,out,1 
5837,in,14 
5837,out,3 
5844,in,1 
5844,out,12 
5849,in,12 
5849,out,1 
5850,in,14 
5850,out,3 
5858,in,1 
5858,out,12 
5884,in,12 
5884,out,1 
5887,in,1 
5887,out,12 
5890,in,1 1 
5890,out,12 12 
5896,in,3 
5896,out,14 
5898,in,14 
5898,out,3 
5904,in,14 12 
5904,out,3 1 
5911,in,1 
5911,out,12 
5919,in,1 
5919,out,12 
5934,in,12 
5934,out,1 
5936,in,12 
5936,out,1 
5959,in,3 
5959,out,14 
5964,in,20 
5964,out,9 
5976,in,1 
5976,out,12 
5982,in,12 
5982,out,1 
5996,in,1 
5996,out,12 
6000,in,12 
6000,out,1 
6012,in,1 
6012,out,12 
6013,in,3 3 9 
6013,out,14 14 20 
6018,in,14 
6018,out,3 
6029,in,1 
6029,out,12 
6030,in,1 
6030,out,12 
6031,in,1 
6031,out,12 
6033,in,3 
6033,out,14 
6046,in,1 
6046,out,12 
6052,in,3 1 
6052,out,14 12 
6053,in,1 
6053,out,12 
6084,in,1 
6084,out,12 
6086,in,12 
6086,out,1 
6099,in,0 
6099,out,11 
6107,in,1 
6107,out,12 
6108,in,14 
6108,out,3 
6116,in,1 
6116,out,12 
6118,in,12 
6118,out,1 
6155,in,12 
6155,out,1 
6191,in,20 
6191,out,9 
6202,in,3 
6202,out,14 
6203,in,11 11 
6203,out,0 0 
6208,in,0 
6208,out,11 
6209,in,12 
6209,out,1 
6216,in,3 
6216,out,14 
6218,in,14 1 
6218,out,3 12 
6226,in,12 1 
6226,out,12 1 
6235,in,12 
6235,out,1 
6241,in,1 
6241,out,12 
6247,in,20 
6247,out,9 
6256,in,1 
6256,out,12 
6265,in,12 
6265,out,1 
6282,in,4 
6282,out,15 
6284,in,1 
6284,out,12 
6293,in,1 
6293,out,12 
6300,in,12 
6300,out,1 
6306,in,11 
6306,out,0 
6307,in,3 
6307,out,14 
6319,in,1 
6319,out,12 
6326,in,12 
6326,out,1 
6344,in,1 
6344,out,12 
6348,in,1 
6348,out,12 
6357,in,1 
6357,out,12 
6366,in,12 1 
6366,out,12 1 
6368,in,11 
6368,out,0 
6384,in,3 
6384,out,14 
6398,in,1 
6398,out,12 
6404,in,14 
6404,out,3 
6412,in,12 
6412,out,1 
6413,in,12 
6413,out,1 
6414,in,3 
6414,out,14 
6431,in,12 
6431,out,1 
6440,in,11 
6440,out,0 
6441,in,3 
6441,out,14 
6455,in,1 
6455,out,12 
6464,in,1 
6464,out,12 
6466,in,1 
6466,out,12 
6474,in,3 12 
6474,out,14 1 
6475,in,12 
6475,out,1 
6479,in,20 
6479,out,9 
6490,in,1 
6490,out,12 
6499,in,12 12 
6499,out,1 1 
6505,in,3 
6505,out,14 
6510,in,12 
6510,out,1 
6512,in,12 
6512,out,1 
6521,in,1 
6521,out,12 
6525,in,12 
6525,out,1 
6527,in,3 
6527,out,14 
6530,in,1 
6530,out,12 
6536,in,1 
6536,out,12 
6543,in,3 
6543,out,14 
6544,in,14 
6544,out,3 
6552,in,1 
6552,out,12 
6555,in,14 
6555,out,3 
6567,in,12 
6567,out,1 
6569,in,12 
6569,out,1 
6581,in,14 
6581,out,3 
6599,in,1 
6599,out,12 
6601,in,12 12 
6601,out,1 1 
6615,in,1 
6615,out,12 
6618,in,1 
6618,out,12 
6623,in,12 
6623,out,1 
6626,in,11 
6626,out,0 
6632,in,1 
6632,out,12 
6641,in,12 
6641,out,1 
6644,in,12 
6644,out,1 
6670,in,12 
6670,out,1 
6672,in,14 
6672,out,3 
6679,in,3 
6679,out,14 
6683,in,1 
6683,out,12 
6684,in,3 
6684,out,14 
6686,in,14 
6686,out,3 
6693,in,14 
6693,out,3 
6696,in,12 
6696,out,1 
6698,in,3 
6698,out,14 
6699,in,14 
6699,out,3 
6738,in,3 
6738,out,14 
6741,in,12 
6741,out,1 
6743,in,12 12 
6743,out,1 1 
6747,in,11 
6747,out,0 
6751,in,1 
6751,out,12 
6752,in,3 
6752,out,14 
6755,in,14 
6755,out,3 
6760,in,12 3 
6760,out,1 14 
6761,in,14 12 
6761,out,3 1 
6770,in,3 
6770,out,14 
6773,in,1 
6773,out,12 
6775,in,1 
6775,out,12 
6780,in,14 
6780,out,3 
6784,in,1 
6784,out,12 
6793,in,3 
6793,out,14 
6795,in,14 
6795,out,3 
6796,in,14 
6796,out,3 
6805,in,14 1 
6805,out,3 12 
6816,in,12 
6816,out,1 
6827,in,1 
6827,out,12 
6831,in,14 
6831,out,3 
6834,in,14 
6834,out,3 
6857,in,4 
6857,out,15 
6860,in,1 12 
6860,out,12 1 
6863,in,14 
6863,out,3 
6876,in,12 
6876,out,1 
6877,in,1 
6877,out,12 
6888,in,1 
6888,out,12 
6891,in,12 
6891,out,1 
6896,in,3 
6896,out,14 
6902,in,12 
6902,out,1 
6910,in,12 
6910,out,1 
6922,in,19 
6922,out,8 
6929,in,8 
6929,out,19 
6937,in,12 
6937,out,1 
6945,in,14 
6945,out,3 
6947,in,1 
6947,out,12 
6954,in,3 
6954,out,14 
6956,in,14 
6956,out,3 
6958,in,20 
6958,out,9 
6962,in,14 
6962,out,3 
6963,in,12 
6963,out,1 
6967,in,12 
6967,out,1 
6977,in,3 
6977,out,14 
6978,in,1 
6978,out,12 
6981,in,12 
6981,out,1 
6998,in,21 14 
6998,out,10 3 
7004,in,12 
7004,out,1 
7017,in,2 
7017,out,13 
7020,in,15 
7020,out,4 
7033,in,6 
7033,out,17 
7038,in,3 3 
7038,out,14 14 
7039,in,2 
7039,out,13 
7047,in,6 
7047,out,17 
7060,in,12 
7060,out,1 
7070,in,3 
7070,out,14 
7071,in,14 
7071,out,3 
7073,in,2 
7073,out,13 
7089,in,2 
7089,out,13 
7102,in,2 
7102,out,13 
7109,in,10 
7109,out,21 
7112,in,21 
7112,out,10 
7113,in,2 
7113,out,13 
7117,in,6 
7117,out,17 
7121,in,3 
7121,out,14 
7127,in,3 
7127,out,14 
7129,in,15 
7129,out,4 
7141,in,15 
7141,out,4 
7143,in,14 
7143,out,3 
7144,in,1 
7144,out,12 
7145,in,15 
7145,out,4 
7154,in,12 
7154,out,1 
7156,in,14 
7156,out,3 
7160,in,15 
7160,out,4 
7164,in,14 
7164,out,3 
7165,in,14 
7165,out,3 
7170,in,14 
7170,out,3 
7171,in,12 1 
7171,out,12 1 
7173,in,1 
7173,out,12 
7181,in,11 12 
7181,out,0 1 
7184,in,14 
7184,out,3 
7186,in,15 
7186,out,4 
7187,in,15 
7187,out,4 
7197,in,6 
7197,out,17 
7198,in,0 
7198,out,11 
7201,in,20 
7201,out,9 
7202,in,12 
7202,out,1 
7204,in,13 
7204,out,2 
7206,in,13 13 13 13 13 
7206,out,2 2 2 2 2 
7207,in,1 
7207,out,12 
7208,in,12 
7208,out,1 
7209,in,16 14 
7209,out,5 3 
7223,in,3 
7223,out,14 
7229,in,14 
7229,out,3 
7259,in,1 
7259,out,12 
7261,in,1 
7261,out,12 
7262,in,12 
7262,out,1 
7298,in,1 
7298,out,12 
7302,in,12 
7302,out,1 
7311,in,12 
7311,out,1 
7322,in,3 3 
7322,out,14 14 
7327,in,3 3 3 3 3 3 3 3 3 3 
7327,out,14 14 14 14 14 14 14 14 14 14 
7330,in,12 
7330,out,1 
7337,in,14 
7337,out,3 
7345,in,21 
7345,out,10 
7347,in,1 
7347,out,12 
7354,in,10 1 
7354,out,21 12 
7364,in,3 
7364,out,14 
7369,in,14 
7369,out,3 
7381,in,16 
7381,out,5 
7383,in,12 1 
7383,out,1 12 
7384,in,5 
7384,out,16 
7391,in,14 
7391,out,3 
7400,in,1 
7400,out,12 
7428,in,12 
7428,out,1 
7433,in,14 
7433,out,3 
7441,in,0 
7441,out,11 
7447,in,14 11 
7447,out,3 0 
7449,in,12 
7449,out,1 
7450,in,1 
7450,out,12 
7458,in,12 
7458,out,1 
7471,in,1 1 
7471,out,12 12 
7476,in,12 
7476,out,1 
7479,in,12 14 
7479,out,1 3 
7532,in,12 
7532,out,1 
7534,in,12 1 
7534,out,12 1 
7538,in,16 16 
7538,out,5 5 
7541,in,5 
7541,out,16 
7542,in,12 
7542,out,1 
7543,in,3 3 
7543,out,14 14 
7546,in,3 3 
7546,out,14 14 
7552,in,5 
7552,out,16 
7575,in,14 
7575,out,3 
7580,in,16 
7580,out,5 
7587,in,5 
7587,out,16 
7589,in,14 
7589,out,3 
7607,in,14 
7607,out,3 
7611,in,14 
7611,out,3 
7617,in,14 
7617,out,3 
7618,in,20 
7618,out,9 
7624,in,3 3 
7624,out,14 14 
7629,in,12 
7629,out,1 
7646,in,14 
7646,out,3 
7648,in,12 
7648,out,1 
7653,in,3 3 3 
7653,out,14 14 14 
7669,in,14 
7669,out,3 
7671,in,12 
7671,out,1 
7679,in,14 
7679,out,3 
7682,in,12 
7682,out,1 
7694,in,1 
7694,out,12 
7715,in,12 
7715,out,1 
7717,in,1 
7717,out,12 
7725,in,12 20 
7725,out,1 9 
7733,in,12 
7733,out,1 
7736,in,12 
7736,out,1 
7748,in,12 
7748,out,1 
7751,in,1 
7751,out,12 
7777,in,3 3 
7777,out,14 14 
7792,in,3 3 3 3 3 
7792,out,14 14 14 14 14 
7798,in,14 
7798,out,3 
7801,in,1 
7801,out,12 
7807,in,14 
7807,out,3 
7811,in,3 
7811,out,14 
7848,in,1 
7848,out,12 
7872,in,1 
7872,out,12 
7883,in,16 
7883,out,5 
7885,in,5 
7885,out,16 
7887,in,12 
7887,out,1 
7893,in,11 
7893,out,0 
7899,in,1 
7899,out,12 
7927,in,14 
7927,out,3 
7936,in,3 
7936,out,14 
7938,in,14 
7938,out,3 
7939,in,12 
7939,out,1 
7946,in,20 
7946,out,9 
7957,in,14 12 
7957,out,3 1 
7960,in,12 1 
7960,out,12 1 
7972,in,1 
7972,out,12 
7987,in,1 
7987,out,12 
7997,in,1 
7997,out,12 
8006,in,12 
8006,out,1 
8011,in,20 
8011,out,9 
8012,in,1 
8012,out,12 
8013,in,16 
8013,out,5 
8016,in,12 
8016,out,1 
8036,in,12 
8036,out,1 
8037,in,12 
8037,out,1 
8041,in,12 
8041,out,1 
8052,in,12 
8052,out,1 
8061,in,1 1 
8061,out,12 12 
8073,in,1 
8073,out,12 
8074,in,16 
8074,out,5 
8078,in,12 
8078,out,1 
8083,in,5 
8083,out,16 
8092,in,16 
8092,out,5 
8095,in,5 
8095,out,16 
8116,in,12 
8116,out,1 
8138,in,1 
8138,out,12 
8139,in,16 
8139,out,5 
8146,in,5 
8146,out,16 
8165,in,11 
8165,out,0 
8168,in,3 3 
8168,out,14 14 
8240,in,1 
8240,out,12 
8242,in,1 
8242,out,12 
8244,in,3 3 3 
8244,out,14 14 14 
8246,in,1 
8246,out,12 
8248,in,1 
8248,out,12 
8257,in,3 3 3 3 3 3 3 3 3 3 
8257,out,14 14 14 14 14 14 14 14 14 14 
8264,in,1 
8264,out,12 
8265,in,12 
8265,out,1 
8267,in,0 
8267,out,11 
8270,in,1 1 
8270,out,12 12 
8284,in,12 
8284,out,1 
8314,in,14 
8314,out,3 
8343,in,3 
8343,out,14 
8350,in,16 
8350,out,5 
8352,in,5 
8352,out,16 
8360,in,16 
8360,out,5 
8371,in,12 
8371,out,1 
8375,in,14 
8375,out,3 
8377,in,5 
8377,out,16 
8381,in,14 
8381,out,3 
8391,in,3 
8391,out,14 
8396,in,14 
8396,out,3 
8402,in,12 
8402,out,1 
8414,in,14 
8414,out,3 
8415,in,3 
8415,out,14 
8433,in,12 
8433,out,1 
8436,in,12 
8436,out,1 
8442,in,16 
8442,out,5 
8443,in,5 
8443,out,16 
8450,in,12 
8450,out,1 
8463,in,11 
8463,out,0 
8466,in,14 
8466,out,3 
8469,in,12 
8469,out,1 
8475,in,0 
8475,out,11 
8477,in,3 
8477,out,14 
8479,in,14 
8479,out,3 
8510,in,1 
8510,out,12 
8514,in,16 
8514,out,5 
8515,in,3 
8515,out,14 
8516,in,5 
8516,out,16 
8520,in,1 
8520,out,12 
8523,in,1 
8523,out,12 
8530,in,14 
8530,out,3 
8531,in,3 
8531,out,14 
8538,in,14 
8538,out,3 
8539,in,12 
8539,out,1 
8554,in,0 
8554,out,11 
8564,in,1 
8564,out,12 
8569,in,12 
8569,out,1 
8578,in,14 
8578,out,3 
8580,in,12 
8580,out,1 
8581,in,3 3 
8581,out,14 14 
8588,in,14 
8588,out,3 
8589,in,14 
8589,out,3 
8590,in,21 
8590,out,10 
8603,in,12 1 
8603,out,1 12 
8606,in,16 
8606,out,5 
8608,in,3 
8608,out,14 
8609,in,16 
8609,out,5 
8613,in,5 
8613,out,16 
8614,in,5 
8614,out,16 
8619,in,1 
8619,out,12 
8624,in,14 
8624,out,3 
8625,in,16 
8625,out,5 
8627,in,5 
8627,out,16 
8640,in,12 
8640,out,1 
8641,in,14 12 
8641,out,3 1 
8646,in,12 
8646,out,1 
8667,in,14 
8667,out,3 
8671,in,3 
8671,out,14 
8672,in,12 
8672,out,1 
8677,in,14 
8677,out,3 
8685,in,12 
8685,out,1 
8721,in,1 
8721,out,12 
8728,in,12 1 
8728,out,1 12 
8738,in,16 
8738,out,5 
8739,in,5 
8739,out,16 
8742,in,12 1 
8742,out,12 1 
8750,in,12 
8750,out,1 
8757,in,12 
8757,out,1 
8761,in,1 
8761,out,12 
8797,in,16 
8797,out,5 
8798,in,5 
8798,out,16 
8805,in,14 
8805,out,3 
8811,in,16 
8811,out,5 
8812,in,5 
8812,out,16 
8817,in,14 
8817,out,3 
8822,in,3 
8822,out,14 
8824,in,16 
8824,out,5 
8825,in,1 
8825,out,12 
8829,in,12 1 
8829,out,12 1 
8830,in,1 
8830,out,12 
8844,in,1 
8844,out,12 
8851,in,21 
8851,out,10 
8852,in,10 
8852,out,21 
8853,in,16 
8853,out,5 
8855,in,0 
8855,out,11 
8857,in,5 
8857,out,16 
8859,in,1 12 
8859,out,12 1 
8860,in,0 
8860,out,11 
8882,in,20 
8882,out,9 
8884,in,5 
8884,out,16 
8891,in,12 3 
8891,out,1 14 
8897,in,14 
8897,out,3 
8902,in,12 
8902,out,1 
8905,in,12 
8905,out,1 
8915,in,3 
8915,out,14 
8939,in,11 11 1 1 
8939,out,0 0 12 12 
8944,in,14 
8944,out,3 
8951,in,14 
8951,out,3 
8952,in,3 
8952,out,14 
8969,in,1 1 12 
8969,out,12 12 1 
8974,in,0 21 
8974,out,11 10 
8976,in,0 
8976,out,11 
8981,in,3 
8981,out,14 
8983,in,14 3 
8983,out,3 14 
8986,in,16 
8986,out,5 
8987,in,5 
8987,out,16 
8992,in,1 
8992,out,12 
8993,in,14 1 
8993,out,3 12 
9009,in,10 
9009,out,21 
9012,in,21 
9012,out,10 
9014,in,1 
9014,out,12 
9033,in,12 
9033,out,1 
9034,in,1 
9034,out,12 
9037,in,12 
9037,out,1 
9075,in,12 
9075,out,1 
9083,in,10 
9083,out,21 
9099,in,14 
9099,out,3 
9110,in,12 
9110,out,1 
9118,in,16 
9118,out,5 
9121,in,5 
9121,out,16 
9123,in,1 
9123,out,12 
9131,in,12 
9131,out,1 
9132,in,16 
9132,out,5 
9133,in,5 16 
9133,out,16 5 
9134,in,5 
9134,out,16 
9148,in,3 3 
9148,out,14 14 
9158,in,12 
9158,out,1 
9159,in,5 16 
9159,out,16 5 
9163,in,12 
9163,out,1 
9164,in,5 
9164,out,16 
9174,in,16 
9174,out,5 
9176,in,14 
9176,out,3 
9178,in,3 
9178,out,14 
9186,in,1 
9186,out,12 
9218,in,16 
9218,out,5 
9220,in,5 
9220,out,16 
9223,in,14 
9223,out,3 
9232,in,5 16 
9232,out,16 5 
9235,in,5 
9235,out,16 
9257,in,16 
9257,out,5 
9266,in,11 11 
9266,out,0 0 
9270,in,3 3 3 3 12 
9270,out,14 14 14 14 1 
9272,in,16 
9272,out,5 
9274,in,5 
9274,out,16 
9286,in,14 
9286,out,3 
9289,in,14 12 12 
9289,out,3 1 1 
9292,in,12 
9292,out,1 
9298,in,20 
9298,out,9 
9343,in,3 
9343,out,14 
9345,in,14 
9345,out,3 
9354,in,12 1 1 
9354,out,12 1 12 
9355,in,3 
9355,out,14 
9356,in,12 
9356,out,1 
9363,in,14 
9363,out,3 
9364,in,14 
9364,out,3 
9365,in,16 
9365,out,5 
9371,in,5 
9371,out,16 
9379,in,12 
9379,out,1 
9404,in,1 
9404,out,12 
9413,in,12 
9413,out,1 
9421,in,1 
9421,out,12 
9434,in,12 
9434,out,1 
9447,in,12 
9447,out,1 
9452,in,20 
9452,out,9 
9464,in,3 
9464,out,14 
9469,in,14 
9469,out,3 
9477,in,20 
9477,out,9 
9495,in,16 
9495,out,5 
9497,in,5 
9497,out,16 
9506,in,3 
9506,out,14 
9519,in,0 0 
9519,out,11 11 
9522,in,20 
9522,out,9 
9524,in,1 
9524,out,12 
9526,in,14 
9526,out,3 
9531,in,3 12 1 
9531,out,14 12 1 
9557,in,12 14 
9557,out,1 3 
9562,in,1 
9562,out,12 
9566,in,12 12 
9566,out,1 1 
9570,in,20 3 
9570,out,9 14 
9571,in,5 
9571,out,16 
9573,in,1 
9573,out,12 
9574,in,16 
9574,out,5 
9610,in,12 
9610,out,1 
9613,in,14 
9613,out,3 
9616,in,5 
9616,out,16 
9619,in,3 3 
9619,out,14 14 
9622,in,14 
9622,out,3 
9628,in,14 
9628,out,3 
9643,in,12 
9643,out,1 
9644,in,21 
9644,out,10 
9646,in,12 10 
9646,out,1 21 
9650,in,3 
9650,out,14 
9653,in,14 
9653,out,3 
9655,in,1 
9655,out,12 
9674,in,1 
9674,out,12 
9675,in,1 
9675,out,12 
9682,in,12 
9682,out,1 
9688,in,16 
9688,out,5 
9691,in,14 
9691,out,3 
9694,in,1 
9694,out,12 
9701,in,5 
9701,out,16 
9705,in,12 
9705,out,1 
9710,in,1 
9710,out,12 
9712,in,1 
9712,out,12 
9720,in,3 
9720,out,14 
9722,in,20 
9722,out,9 
9725,in,14 
9725,out,3 
9733,in,14 
9733,out,3 
9738,in,14 
9738,out,3 
9751,in,1 
9751,out,12 
9780,in,20 
9780,out,9 
9781,in,3 3 3 3 3 3 
9781,out,14 14 14 14 14 14 
9793,in,1 
9793,out,12 
9794,in,3 3 3 3 3 3 
9794,out,14 14 14 14 14 14 
9799,in,1 
9799,out,12 
9804,in,1 
9804,out,12 
9815,in,1 
9815,out,12 
9818,in,16 
9818,out,5 
9833,in,5 
9833,out,16 
9836,in,3 
9836,out,14 
9840,in,14 
9840,out,3 
9862,in,1 
9862,out,12 
9864,in,16 
9864,out,5 
9867,in,1 
9867,out,12 
9881,in,12 
9881,out,1 
9887,in,12 
9887,out,1 
9899,in,1 
9899,out,12 
9900,in,5 
9900,out,16 
9910,in,1 1 
9910,out,12 12 
9924,in,3 
9924,out,14 
9939,in,12 
9939,out,1 
9946,in,14 
9946,out,3 
9949,in,13 
9949,out,2 
9965,in,3 12 
9965,out,14 1 
9968,in,14 
9968,out,3 
9972,in,12 
9972,out,1 
9988,in,1 
9988,out,12 
10004,in,16 
10004,out,5 
10005,in,5 
10005,out,16 
10006,in,14 
10006,out,3 
10020,in,11 
10020,out,0 
10050,in,1 
10050,out,12 
10053,in,1 
10053,out,12 
10055,in,12 
10055,out,1 
10058,in,12 
10058,out,1 
10064,in,12 
10064,out,1 
10077,in,14 
10077,out,3 
10088,in,12 
10088,out,1 
10089,in,16 
10089,out,5 
10090,in,5 3 
10090,out,16 14 
10100,in,1 
10100,out,12 
10110,in,14 
10110,out,3 
10115,in,12 1 
10115,out,1 12 
10117,in,12 
10117,out,1 
10120,in,14 
10120,out,3 
10121,in,3 
10121,out,14 
10130,in,14 
10130,out,3 
10141,in,16 
10141,out,5 
10143,in,5 
10143,out,16 
10145,in,0 
10145,out,11 
10147,in,16 
10147,out,5 
10148,in,5 
10148,out,16 
10150,in,1 
10150,out,12 
10155,in,14 
10155,out,3 
10156,in,12 
10156,out,1 
10167,in,12 
10167,out,1 
10177,in,1 
10177,out,12 
10181,in,3 1 
10181,out,14 12 
10190,in,0 
10190,out,11 
10192,in,12 
10192,out,1 
10197,in,14 12 
10197,out,3 1 
10204,in,0 1 
10204,out,11 12 
10207,in,12 
10207,out,1 
10209,in,12 
10209,out,1 
10223,in,3 3 3 3 
10223,out,14 14 14 14 
10241,in,12 
10241,out,1 
10242,in,12 
10242,out,1 
10243,in,3 3 1 1 
10243,out,14 14 12 12 
10254,in,14 
10254,out,3 
10257,in,3 
10257,out,14 
10259,in,14 
10259,out,3 
10260,in,21 10 
10260,out,21 10 
10270,in,12 
10270,out,1 
10288,in,1 
10288,out,12 
10289,in,14 
10289,out,3 
10291,in,1 
10291,out,12 
10294,in,16 
10294,out,5 
10297,in,5 
10297,out,16 
10299,in,12 
10299,out,1 
10309,in,3 
10309,out,14 
10314,in,20 
10314,out,9 
10316,in,3 3 3 
10316,out,14 14 14 
10321,in,16 
10321,out,5 
10322,in,5 
10322,out,16 
10334,in,11 
10334,out,0 
10336,in,3 
10336,out,14 
10337,in,10 
10337,out,21 
10338,in,14 
10338,out,3 
10341,in,12 
10341,out,1 
10347,in,3 
10347,out,14 
10348,in,14 
10348,out,3 
10355,in,14 
10355,out,3 
10369,in,16 
10369,out,5 
10370,in,5 3 
10370,out,16 14 
10372,in,14 
10372,out,3 
10373,in,3 
10373,out,14 
10380,in,3 3 3 3 3 3 
10380,out,14 14 14 14 14 14 
10385,in,11 
10385,out,0 
10391,in,1 
10391,out,12 
10400,in,14 
10400,out,3 
10401,in,16 
10401,out,5 
10403,in,3 3 
10403,out,14 14 
10404,in,5 
10404,out,16 
10415,in,14 
10415,out,3 
10419,in,12 
10419,out,1 
10421,in,10 
10421,out,21 
10426,in,1 
10426,out,12 
10432,in,16 16 
10432,out,5 5 
10436,in,1 
10436,out,12 
10437,in,5 
10437,out,16 
10445,in,5 
10445,out,16 
10447,in,14 
10447,out,3 
10453,in,3 
10453,out,14 
10462,in,1 
10462,out,12 
10477,in,14 
10477,out,3 
10483,in,1 
10483,out,12 
10496,in,12 
10496,out,1 
10499,in,14 
10499,out,3 
10505,in,14 
10505,out,3 
10510,in,12 
10510,out,1 
10512,in,12 12 
10512,out,1 1 
10517,in,12 
10517,out,1 
10547,in,14 
10547,out,3 
10556,in,2 
10556,out,13 
10573,in,12 
10573,out,1 
10578,in,11 
10578,out,0 
10579,in,14 
10579,out,3 
10582,in,1 
10582,out,12 
10591,in,21 10 21 
10591,out,21 10 10 
10596,in,12 
10596,out,1 
10597,in,1 
10597,out,12 
10602,in,11 3 3 
10602,out,14 0 14 
10605,in,14 
10605,out,3 
10610,in,14 
10610,out,3 
10611,in,12 
10611,out,1 
10614,in,12 
10614,out,1 
10619,in,16 
10619,out,5 
10620,in,12 10 
10620,out,1 21 
10622,in,1 
10622,out,12 
10625,in,14 21 
10625,out,3 10 
10630,in,14 0 
10630,out,11 3 
10632,in,1 
10632,out,12 
10633,in,5 
10633,out,16 
10637,in,12 1 
10637,out,1 12 
10650,in,16 
10650,out,5 
10651,in,5 
10651,out,16 
10655,in,14 
10655,out,3 
10661,in,3 
10661,out,14 
10667,in,14 
10667,out,3 
10679,in,14 
10679,out,3 
10680,in,14 
10680,out,3 
10714,in,14 
10714,out,3 
10721,in,16 
10721,out,5 
10723,in,5 
10723,out,16 
10727,in,12 
10727,out,1 
10750,in,14 1 
10750,out,3 12 
10754,in,1 
10754,out,12 
10761,in,1 
10761,out,12 
10768,in,12 
10768,out,1 
10780,in,20 
10780,out,9 
10781,in,0 
10781,out,11 
10784,in,12 
10784,out,1 
10794,in,3 1 
10794,out,14 12 
10803,in,12 
10803,out,1 
10804,in,14 
10804,out,3 
10805,in,14 
10805,out,3 
10806,in,12 
10806,out,1 
10818,in,1 
10818,out,12 
10820,in,3 
10820,out,14 
10823,in,3 
10823,out,14 
10824,in,12 
10824,out,1 
10828,in,16 
10828,out,5 
10829,in,3 
10829,out,14 
10830,in,14 12 
10830,out,3 1 
10832,in,16 
10832,out,5 
10839,in,1 
10839,out,12 
10862,in,12 
10862,out,1 
10869,in,14 
10869,out,3 
10888,in,5 
10888,out,16 
10892,in,12 14 
10892,out,1 3 
10893,in,14 
10893,out,3 
10895,in,12 
10895,out,1 
10905,in,16 
10905,out,5 
10906,in,5 
10906,out,16 
10909,in,14 
10909,out,3 
10913,in,16 
10913,out,5 
10915,in,5 
10915,out,16 
10919,in,3 3 
10919,out,14 14 
10924,in,14 
10924,out,3 
10928,in,14 
10928,out,3 
10932,in,1 
10932,out,12 
10934,in,10 
10934,out,21 
10938,in,14 
10938,out,3 
10978,in,16 
10978,out,5 
10980,in,5 
10980,out,16 
10982,in,14 
10982,out,3 
10990,in,1 3 3 
10990,out,12 14 14 
11001,in,14 
11001,out,3 
11003,in,1 
11003,out,12 
11021,in,5 
11021,out,16 
11035,in,1 
11035,out,12 
11054,in,14 
11054,out,3 
11068,in,12 1 
11068,out,1 12 
11071,in,12 
11071,out,1 
11074,in,12 
11074,out,1 
11090,in,12 
11090,out,1 
11095,in,1 
11095,out,12 
11109,in,0 
11109,out,11 
11114,in,0 
11114,out,11 
11129,in,12 
11129,out,1 
11130,in,14 
11130,out,3 
11143,in,1 
11143,out,12 
11150,in,1 
11150,out,12 
11160,in,11 
11160,out,0 
11161,in,14 
11161,out,3 
11167,in,12 
11167,out,1 
11191,in,14 
11191,out,3 
11192,in,3 
11192,out,14 
11201,in,14 
11201,out,3 
11207,in,3 
11207,out,14 
11210,in,14 
11210,out,3 
11216,in,16 
11216,out,5 
11217,in,5 
11217,out,16 
11232,in,1 
11232,out,12 
11235,in,3 
11235,out,14 
11240,in,12 
11240,out,1 
11251,in,1 
11251,out,12 
11260,in,12 
11260,out,1 
11263,in,14 
11263,out,3 
11281,in,14 
11281,out,3 
11286,in,1 
11286,out,12 
11301,in,12 
11301,out,1 
11314,in,12 
11314,out,1 
11333,in,12 
11333,out,1 
11341,in,14 
11341,out,3 
11355,in,12 
11355,out,1 
11356,in,16 
11356,out,5 
11363,in,1 
11363,out,12 
11364,in,5 
11364,out,16 
11365,in,3 
11365,out,14 
11370,in,14 
11370,out,3 
11382,in,3 3 
11382,out,14 14 
11386,in,14 
11386,out,3 
11387,in,1 
11387,out,12 
11401,in,1 
11401,out,12 
11402,in,1 
11402,out,12 
