relation_path,entity_path
124 110 124 411 411 416 403 401 416 402,1805 4162 6407 4161 2900 2911 1840 4151 2506 4899 4164
109 111 124 119 119 416 402 416 403 401,2506 4151 1840 2911 2900 4161 6407 4162 1805 2763 4165
109 111 124 110 124 411 411 411 411 416,4165 2763 1805 4162 6407 4161 2900 2911 2918 2893 4534
124 110 124 119 416 402 411 416 403 401,4522 2912 6285 2900 4161 6407 4162 4172 1537 1163 4171
244 538 248 78 244 538 129 421 128 418,4299 4691 5383 7659 2233 2187 5910 7658 5624 7640 4177
105 397 104 78 233 237 104 396 105 519,4277 2276 7013 1651 1364 6485 412 266 2378 1698 6682
244 538 129 421 246 538 248 540 246 538,4299 4691 5766 7658 5910 2187 6026 7637 6000 2186 6069
124 119 109 114 113 407 401 411 416 406,4306 1574 1621 6860 2088 3126 748 2896 1601 1042 3521
246 538 248 540 246 538 129 421 246 536,5792 2186 6069 6412 6019 3039 6015 7658 5730 2363 4314
56 43 328 37 329 36 327 337 337 339,7055 4324 6831 6573 6846 6578 6832 6316 7051 6670 4320
104 78 233 227 256 239 211 505 289 581,4351 5684 7477 6611 2867 1218 2225 4766 4625 3353 4353
532 397 104 78 233 237 104 396 105 519,4356 2276 7013 1651 1364 6485 412 266 2378 1698 6693
124 416 400 256 124 119 119 119 416 403,4382 4112 1491 943 2686 1576 1610 1592 2907 3482 4419
67 222 86 378 187 479 213 503 552 552,4396 653 2562 8205 7765 3830 6955 4766 2056 1336 2476
542 252 255 542 252 178 470 544 250 542,4399 3379 925 5884 2775 926 3857 5416 5422 6057 5951
252 544 250 542 252 178 470 544 250 542,4403 5415 3381 2708 3399 406 3857 5416 5422 6057 6900
252 255 547 544 250 542 252 255 542 252,4416 3625 4399 5415 3381 2708 3362 4061 7316 6715 3504
250 542 252 544 250 547 544 250 542 252,4417 4399 4402 3504 6715 7316 4061 3362 2708 3399 406
252 178 470 544 250 542 252 544 250 542,2777 919 3857 4051 3913 6057 3360 8495 4422 4399 4436
86 378 290 290 178 470 212 211 503 552,3823 8205 7538 2749 2340 3949 2750 2096 4766 3815 4449
228 227 397 104 256 105 256 239 529 530,4976 6555 2275 7032 2823 7009 1972 1200 7201 6640 4470
256 105 397 529 520 229 256 233 237 531,2823 7009 1972 1831 7471 7441 4700 1657 6640 7201 4470
238 525 548 521 228 237 105 397 226 518,4470 6640 1657 4700 7441 7471 1831 1972 7292 7698 7331
124 119 110 122 119 109 111 124 119 416,4471 1606 2915 2010 2920 2895 4274 6941 2906 2805 3271
239 233 241 535 521 228 227 243 226 518,4484 7816 6494 4053 353 7230 6555 2275 7203 6531 1971
258 211 503 504 213 503 531 548 521 531,4490 221 7782 558 4644 4766 2225 1218 2867 5560 7224
260 260 260 211 505 212 211 503 552 553,251 3817 2216 4521 4766 4644 558 7782 221 5801 4491
124 119 119 109 401 416 122 119 416 403,4500 1592 2907 1613 6860 2910 1732 1618 1624 2550 4126
233 227 519 525 226 237 105 256 239 228,4516 6143 2089 6694 5862 7471 1831 1972 1200 7201 6534
124 119 119 119 119 416 402 416 403 401,4534 2893 2918 2911 2900 4161 6407 4162 1805 2763 4165
386 397 104 256 548 521 236 396 105 397,6616 2406 2951 3107 1294 2339 1310 8598 5206 135 4540
244 538 248 78 244 538 129 421 246 536,4548 4691 5383 7659 2233 2187 5622 7658 5616 2267 1663
250 542 252 544 250 542 252 178 470 544,4551 4399 4422 8495 3360 6057 5422 5416 3857 4051 3913
306 402 411 414 124 109 115 407 401 416,368 978 1624 1618 1732 2910 6860 3126 4054 1597 4568
103 397 104 78 233 227 256 239 211 503,6419 2394 4351 5684 7477 6611 2867 1218 2225 4766 4574
246 536 370 540 246 538 129 421 246 536,6072 2187 2233 7659 5383 4691 5766 7658 5868 2363 4578
76 368 250 542 252 178 470 544 250 542,4430 4640 3299 5884 2775 926 3857 406 3399 2708 4599
124 411 404 111 124 119 411 416 406 401,4631 1576 1137 8505 960 1582 1584 1587 5714 4054 1597
255 542 252 544 250 542 252 255 542 76,4061 7316 6715 3504 4402 4399 3379 925 5884 3299 4640
124 110 124 109 111 124 416 402 411 416,4649 2924 4683 2916 4039 375 2921 3889 2508 1578 6980
124 416 402 411 416 403 401 416 402 416,4682 2903 7671 2805 2906 6941 4274 2895 2010 2915 3877
105 397 104 78 233 227 256 239 211 503,2516 2394 4351 5684 7477 6611 2867 1218 2225 4766 4686
368 370 408 117 405 406 401 416 122 416,4693 2540 429 7678 3126 2088 6860 2910 1732 1618 5690
528 226 530 529 520 229 397 529 520 229,135 4040 6615 2366 6534 7201 1972 1831 7471 7441 4700
105 521 228 525 226 237 105 397 548 396,4711 2089 3513 6694 5862 7471 1831 1972 7009 2823 7032
239 105 521 228 227 397 104 396 105 397,1274 1797 2271 2046 6693 1698 2378 266 412 589 4723
126 540 246 538 129 421 128 249 538 248,4733 7655 5924 2187 5798 7658 5821 7641 4691 5383 7659
240 533 518 233 518 105 521 222 178 470,1561 5636 6639 2438 6533 7003 2886 2413 3512 3785 4738
81 378 290 290 178 470 212 552 552 552,4443 8205 3755 2749 2340 3949 2750 2096 4421 2060 4858
76 368 250 542 252 178 470 544 250 542,1497 4640 3299 5884 2775 926 3857 5416 5422 6057 4860
124 110 124 109 111 124 109 114 124 109,4649 2924 4683 2916 4039 375 2921 936 2313 1608 4869
53 43 327 45 45 45 35 335 341 328,4323 4315 6829 6760 6670 7051 6316 6832 4317 6463 4872
542 252 178 470 544 250 547 544 250 542,2708 3399 406 3857 5416 5422 6057 8495 4422 4399 4891
238 525 548 521 228 518 105 521 228 518,4470 6640 1657 4700 7441 7471 1797 2271 2046 6693 4892
124 109 111 124 119 119 416 402 411 416,4899 2506 4151 1840 2911 2900 4161 6407 4162 4172 1537
229 397 104 256 105 521 228 237 238 237,4976 2275 7032 2823 7009 1972 7201 6534 2366 6615 4040
229 397 211 503 504 213 505 212 222 178,6338 6809 1362 7782 558 4644 4766 3224 2725 461 4978
253 542 548 540 246 538 129 421 246 536,4985 2372 5348 7655 5924 2187 5921 7658 5763 2267 137
253 547 125 417 540 246 538 129 421 128,4985 2372 7647 3628 7637 6026 2187 5910 7658 5903 7640
233 241 533 518 105 256 239 531 238 525,5179 6613 4882 7698 7292 1972 1200 7201 4470 6640 1657
81 378 290 290 178 470 213 218 508 65,5180 8205 3755 2749 2340 3949 2750 7780 2050 557 826
233 520 229 397 104 396 105 521 228 518,5187 6558 3242 1698 2378 266 412 589 7359 6485 4196
105 397 529 518 233 520 229 240 533 525,1936 1972 1831 7471 5862 6694 3513 2089 4882 6505 5197
233 241 532 519 525 226 520 229 256 233,5197 6505 4882 2089 6694 5862 7471 7441 4700 1657 6640
239 529 520 229 397 104 521 228 518 531,5355 2366 6534 7201 1972 2172 4700 7441 7471 5862 2612
256 105 397 104 256 233 237 228 237 531,2823 7009 1972 2172 4700 1657 6640 7201 6534 2366 5355
552 552 552 552 552 552 504 213 218 508,6286 1977 2068 2835 4074 2482 7137 4728 4766 7614 5360
532 256 233 530 239 531 548 397 548 396,5364 4700 1657 6640 4470 7201 1200 1972 7009 2823 7032
260 211 503 504 213 503 504 178 470 582,5373 221 7782 558 4644 4766 2096 2750 3949 2340 2749
226 518 105 256 239 228 237 238 518 236,5384 7698 7292 1972 1200 7201 6534 2366 6615 4040 135
257 255 542 252 178 470 544 250 542 252,276 4757 6057 5422 5416 3857 919 2777 2708 3381 5415
294 250 542 252 178 470 544 250 542 252,2564 3414 2708 2777 919 3857 4051 3913 6057 5422 5416
250 547 544 250 542 252 544 250 542 252,6929 5884 925 3379 4399 4422 8495 3360 6057 5422 5416
187 479 290 290 178 470 212 552 552 552,3241 7872 7538 2749 2340 3949 2750 2096 2674 1938 5417
126 125 417 540 246 538 129 421 246 536,3228 7647 3628 7637 6000 2186 5941 7658 5798 2187 5429
233 237 105 94 525 226 518 233 227 397,5432 6502 3528 2886 6533 2438 6639 1337 6504 2295 7255
124 416 406 115 405 406 401 416 122 416,5433 1587 5714 4054 3126 2088 6860 2910 1732 1618 7340
124 416 406 115 405 406 401 416 122 119,5433 1587 5714 4054 3126 2088 6860 2910 1732 1618 1624
547 125 417 540 246 538 129 421 246 536,2372 7647 3628 7637 6000 2186 5941 7658 5730 2363 5483
233 241 532 256 233 237 531 548 397 548,5484 6544 5364 4700 1657 6640 7201 1200 1972 7009 2823
533 518 105 397 529 520 229 240 533 525,4882 7698 7292 1972 1831 7471 7441 4700 5364 6544 5484
260 260 260 504 178 470 582 582 86 373,5485 4346 2674 2096 2750 3949 2340 2749 3755 8205 8374
233 518 535 397 104 256 105 397 529 518,5498 6531 7203 2275 7032 2823 7009 1972 1831 7471 1426
226 241 535 521 228 520 229 243 226 525,2409 6532 4053 353 7230 6555 4976 2275 7203 6531 5498
124 411 416 406 115 405 406 401 411 414,2726 2896 1601 1042 3521 3126 1169 748 1577 1596 5502
542 252 178 470 544 250 542 252 255 542,5884 2775 926 3857 919 2777 2708 3362 4061 7316 5504
211 505 289 581 178 470 514 229 94 525,4574 4766 7198 3353 6733 3785 3512 2413 2886 6533 5523
367 289 581 178 470 514 229 397 529 525,3066 6952 3353 6733 3785 3512 2413 2886 3528 6502 5524
124 109 115 405 406 401 416 403 401 416,5528 1600 748 3126 2088 6860 1613 2569 4149 1580 2070
542 252 255 542 252 178 470 544 250 545,4399 3379 925 5884 2775 926 3857 919 2777 2708 5533
397 529 518 233 525 531 238 241 532 397,1972 1831 7471 5862 6694 3068 1221 6535 4882 2089 5542
113 405 406 401 416 122 119 110 14 306,5569 3126 2088 6860 2910 1732 1618 1624 978 368 2361
74 222 180 472 212 211 505 212 211 503,5574 8268 5353 2357 5527 7810 4766 4644 558 7782 1254
105 397 104 256 226 227 397 531 238 525,7804 2406 2951 3107 1294 6518 2339 6303 4897 6481 5579
129 421 246 538 248 78 244 538 248 420,5624 7658 5835 4691 5383 7659 2233 2187 5924 7655 5608
529 525 548 521 228 518 233 227 397 104,7201 6640 1657 4700 7441 7471 5862 6694 2089 6798 5614
128 420 129 421 246 538 248 540 246 538,5624 7640 5903 7658 6015 3039 6019 6412 6069 2186 5792
244 538 129 421 246 538 248 78 244 538,5628 2363 5820 7658 5766 4691 5383 7659 2233 2187 6081
244 538 248 78 244 538 129 421 128 256,5649 4691 5383 7659 2233 2187 5910 7658 5624 7640 3185
105 397 104 396 105 519 518 370 519 520,5756 1698 2378 266 412 589 6545 2084 2407 6681 5688
124 414 124 109 114 113 409 116 79 480,5690 1618 1732 2910 6860 2088 3126 7678 429 6095 1774
244 538 129 421 246 538 248 540 246 538,5695 2267 5165 7658 6074 2186 6000 7637 6026 2187 6031
532 396 105 521 228 525 370 396 105 397,2790 266 412 589 7359 6485 1364 1651 7013 2276 5696
255 547 544 250 547 544 250 542 2 297,4050 7316 3504 4402 4399 5415 3381 2708 3414 2564 5697
5 297 548 544 250 542 252 178 470 544,5706 2564 5916 4809 3305 2708 3399 406 3857 4051 3913
124 119 411 416 403 112 119 119 119 416,5714 1587 1584 1582 960 8505 1137 1576 1610 1592 2815
5 294 250 542 252 178 470 544 250 542,5729 2564 3414 2708 3399 406 3857 4051 3913 6057 6395
244 538 248 540 246 538 129 421 246 538,6496 2187 6026 7637 6000 2186 5941 7658 5868 2363 5730
253 542 548 540 246 536 370 540 246 536,4985 2372 5348 7655 5924 2187 2233 7659 5383 4691 5735
116 408 117 405 406 401 416 403 401 416,2529 429 7678 3126 2088 6860 1613 2569 4149 3073 5736
124 411 414 124 109 401 416 403 401 416,2550 1624 1618 1732 2910 6860 1613 2569 4149 1580 5742
239 226 241 535 519 525 226 518 233 518,2029 1178 6536 5636 2295 6504 1337 6639 2438 6533 5748
244 538 129 421 128 540 246 538 248 256,4299 4691 5766 7658 5903 7640 6072 2187 6031 2426 5757
244 541 420 129 255 542 548 540 246 536,153 4691 7641 5821 7658 2372 5348 7655 5924 2187 5759
246 538 248 78 244 538 129 421 246 538,5766 4691 5383 7659 2233 2187 5910 7658 6074 2186 6000
246 538 129 421 246 538 248 418 222 86,5766 4691 5835 7658 6074 2186 6069 6412 7211 2782 8205
119 110 124 110 124 109 111 402 411 416,2898 2125 5900 4169 4694 4167 4122 5736 3080 1627 5778
124 119 110 124 109 111 124 109 401 416,5778 1627 3080 5736 3073 4149 2569 1613 6860 1621 1194
246 538 129 421 246 538 248 540 246 538,5787 3039 5967 7658 5813 2186 6000 7637 6026 2187 6066
244 538 129 421 246 538 248 540 246 538,2354 2267 5616 7658 5986 2186 6069 6412 6019 3039 5787
287 579 222 86 378 514 126 540 246 538,5947 2007 2632 8210 8205 2782 7211 6412 6069 2186 5792
128 420 129 421 246 538 248 540 246 538,5903 7640 5624 7658 5921 2187 6026 7637 6000 2186 5813
226 518 531 238 525 226 518 233 386 397,5826 6536 7254 4742 6504 1337 6639 2438 6533 2886 7003
239 529 530 529 520 531 548 397 104 256,5831 4040 6615 2366 6534 7201 1200 1972 2172 4700 1657
105 528 529 530 529 520 531 238 525 548,5832 135 4040 6615 2366 6534 7201 4470 6640 1657 4700
521 228 237 104 396 105 521 529 518 548,589 7359 6485 412 266 2378 1698 2531 6560 3559 5838
76 368 250 542 252 178 470 544 250 542,5899 4640 3299 5884 2775 926 3857 4051 3913 6057 5950
124 109 115 409 116 401 416 403 401 416,5981 1591 2656 3126 7678 429 1617 1124 2939 2126 5901
117 407 401 416 406 401 416 402 411 416,5929 3127 4869 1608 2313 936 2921 3889 2508 1578 6980
378 514 126 540 246 538 129 421 246 538,8205 2782 7211 6412 6069 2186 6076 7658 5918 3039 5940
128 420 129 421 246 538 248 540 246 538,5975 1061 6034 7658 5939 3039 6019 6412 6069 2186 5941
250 542 252 544 250 542 252 544 250 542,3358 2708 3381 5415 4403 4399 4422 8495 3360 6057 5953
244 538 129 421 246 538 248 540 246 538,1704 2187 5622 7658 5941 2186 6069 6412 6019 3039 5967
244 538 248 540 246 538 129 421 246 536,5786 2187 6026 7637 6000 2186 5986 7658 5615 2363 5994
255 542 548 540 246 538 248 420 129 421,7643 2372 5348 7655 5924 2187 6072 7640 5903 7658 6034
470 544 250 547 544 250 542 252 544 250,3857 926 2775 5884 925 3379 4399 4422 8495 3360 6057
2 294 548 544 250 542 252 178 470 544,6062 3544 1913 3085 3439 5884 2775 926 3857 406 3399
246 538 129 255 547 125 417 540 246 541,6065 2186 5792 7658 2372 7647 3628 7637 6026 2187 7657
289 581 374 81 378 514 126 540 246 538,5340 3353 2393 2304 8205 2782 7211 6412 6069 2186 6071
248 420 129 421 246 538 248 540 246 541,6072 7640 5624 7658 6015 3039 6019 6412 6069 2186 7660
246 541 540 246 538 129 421 246 541 420,6074 2186 7660 5956 3039 5967 7658 5766 4691 7641 5821
244 538 129 421 246 538 248 540 246 538,5735 4691 5835 7658 6015 3039 6019 6412 6069 2186 6074
540 246 538 248 249 538 248 540 246 538,7662 5940 3039 5956 7660 2186 6000 7637 6026 2187 6083
128 256 244 538 248 420 129 421 246 538,6092 2426 5757 2187 6072 7640 5624 7658 5939 3039 5787
371 408 117 405 406 401 411 411 416 400,6095 429 7678 3126 1169 748 1577 1596 1594 2065 942
244 538 129 421 246 538 248 418 222 86,6106 2363 5730 7658 5967 3039 6019 6412 7211 2782 8205
227 519 525 226 520 229 256 233 530 239,6143 2089 6694 5862 7471 7441 4700 1657 6640 4470 7201
226 518 531 238 227 243 533 518 233 525,2094 6536 7254 4742 6504 2295 5636 6639 2438 6533 6184
544 250 547 544 250 542 252 544 250 542,3085 3439 5884 925 3379 4399 4422 8495 3360 6057 6251
250 542 252 178 470 544 250 542 252 256,6251 6057 3913 4051 3857 926 2775 5884 3439 3085 1913
113 407 401 416 406 401 416 402 411 416,6283 3127 4869 1608 2313 936 2921 3889 2508 1578 6980
113 407 401 416 406 401 416 403 401 416,6283 3127 4869 1608 2313 936 2921 375 4039 2916 4683
552 552 552 552 552 552 504 213 505 485,6286 1977 2068 2835 4074 2482 7137 4728 4766 4625 5632
538 129 421 246 538 248 418 222 86 373,3039 5918 7658 5792 2186 6069 6412 7211 2782 8205 6295
548 396 105 397 226 518 105 240 533 518,1657 4700 2172 1972 7292 7698 5384 2089 4882 6691 6310
542 252 255 542 252 178 470 544 250 542,4399 4422 8495 6057 5422 5416 3857 926 2775 5884 6315
289 581 290 213 505 212 211 503 105 521,632 3353 7198 6955 4766 4644 558 7782 1362 6809 6338
548 397 211 503 504 213 505 190 289 581,6338 6809 1362 7782 558 4644 4766 6955 5386 3353 3554
250 542 252 544 250 542 252 256 2 297,6896 6057 3360 8495 4422 4399 4401 5671 2660 3544 6360
61 222 86 378 187 479 190 289 581 86,6370 314 5600 8205 7765 3830 6955 5386 3353 659 8206
124 110 124 110 124 109 111 402 411 416,6406 2125 5900 4169 4694 4167 4122 5736 3080 1627 5778
124 110 124 416 403 401 416 402 416 402,6408 1848 6689 3073 5736 4122 4167 4694 4169 5900 2125
540 246 541 540 246 538 129 421 246 538,6412 6069 2186 7660 5956 3039 5967 7658 5766 4691 5835
161 335 338 45 339 341 328 37 329 36,6458 6836 4322 6844 6670 6741 6831 6573 6846 507 6418
103 397 104 78 233 227 256 239 529 518,6419 2394 4351 5684 7477 6611 2867 1218 2225 6541 5153
37 329 36 328 37 329 36 49 47 342,6550 6779 6540 6832 6578 6846 6573 6831 6741 6670 6427
341 327 45 337 329 36 328 37 329 36,6456 6829 6760 6670 6779 6540 6832 6578 6846 2284 6448
328 37 329 36 49 341 328 37 451 332,6448 2284 6846 6573 6831 6741 6830 6457 6579 6554 6739
161 328 37 329 36 328 37 329 36 453,6458 6836 6550 6779 6540 6832 6578 6846 507 6418 1984
328 37 329 36 327 337 337 337 35 328,6424 6474 6779 6540 6832 6316 7051 6670 6760 6829 6460
40 197 489 328 37 329 36 49 341 328,7065 6486 6719 6448 2284 6846 6573 6831 6741 6832 6461
328 37 329 36 335 338 45 342 49 348,6832 6540 6779 6550 6836 4322 6844 6670 6427 4318 6466
36 452 161 40 328 37 329 36 197 489,6826 6825 7112 6475 6832 6578 6846 2284 6448 6719 6486
105 519 525 226 518 233 386 521 222 178,6498 2295 6504 1337 6639 2438 6533 2886 2413 3512 3785
241 533 518 105 521 531 238 525 548 240,6505 4882 7698 7292 1972 7201 4470 6640 1657 4700 5364
256 233 237 229 397 548 396 105 243 226,4700 1657 6640 7201 1972 7009 2823 7032 2275 7203 6531
386 521 222 178 470 289 581 482 213 503,6533 2886 2413 3512 3785 6733 3353 5386 6955 4766 2214
520 531 238 525 548 521 228 237 105 397,6534 7201 4470 6640 1657 4700 7441 7471 1831 1972 6784
397 529 518 233 520 229 397 226 241 533,1972 1831 7471 5862 6694 3513 2089 5384 7698 4882 6535
396 105 521 228 525 226 520 229 240 533,5614 6798 2089 3513 6694 5862 7471 7441 4700 5364 6544
36 328 37 329 36 49 341 328 37 329,6551 6836 6550 6779 6540 6832 6741 6831 6573 6846 2284
226 237 226 227 521 226 518 535 521 228,3675 6557 7033 6559 2517 1971 6531 7203 2275 4976 6555
229 397 548 396 105 243 226 518 229 519,7201 1972 7009 2823 7032 2275 7203 6531 1971 2517 6559
547 544 250 542 252 178 470 544 250 542,4399 5415 3381 2708 2777 919 3857 4051 3913 6057 6567
37 329 36 328 37 329 36 49 341 328,6582 6779 6540 6832 6578 6846 6573 6831 6741 6830 6561
37 329 36 335 338 45 337 35 335 340,6582 6779 6550 6836 4322 6844 6670 6760 6829 4315 6539
520 229 521 222 178 470 289 581 187 479,6614 7004 2886 2413 3512 3785 6733 3353 4379 1514 4045
105 397 548 396 105 521 228 520 229 397,1831 1972 7009 2823 7032 2275 4976 6555 7230 353 6623
250 542 252 178 470 544 250 542 252 255,6632 5884 2775 926 3857 406 3399 2708 3362 4061 7316
237 229 397 548 396 105 519 520 229 397,6640 7201 1972 7009 2823 7032 2275 6555 7230 353 4250
250 542 252 544 250 542 252 256 2 294,6652 6057 3360 8495 4422 4399 4401 5671 2660 3544 1940
260 260 260 260 260 260 211 503 552 552,7137 2482 4074 2835 2068 1977 6286 4766 6127 1963 6698
36 327 45 45 45 35 332 453 160 328,1430 6829 6760 6670 7051 6316 6832 6475 6716 6839 6703
48 341 50 339 341 328 37 329 36 453,7046 4318 6427 6670 6741 6831 6573 6846 6578 6832 6717
36 328 37 329 36 49 47 337 329 36,6729 6832 6578 6846 6573 6831 6741 6670 6779 6474 6424
56 43 327 337 337 342 49 47 48 345,6992 4687 6832 6316 7051 6670 6427 4318 6824 6431 6745
45 337 329 36 328 37 329 36 49 341,6760 6670 6779 6540 6832 6578 6846 6573 6831 6741 6847
37 40 159 329 36 49 47 342 49 345,6025 6739 6554 6579 6457 6830 6741 6670 6427 4318 6771
36 328 37 329 36 335 338 45 339 345,6461 6832 6540 6779 6550 6836 4322 6844 6670 6741 6796
233 241 532 521 228 518 233 520 229 397,7376 6544 5364 4700 7441 7471 5862 6694 3513 2089 6798
328 37 45 339 341 328 37 329 36 328,6836 6550 6779 6670 6741 6831 6573 6846 2284 6448 6801
36 328 37 329 36 328 37 329 36 328,6801 6448 2284 6846 6578 6832 6540 6779 6550 6836 6551
36 328 37 329 36 49 47 342 49 340,6801 6448 2284 6846 6573 6831 6741 6670 6427 4318 7046
36 328 37 329 36 49 47 337 329 36,6801 6448 2284 6846 6573 6831 6741 6670 6779 6550 6836
222 187 479 582 213 505 212 211 503 105,5833 7765 3830 6955 7198 4766 4644 558 7782 1362 6809
36 335 338 45 45 45 35 332 453 160,6551 6836 4322 6844 6670 7051 6316 6832 6475 7112 6825
452 161 40 328 37 45 337 46 43 328,6839 6716 6475 6832 6540 6779 6670 6844 4322 6836 6551
250 542 252 255 547 544 250 542 252 255,6863 6057 6900 2811 4399 5415 3381 2708 3362 4061 7316
5 294 548 544 250 542 252 544 250 542,6875 3544 2660 5671 4401 4399 4402 3504 6715 7316 1212
250 547 544 250 542 252 255 542 0 293,1226 7316 3504 4402 4399 4422 8495 6057 6251 5224 6880
470 544 250 542 252 256 5 297 287 579,3857 406 3399 2708 3305 4809 5916 2564 5858 2007 6884
250 542 252 178 470 544 250 542 252 255,6893 6057 5422 5416 3857 919 2777 2708 3362 4061 7316
250 542 252 178 470 544 250 542 252 544,6896 6057 3913 4051 3857 406 3399 2708 3381 5415 4403
5 294 250 542 252 178 470 544 250 542,4101 2564 3414 2708 2777 919 3857 5416 5422 6057 6898
547 544 250 542 252 178 470 544 250 542,4399 5415 3381 2708 3399 406 3857 4051 3913 6057 6901
547 544 250 542 252 256 2 294 287 579,5884 925 3379 4399 4401 5671 2660 3544 2239 2007 6906
250 542 252 178 470 544 250 547 74 270,6929 5884 2775 926 3857 5416 5422 6057 4381 1667 5640
173 213 503 552 552 552 552 552 552 504,6947 5527 4766 6286 1977 2068 2835 4074 2482 7137 4728
328 37 329 36 49 47 337 35 49 348,6418 507 6846 6573 6831 6741 6670 6760 6829 6456 6971
124 119 110 124 109 114 124 109 115 405,6980 1578 2508 3889 2921 936 2313 1608 4869 3127 6283
56 43 328 37 329 36 332 453 160 328,6991 4322 6836 6550 6779 6540 6832 6475 7112 6825 6826
521 236 103 528 226 530 529 520 229 397,2339 1310 8598 135 4040 6615 2366 6534 7201 1972 7009
256 226 227 521 226 518 535 397 104 256,316 6984 6559 2517 1971 6531 7203 2275 7032 2823 7009
530 529 520 531 238 525 548 396 105 397,6615 2366 6534 7201 4470 6640 1657 4700 2172 1972 7009
104 78 233 237 104 396 105 397 226 518,7013 1651 1364 6485 412 266 2378 1698 3806 6558 2534
128 540 246 538 129 421 246 538 248 418,6092 2426 6031 2187 5798 7658 6076 2186 6071 1674 7026
227 397 104 256 105 397 226 241 533 525,6555 2275 7032 2823 7009 1972 7292 7698 4882 6505 7031
104 256 105 397 529 518 233 520 229 397,7032 2823 7009 1972 1831 7471 5862 6694 3513 2089 5542
40 452 161 40 327 337 337 337 35 332,6996 6839 6716 6475 6832 6316 7051 6670 6760 6829 7044
56 43 327 45 339 341 328 37 329 36,7053 4315 6829 6760 6670 6741 6832 6578 6846 2284 6448
56 341 328 37 329 36 332 453 160 332,7056 6741 6831 6573 6846 6578 6832 6475 6716 6839 6996
260 260 504 213 503 552 552 552 552 552,6698 1963 6127 2563 4766 2096 4645 4852 5513 5518 7084
529 386 397 104 256 548 521 236 103 397,1266 6616 2406 2951 3107 1294 2339 1310 8598 135 7100
397 211 503 504 213 503 552 552 552 550,6809 1362 7782 558 4644 4766 2096 4645 4852 5513 7128
239 239 233 525 531 238 241 533 518 105,7130 2612 5862 6694 3068 1221 6535 4882 7698 7292 1972
238 525 548 396 105 397 529 518 531 531,4470 6640 1657 4700 2172 1972 1831 7471 5862 2612 7130
233 241 533 518 105 397 529 518 531 531,7031 6505 4882 7698 7292 1972 1831 7471 5862 2612 7130
119 119 119 119 119 109 115 407 401 416,7138 1587 1584 1592 2907 1613 6860 3126 4054 1597 1918
409 116 408 117 407 114 124 119 119 416,7236 2529 429 7678 3126 4054 5714 1587 1584 1592 7142
233 227 397 226 237 105 256 239 529 530,7153 6506 2271 1797 7471 1831 1972 1200 7201 6640 4470
78 529 518 233 227 519 520 229 519 525,8512 3242 6558 2534 6682 1698 6693 2046 2271 6506 7153
222 187 479 213 505 212 260 260 260 552,5833 7765 3830 6955 4766 4728 7137 2482 4074 2835 7190
258 211 505 212 260 260 260 260 260 260,7200 4861 4766 4728 7137 2482 4074 2835 2068 1977 6286
531 238 525 548 521 228 518 233 525 531,7201 4470 6640 1657 4700 7441 7471 5862 6694 3068 1221
256 233 237 531 548 397 548 396 105 243,4700 1657 6640 7201 1200 1972 7009 2823 7032 2275 7203
542 252 256 2 294 287 579 222 178 470,5884 3439 3085 1913 3544 2239 2007 5927 4088 3917 7207
233 518 233 518 105 521 222 178 470 514,7819 6639 2438 6533 7003 2886 2413 3512 3785 4738 7229
124 414 124 109 114 113 409 116 408 117,2180 1596 5502 1577 748 1169 3126 7678 429 2529 7236
396 105 397 104 521 228 518 233 525 531,3013 2424 1972 2172 4700 7441 7471 5862 6694 3068 7250
470 514 229 94 525 226 518 233 530 239,3785 3512 2413 2886 6533 2438 6639 1337 6504 4742 7254
531 238 525 226 518 233 518 105 521 228,7254 4742 6504 1337 6639 2438 6533 7003 2886 3894 6614
253 542 252 544 250 542 252 544 250 545,5539 2708 3381 5415 4403 4399 4402 3504 6715 7316 7269
227 397 104 396 529 525 370 396 105 397,6693 1698 2378 266 412 6485 1364 1651 7013 2276 7274
229 397 104 396 529 525 370 396 105 397,2531 1698 2378 266 412 6485 1364 1651 7013 2276 7274
250 542 252 544 250 547 544 250 547 549,7275 7316 6715 3504 4402 4399 2811 6900 6057 4757 276
105 521 228 520 229 243 226 386 519 518,7276 353 7230 6555 4976 2275 7203 6531 2517 6559 6984
233 530 239 105 256 548 396 105 94 525,5579 6481 4897 6303 2339 1294 3107 2951 2406 6616 7278
105 521 531 238 525 548 521 228 518 531,7292 1972 7201 4470 6640 1657 4700 7441 7471 1797 1274
193 290 582 86 378 289 581 75 260 552,3093 3755 2749 7538 8205 5167 3353 8426 2418 6009 7309
246 538 248 540 246 538 129 421 246 536,6015 3039 6019 6412 6069 2186 6074 7658 5868 2363 7317
226 518 105 521 228 525 226 237 105 256,7328 7698 5384 2089 3513 6694 5862 7471 1831 1972 1200
226 518 105 521 228 525 226 518 105 521,7331 7698 5384 2089 3513 6694 5862 7471 1797 2271 1399
124 414 124 109 114 113 409 116 401 416,7340 1618 1732 2910 6860 2088 3126 7678 429 1617 1124
105 397 104 396 529 525 370 396 105 240,7375 1698 2378 266 412 6485 1364 1651 7013 2276 4356
233 241 532 256 233 530 239 228 237 531,7376 6544 5364 4700 1657 6640 4470 7201 6534 2366 5355
105 521 228 525 226 520 229 240 533 525,6798 2089 3513 6694 5862 7471 7441 4700 5364 6544 7376
