Head,Tail,Relations
2684,1569,13
2684,7771,14
2684,3039,244
2684,7658,245 126 126
2686,1623,122 123
2687,1033,142
2687,3213,271
2688,1108,268
2688,5436,269
2689,1109,268
2689,3975,269
2690,2032,268
2690,3972,269
2691,3897,268
2691,3977,269
2692,7636,126
2692,7780,211
2693,7659,126
2694,4766,211
2694,2050,216
2696,4575,146
2699,7216,11
2699,3862,12
2700,7579,104
2700,6526,226 529
2700,6492,233
2702,1842,104
2702,6484,226
2702,6616,233
2703,2848,104
2703,6518,233 238
2703,6169,239
2704,4438,268
2704,4437,269
2705,7850,208
2706,6479,233
2706,6681,238
2706,5401,239
2707,2673,276
2709,4103,125
2710,4488,259
2711,3213,271
2712,4310,271
2712,322,272
2713,5566,66
2714,5683,259
2714,7233,260
2715,2187,244
2715,7648,245 126 126
2718,6010,268
2718,6349,269
2719,8292,222
2720,3175,190
2720,3353,289
2721,1770,146
2722,6515,268
2722,7299,269
2723,5612,268
2723,8419,269
2723,3694,270 279
2724,846,206
2724,1968,210
2725,7646,126
2725,4766,211
2725,3203,216
2726,1568,13
2726,368,14
2726,1601,122 123
2727,2389,279
2728,5365,268
2728,7701,269
2728,5183,270
2728,2389,279
2729,3544,2 5
2730,8292,222
2730,7486,268
2730,7699,269
2731,132,205
2731,7739,206
2731,7802,209
2732,5028,0 1
2732,2564,3 5 5
2733,125,259
2734,1211,146
2735,4060,34
2736,5675,259
2737,1715,210
2740,2893,122 123
2742,5369,73
2742,3763,178
2742,4611,222
2743,4488,259
2744,2334,82
2745,1623,122 123
2747,1569,13
2747,7646,126
2748,1613,122 123 402
2749,3785,178
2749,3255,212
2749,7782,213
2749,293,221
2749,3353,289
2750,888,75
2750,8205,86
2750,92,169
2750,1066,174
2750,1010,187
2750,7354,221
2750,3353,289
2750,7198,290
2751,8206,86
2751,4293,174
2751,3785,178
2751,8483,187
2751,1336,212
2751,4766,213
2751,4787,221
2751,3353,289
2752,3054,268
2752,2977,269
2753,8209,86
2753,7398,174
2753,2746,221
2753,975,290
2754,2265,268
2754,7720,269
2754,5561,270 279 279
2755,8344,174
2755,3892,178
2755,8483,187
2755,234,221
2756,6328,75
2756,3353,289
2757,1211,146
2758,3795,178
2758,3018,181
2758,3557,187
2759,3016,181
2759,2311,187
2759,3353,289
2760,2480,221
2760,7617,223
2761,3743,138
2762,3874,178
2762,518,187
2762,2786,190
2762,3353,289
2763,2506,112
2764,8205,86
2764,7378,174
2764,4984,190
2764,2031,221
2764,4332,290
2765,6598,268
2765,3154,269
2766,1715,210
2767,2436,271
2768,6535,233
2768,6613,238
2769,1689,79
2769,2271,103
2769,1813,256
2770,5140,1
2770,3544,2 5 3 3
2770,2007,287
2771,5236,1
2771,3544,2 5
2772,5044,1
2772,2564,5
2772,2007,287
2773,5241,1
2773,3544,2 5
2773,2007,287
2774,5070,1
2774,2564,5 2 2
2774,2007,287
2775,5247,0
2775,5242,1
2775,3544,2 3 5
2775,4565,251
2775,2007,287
2776,4910,0
2776,5117,1
2776,2564,3 2 5 2 5
2776,2007,287
2777,5285,1
2777,3544,2 5
2777,4640,76
2777,7993,251
2778,6057,253
2778,3625,254
2779,3015,181
2779,8353,185
2779,344,186
2779,6444,187
2780,3796,178
2780,3350,268
2780,3310,269
2781,4744,268
2781,1965,269
2782,3795,178
2782,3018,181
2782,4180,187
2783,5780,73
2784,8057,104
2784,6611,228 233
2784,2855,229 105 105
2785,4709,187
2788,1952,268
2788,3275,269
2791,6620,268
2791,4016,269
2792,6230,80
2792,125,259
2793,5059,1
2793,4640,76
2793,2007,287
2795,1625,122 123
2796,4856,145
2796,1770,146
2797,8059,259
2798,7865,259
2799,3561,78 524 524
2799,1689,79
2799,588,103
2801,542,80
2801,3879,178
2801,125,259
2801,3624,260
2804,1062,208
2805,1520,109
2805,2903,119
2805,2805,120 412
2805,2908,121
2807,6261,34
2808,4766,211
2808,125,259
2809,4584,146
2810,3544,2
2811,4458,78
2811,6095,79
2811,2739,256
2811,2007,287
2812,4584,146
2813,1211,146
2814,7487,126 245
2815,1610,122 123
2816,4781,191
2816,357,192
2817,7592,268
2817,3430,269
2818,2264,268
2818,7719,269
2819,1604,112
2820,6735,222
2820,4815,268
2820,5155,269
2821,1374,84
2821,5527,85
2822,1689,79
2822,135,103
2822,5708,240
2822,1290,256
2823,3894,78
2823,1689,79
2823,2275,103
2824,5972,82
2825,3380,29
2825,4153,178
2826,6492,234 94 519 94 519
2826,3011,235 397 397
2828,8208,81
2828,4771,82
2829,2398,10
2829,7608,277
2830,1954,15
2832,1954,15
2832,7608,277
2832,5183,279 10 10
2833,7115,172
2835,125,259
2836,5229,0 1
2836,3544,3 5 2 2
2837,6852,173
2839,6095,188
2840,7579,104
2840,1776,105
2840,6521,238 233 233
2840,3440,239
2842,4968,143
2843,5318,0
2843,5322,1
2843,3544,2 3 5 5
2844,6544,234 519 534
2844,5693,235 397
2844,5364,240 243
2845,2805,122 123
2846,6325,13
2846,1060,126
2847,2848,104
2847,1992,105
2847,6616,233
2849,1211,146
2850,3544,2 5
2851,3957,271
2852,8135,268
2852,8607,269
2853,6526,234 94 94
2853,2602,235
2854,8554,97
2855,6518,234 94 94
2855,5579,235 397
2857,1487,104
2857,1992,105 229 229
2857,6482,228
2857,6520,233
2858,6520,234
2858,7428,235 397 397
2859,3383,268
2859,4660,269
2860,6640,226
2861,7914,262
2862,1587,122 123
2862,3419,221
2863,6482,233 238 226 226
2863,2365,239
2864,6535,234 94 94
2864,2040,235 397
2866,6506,234
2866,1343,235 521 521
2866,2128,256
2867,6517,94
2867,6480,234 519 519
2867,3385,235
2868,2868,187 479
2869,5335,0
2869,5257,1
2869,3544,2 5 5
2869,2564,3
2872,4584,146
2873,4114,268
2873,7710,269
2875,1361,163
2876,7800,82
2877,1260,208
2878,7070,163
2881,6260,33
2886,6533,234 519 94 94
2886,5523,235
2888,6503,234 94 94
2888,3122,235
2889,6325,13
2890,6952,82
2891,4039,109
2891,1627,119 121
2891,2891,120 412
2892,6860,109
2892,4649,110
2892,2892,120 412
2892,2914,121 119 119
2893,6860,109
2893,2546,110
2893,2893,120 412
2893,1613,121
2894,1388,110
2895,1939,110
2896,1945,110
2897,4479,109
2897,2991,110
2897,2897,120 412
2897,2921,121 119 119
2898,2939,109
2898,1720,110
2898,2898,120 412
2898,2125,121 119 119
2899,4149,109
2899,4167,119 121
2899,2899,120 412
2900,1520,109
2900,1837,110
2900,2900,120 412
2900,4161,121 119 119
2901,4039,109
2901,2286,110
2901,2901,120 412
2901,1848,121
2902,936,109
2902,7119,110
2902,2902,120 412
2902,3073,121 119 119
2903,748,109
2903,2529,110
2903,2903,120 412
2903,4174,121 119 119
2904,978,110
2904,4172,119
2904,2904,120 412
2904,4170,121
2905,634,110
2905,4169,119
2905,2905,120 412
2905,2126,121
2906,943,109
2906,4649,110
2906,2906,120 412
2906,2805,121 119 119
2907,936,109
2907,5502,110
2907,2907,120 412
2907,1613,121 119 119
2908,4126,109
2909,429,109
2909,2898,119
2909,2909,120 412
2909,2903,121
2910,4682,110
2911,4808,109
2911,3292,110
2911,2911,120 412
2911,2900,121 119 119
2912,4479,109
2913,1520,109
2913,2845,110
2913,2913,120 412
2913,2899,121 119 119
2914,4274,109
2914,4424,110
2914,2914,120 412
2914,1617,121 119 119
2915,1520,109
2915,1617,119
2915,2915,120 412
2915,2912,121
2916,2359,110
2916,2900,119
2916,2916,120 412
2916,2899,121
2917,4039,109
2917,2845,110
2917,2917,120 412
2917,1581,121 119 119
2918,6860,109
2918,4621,110 414 415
2918,2918,120 412
2918,2909,121
2919,4127,109
2919,1684,110
2919,2919,120 412
2919,1624,121 119 119
2920,2939,109
2920,5596,110
2920,2920,120 412
2920,2895,121 119 119
2921,4522,110
2921,1627,119 121
2921,2921,120 412
2922,4479,109
2923,943,109
2923,2051,110
2923,2923,120 412
2923,2912,121 119 119
2924,4149,109
2924,2916,119 121
2924,2924,120 412
2925,3629,13
2925,3880,178
2926,6313,271
2927,7606,271
2931,1064,104
2931,588,105
2932,1770,146
2933,4584,146
2934,1402,268
2934,3947,269
2935,3353,289
2936,5005,0
2936,5008,1
2936,2564,3 5 5
2936,2007,287
2938,2241,205
2938,4732,206
2938,4805,210
2939,2921,112
2940,3368,29
2942,5517,84
2942,2308,85
2943,5972,82
2943,4873,141
2944,4906,178
2946,7645,126
2946,3203,216
2947,1636,208
2948,7713,271
2949,6504,233
2950,8116,222
2951,6484,226
2951,6521,233
2951,6616,238
2951,1266,239
2954,3544,2
2955,5093,1
2955,3544,2
2957,5041,1
2957,2564,2
2958,3411,141
2959,3544,5 2 2
2960,5131,1
2960,2564,2
2960,3544,5
2963,5224,1
2963,3544,5 2 2
2964,3544,2 5
2965,6504,233
2965,6536,238
2970,5119,1
2970,3544,5 2 2
2973,5282,1
2973,3544,5 2 2
2974,6520,228
2974,2858,229
2974,6484,233 238
2976,3544,2 5
2979,5326,1
2979,3544,5 2 2
2982,7067,138
2983,2564,2
2983,3544,5
2984,6906,78
2984,6095,79
2984,6057,255
2984,4464,256
2985,7595,82
2986,8421,271
2987,187,66
2987,7215,67
2987,2412,71
2987,2248,222
2988,2564,2
2988,552,251
2988,8495,252
2988,2007,287
2989,1568,13
2989,1626,122 123
2989,2891,124
2990,3544,2
2990,2564,5
2991,1596,122 123
2992,3013,104
2992,353,105
2992,6532,233
2994,3629,13
2995,1525,222
2996,4819,268
2996,1723,269
2997,4820,268
2997,2112,269
2998,6520,228 233
2998,1992,229
2999,5000,268
2999,6433,269
3000,6690,233
3000,6542,238
3001,4646,268
3001,2112,269
3003,3779,178
3004,5237,1
3004,3544,5 2 2
3004,2007,287
3005,4586,277
3006,1569,13
3006,7771,14
3007,7006,84
3007,6951,85
3008,1774,132
3008,4731,134
3009,6546,268
3009,3153,269
3010,2971,271
3011,1121,104
3011,6524,233 238
3011,3567,239
3012,2548,15
3013,2146,78
3013,1689,79
3013,1972,103
3013,2238,240
3014,3629,13
3014,7305,14
3022,6140,1
3022,3544,5 2 2
3026,712,221
3027,1770,146
3029,5042,0
3029,5260,1
3029,3544,2 5
3030,3250,271
3031,1561,104
3031,6517,226
3031,6610,233
3032,5243,0
3032,3544,3 2 2
3033,3544,5 2 2
3034,5334,0
3034,5336,1
3034,3544,3 5 2 2
3034,5884,250
3034,2226,251
3034,415,252
3035,1595,122 123
3036,5972,82
3037,2288,277
3041,6313,271
3042,6313,271
3043,7384,271
3044,4808,116
3044,1650,117 13 13
3044,1584,122 123
3044,1592,124
3045,8491,271
3046,3544,2
3047,2564,2
3048,7637,126
3048,7646,245
3049,3878,178
3049,4704,275
3050,4575,146
3051,5978,104
3051,6547,226
3051,6616,233
3052,8205,81
3052,6952,82
3053,1568,13
3053,368,14
3053,1600,122 123
3054,2977,271
3056,125,259
3058,1454,9
3059,3111,104
3059,6555,226 233
3060,4584,146
3062,5271,1
3062,3544,2 5 5
3064,7498,220
3065,1211,146
3066,3148,268
3066,3055,269
3067,2007,287
3068,7590,228
3068,2089,229
3068,6694,238 233 233
3068,5862,239
3069,8180,259
3070,5570,187
3070,4308,212
3070,4766,213
3070,5917,221
3071,4332,82
3072,4341,24
3072,3741,26
3073,7119,110
3074,6524,233
3075,125,259
3076,3714,268
3076,7080,269
3077,125,259
3078,125,259
3079,125,259
3080,1520,109
3081,6733,82
3082,6236,221
3083,3629,13
3085,3667,78
3085,6095,79
3085,4399,255
3086,3795,178
3086,3443,181
3086,3353,289
3087,6520,233
3088,1770,146
3089,1211,146
3090,1211,146
3091,3544,2
3093,3538,196
3094,6542,226
3094,6477,228
3094,2526,229 105 105
3094,6608,233
3095,3288,268
3095,6635,269
3096,3544,2
3096,4071,178
3096,2007,287
3097,1936,78
3097,1689,79
3097,2271,103
3098,4845,271
3099,1652,82
3100,1075,143
3101,3728,22
3101,3729,23
3101,3201,181
3101,4180,187
3102,1330,78 396
3102,1689,79
3103,588,103
3103,1121,230
3105,5614,104
3105,6615,233
3107,2406,103
3108,2879,267
3109,2159,146
3111,7031,78 396
3111,1689,79
3111,2855,103
3111,2790,240
3113,2753,82
3114,5430,78
3114,6095,79
3114,7469,111
3114,1583,112
3116,1569,13
3116,7647,126
3116,2186,244
3116,7658,245
3117,200,72
3121,6547,233
3121,6616,238
3123,6690,233 238
3124,1260,208
3125,4584,146
3132,4968,143
3133,8205,81
3133,2393,82
3134,125,259
3135,1569,13
3135,7771,14
3135,6412,126 245
3137,1569,13
3137,7651,126
3138,7663,195
3139,3544,2
3140,1474,271
3141,2389,279
3142,4575,146
3145,5972,82
3146,7658,126 252
3146,1035,251
3147,2195,268
3147,4829,269
3148,3055,271
3149,1569,13
3149,7639,126
3149,3039,244
3149,7651,245
3150,2564,5
3150,2007,287
3151,836,71
3151,6688,204
3156,4584,146
3157,4584,146
3161,4584,146
3162,3300,271
3163,3800,78
3163,6095,79
3163,4103,125
3163,1396,249
3165,1569,13
3165,7647,126
3166,4575,146
3168,5222,0
3168,5269,1
3168,3544,3 5
3169,1569,13
3169,2426,126
3169,2186,244
3169,7640,245
3171,4575,146
3172,316,231
3172,1561,232
3173,227,104
3173,6639,228 529
3173,135,229 105 548 105 548
3173,6533,233
3174,2753,222
3176,1847,268
3176,4024,269
3177,7642,126
3178,6504,228
3178,6536,233
3179,1260,208
3180,6611,233
3180,6481,238
3181,2007,287
3182,1770,146
3184,4584,146
3186,8205,86
3187,2389,279
3188,3315,104
3188,6690,226
3188,6517,233
3189,3368,29
3190,7643,126
3190,7646,245
3191,6695,64
3193,2823,104
3193,6492,233
3194,3298,268
3194,6676,269
3195,803,10 270
3195,3030,268
3195,3063,269
3196,4971,155
3196,60,156
3197,5538,221
3197,3353,289
3198,8205,86
3198,5538,221
3199,60,156
3200,4971,155
3200,60,156
3204,6263,34
3205,5999,278
3206,1770,146
3207,4575,146
3209,5019,0
3209,3544,2
3209,2564,5 3 3
3209,2007,287
3212,125,259
3214,840,187
3214,2031,221
3215,6690,226 529
3215,6548,228
3215,589,229 527
3216,7587,271
3217,7578,104
3217,7698,226
3217,6143,233
3218,2685,9
3220,1770,146
3221,3544,2 5
3223,4584,146
3224,6391,174
3224,3830,187
3224,3203,214
3224,2725,215 212 212
3224,2031,221
3224,3353,289
3225,3632,274
3226,6412,126
3226,7640,245
3228,5930,216
3229,4600,261
3230,2316,221
3230,4809,254
3231,4584,146
3232,4426,221
3232,3353,289
3233,5253,1
3233,3544,3 5 2 2
3233,2007,287
3234,2031,221
3234,3353,289
3235,1770,146
3236,5538,221
3237,2929,221
3238,1147,268
3238,2119,269
3240,1346,78
3240,1689,79
3240,6256,240
3241,734,221
3241,3353,289
3242,8512,104 370 370
3242,1698,105 229 229
3242,6143,226
3242,6493,233
3243,8206,81
3243,6952,82
3244,2150,138
3244,5451,275
3245,1465,82
3246,7504,268 574
3246,8454,269
3246,3633,270 279 101 101
3247,2007,287
3248,973,268
3248,7080,269
3249,6643,271
3251,125,259
3252,6691,233 226 226
3253,4575,146
3255,7782,211
3256,5260,1
3256,3544,5 2 2
3257,1211,146
3258,929,10
3259,957,7
3259,5827,8
3259,889,62
3259,8254,63
3259,824,75
3259,8388,174
3259,3917,178
3259,3922,267
3260,4575,146
3261,2564,2
3261,2007,287
3262,3629,13
3262,3887,178
3263,7865,259
3263,6927,260
3264,6312,268
3264,5486,269
3270,3452,24
3270,3869,26
3271,429,116
3271,3126,117
3271,2906,122 123
3272,4584,146
3273,8449,271
3277,6676,271
3278,4671,271
3280,4584,146
3281,6762,104
3281,6616,233
3283,6615,233
3283,6639,238
3284,2007,287
3286,2564,2
3287,7444,222
3287,4863,268
3287,6643,269
3288,8480,271
3289,8480,271
3290,6247,268
3290,1853,269
3292,1568,13
3292,368,14
3292,1577,122 123
3293,1770,146
3294,5972,82
3296,7364,268
3296,6527,269
3297,4566,268
3297,4665,269
3298,7511,271
3299,5240,1
3299,3544,2
3299,2564,5
3299,7993,251
3299,406,252
3299,4035,275
3299,2007,287
3304,2007,287
3305,5261,1
3305,2564,2
3305,3544,5
3305,523,251
3305,2007,287
3306,3544,2
3308,2627,8
3308,8205,86
3308,3750,178
3308,3353,289
3309,5256,0
3309,3544,2 5
3309,2564,3
3309,5884,250
3309,7615,251
3309,925,252
3309,2007,287
3312,2564,2
3312,3544,3
3313,6606,268
3313,4265,269
3315,1689,79
3315,1500,103
3315,2346,240
3315,3806,256 396
3316,3457,24
3316,3336,25 313
3316,4178,26
3317,3791,178
3317,3020,181
3317,7168,185
3317,348,186
3318,2007,287
3320,2564,2
3320,4565,251
3320,4380,252
3321,3380,29
3322,5080,1
3322,3544,2 5 3 3
3322,2007,287
3323,3544,2
3324,5106,1
3324,3544,2 3 5
3325,5105,1
3325,2007,287
3326,7365,268
3326,4027,269
3328,3151,74
3328,963,78
3328,6095,79
3328,1491,108
3328,359,111
3328,1580,112
3328,1056,256
3329,5389,172
3330,5290,0
3330,5062,1
3330,2564,3
3330,3544,5 2 2
3331,6762,104
3331,2526,105
3331,6608,233
3331,6542,238
3332,6535,226
3332,6504,233
3332,6612,238
3333,316,104
3333,6559,233
3334,1437,143
3335,2129,21
3336,3316,21 317
3337,3544,2 5
3338,3544,2
3338,2564,5
3339,3387,268
3339,8491,269
3340,2564,5
3343,2927,268
3343,7606,269
3344,6635,271
3345,3098,268
3345,7080,269
3346,1609,122 123
3347,6555,233
3347,6494,238
3348,7528,268
3348,7694,269
3349,3630,13
3349,7305,14
3349,3781,222
3350,3736,178
3350,3311,271
3351,4659,271
3352,6525,233
3352,6681,238
3354,5099,0
3354,3544,2
3354,2007,287
3355,5135,1
3355,3544,2
3355,2564,5
3355,2007,287
3356,3544,2
3356,523,251
3356,2415,252
3357,4916,1
3357,2564,2
3357,3544,5
3358,531,251
3358,4136,252
3359,5527,173
3360,5271,0
3360,5328,1
3360,3544,2 3 5
3360,4565,251
3360,2007,287
3361,5052,1
3361,3544,3 5 2 2
3361,2007,287
3362,5282,0
3362,5272,1
3362,2564,2 3
3362,3544,5
3362,7633,251
3362,2007,287
3363,4584,146
3364,5016,1
3364,2007,287
3365,6691,233
3365,6494,238
3365,5663,239
3366,5289,0
3366,3544,2
3366,2007,287
3367,7536,278
3369,6610,228 238
3369,6690,233
3369,6290,239
3370,3101,24
3370,4178,26
3372,2007,287
3373,5062,1
3373,3544,2
3373,2564,5
3374,3544,2
3375,3544,2
3375,7993,251
3375,4052,252
3375,4035,275
3376,4575,140
3377,1150,187
3377,3353,289
3378,6584,268
3378,3962,269
3379,5076,0
3379,5275,1
3379,3544,2 5
3379,2564,3
3379,4415,251
3381,5285,0
3381,5090,1
3381,3544,2 3
3381,2564,5
3381,678,251
3381,2007,287
3382,5124,0 1 1
3382,2564,3 5 2 2
3382,2007,287
3383,4660,271
3384,5311,0
3384,4916,1
3384,3544,2
3384,2564,3 5
3384,2226,251
3384,2007,287
3385,6480,233
3386,4912,1
3386,2564,2 5 5
3386,2007,287
3387,8491,271
3388,6548,228 233
3389,2564,2
3390,5281,1
3390,3544,2 3 5
3391,5704,271
3392,6650,268
3392,3936,269
3393,6494,233
3393,6556,238
3394,3544,2 5
3395,4843,271
3396,5972,82
3397,1770,146
3398,5022,1
3398,3544,2
3398,2007,287
3399,2564,2 5
3399,949,251
3399,2007,287
3400,3544,2
3401,5105,1
3401,3544,5 2 2
3401,2007,287
3403,4700,104
3403,6533,226 233
3404,1211,146
3405,8512,104
3405,6612,233
3407,4880,268
3407,2119,269
3408,1569,13
3408,7771,14
3408,7640,126
3408,7645,245
3409,5107,1
3409,2564,5
3412,6526,228
3412,6558,233
3413,5029,1
3413,2564,2 5 5
3413,2007,287
3414,5069,1
3414,5539,251
3414,2984,252
3414,2007,287
3415,5039,1
3415,2564,2
3415,3544,3 5
3416,4584,146
3417,3016,181
3417,5895,185
3417,352,186
3417,7324,187
3418,8208,86
3418,3791,178
3418,3020,181
3418,8490,185
3418,354,186
3420,6131,221
3421,2241,205
3421,63,206
3421,8017,209
3422,7608,277
3423,6508,268
3423,8493,269
3423,4615,270
3424,1725,187
3424,3353,289
3426,4178,23
3427,7659,126
3436,4584,146
3438,7579,104
3438,1776,105 229
3438,6617,228 233
3439,5091,0
3439,5082,1
3439,2564,2 3 5
3439,3230,251
3439,2007,287
3440,227,104
3440,6548,233
3444,1770,132
3444,3666,134
3445,2673,276
3446,1605,122 123
3447,3663,23
3448,4512,23
3449,4178,23
3450,4178,23
3451,3663,23
3452,4178,23
3453,4178,23
3454,4178,23
3455,4512,23
3456,4512,23
3457,4178,23
3458,4512,23
3459,4512,23
3460,4178,23
3461,4178,23
3462,4178,23
3463,4178,23
3464,4178,23
3465,3663,23
3466,4512,23
3467,4512,23
3468,4512,23
3469,4178,23
3470,4178,23
3471,4512,23
3472,4178,23
3473,4178,23
3474,3663,23
3475,4178,23
3476,4178,23
3477,3663,23
3478,4512,23
3479,4178,23
3480,957,7
3480,7192,8
3480,762,75
3480,3353,289
3481,7627,75
3482,1592,122 123
3482,7637,126
3483,1569,13
3483,7658,126
3484,2548,15
3484,5938,268
3484,3021,269
3484,5773,270
3485,5346,268
3485,4271,269
3486,3433,271
3487,3431,271
3488,6525,233 238
3489,3707,268
3489,6126,269
3490,3544,2
3491,4911,0
3491,3544,2
3491,2564,5 3 3
3491,2007,287
3492,5122,1
3492,3544,2
3492,2564,5
3492,2007,287
3494,3201,181
3494,3353,289
3495,1285,268
3495,3023,269
3496,8189,187
3496,6236,221
3497,8483,187
3497,2031,221
3498,7862,187
3498,3353,289
3499,6188,221
3499,3353,289
3500,3765,178
3501,1255,268
3501,1967,269
3502,2929,221
3502,3353,289
3503,8205,86
3504,4374,78
3504,6095,79
3504,1264,256
3505,5514,268
3505,1854,269
3506,5150,268
3506,1854,269
3507,6544,233
3508,2929,221
3511,5917,221
3511,3353,289
3512,574,75
3512,5538,221
3512,3353,289
3513,7578,104
3513,2089,105 229 229
3513,6143,226
3513,6505,233
3514,3263,261
3515,5538,221
3517,566,75
3517,2031,221
3518,6054,268
3518,4268,269
3519,5538,221
3519,3353,289
3520,5286,1
3520,3544,2 5
3521,4690,78
3521,6095,79
3521,5198,108
3521,1944,111
3521,2452,112
3522,3624,258
3523,6052,268
3523,7763,269
3524,7799,104
3524,6558,233
3525,5972,82
3528,8512,104
3528,6502,233 529 529
3530,6037,268
3530,5396,269
3531,5747,111
3531,1588,112
3532,5972,82
3533,3315,104 370 370
3533,6548,226
3533,6521,233
3534,6011,187
3534,5538,221
3535,4532,69
3535,813,71
3535,4508,73
3536,6385,268
3536,3955,269
3537,1621,122 123
3539,2618,104
3539,6519,233
3540,4575,146
3541,6531,233 238
3542,6559,228 233 238
3542,1971,239 531
3543,1770,146
3545,3041,268
3545,7384,269
3546,7475,97
3546,8569,98
3546,6150,268
3546,5424,269
3547,3544,2 5
3548,1652,24
3548,4178,26
3549,1834,268
3549,3960,269
3550,3544,2 5
3551,2663,104
3551,6480,233
3551,6611,238
3551,5560,239
3552,6611,233
3553,5216,1
3553,3544,5 2 2
3554,585,75
3554,3791,178
3554,3443,181
3554,4801,185
3554,345,186
3555,500,104
3555,2853,105
3555,6558,226 233 233
3556,6733,82
3558,4670,271
3558,4144,272
3559,6531,233
3559,6495,238
3559,4525,239
3560,1487,104
3560,6681,226
3560,6483,233
3561,316,104 231 231
3561,2407,105
3561,6681,226 233
3562,6547,233
3562,6681,238
3563,6483,228
3563,2407,229
3564,3020,181
3564,7261,185
3564,362,186
3564,3557,187
3566,6542,233
3567,6557,233
3568,6559,233
3568,6557,238
3570,5972,82
3571,7647,126
3571,5930,216
3571,7659,245
3572,2372,250
3572,5567,251
3572,7647,252
3573,3111,104
3573,2855,105
3573,6611,238
3573,1664,239
3575,2822,104
3575,6503,233
3576,1230,268
3576,4526,269
3577,3544,2
3578,2564,2
3579,6593,268
3579,3160,269
3580,5995,268
3580,3964,269
3581,6597,268
3581,4367,269
3582,6595,268
3582,3967,269
3583,7656,126
3584,1569,13
3584,7658,126
3585,1842,104 370
3585,2866,105
3586,1816,104
3586,6495,226
3586,6532,233
3587,6478,233
3587,6506,238
3588,5331,1
3588,3544,5 2 2
3589,1625,122 123 402
3590,2564,2 5
3594,2893,122 123
3595,3544,2
3596,2007,287
3597,405,78 396
3597,654,79
3597,2867,103
3599,8209,81
3599,2393,82
3600,3791,178
3600,3442,181
3600,3353,289
3601,3791,178
3601,3019,181
3601,3353,289
3603,2187,244
3603,7651,245
3604,7011,208
3605,3544,2 5
3605,5884,250
3605,531,251
3605,2811,252
3606,4914,1
3606,2007,287
3607,3544,2 5
3607,2007,287
3608,7656,126
3608,7649,245
3609,4584,146
3610,6095,79
3610,2637,111
3610,1621,112
3610,5492,256 78 78
3611,795,206
3611,6119,209
3611,874,210
3612,6762,104
3612,6482,233
3613,2132,64
3613,4509,73
3615,5098,1
3615,3544,2
3615,2708,250
3615,5567,251
3615,1510,252
3616,7366,268
3616,4026,269
3617,1211,146
3618,8512,104
3618,6609,233
3619,6058,268
3619,6340,269
3620,7637,126 245
3621,5302,1
3621,2564,2
3621,3544,5
3621,2007,287
3622,5068,1
3622,2564,5 2 2
3622,2007,287
3623,5043,1
3623,2564,2 5 5
3623,2007,287
3624,3879,178
3624,8180,259
3625,1888,78
3625,6095,79
3625,3857,178
3625,2843,256
3626,5683,259
3627,4575,146
3631,3986,271
3633,7700,278
3634,6095,79
3634,4784,108
3634,1425,111
3634,1584,112 401
3635,1594,112
3636,3544,2 5
3637,6520,233
3637,6484,238
3639,5945,11
3639,7420,12
3640,5259,1
3640,3544,2 5 5
3642,8289,268
3642,2969,269
3643,4026,271
3644,4027,271
3645,6077,258
3646,6313,271
3648,1260,208
3649,3655,271
3650,3655,271
3651,6744,271
3652,3654,271
3653,3654,271
3656,4575,146
3657,3463,24
3657,3663,26
3658,2636,75
3658,8205,86
3658,4279,178
3658,3527,267
3660,1621,122 123 402
3668,6099,268
3668,1964,269
3669,1207,122 123
3669,1615,124
3670,2007,287
3672,6331,104 370 548 548
3672,6482,233
3673,6143,226
3673,6693,228
3673,6558,233
3675,6557,233 226 226
3676,1569,13
3676,7637,126
3676,2187,244
3676,7487,245
3677,1569,13
3677,6412,126
3678,5227,1
3678,3544,5 2 2
3679,3906,58
3680,1167,104
3680,6493,233
3680,6526,238
3680,3682,239
3681,3013,104
3681,6557,226
3681,6526,233
3682,166,104 548 548
3682,6493,233
3683,6526,228 233
3683,7799,236
3684,158,208
3685,3629,13
3685,7305,14
3685,391,207
3685,5367,208
3687,7643,126 245
3687,7985,138
3687,3039,244
3688,2848,104
3688,2826,105
3688,6524,233
3688,6492,238
3689,4584,146
3690,5964,268
3690,4835,269
3692,3544,2
3693,1329,268
3693,3981,269
3695,5289,1
3695,3544,2 3 5
3696,5118,1
3696,2564,2 5 5
3696,2007,287
3698,85,104
3698,353,105
3698,6494,233
3699,7578,104
3699,2089,105
3699,6694,233
3700,6325,13
3701,1954,15
3701,7301,277
3702,7695,222
3702,5712,268
3702,2971,269
3704,5578,24
3704,4178,26
3705,3460,24
3705,4178,26
3706,3780,178
3707,4266,271
3708,301,7
3708,219,8
3708,4978,178
3708,2175,267
3710,3544,2 5
3711,2031,221
3713,5572,268
3713,6488,269
3714,7779,271
3715,8632,271
3716,6634,268
3716,3954,269
3717,6384,268
3717,3952,269
3718,3558,268
3718,33,269
3719,7850,208
3720,5137,1
3720,3544,2 5
3721,8498,268
3721,7721,269
3722,708,205
3722,79,206
3723,1770,146
3724,5290,1
3724,3544,5 2 2
3734,3470,24
3734,3663,26
3735,8205,81
3735,1652,82
3737,7607,181
3737,6883,185
3737,988,186
3737,504,187
3739,125,259
3745,3020,181
3745,2787,187
3745,3353,289
3746,3659,22
3746,3869,23
3746,3353,289
3755,3159,169
3755,6189,174
3755,3872,178
