node_id,direction,edges
5054,out,1 
5059,in,9 
5059,out,20 
5061,in,0 
5061,out,11 
5065,in,3 1 
5065,out,14 12 
5068,in,1 
5068,out,12 
5077,in,12 
5077,out,1 
5078,in,1 
5078,out,12 
5080,in,10 21 
5080,out,21 10 
5085,in,12 1 
5085,out,12 1 
5089,in,12 
5089,out,1 
5093,in,14 
5093,out,3 
5100,in,9 
5100,out,20 
5102,in,1 
5102,out,12 
5107,in,1 
5107,out,12 
5110,in,21 
5110,out,10 
5114,in,12 
5114,out,1 
5117,in,10 
5117,out,21 
5128,in,3 9 9 
5128,out,14 20 20 
5139,in,12 
5139,out,1 
5150,in,14 1 
5150,out,3 12 
5160,in,12 
5160,out,1 
5162,in,14 
5162,out,3 
5176,in,3 1 1 
5176,out,14 12 12 
5193,in,14 
5193,out,3 
5198,in,1 
5198,out,12 
5202,in,12 
5202,out,1 
5204,in,12 
5204,out,1 
5210,in,12 
5210,out,1 
5218,in,1 
5218,out,12 
5220,in,3 
5220,out,14 
5221,in,1 
5221,out,12 
5229,in,14 
5229,out,3 
5231,in,1 
5231,out,12 
5253,in,12 
5253,out,1 
5256,in,3 
5256,out,14 
5259,in,12 
5259,out,1 
5262,in,12 
5262,out,1 
5263,in,1 
5263,out,12 
5265,in,4 4 4 4 
5265,out,15 15 15 15 
5277,in,14 
5277,out,3 
5282,in,1 
5282,out,12 
5284,in,12 
5284,out,1 
5286,in,12 
5286,out,1 
5292,in,4 
5292,out,15 
5294,in,3 
5294,out,14 
5308,in,12 
5308,out,1 
5318,in,1 
5318,out,12 
5322,in,12 
5322,out,1 
5327,in,1 
5327,out,12 
5330,in,14 
5330,out,3 
5331,in,12 
5331,out,1 
5342,in,1 
5342,out,12 
5361,in,12 
5361,out,1 
5364,in,1 
5364,out,12 
5369,in,10 
5369,out,21 
5371,in,3 
5371,out,14 
5373,in,14 
5373,out,3 
5375,in,12 
5375,out,1 
5378,in,3 
5378,out,14 
5381,in,14 
5381,out,3 
5400,in,1 
5400,out,12 
5401,in,20 
5401,out,9 
5407,in,12 
5407,out,1 
5409,in,1 
5409,out,12 
5412,in,1 
5412,out,12 
5414,in,3 3 
5414,out,14 14 
5421,in,14 
5421,out,3 
5426,in,1 
5426,out,12 
5431,in,1 
5431,out,12 
5449,in,3 
5449,out,14 
5465,in,14 
5465,out,3 
5467,in,4 
5467,out,15 
5468,in,12 
5468,out,1 
5472,in,12 
5472,out,1 
5474,in,20 
5474,out,9 
5479,in,1 
5479,out,12 
5481,in,12 
5481,out,1 
5489,in,1 
5489,out,12 
5505,in,14 
5505,out,3 
5536,in,1 3 
5536,out,12 14 
5540,in,3 
5540,out,14 
5548,in,12 12 12 
5548,out,1 1 1 
5564,in,12 
5564,out,1 
5566,in,12 1 
5566,out,1 12 
5579,in,1 
5579,out,12 
5584,in,1 
5584,out,12 
5589,in,3 
5589,out,14 
5594,in,14 
5594,out,3 
5596,in,12 12 
5596,out,1 1 
5602,in,1 
5602,out,12 
5605,in,20 
5605,out,9 
5618,in,12 
5618,out,1 
5619,in,12 
5619,out,1 
5639,in,3 
5639,out,14 
5648,in,3 
5648,out,14 
5649,in,12 
5649,out,1 
5662,in,12 
5662,out,1 
5668,in,9 
5668,out,20 
5703,in,1 
5703,out,12 
5713,in,1 
5713,out,12 
5716,in,1 
5716,out,12 
5724,in,21 
5724,out,10 
5725,in,1 
5725,out,12 
5731,in,12 
5731,out,1 
5733,in,14 
5733,out,3 
5744,in,12 
5744,out,1 
5747,in,3 
5747,out,14 
5750,in,14 
5750,out,3 
5752,in,1 
5752,out,12 
5769,in,3 
5769,out,14 
5774,in,12 
5774,out,1 
5782,in,14 
5782,out,3 
5786,in,1 
5786,out,12 
5792,in,12 
5792,out,1 
5796,in,12 
5796,out,1 
5800,in,1 
5800,out,12 
5806,in,1 
5806,out,12 
5827,in,12 
5827,out,1 
5829,in,12 
5829,out,1 
5846,in,1 
5846,out,12 
5860,in,10 
5860,out,21 
5861,in,1 
5861,out,12 
5877,in,3 
5877,out,14 
5879,in,12 
5879,out,1 
5880,in,12 
5880,out,1 
5881,in,1 
5881,out,12 
5891,in,14 
5891,out,3 
5893,in,1 
5893,out,12 
5894,in,12 
5894,out,1 
5898,in,12 
5898,out,1 
5903,in,12 
5903,out,1 
5904,in,1 
5904,out,12 
5905,in,1 
5905,out,12 
5920,in,12 
5920,out,1 
5929,in,12 
5929,out,1 
5932,in,12 
5932,out,1 
5939,in,0 1 
5939,out,11 12 
5940,in,20 
5940,out,9 
5955,in,21 3 
5955,out,10 14 
5956,in,1 
5956,out,12 
5960,in,10 
5960,out,21 
5961,in,14 
5961,out,3 
5962,in,1 
5962,out,12 
5972,in,3 
5972,out,14 
5975,in,14 
5975,out,3 
5977,in,20 
5977,out,9 
5979,in,10 
5979,out,21 
5981,in,21 
5981,out,10 
5991,in,12 
5991,out,1 
6005,in,3 
6005,out,14 
6006,in,14 
6006,out,3 
6013,in,9 
6013,out,20 
6018,in,1 
6018,out,12 
6026,in,1 
6026,out,12 
6029,in,1 
6029,out,12 
6034,in,12 
6034,out,1 
6045,in,12 1 
6045,out,1 12 
6063,in,1 
6063,out,12 
6064,in,1 
6064,out,12 
6075,in,1 
6075,out,12 
6080,in,1 
6080,out,12 
6106,in,12 
6106,out,1 
6107,in,12 
6107,out,1 
6109,in,10 
6109,out,21 
6112,in,3 
6112,out,14 
6114,in,14 
6114,out,3 
6140,in,12 
6140,out,1 
6146,in,12 
6146,out,1 
6147,in,1 
6147,out,12 
6161,in,12 
6161,out,1 
6170,in,3 
6170,out,14 
6173,in,9 
6173,out,20 
6179,in,12 
6179,out,1 
6186,in,1 
6186,out,12 
6194,in,12 
6194,out,1 
6197,in,3 
6197,out,14 
6200,in,14 
6200,out,3 
6205,in,12 
6205,out,1 
6213,in,1 
6213,out,12 
6226,in,12 
6226,out,1 
6233,in,1 
6233,out,12 
6249,in,1 
6249,out,12 
6251,in,12 
6251,out,1 
6257,in,1 
6257,out,12 
6260,in,1 
6260,out,12 
6263,in,1 
6263,out,12 
6267,in,1 
6267,out,12 
6271,in,1 
6271,out,12 
6285,in,3 
6285,out,14 
6289,in,1 
6289,out,12 
6292,in,14 
6292,out,3 
6309,in,1 
6309,out,12 
6324,in,1 
6324,out,12 
6332,in,14 
6332,out,3 
6334,in,12 
6334,out,1 
6338,in,1 
6338,out,12 
6340,in,11 
6340,out,0 
6356,in,3 
6356,out,14 
6359,in,3 
6359,out,14 
6362,in,12 3 
6362,out,1 14 
6367,in,1 
6367,out,12 
6425,in,1 
6425,out,12 
6427,in,12 
6427,out,1 
6429,in,1 3 
6429,out,12 14 
6441,in,3 
6441,out,14 
6451,in,12 
6451,out,1 
6455,in,14 
6455,out,3 
6457,in,12 
6457,out,1 
6464,in,12 
6464,out,1 
6477,in,12 
6477,out,1 
6481,in,1 
6481,out,12 
6482,in,11 
6482,out,0 
6492,in,1 
6492,out,12 
6499,in,1 
6499,out,12 
6507,in,12 
6507,out,1 
6518,in,20 
6518,out,9 
6523,in,1 
6523,out,12 
6530,in,12 
6530,out,1 
6535,in,20 
6535,out,9 
6536,in,12 1 
6536,out,1 12 
6539,in,20 
6539,out,9 
6552,in,12 
6552,out,1 
6562,in,14 
6562,out,3 
6563,in,12 
6563,out,1 
6572,in,14 
6572,out,3 
6585,in,12 
6585,out,1 
6619,in,1 
6619,out,12 
6644,in,3 
6644,out,14 
6647,in,1 
6647,out,12 
6649,in,14 
6649,out,3 
6651,in,12 
6651,out,1 
6653,in,12 
6653,out,1 
6666,in,3 10 
6666,out,14 21 
6668,in,3 
6668,out,14 
6683,in,12 
6683,out,1 
6687,in,20 
6687,out,9 
6690,in,12 12 
6690,out,1 1 
6695,in,10 
6695,out,21 
6699,in,12 
6699,out,1 
6701,in,1 
6701,out,12 
6708,in,1 
6708,out,12 
6716,in,1 
6716,out,12 
6728,in,0 
6728,out,11 
6738,in,3 
6738,out,14 
6742,in,12 
6742,out,1 
6743,in,1 
6743,out,12 
6745,in,1 
6745,out,12 
6746,in,3 
6746,out,14 
6748,in,1 
6748,out,12 
6766,in,1 
6766,out,12 
6770,in,12 
6770,out,1 
6777,in,1 
6777,out,12 
6778,in,12 
6778,out,1 
6783,in,12 
6783,out,1 
6794,in,10 
6794,out,21 
6798,in,10 
6798,out,21 
6807,in,12 
6807,out,1 
6812,in,11 
6812,out,0 
6813,in,12 
6813,out,1 
6817,in,3 
6817,out,14 
6819,in,14 
6819,out,3 
6827,in,3 
6827,out,14 
6830,in,14 
6830,out,3 
6837,in,14 
6837,out,3 
6839,in,12 
6839,out,1 
6841,in,0 
6841,out,11 
6850,in,1 
6850,out,12 
6853,in,1 
6853,out,12 
6863,in,1 
6863,out,12 
6877,in,3 
6877,out,14 
6886,in,14 
6886,out,3 
6891,in,7 
6891,out,18 
6897,in,1 
6897,out,12 
6899,in,1 
6899,out,12 
6903,in,1 
6903,out,12 
6909,in,1 
6909,out,12 
6913,in,12 
6913,out,1 
6928,in,1 
6928,out,12 
6929,in,12 
6929,out,1 
6930,in,12 
6930,out,1 
6947,in,12 
6947,out,1 
6948,in,0 
6948,out,11 
6963,in,1 
6963,out,12 
6969,in,1 
6969,out,12 
6984,in,1 
6984,out,12 
6995,in,1 
6995,out,12 
7002,in,1 
7002,out,12 
7003,in,6 
7003,out,17 
7004,in,1 
7004,out,12 
7005,in,15 
7005,out,4 
7024,in,1 
7024,out,12 
7029,in,15 
7029,out,4 
7038,in,12 
7038,out,1 
7047,in,15 
7047,out,4 
7050,in,1 
7050,out,12 
7056,in,15 
7056,out,4 
7060,in,0 
7060,out,11 
7062,in,14 
7062,out,3 
7066,in,3 3 
7066,out,14 14 
7077,in,1 
7077,out,12 
7107,in,14 
7107,out,3 
7108,in,12 
7108,out,1 
7109,in,12 1 
7109,out,1 12 
7110,in,15 
7110,out,4 
7127,in,12 3 3 
7127,out,1 14 14 
7130,in,2 
7130,out,13 
7173,in,12 
7173,out,1 
7196,in,11 
7196,out,0 
7202,in,14 
7202,out,3 
7204,in,15 
7204,out,4 
7206,in,13 
7206,out,2 
7209,in,16 
7209,out,5 
7211,in,14 
7211,out,3 
7212,in,0 
7212,out,11 
7221,in,10 
7221,out,21 
7222,in,12 
7222,out,1 
7227,in,1 
7227,out,12 
7241,in,1 
7241,out,12 
7248,in,1 
7248,out,12 
7255,in,21 
7255,out,10 
7257,in,10 
7257,out,21 
7262,in,12 
7262,out,1 
7263,in,12 
7263,out,1 
7270,in,3 
7270,out,14 
7284,in,1 
7284,out,12 
7292,in,1 
7292,out,12 
7297,in,1 
7297,out,12 
7301,in,1 
7301,out,12 
7312,in,12 12 
7312,out,1 1 
7316,in,1 
7316,out,12 
7325,in,12 
7325,out,1 
7327,in,3 3 3 3 3 3 3 
7327,out,14 14 14 14 14 14 14 
7330,in,12 
7330,out,1 
7332,in,11 
7332,out,0 
7335,in,12 
7335,out,1 
7355,in,14 
7355,out,3 
7358,in,1 
7358,out,12 
7359,in,1 
7359,out,12 
7362,in,3 3 
7362,out,14 14 
7368,in,12 
7368,out,1 
7371,in,3 
7371,out,14 
7373,in,14 
7373,out,3 
7374,in,3 
7374,out,14 
7376,in,3 
7376,out,14 
7382,in,1 
7382,out,12 
7390,in,14 1 
7390,out,3 12 
7395,in,12 
7395,out,1 
7405,in,16 
7405,out,5 
7407,in,5 
7407,out,16 
7420,in,11 
7420,out,0 
7435,in,0 12 
7435,out,11 1 
7447,in,11 
7447,out,0 
7449,in,11 
7449,out,0 
7450,in,14 
7450,out,3 
7453,in,14 
7453,out,3 
7457,in,12 
7457,out,1 
7468,in,12 
7468,out,1 
7474,in,1 
7474,out,12 
7478,in,14 
7478,out,3 
7481,in,3 
7481,out,14 
7491,in,1 
7491,out,12 
7498,in,12 1 
7498,out,1 12 
7513,in,14 
7513,out,3 
7529,in,3 
7529,out,14 
7531,in,14 
7531,out,3 
7545,in,1 1 1 
7545,out,12 12 12 
7546,in,3 
7546,out,14 
7553,in,1 
7553,out,12 
7570,in,1 
7570,out,12 
7571,in,1 
7571,out,12 
7579,in,12 
7579,out,1 
7604,in,12 3 3 3 3 
7604,out,1 14 14 14 14 
7605,in,14 
7605,out,3 
7606,in,14 
7606,out,3 
7612,in,14 
7612,out,3 
7613,in,0 
7613,out,11 
7621,in,16 
7621,out,5 
7623,in,5 
7623,out,16 
7624,in,3 
7624,out,14 
7636,in,20 
7636,out,9 
7637,in,20 
7637,out,9 
7640,in,16 
7640,out,5 
7641,in,5 
7641,out,16 
7648,in,14 
7648,out,3 
7653,in,21 
7653,out,10 
7693,in,14 
7693,out,3 
7704,in,12 
7704,out,1 
7705,in,14 
7705,out,3 
7708,in,20 
7708,out,9 
7715,in,3 
7715,out,14 
7719,in,14 
7719,out,3 
7736,in,14 3 
7736,out,3 14 
7738,in,14 1 
7738,out,3 12 
7748,in,1 
7748,out,12 
7751,in,12 
7751,out,1 
7752,in,16 
7752,out,5 
7753,in,1 21 
7753,out,12 10 
7754,in,5 
7754,out,16 
7756,in,10 
7756,out,21 
7763,in,1 
7763,out,12 
7770,in,1 
7770,out,12 
7774,in,3 
7774,out,14 
7777,in,3 3 
7777,out,14 14 
7778,in,1 
7778,out,12 
7781,in,0 
7781,out,11 
7782,in,10 
7782,out,21 
7783,in,1 
7783,out,12 
7784,in,0 
7784,out,11 
7788,in,1 
7788,out,12 
7791,in,12 
7791,out,1 
7792,in,3 3 3 3 3 3 3 
7792,out,14 14 14 14 14 14 14 
7795,in,3 
7795,out,14 
7796,in,14 
7796,out,3 
7801,in,12 
7801,out,1 
7807,in,16 
7807,out,5 
7812,in,16 
7812,out,5 
7821,in,5 
7821,out,16 
7826,in,3 
7826,out,14 
7828,in,3 
7828,out,14 
7837,in,3 
7837,out,14 
7842,in,14 
7842,out,3 
7845,in,14 
7845,out,3 
7846,in,5 
7846,out,16 
7852,in,14 
7852,out,3 
7865,in,11 
7865,out,0 
7866,in,12 
7866,out,1 
7878,in,14 
7878,out,3 
7901,in,3 11 
7901,out,14 0 
7903,in,14 
7903,out,3 
7904,in,1 
7904,out,12 
7907,in,12 
7907,out,1 
7909,in,12 
7909,out,1 
7913,in,16 
7913,out,5 
7918,in,5 
7918,out,16 
7921,in,1 
7921,out,12 
7923,in,1 
7923,out,12 
7930,in,14 
7930,out,3 
7941,in,14 
7941,out,3 
7952,in,11 
7952,out,0 
7958,in,12 
7958,out,1 
7963,in,3 1 
7963,out,14 12 
7966,in,14 
7966,out,3 
7971,in,3 12 
7971,out,14 1 
7972,in,0 1 
7972,out,11 12 
7975,in,1 
7975,out,12 
7979,in,14 
7979,out,3 
7984,in,12 1 
7984,out,12 1 
7986,in,14 
7986,out,3 
7989,in,16 
7989,out,5 
7990,in,12 
7990,out,1 
7991,in,5 
7991,out,16 
7997,in,1 
7997,out,12 
8015,in,9 13 
8015,out,20 2 
8022,in,20 
8022,out,9 
8030,in,14 
8030,out,3 
8048,in,20 
8048,out,9 
8071,in,14 
8071,out,3 
8092,in,16 
8092,out,5 
8097,in,14 
8097,out,3 
8100,in,1 
8100,out,12 
8106,in,14 
8106,out,3 
8108,in,5 
8108,out,16 
8109,in,12 
8109,out,1 
8123,in,12 
8123,out,1 
8168,in,1 3 
8168,out,12 14 
8196,in,1 1 
8196,out,12 12 
8206,in,1 
8206,out,12 
8212,in,12 
8212,out,1 
8219,in,1 
8219,out,12 
8224,in,1 
8224,out,12 
8230,in,16 
8230,out,5 
8237,in,3 5 
8237,out,14 16 
8244,in,3 
8244,out,14 
8247,in,12 
8247,out,1 
8248,in,21 
8248,out,10 
8254,in,12 
8254,out,1 
8256,in,1 
8256,out,12 
8257,in,3 3 3 3 3 3 
8257,out,14 14 14 14 14 14 
8258,in,0 12 
8258,out,11 1 
8264,in,11 
8264,out,0 
8270,in,12 
8270,out,1 
8272,in,12 
8272,out,1 
8276,in,1 
8276,out,12 
8315,in,1 
8315,out,12 
8316,in,12 12 
8316,out,1 1 
8320,in,14 
8320,out,3 
8323,in,12 1 
8323,out,12 1 
8331,in,12 
8331,out,1 
8333,in,16 
8333,out,5 
8336,in,3 
8336,out,14 
8343,in,3 
8343,out,14 
8351,in,14 
8351,out,3 
8359,in,1 12 
8359,out,12 1 
8365,in,12 
8365,out,1 
8384,in,14 3 
8384,out,3 14 
8386,in,12 
8386,out,1 
8392,in,14 
8392,out,3 
8406,in,14 
8406,out,3 
8408,in,14 
8408,out,3 
8419,in,14 
8419,out,3 
8420,in,1 
8420,out,12 
8436,in,12 
8436,out,1 
8441,in,10 11 
8441,out,21 0 
8447,in,1 
8447,out,12 
8450,in,21 
8450,out,10 
8455,in,3 
8455,out,14 
8472,in,14 
8472,out,3 
8473,in,3 
8473,out,14 
8477,in,14 
8477,out,3 
8491,in,1 
8491,out,12 
8500,in,12 12 
8500,out,1 1 
8515,in,3 
8515,out,14 
8524,in,16 
8524,out,5 
8527,in,3 
8527,out,14 
8529,in,0 
8529,out,11 
8537,in,14 
8537,out,3 
8538,in,1 
8538,out,12 
8544,in,5 
8544,out,16 
8550,in,12 
8550,out,1 
8561,in,3 
8561,out,14 
8569,in,12 
8569,out,1 
8573,in,14 
8573,out,3 
8580,in,1 
8580,out,12 
8581,in,14 3 
8581,out,3 14 
8584,in,14 
8584,out,3 
8585,in,1 
8585,out,12 
8590,in,12 1 
8590,out,1 12 
8615,in,14 
8615,out,3 
8619,in,1 11 12 
8619,out,12 0 1 
8622,in,0 
8622,out,11 
8624,in,3 
8624,out,14 
8635,in,14 
8635,out,3 
8637,in,3 
8637,out,14 
8646,in,12 12 
8646,out,1 1 
8649,in,1 
8649,out,12 
8668,in,1 
8668,out,12 
8670,in,0 
8670,out,11 
8676,in,12 
8676,out,1 
8691,in,10 
8691,out,21 
8693,in,21 
8693,out,10 
8695,in,5 
8695,out,16 
8701,in,10 
8701,out,21 
8732,in,16 
8732,out,5 
8735,in,5 
8735,out,16 
8769,in,1 
8769,out,12 
8785,in,14 
8785,out,3 
8807,in,14 
8807,out,3 
8814,in,12 
8814,out,1 
8826,in,16 
8826,out,5 
8868,in,11 
8868,out,0 
8877,in,14 
8877,out,3 
8890,in,5 
8890,out,16 
8891,in,3 
8891,out,14 
8913,in,12 
8913,out,1 
8914,in,1 
8914,out,12 
8955,in,3 
8955,out,14 
8957,in,3 1 
8957,out,14 12 
8960,in,14 
8960,out,3 
8963,in,12 
8963,out,1 
8965,in,12 
8965,out,1 
8966,in,16 
8966,out,5 
8968,in,16 
8968,out,5 
8973,in,14 11 
8973,out,3 0 
8974,in,0 
8974,out,11 
8980,in,5 
8980,out,16 
8983,in,3 3 
8983,out,14 14 
8988,in,14 12 
8988,out,3 1 
8989,in,1 
8989,out,12 
9001,in,3 
9001,out,14 
9006,in,14 
9006,out,3 
9010,in,5 
9010,out,16 
9018,in,12 
9018,out,1 
9024,in,12 
9024,out,1 
9032,in,1 
9032,out,12 
9033,in,14 
9033,out,3 
9050,in,12 
9050,out,1 
9052,in,1 
9052,out,12 
9054,in,16 
9054,out,5 
9055,in,5 
9055,out,16 
9058,in,1 
9058,out,12 
9070,in,1 
9070,out,12 
9075,in,1 
9075,out,12 
9096,in,14 
9096,out,3 
9099,in,16 
9099,out,5 
9104,in,12 3 
9104,out,1 14 
9109,in,5 
9109,out,16 
9123,in,12 
9123,out,1 
9129,in,12 
9129,out,1 
9141,in,1 
9141,out,12 
9144,in,3 3 3 
9144,out,14 14 14 
9148,in,3 3 3 3 
9148,out,14 14 14 14 
9150,in,0 
9150,out,11 
9151,in,12 
9151,out,1 
9153,in,1 
9153,out,12 
9154,in,3 
9154,out,14 
9171,in,1 
9171,out,12 
9178,in,12 
9178,out,1 
9181,in,3 
9181,out,14 
9190,in,14 
9190,out,3 
9195,in,12 
9195,out,1 
9201,in,14 
9201,out,3 
9236,in,12 
9236,out,1 
9248,in,12 
9248,out,1 
9258,in,16 
9258,out,5 
9266,in,11 
9266,out,0 
9269,in,0 
9269,out,11 
9270,in,3 3 3 3 1 
9270,out,14 14 14 14 12 
9298,in,12 
9298,out,1 
9301,in,14 
9301,out,3 
9308,in,12 
9308,out,1 
9323,in,14 
9323,out,3 
9324,in,5 
9324,out,16 
9330,in,14 
9330,out,3 
9335,in,14 
9335,out,3 
9354,in,12 
9354,out,1 
9355,in,3 
9355,out,14 
9359,in,0 
9359,out,11 
9361,in,14 
9361,out,3 
9362,in,1 
9362,out,12 
9366,in,12 
9366,out,1 
9370,in,20 
9370,out,9 
9378,in,14 
9378,out,3 
9384,in,20 
9384,out,9 
9386,in,1 
9386,out,12 
9387,in,14 
9387,out,3 
9400,in,16 
9400,out,5 
9401,in,1 
9401,out,12 
9404,in,12 
9404,out,1 
9409,in,14 
9409,out,3 
9410,in,16 
9410,out,5 
9418,in,5 
9418,out,16 
9433,in,14 
9433,out,3 
9434,in,1 
9434,out,12 
9446,in,12 
9446,out,1 
9450,in,20 
9450,out,9 
9461,in,20 
9461,out,9 
9463,in,12 
9463,out,1 
9469,in,12 
9469,out,1 
9477,in,1 
9477,out,12 
9480,in,1 1 
9480,out,12 12 
9482,in,12 
9482,out,1 
9485,in,12 
9485,out,1 
9486,in,16 
9486,out,5 
9488,in,14 
9488,out,3 
9495,in,5 
9495,out,16 
9500,in,1 12 
9500,out,12 1 
9509,in,1 
9509,out,12 
9510,in,16 
9510,out,5 
9511,in,5 
9511,out,16 
9513,in,3 
9513,out,14 
9522,in,12 
9522,out,1 
9535,in,1 
9535,out,12 
9536,in,1 
9536,out,12 
9540,in,12 
9540,out,1 
9544,in,12 12 
9544,out,1 1 
9553,in,14 
9553,out,3 
9567,in,5 
9567,out,16 
9568,in,11 
9568,out,0 
9570,in,3 
9570,out,14 
9571,in,16 
9571,out,5 
9573,in,14 
9573,out,3 
9574,in,16 16 
9574,out,5 5 
9580,in,1 
9580,out,12 
9584,in,12 
9584,out,1 
9588,in,3 1 
9588,out,14 12 
9589,in,5 
9589,out,16 
9592,in,14 
9592,out,3 
9596,in,1 
9596,out,12 
9606,in,12 
9606,out,1 
9610,in,20 14 
9610,out,9 3 
9611,in,5 
9611,out,16 
9633,in,16 
9633,out,5 
9635,in,5 
9635,out,16 
9647,in,20 
9647,out,9 
9660,in,12 
9660,out,1 
9663,in,21 
9663,out,10 
9667,in,20 
9667,out,9 
9669,in,1 
9669,out,12 
9675,in,3 
9675,out,14 
9677,in,12 
9677,out,1 
9679,in,1 
9679,out,12 
9684,in,1 
9684,out,12 
9692,in,1 
9692,out,12 
9694,in,12 
9694,out,1 
9695,in,12 
9695,out,1 
9712,in,1 
9712,out,12 
9715,in,12 
9715,out,1 
9718,in,14 
9718,out,3 
9731,in,14 
9731,out,3 
9736,in,5 
9736,out,16 
9739,in,16 
9739,out,5 
9741,in,5 3 
9741,out,16 14 
9742,in,0 
9742,out,11 
9750,in,14 
9750,out,3 
9751,in,1 
9751,out,12 
9755,in,12 
9755,out,1 
9758,in,0 
9758,out,11 
9781,in,3 3 3 3 3 3 3 3 
9781,out,14 14 14 14 14 14 14 14 
9782,in,3 12 
9782,out,14 1 
9792,in,3 1 
9792,out,14 12 
9794,in,3 3 3 3 
9794,out,14 14 14 14 
9800,in,12 
9800,out,1 
9801,in,1 
9801,out,12 
9804,in,3 
9804,out,14 
9806,in,14 
9806,out,3 
9810,in,1 
9810,out,12 
9812,in,16 
9812,out,5 
9814,in,3 14 1 
9814,out,14 3 12 
9815,in,3 
9815,out,14 
9827,in,3 
9827,out,14 
9834,in,14 
9834,out,3 
9838,in,14 
9838,out,3 
9842,in,14 
9842,out,3 
9854,in,12 
9854,out,1 
9859,in,12 
9859,out,1 
9862,in,12 
9862,out,1 
9864,in,16 
9864,out,5 
9874,in,1 1 12 
9874,out,12 12 1 
9881,in,1 
9881,out,12 
9894,in,5 
9894,out,16 
9907,in,1 
9907,out,12 
9938,in,14 
9938,out,3 
9940,in,14 
9940,out,3 
9950,in,3 
9950,out,14 
9960,in,14 
9960,out,3 
9998,in,14 
9998,out,3 
10005,in,3 
10005,out,14 
10008,in,14 
10008,out,3 
10011,in,12 
10011,out,1 
10020,in,12 
10020,out,1 
10033,in,1 3 
10033,out,12 14 
10073,in,14 
10073,out,3 
10097,in,12 
10097,out,1 
10103,in,14 
10103,out,3 
10109,in,12 
10109,out,1 
10127,in,5 
10127,out,16 
10144,in,12 
10144,out,1 
10152,in,1 
10152,out,12 
10163,in,16 
10163,out,5 
10164,in,5 
10164,out,16 
10171,in,12 
10171,out,1 
10176,in,14 
10176,out,3 
10180,in,1 
10180,out,12 
10181,in,1 
10181,out,12 
10187,in,12 
10187,out,1 
10195,in,1 
10195,out,12 
10207,in,12 
10207,out,1 
10221,in,12 
10221,out,1 
10223,in,3 
10223,out,14 
10235,in,3 
10235,out,14 
10237,in,14 21 
10237,out,3 10 
10240,in,10 12 
10240,out,21 1 
10243,in,3 3 11 11 12 1 
10243,out,14 14 0 0 1 12 
10255,in,11 0 
10255,out,11 0 
10257,in,14 
10257,out,3 
10288,in,1 
10288,out,12 
10290,in,3 
10290,out,14 
10291,in,3 
10291,out,14 
10295,in,1 
10295,out,12 
10316,in,3 3 3 
10316,out,14 14 14 
10333,in,16 
10333,out,5 
10335,in,5 
10335,out,16 
10341,in,1 
10341,out,12 
10346,in,3 
10346,out,14 
10356,in,14 
10356,out,3 
10359,in,3 
10359,out,14 
10370,in,9 
10370,out,20 
10373,in,3 3 3 3 
10373,out,14 14 14 14 
10375,in,1 
10375,out,12 
10380,in,3 3 3 3 3 3 3 3 
10380,out,14 14 14 14 14 14 14 14 
10382,in,11 
10382,out,0 
10384,in,12 
10384,out,1 
10387,in,12 
10387,out,1 
10391,in,12 
10391,out,1 
10396,in,1 
10396,out,12 
10407,in,16 
10407,out,5 
10409,in,0 
10409,out,11 
10410,in,5 
10410,out,16 
10417,in,16 
10417,out,5 
10420,in,14 
10420,out,3 
10421,in,1 
10421,out,12 
10423,in,12 
10423,out,1 
10427,in,16 
10427,out,5 
10428,in,5 
10428,out,16 
10432,in,5 
10432,out,16 
10435,in,14 
10435,out,3 
10438,in,14 
10438,out,3 
10447,in,1 
10447,out,12 
10453,in,14 1 
10453,out,3 12 
10482,in,16 
10482,out,5 
10484,in,5 
10484,out,16 
10517,in,1 
10517,out,12 
10528,in,3 
10528,out,14 
10531,in,14 
10531,out,3 
10534,in,12 1 
10534,out,1 12 
10537,in,1 
10537,out,12 
10561,in,1 
10561,out,12 
10563,in,11 
10563,out,0 
10574,in,1 
10574,out,12 
10585,in,14 
10585,out,3 
10587,in,1 
10587,out,12 
10602,in,3 3 
10602,out,14 14 
10605,in,3 
10605,out,14 
10610,in,12 
10610,out,1 
10615,in,14 
10615,out,3 
10625,in,0 
10625,out,11 
10633,in,16 
10633,out,5 
10637,in,14 
10637,out,3 
10638,in,5 
10638,out,16 
10645,in,12 
10645,out,1 
10658,in,0 
10658,out,11 
10665,in,1 
10665,out,12 
10669,in,12 
10669,out,1 
10675,in,3 
10675,out,14 
10682,in,14 
10682,out,3 
10685,in,1 
10685,out,12 
10687,in,1 
10687,out,12 
10694,in,20 
10694,out,9 
10695,in,14 
10695,out,3 
10698,in,12 
10698,out,1 
10701,in,3 
10701,out,14 
10702,in,1 
10702,out,12 
10721,in,16 
10721,out,5 
10722,in,12 
10722,out,1 
10725,in,5 
10725,out,16 
10727,in,11 
10727,out,0 
10751,in,14 
10751,out,3 
10761,in,14 
10761,out,3 
10765,in,14 
10765,out,3 
10768,in,12 
10768,out,1 
10815,in,16 
10815,out,5 
10817,in,5 
10817,out,16 
10818,in,14 
10818,out,3 
10820,in,3 
10820,out,14 
10821,in,12 
10821,out,1 
10823,in,3 3 
10823,out,14 14 
10828,in,16 
10828,out,5 
10830,in,1 
10830,out,12 
10832,in,16 
