relation_path,entity_path
124 414 124 109 401 411 416 406 115 407,2180 1596 5502 1577 748 2896 1601 1042 3521 3126 4054
544 250 542 252 544 250 542 252 255 542,4061 3362 2708 3381 5415 4403 4399 4402 3504 7316 1771
260 260 260 260 211 503 552 552 552 552,5518 5513 4852 4645 2096 4766 6286 1977 2068 2835 4074
461 213 503 504 178 470 582 582 86 373,4079 6253 4766 2096 2750 3949 2340 2749 3755 8205 4514
244 536 370 540 246 538 129 421 246 536,4100 2187 2233 7659 5383 4691 5766 7658 5939 3039 938
542 252 255 542 252 256 2 294 76 368,4399 3379 925 5884 3439 3085 1913 3544 3361 4640 4102
406 115 409 116 401 416 403 401 416 403,3669 5423 7236 2478 429 1617 1124 2939 2126 1837 4125
114 113 409 116 401 416 403 401 416 403,5423 3669 7236 2478 429 1617 1124 2939 2126 1837 4125
111 124 411 414 124 109 115 407 401 416,4126 2550 1624 1618 1732 2910 6860 3126 748 1600 3924
111 124 119 109 401 416 122 119 416 403,4419 3482 2907 1613 6860 2910 1732 1618 1624 2550 4126
111 124 119 110 124 119 109 256 124 119,4128 6941 2906 2805 7671 2903 4174 943 2686 1576 1610
255 542 252 544 250 542 252 544 250 547,4136 6057 3360 8495 4422 4399 4402 3504 6715 7316 4050
111 124 411 414 124 109 114 113 409 403,4126 2550 1624 1618 1732 2910 6860 2088 3126 7678 4146
119 110 124 411 411 416 403 401 416 402,4172 4162 6407 4161 2900 2911 1840 4151 2506 4899 4164
111 124 119 119 416 402 411 416 403 401,4151 1840 2911 2900 4161 6407 4162 4172 1537 1163 4171
109 111 124 119 110 124 411 411 416 403,4171 1163 1537 4172 4162 6407 4161 2900 2911 1840 4151
411 416 402 411 416 403 401 416 402 411,4174 2903 7671 2805 2906 6941 4274 2895 2010 2915 1606
110 14 306 402 411 414 124 109 401 416,4175 639 368 978 1624 1618 1732 2910 6860 1621 1194
536 370 540 246 541 420 129 421 128 418,2187 2233 7659 5383 4691 7641 5821 7658 5903 7640 4177
397 211 503 504 213 503 552 367 289 581,6809 1362 7782 558 4644 4766 6009 2418 8426 3353 4193
124 416 548 401 411 416 402 411 416 403,4092 1576 2686 943 4174 2903 7671 2805 2906 6941 4274
260 260 260 260 260 260 260 504 213 503,1630 7179 2599 1069 5402 6130 2674 2096 2750 7780 4298
14 306 402 411 414 124 109 401 411 416,340 368 978 1624 1618 1732 2910 6860 1621 1574 4306
47 45 45 35 328 37 329 36 197 489,4320 6670 7051 6316 6832 6578 6846 2284 6448 6719 6486
246 538 248 540 246 538 129 421 246 536,6065 2186 6069 6412 6019 3039 5918 7658 5820 2363 4333
81 378 514 126 540 246 538 129 421 128,4334 8205 2782 7211 6412 6069 2186 5792 7658 6034 1061
244 541 420 129 421 246 541 540 246 536,4342 4691 7641 5821 7658 5941 2186 7660 5956 3039 897
260 260 260 504 178 470 582 582 86 373,6246 4346 2674 2096 2750 3949 2340 2749 3755 8205 4347
255 547 544 250 542 252 178 470 544 250,4380 4399 2811 6900 6057 3913 4051 3857 406 3399 2708
244 538 129 421 246 538 248 540 246 536,4333 2363 5820 7658 5813 2186 6069 6412 6019 3039 4383
507 289 581 482 187 479 86 378 514 359,2052 4709 3353 5386 6955 3830 7765 8205 2562 653 4396
250 547 544 250 542 252 178 470 544 250,4401 4399 2811 6900 6057 5422 5416 3857 406 3399 2708
178 470 546 253 542 252 544 250 547 544,8497 3799 415 4116 6057 3360 8495 4422 4399 5415 4403
252 255 542 252 544 250 545 254 287 579,4403 5415 4399 4422 8495 3360 6057 4116 415 2007 5597
542 252 178 470 544 250 542 252 255 542,5884 2775 926 3857 919 2777 2708 3381 5415 4399 4404
252 255 542 252 178 470 544 250 542 252,4422 8495 6057 3913 4051 3857 406 3399 2708 2777 919
250 542 252 178 470 544 250 542 252 544,3362 2708 2777 919 3857 5416 5422 6057 3360 8495 4422
250 542 252 178 470 544 250 542 0 293,4429 5884 2775 926 3857 4051 3913 6057 6251 5224 6880
250 542 252 544 250 542 252 178 470 544,4436 4399 4422 8495 3360 6057 5422 5416 3857 406 3399
105 521 236 103 528 529 530 529 520 531,6303 2339 1310 8598 135 4040 6615 2366 6534 7201 4470
239 529 525 548 396 105 397 226 241 533,4470 7201 6640 1657 4700 2172 1972 7292 7698 4882 6613
255 542 252 178 470 544 250 542 76 368,8495 6057 3913 4051 3857 926 2775 5884 3299 4640 4483
239 233 241 535 521 228 520 229 397 104,4484 7816 6494 4053 353 7230 6555 4976 2275 7032 2823
233 227 397 226 241 533 530 239 233 525,4516 6143 2089 5384 7698 4882 6535 1221 3068 6694 5862
470 86 378 187 479 190 289 581 213 503,3791 5600 8205 7765 3830 6955 5386 3353 4625 4766 4521
244 538 129 421 246 536 370 540 246 536,3571 2363 5820 7658 5622 2187 2233 7659 5383 4691 4548
252 178 470 544 250 542 252 256 5 297,5422 5416 3857 919 2777 2708 3305 4809 5916 2564 4591
246 538 248 540 246 538 129 421 246 536,6066 2187 6026 7637 6000 2186 5792 7658 5730 2363 4595
250 542 252 256 5 297 0 293 287 579,4599 2708 3305 4809 5916 2564 4397 5294 7534 2007 7302
378 187 479 190 289 581 214 510 503 552,8205 7765 3830 6955 5386 3353 4709 7614 4766 2096 4645
124 110 124 109 111 124 416 402 411 411,4649 2924 4683 2916 4039 375 2921 3889 2508 1578 1612
124 110 124 109 111 124 411 411 411 411,4649 2924 4683 2916 4039 375 2921 2897 1585 1598 1207
256 233 530 239 229 397 548 396 105 397,4700 1657 6640 4470 7201 1972 7009 2823 7032 2275 7433
226 520 229 396 105 397 226 518 105 397,5862 7471 7441 4700 2172 1972 7292 7698 5384 2089 4711
105 521 228 525 226 237 105 256 239 228,4762 2089 3513 6694 5862 7471 1831 1972 1200 7201 6534
272 562 366 255 542 252 255 542 252 544,4819 5640 1667 4381 6057 6900 2811 4399 4422 8495 3360
260 260 552 552 552 552 552 552 552 552,4852 4645 2096 2674 6130 5402 1069 2599 7179 1630 5370
260 260 260 552 552 552 552 552 552 552,4858 2060 4421 2096 2674 6130 5402 1069 2599 7179 1786
552 552 552 552 552 552 504 213 503 552,6286 1977 2068 2835 4074 2482 7137 4728 4766 4861 4866
229 397 104 256 105 397 226 518 105 240,4976 2275 7032 2823 7009 1972 7292 7698 5384 2089 4882
229 397 104 256 105 397 529 518 105 243,4976 2275 7032 2823 7009 1972 1831 7471 1797 2271 1407
470 514 504 213 503 552 552 552 552 552,4978 461 2725 3224 4766 2096 4645 4852 5513 5518 6500
246 536 370 540 246 538 129 421 246 536,6079 2187 2233 7659 5383 4691 5835 7658 5868 2363 4988
226 237 531 548 519 525 370 396 105 397,5153 6541 2225 1218 2867 6611 7477 5684 4351 2394 3586
126 540 246 538 248 540 246 538 248 125,5163 7662 5940 3039 6019 6412 6069 2186 6000 7637 3628
126 540 246 538 129 421 246 538 248 418,5163 7662 5940 3039 5967 7658 6076 2186 6069 6412 3006
233 241 533 518 105 256 239 531 238 525,5179 6613 4882 7698 7292 1972 1200 7201 4470 6640 1657
233 241 533 530 239 233 227 397 226 518,5197 6505 4882 6535 1221 3068 6694 2089 5384 7698 7328
126 420 129 421 246 536 370 540 246 536,4177 7640 5903 7658 5622 2187 2233 7659 5383 4691 5200
292 250 547 544 250 542 252 544 250 542,5224 6251 6057 8495 4422 4399 4402 3504 6715 7316 1250
3 294 548 544 250 542 252 255 542 1,3322 3544 2660 5671 4401 4399 4402 3504 7316 1400 5284
250 547 125 417 540 246 538 129 421 128,5348 2372 7647 3628 7637 6000 2186 6074 7658 5624 7640
538 129 421 246 538 248 125 417 255 542,4691 5835 7658 6076 2186 6000 7637 3628 7647 2372 5348
397 529 520 229 256 233 237 228 237 531,1972 1831 7471 7441 4700 1657 6640 7201 6534 2366 5355
532 256 233 530 239 228 237 238 237 236,5364 4700 1657 6640 4470 7201 6534 2366 6615 4040 135
528 529 530 529 520 531 238 525 548 240,135 4040 6615 2366 6534 7201 4470 6640 1657 4700 5364
260 260 260 260 260 260 260 552 552 552,5370 1630 7179 2599 1069 5402 6130 2674 4346 3739 4749
248 78 244 538 248 540 246 541 540 246,5383 7659 2233 2187 6026 7637 6000 2186 7660 5956 3039
226 518 105 397 548 396 105 243 226 227,5384 7698 7292 1972 7009 2823 7032 2275 7203 6531 2517
226 518 233 518 105 521 222 178 470 169,1337 6639 2438 6533 7003 2886 2413 3512 3785 4718 5390
544 250 542 252 178 470 544 250 547 544,5415 3381 2708 3399 406 3857 926 2775 5884 925 3379
2 294 548 544 250 542 252 178 470 544,2507 3544 1913 3085 3439 5884 2775 926 3857 5416 5422
244 538 248 540 246 538 129 421 246 536,5429 2187 6026 7637 6000 2186 5813 7658 6015 3039 897
124 119 411 416 403 112 119 119 119 414,5433 1587 1584 1582 960 8505 1137 1576 1610 1592 2387
119 411 414 124 109 115 407 114 124 416,2919 1624 1618 1732 2910 6860 3126 4054 5714 1587 5433
239 529 520 531 548 397 104 240 533 525,7191 2366 6534 7201 1200 1972 2172 4700 5364 6544 5484
105 256 239 531 238 525 548 240 533 525,2327 1972 1200 7201 4470 6640 1657 4700 5364 6544 5484
244 538 248 540 246 541 540 246 538 129,5490 2187 6026 7637 6000 2186 7660 5956 3039 6015 7658
124 109 115 407 114 124 119 109 401 416,2862 1597 4054 3126 3521 1042 1601 2896 748 1577 5502
260 260 260 260 552 552 552 552 552 552,5518 5513 4852 4645 2096 2674 6130 5402 1069 2599 7179
238 525 226 518 233 518 105 397 529 525,4742 6504 1337 6639 2438 6533 7003 2886 3528 6502 5524
124 109 115 409 116 408 117 405 406 401,5528 1600 748 3126 7678 429 2529 7236 3669 5423 1599
124 119 119 109 408 117 405 406 401 416,2374 2892 2914 1617 429 7678 3126 1169 748 1600 5528
253 542 252 544 250 542 252 255 542 252,5533 2708 3381 5415 4403 4399 3379 925 5884 4429 2653
253 542 252 256 5 297 0 293 287 579,5539 2708 3305 4809 5916 2564 4397 5294 7534 2007 5942
531 238 525 548 521 228 518 233 227 397,7201 4470 6640 1657 4700 7441 7471 5862 6694 2089 5542
187 479 289 581 213 505 180 472 514 366,6956 7947 4117 3353 4625 4766 6881 2357 5353 8268 5574
233 530 239 105 521 236 396 105 397 531,5579 6481 4897 6303 2339 1310 8598 5206 135 3403 3283
538 248 249 538 129 421 246 538 248 420,3039 5956 7660 2186 5986 7658 5622 2187 5924 7655 5608
421 246 538 248 125 417 255 542 548 420,7658 5813 2186 6000 7637 3628 7647 2372 5348 7655 5608
396 105 521 228 525 226 520 229 256 233,5614 6798 2089 3513 6694 5862 7471 7441 4700 1657 6640
396 105 397 226 518 105 521 228 237 239,5614 6798 2089 5384 7698 7292 1972 7201 6534 2366 7191
129 421 128 540 246 536 370 540 246 536,5624 7658 5903 7640 6072 2187 2233 7659 5383 4691 3226
540 246 538 248 249 538 129 421 246 536,6412 6019 3039 5956 7660 2186 5792 7658 5766 4691 5649
104 78 233 237 105 519 518 370 519 520,7013 1651 1364 6485 412 589 6545 2084 2407 6681 5688
124 414 124 109 114 113 407 114 124 119,5690 1618 1732 2910 6860 2088 3126 3521 1042 1601 2896
105 397 104 396 529 525 370 396 105 397,6163 1698 2378 266 412 6485 1364 1651 7013 2276 5696
544 250 547 544 250 542 252 256 5 297,3504 6715 7316 4061 3362 2708 3305 4809 5916 2564 5706
260 260 211 505 212 260 260 260 260 260,5728 7823 4602 4766 4728 7137 2482 4074 2835 2068 1977
246 538 248 540 246 538 129 421 246 538,6076 2186 6000 7637 6026 2187 5798 7658 5609 2363 5730
244 538 248 125 417 255 547 421 246 536,5731 2187 6026 7637 3628 7647 2372 7658 5918 3039 3620
244 538 248 78 244 538 129 421 246 536,5735 4691 5383 7659 2233 2187 5910 7658 5986 2186 956
110 124 110 124 109 111 124 109 401 416,2125 5900 4169 4694 4167 4122 5736 3073 4149 1580 5742
109 114 113 405 406 401 416 403 401 416,1600 748 1169 3126 2088 6860 1613 2569 4149 1580 5742
74 124 119 119 119 119 416 403 401 416,159 2686 1576 1610 1592 2907 1613 2569 4149 1580 5742
105 519 530 239 226 241 533 518 233 518,6498 2295 6504 4742 7254 6536 5636 6639 2438 6533 5748
536 370 540 246 541 420 129 421 246 538,2187 2233 7659 5383 4691 7641 5821 7658 5616 2267 5763
250 542 252 178 470 544 250 547 74 270,5764 2708 2777 919 3857 4051 3913 6057 4381 1667 5640
124 119 110 124 109 111 124 109 114 113,5778 1627 3080 5736 3073 4149 2569 1613 6860 2088 3126
246 538 248 249 538 248 540 246 538 129,5787 3039 5956 7660 2186 6000 7637 6026 2187 5622 7658
246 538 129 421 246 536 370 540 246 536,5813 2186 5941 7658 5921 2187 2233 7659 5383 4691 1065
246 538 248 540 246 538 129 421 246 538,6031 2187 6026 7637 6000 2186 5792 7658 5730 2363 5820
233 227 397 104 396 529 520 229 521 228,5825 6682 1698 2378 266 412 6485 7359 589 4730 6690
386 397 104 256 548 521 236 103 519 525,6616 2406 2951 3107 1294 2339 1310 8598 135 6503 5829
239 226 530 529 520 531 238 525 548 396,5831 4040 6615 2366 6534 7201 4470 6640 1657 4700 2172
187 290 190 289 581 187 479 86 378 514,3481 7198 6955 5386 3353 4117 7947 6956 8205 7765 5833
256 226 237 229 397 104 396 105 521 228,5838 3559 6560 2531 1698 2378 266 412 589 4730 6690
126 540 246 538 248 125 417 255 547 420,7026 1674 6071 2186 6000 7637 3628 7647 2372 7650 5849
105 395 528 229 256 548 396 105 94 518,3575 135 8598 1310 2339 1294 3107 2951 2406 6616 5857
2 294 548 544 250 542 252 544 250 542,5861 3544 2660 5671 4401 4399 4403 5415 3381 2708 3414
226 520 229 256 233 530 239 229 397 104,5862 7471 7441 4700 1657 6640 4470 7201 1972 2424 3013
124 109 111 124 109 408 117 407 401 416,5901 2126 2939 1124 1617 429 7678 3126 2656 1591 1933
246 538 129 421 246 538 248 540 246 538,5763 2267 5165 7658 5941 2186 6000 7637 6026 2187 5910
129 421 246 538 248 540 246 536 221 513,5941 7658 5910 2187 6026 7637 6000 2186 4254 161 2317
538 129 421 246 538 248 418 222 86 373,3039 5967 7658 6074 2186 6069 6412 7211 2782 8205 5960
255 542 252 544 250 542 252 256 5 294,2811 4399 4403 5415 3381 2708 3305 4809 5916 2564 5973
246 538 248 125 417 255 547 421 128 420,6069 2186 6000 7637 3628 7647 2372 7658 6034 1061 5975
542 252 544 250 547 544 250 542 2 297,6057 3360 8495 4422 4399 5415 3381 2708 3414 2564 5979
124 109 401 411 416 406 115 407 401 416,5502 1577 748 2896 1601 1042 3521 3126 2656 1591 5981
246 538 248 540 246 538 129 421 246 536,5986 2186 6000 7637 6026 2187 5798 7658 7113 2267 1663
417 540 246 538 248 420 129 421 246 538,3628 7637 6026 2187 6072 7640 5624 7658 5941 2186 6000
248 540 246 538 129 421 246 538 248 418,6026 7637 6000 2186 6076 7658 5918 3039 5940 7662 2591
256 250 547 125 417 540 246 536 548 540,7655 5348 2372 7647 3628 7637 6026 2187 5757 2426 6031
128 420 129 421 246 538 248 125 417 255,6034 1061 5975 7658 5910 2187 6026 7637 3628 7647 2372
538 248 420 129 421 246 538 248 249 538,2187 6072 7640 5903 7658 5939 3039 5956 7660 2186 6078
246 538 248 125 417 255 547 421 128 249,6079 2187 6026 7637 3628 7647 2372 7658 5821 7641 4691
246 536 370 540 246 538 129 421 246 538,6079 2187 2233 7659 5383 4691 5766 7658 5868 2363 5820
128 420 129 421 246 538 248 540 246 538,5975 1061 6034 7658 5918 3039 6019 6412 6069 2186 6082
128 540 246 538 248 249 538 129 421 246,6088 6412 6019 3039 5956 7660 2186 6074 7658 5763 2267
128 540 246 538 248 420 129 421 246 536,6092 2426 6031 2187 6072 7640 5903 7658 5766 4691 4342
119 411 414 124 109 114 113 409 116 79,2919 1624 1618 1732 2910 6860 2088 3126 7678 429 6095
244 538 129 421 246 538 248 540 246 536,126 3039 5939 7658 5986 2186 6000 7637 6026 2187 6116
229 396 105 397 529 518 233 520 229 519,7441 4700 2172 1972 1831 7471 5862 6694 3513 2089 6143
260 211 505 212 260 260 260 260 260 260,6154 4698 4766 4728 7137 2482 4074 2835 2068 1977 6286
239 105 397 104 528 229 256 226 386 397,3283 3403 135 5206 8598 1310 2339 1294 6518 2855 6169
504 213 503 504 213 218 506 289 581 221,6127 2563 4766 2096 2750 7780 2050 7628 3353 6105 6186
226 237 531 548 519 525 370 396 105 397,5153 6541 2225 1218 2867 6611 7477 5684 4351 2394 6234
78 233 227 256 239 211 503 552 552 552,5684 7477 6611 2867 1218 2225 4766 2801 3212 7427 6238
161 328 37 329 36 49 47 337 46 348,1984 6418 507 6846 6573 6831 6741 6670 6844 4322 6279
552 552 552 552 552 552 504 213 503 552,6286 1977 2068 2835 4074 2482 7137 4728 4766 6009 7309
175 289 581 482 213 503 552 552 552 552,6296 6975 3353 5386 6955 4766 2056 1336 2476 7611 4308
250 542 252 256 2 294 548 544 250 542,4557 4399 4401 5671 2660 3544 1913 3085 3439 5884 6315
548 397 211 503 504 213 505 212 552 552,6338 6809 1362 7782 558 4644 4766 2563 6127 1963 6698
260 260 260 260 260 260 211 505 180 472,7137 2482 4074 2835 2068 1977 6286 4766 6881 2357 6366
109 115 409 116 408 117 405 406 401 416,1599 5423 7236 2478 429 7678 3126 1169 748 1577 6367
124 411 404 111 124 119 119 119 411 416,6373 1576 1137 8505 960 1582 1584 1592 2907 1602 6981
105 521 228 520 229 397 104 256 105 397,6377 353 7230 6555 4976 2275 7032 2823 7009 1972 2172
76 368 250 542 252 178 470 544 250 542,3390 4640 3299 5884 2775 926 3857 5416 5422 6057 6395
540 246 541 540 246 538 129 421 246 536,6412 6069 2186 7660 5956 3039 6015 7658 5622 2187 684
328 37 329 36 328 37 329 36 197 489,6424 6474 6779 6540 6832 6578 6846 2284 6448 6719 6486
56 338 45 337 329 36 328 37 329 36,6991 4322 6844 6670 6779 6540 6832 6578 6846 2284 6448
161 335 338 45 45 45 35 328 37 329,6458 6836 4322 6844 6670 7051 6316 6832 6578 6846 507
493 159 329 36 49 47 45 45 35 328,6890 6554 6579 6457 6830 6741 6670 7051 6316 6832 6461
201 493 159 329 36 49 47 45 45 48,7863 6890 6554 6579 6457 6830 6741 6670 7051 6316 6464
328 37 329 36 327 337 337 342 49 348,6836 6550 6779 6540 6832 6316 7051 6670 6427 4318 6466
327 339 340 339 341 50 339 341 332 453,6783 6671 6431 6824 4318 6427 6670 6741 6832 6475 6471
530 239 105 519 518 548 396 105 94 518,6481 4897 6303 2339 6518 1294 3107 2951 2406 6616 4138
260 260 260 260 260 211 218 508 178 470,6500 5518 5513 4852 4645 2096 4766 7614 6931 3868 3583
53 43 49 341 328 37 329 36 197 489,6501 4687 6832 6741 6831 6573 6846 2284 6448 6719 6486
105 519 525 226 518 233 518 105 397 529,2146 2295 6504 1337 6639 2438 6533 7003 2886 3528 6502
233 530 239 531 548 397 529 518 105 519,1657 6640 4470 7201 1200 1972 1831 7471 1797 2271 6506
45 337 329 36 328 37 329 36 49 348,6760 6670 6779 6540 6832 6578 6846 6573 6831 6741 6523
520 531 238 525 548 521 228 518 531 531,6534 7201 4470 6640 1657 4700 7441 7471 5862 2612 7130
520 529 525 548 521 228 237 105 397 548,6534 7201 6640 1657 4700 7441 7471 1831 1972 7009 2823
241 532 519 525 226 520 229 256 233 237,6535 4882 2089 6694 5862 7471 7441 4700 1657 6640 7201
37 329 36 335 338 45 339 341 335 348,6540 6779 6550 6836 4322 6844 6670 6741 6832 4317 6805
226 530 529 520 531 548 397 104 240 533,4040 6615 2366 6534 7201 1200 1972 2172 4700 5364 6544
237 229 78 226 227 397 104 396 105 519,6547 7251 2407 2084 6545 589 412 266 2378 1698 6524
227 519 518 535 397 104 256 105 397 226,6559 2517 6531 7203 2275 7032 2823 7009 1972 7292 7698
37 329 36 49 348 493 159 329 36 328,6578 6846 6573 6831 6741 6890 6554 6579 6457 6830 6561
327 337 337 339 341 328 37 451 201 495,6832 6316 7051 6670 6741 6830 6457 6579 6554 6890 6562
2 297 287 579 2 294 548 544 250 547,6564 2564 5858 2007 3950 3544 2660 5671 4401 4399 5415
335 338 45 337 329 36 49 341 328 37,6836 4322 6844 6670 6779 6540 6832 6741 6830 6457 6579
37 329 36 335 338 45 339 341 328 37,6582 6779 6550 6836 4322 6844 6670 6741 6830 6457 6579
233 227 397 226 518 105 521 228 237 238,4516 6143 2089 5384 7698 7292 1972 7201 6534 2366 6615
386 397 104 256 226 227 521 236 103 397,6616 2406 2951 3107 1294 6518 2339 1310 8598 135 6017
5 294 250 542 252 178 470 544 250 542,4591 2564 3414 2708 2777 919 3857 926 2775 5884 6632
2 294 548 544 250 542 252 544 250 542,3233 3544 2660 5671 4401 4399 4422 8495 3360 6057 6652
339 340 339 341 50 45 45 35 49 341,6671 6431 6824 4318 6427 6670 7051 6316 6832 6741 6831
396 105 397 529 518 105 521 228 227 519,3013 2424 1972 1831 7471 1797 2271 2046 6693 1698 6682
260 260 504 213 503 504 180 472 514 366,6698 1963 6127 2563 4766 7810 5527 2357 5353 8268 5574
178 470 544 250 547 544 250 542 252 544,919 3857 926 2775 5884 925 3379 4399 4402 3504 6715
37 451 201 56 341 328 37 329 36 197,6457 6579 6554 6890 6741 6831 6573 6846 2284 6448 6719
397 211 503 504 213 505 187 479 86 373,6809 1362 7782 558 4644 4766 6955 3830 7765 8205 6725
56 341 327 45 342 49 47 48 47 35,6971 6456 6829 6760 6670 6427 4318 6824 6431 6671 6783
105 397 104 521 228 518 233 525 531 238,6784 1972 2172 4700 7441 7471 5862 6694 3068 1221 6535
328 37 40 159 329 36 49 47 45 45,6791 6025 6739 6554 6579 6457 6830 6741 6670 7051 6316
341 327 45 339 348 493 332 329 36 328,6456 6829 6760 6670 6741 6890 6554 6739 6025 6791 6799
327 45 45 45 35 328 37 329 36 328,6829 6760 6670 7051 6316 6832 6578 6846 2284 6448 6801
161 328 37 329 36 328 37 329 36 328,6458 6836 6550 6779 6540 6832 6578 6846 2284 6448 6801
339 341 50 339 341 328 37 329 36 453,6824 4318 6427 6670 6741 6831 6573 6846 507 6418 1984
36 452 161 40 328 37 329 36 335 338,6826 6825 7112 6475 6832 6540 6779 6550 6836 4322 6844
56 43 328 37 329 36 328 37 329 36,6991 4322 6836 6550 6779 6540 6832 6578 6846 6573 6831
328 37 329 36 328 37 329 36 197 489,6833 6582 6779 6540 6832 6578 6846 2284 6448 6719 6486
328 37 329 36 335 338 45 342 49 348,6833 6582 6779 6550 6836 4322 6844 6670 6427 4318 6870
335 338 45 339 341 328 37 451 332 329,6836 4322 6844 6670 6741 6830 6457 6579 6554 6739 6025
329 36 328 37 329 36 335 338 45 337,6846 6578 6832 6540 6779 6550 6836 4322 6844 6670 6760
49 341 328 37 329 36 332 453 160 332,6847 6741 6831 6573 6846 6578 6832 6475 6716 6839 6996
250 547 544 250 547 544 250 545 254 287,6857 5884 925 3379 4399 2811 6900 6057 4116 415 2007
253 542 252 544 250 542 252 544 250 542,7269 7316 6715 3504 4402 4399 4422 8495 3360 6057 6863
548 544 250 542 252 178 470 544 250 542,1913 3085 3439 5884 2775 926 3857 5416 5422 6057 6893
250 542 252 544 250 542 252 544 250 545,6899 6057 3360 8495 4422 4399 4402 3504 6715 7316 858
252 255 542 252 255 542 252 178 470 544,6900 2811 4399 4422 8495 6057 5422 5416 3857 406 3399
5 294 548 544 250 542 252 544 250 542,1838 3544 2660 5671 4401 4399 4422 8495 3360 6057 6900
470 544 250 542 252 256 5 294 287 579,3857 919 2777 2708 3305 4809 5916 2564 3168 2007 6908
250 542 252 178 470 544 250 545 254 178,6929 5884 2775 926 3857 5416 5422 6057 4116 415 3799
293 250 547 544 250 542 252 256 5 295,5284 1400 7316 4061 3362 2708 3305 4809 5916 2564 6930
36 452 161 40 328 37 329 36 49 340,6826 6825 7112 6475 6832 6578 6846 6573 6831 6741 6946
328 37 329 36 327 337 337 337 46 348,6833 6582 6779 6540 6832 6316 7051 6670 6844 4322 6991
56 43 328 37 329 36 332 453 160 332,7055 4324 6831 6573 6846 6578 6832 6475 6716 6839 6996
105 397 529 518 233 525 531 238 386 397,7009 1972 1831 7471 5862 6694 3068 1221 6535 2864 7430
250 542 252 255 542 252 255 542 76 368,7010 1874 2497 4380 4399 3379 925 5884 3299 4640 4428
237 229 78 226 386 397 529 525 370 396,6547 7251 2407 2084 6545 589 412 6485 1364 1651 7013
533 520 229 521 228 525 370 396 105 397,7022 6690 4730 589 7359 6485 1364 1651 7013 2276 3405
126 540 246 538 129 421 246 538 248 420,7026 1674 6071 2186 6076 7658 5921 2187 5924 7655 5608
126 540 246 538 129 421 246 538 248 256,7026 1674 6071 2186 5813 7658 5910 2187 5924 7655 5348
126 540 246 538 129 421 128 249 538 248,7026 1674 6071 2186 5941 7658 5821 7641 4691 5383 7659
126 540 246 538 248 540 246 538 129 421,7026 1674 6071 2186 6000 7637 6026 2187 5910 7658 6034
226 518 105 519 525 531 238 241 533 525,7331 7698 5384 2089 6694 3068 1221 6535 4882 6505 7031
233 241 532 521 228 237 105 397 548 396,5484 6544 5364 4700 7441 7471 1831 1972 7009 2823 7032
104 256 105 521 228 237 238 518 236 395,7032 2823 7009 1972 7201 6534 2366 6615 4040 135 8598
56 43 328 37 329 36 327 337 337 337,7055 4324 6831 6573 6846 6578 6832 6316 7051 6670 6844
329 36 327 337 337 337 35 335 345 348,6846 6578 6832 6316 7051 6670 6760 6829 4315 4323 7057
56 341 50 45 45 35 49 348 493 332,7061 4318 6427 6670 7051 6316 6832 6741 6890 6554 6739
36 49 43 328 37 329 36 197 489 332,4872 6463 4317 6832 6578 6846 2284 6448 6719 6486 7065
260 260 260 260 260 211 503 531 548 521,7084 5518 5513 4852 4645 2096 4766 2225 1218 2867 5560
577 286 180 472 213 503 552 552 552 552,7114 4332 5527 2357 6881 4766 2056 1336 2476 7611 4308
260 260 260 260 260 260 552 552 552 550,1826 4475 1069 5402 6130 2674 2096 4645 4852 5513 7128
239 239 226 520 229 396 105 256 239 529,7130 2612 5862 7471 7441 4700 2172 1972 1200 7201 6640
256 226 241 533 530 239 233 525 531 531,8057 1900 6691 4882 6535 1221 3068 6694 5862 2612 7130
260 260 260 260 211 505 212 260 260 260,7133 251 3817 2216 4521 4766 4728 7137 2482 4074 2835
260 260 260 260 260 260 211 503 552 552,7137 2482 4074 2835 2068 1977 6286 4766 6127 1963 6698
119 119 119 109 408 117 407 114 124 411,1603 2892 2914 1617 429 7678 3126 4054 5714 1587 7138
124 411 411 411 404 111 124 119 411 411,7142 1592 1610 1576 1137 8505 960 1582 1584 1587 7138
538 129 421 246 538 248 125 417 255 545,2363 5820 7658 5792 2186 6000 7637 3628 7647 2372 7152
253 547 421 246 538 248 418 222 86 373,7152 2372 7658 5918 3039 6019 6412 7211 2782 8205 2449
233 227 521 228 227 397 226 518 233 518,7153 6506 2271 2046 6693 1698 3806 6558 2534 6682 1191
124 109 114 113 409 116 401 416 403 401,7180 1599 5423 3669 7236 2478 429 1617 1124 2939 2126
222 514 216 510 505 212 260 260 260 552,4276 1465 2640 7614 4766 4728 7137 2482 4074 2835 7190
531 529 520 229 397 226 241 533 518 548,7191 2366 6534 7201 1972 7292 7698 4882 6691 1900 8057
532 521 228 525 226 520 229 256 233 237,4882 2089 3513 6694 5862 7471 7441 4700 1657 6640 7201
233 520 229 397 226 241 533 530 239 531,5862 6694 3513 2089 5384 7698 4882 6535 1221 3068 7250
531 238 525 548 521 228 518 233 525 531,7201 4470 6640 1657 4700 7441 7471 5862 6694 3068 7250
396 105 397 226 518 105 521 228 525 531,3013 2424 1972 7292 7698 5384 2089 3513 6694 3068 7250
124 109 401 411 416 406 115 407 401 416,7253 1600 748 2896 1601 1042 3521 3126 6860 2910 1732
237 105 397 226 525 226 518 233 530 239,6502 3528 2886 7003 6533 2438 6639 1337 6504 4742 7254
