relation_path,entity_path
247 8577 2760 7728 1249 5670 2586 6071 1092 8466,143 6688 3616 6689 4024 6654 1873 6531 5677 6690 3367
3215 7897 1066 6034 1899 6332 1364 6332 2940 8168,3924 6450 4357 6768 2349 6454 1187 6452 1084 6449 3374
1385 6408 402 8678 4125 7168 2239 7142 1899 6867,523 6604 666 6527 210 6661 1901 6652 1104 6451 3409
3026 8128 2678 7646 2319 8570 73 9912 1239 6023,3425 6449 2742 6532 1215 6755 5774 6713 1067 6706 4249
1899 6867 2678 7646 3479 8534 3083 7908 1364 6332,2172 6451 2716 6532 2667 6727 4610 6449 1084 6452 3425
3024 8122 1066 6034 3148 8150 1364 6867 2174 7142,3444 6450 3857 6768 3566 6449 3365 6454 873 6652 1743
2537 8447 2678 7646 2967 8135 1364 6867 1066 6034,3472 6727 2667 6532 2672 6450 2825 6452 5018 6768 5369
1797 6765 1094 5265 1727 6060 1103 6164 4497 9465,2829 6771 3588 6691 1684 6690 5677 6531 2248 6655 3512
289 8595 2180 7207 2200 5363 1373 6164 4497 9465,690 6523 4893 6652 1901 6661 1361 6531 2248 6655 3512
2984 8130 1066 6034 4790 9080 2164 7072 1797 6765,5138 6450 4983 6768 2149 6698 2982 6652 4116 6771 3531
2760 7728 4142 6421 4785 9756 1616 6580 1797 6765,2609 6689 5359 6772 3020 6542 6271 6655 3323 6771 3534
2338 6623 3479 9287 3165 7929 1066 6034 1899 6332,2717 6729 2776 6727 1143 6450 2921 6768 5018 6452 3541
2125 9661 1453 9110 2760 7728 1249 6217 4658 6082,3546 6661 5624 6772 5359 6689 5090 6654 4024 6688 2247
702 6217 2760 7728 1797 6765 4142 6421 4693 7093,1873 6654 4024 6689 3534 6771 5359 6772 5624 6661 3546
2125 5736 1797 6765 3498 9471 1094 5265 2760 7728,3546 6661 2766 6771 3367 6690 3588 6691 1684 6689 5359
1318 4968 1797 6765 1094 5265 2760 7728 2712 5218,2454 6697 5154 6771 3588 6691 1684 6689 3073 6688 3548
250 9200 2760 7728 3992 8508 370 8221 2095 7150,3548 6688 3606 6689 506 6661 5153 6640 3596 6652 221
4875 9675 4487 6071 1092 6695 2760 7728 3598 6410,3587 6661 3900 6531 5677 6690 1684 6689 2089 6688 2609
2076 7144 1797 6765 1600 6071 1092 6695 297 6062,4714 6652 2261 6771 3143 6531 5677 6690 1684 6691 3588
4503 6060 1797 6765 4707 6981 4459 7551 4219 5980,3588 6690 5677 6771 3148 6661 5636 6488 521 6647 2814
2181 8276 189 5338 3540 6981 4459 7551 384 9620,3589 6652 3305 6640 5153 6661 5636 6488 521 6531 5334
1797 6765 4147 8960 2760 7728 2351 5157 3308 7149,3015 6771 2640 6661 506 6689 4612 6640 3305 6652 3589
2095 7207 1114 5218 2760 7728 3992 5363 1373 6165,3596 6652 2247 6688 3548 6689 506 6661 1361 6531 3594
1197 5281 1249 6217 4658 9200 2760 7728 297 6062,3594 6531 1957 6654 4024 6688 3606 6689 1684 6691 3588
1797 6765 4142 6421 4785 9756 4125 5174 1735 6164,3595 6771 5359 6772 3020 6542 154 6661 4022 6531 2248
3253 5338 3540 9115 1797 6765 3498 6695 2760 7728,3596 6640 5153 6661 2640 6771 3367 6690 1684 6689 181
4265 7095 2760 7728 2712 9626 1249 5670 2586 8732,3599 6661 5157 6689 3073 6688 4024 6654 1873 6531 1760
4265 5581 702 6217 2760 7728 1727 8466 1797 6765,3599 6661 1873 6654 5090 6689 1684 6690 3367 6771 1365
702 6217 4658 6082 2239 7072 1797 6765 4486 9093,4148 6654 4024 6688 2247 6652 4116 6771 3875 6661 3604
4652 5352 4219 5344 1240 9110 2760 7728 2712 9200,5334 6531 521 6647 2246 6772 5359 6689 3073 6688 3606
4499 8597 1797 6765 1900 8960 2760 7728 3609 9200,4470 6697 4505 6771 2677 6661 506 6689 3616 6688 3606
896 8508 370 7319 2760 7728 3609 6082 2239 7149,3607 6661 5153 6640 4612 6689 3616 6688 2247 6652 2217
1364 6332 2989 7875 1066 6034 1899 6332 1899 6867,3611 6452 4049 6449 3078 6768 1805 6454 2403 6451 4276
1906 5708 1797 6765 2760 7728 1442 6082 2239 7063,2918 6661 3348 6771 5359 6689 2609 6688 2247 6652 3613
2760 7728 1249 6217 313 6703 206 5242 2100 7068,3616 6689 5090 6654 1957 6531 4022 6661 728 6652 2765
4448 8595 2180 7068 274 7095 2760 7728 1442 8566,3627 6523 4893 6652 728 6661 5157 6689 2609 6688 2089
1463 5344 1240 6421 4785 9756 4125 6874 1797 6765,3529 6647 2246 6772 3020 6542 154 6661 2879 6771 3635
486 9675 1797 6765 1092 6695 2760 7728 250 6082,3637 6661 3148 6771 5677 6690 1684 6689 3548 6688 2247
4689 8508 370 5258 4785 9754 1797 6765 2100 7149,3642 6661 5153 6640 497 6542 540 6771 2765 6652 4601
1426 7287 2678 7646 1899 6867 1364 6332 3182 8087,3511 6755 1215 6532 2716 6451 2403 6454 3365 6449 3646
2100 7207 2200 7095 4785 9756 1616 9465 1196 5352,3016 6652 1901 6661 5752 6542 6271 6655 2248 6531 3666
3598 5218 2760 7728 2351 7531 1797 6765 4785 9753,2089 6688 3548 6689 4612 6640 4971 6771 3835 6542 3687
2163 7207 1114 5215 4634 7728 1727 6060 1103 6164,3702 6652 2247 6688 143 6689 1684 6690 5677 6531 2248
247 6410 2760 7728 297 6062 1797 6765 2176 7180,143 6688 2609 6689 1684 6691 3588 6771 2261 6652 3714
1094 5265 2760 7728 2351 7531 2095 7076 1066 6034,3588 6691 1684 6689 4612 6640 4971 6652 336 6768 3721
2933 7897 1066 6034 1899 6867 2908 7957 1364 6332,3732 6450 4357 6768 806 6451 5097 6449 4049 6452 4952
3566 9287 3165 8135 1364 6867 1066 6034 1899 6332,4905 6727 1143 6450 2825 6452 5018 6768 1805 6454 3787
2094 7207 1114 5215 4634 7728 2351 6706 4785 9756,3830 6652 2247 6688 143 6689 4612 6640 3042 6542 3097
1797 6765 1094 5265 2760 7728 2351 8221 2095 7023,3835 6771 3588 6691 1684 6689 4612 6640 3596 6652 2714
3316 4968 1645 6341 395 7095 2760 7728 3598 9626,3843 6697 5154 6531 1361 6661 5157 6689 2089 6688 4024
1797 6765 4486 8960 2760 7728 2351 5157 3308 7362,265 6771 3875 6661 506 6689 4612 6640 3305 6652 3845
2643 7063 3253 5338 3540 5736 1797 6765 0 6787,3850 6652 3596 6640 5153 6661 2766 6771 5154 6697 1242
2760 7728 297 6062 4503 6060 1103 7554 613 9750,506 6689 1684 6691 3588 6690 5677 6531 1873 6661 3874
1114 7680 2760 7728 2351 6706 4785 9756 4125 9750,2247 6688 3073 6689 4612 6640 3042 6542 154 6661 3874
1635 7554 702 6217 4658 7680 2760 7728 2127 9454,1839 6531 1873 6654 4024 6688 3073 6689 5157 6661 3875
1249 6217 2760 9602 2239 8276 189 6706 4785 9753,3884 6654 5090 6689 2247 6652 3305 6640 3042 6542 497
1797 6765 4352 9187 2583 9427 2013 5581 702 6217,4382 6771 3025 6647 521 6488 5636 6661 1873 6654 3884
1227 4968 1797 6765 370 7319 2760 7728 1249 6217,163 6697 5154 6771 5153 6640 4612 6689 5090 6654 3884
4487 6164 4497 6584 4788 9753 1738 5157 3308 7061,3900 6531 2248 6655 6271 6542 3042 6640 3305 6652 1240
1797 6765 370 7319 2760 9602 2239 7148 3627 5099,3912 6771 5153 6640 4612 6689 2247 6652 4893 6523 541
4785 9753 1463 5344 1240 9110 1797 6765 2100 7131,5190 6542 3529 6647 2246 6772 5359 6771 2888 6652 3933
2187 7063 3253 5258 4785 9753 1453 6208 376 9294,4001 6652 3596 6640 497 6542 3020 6772 2246 6647 2618
1512 8960 2760 7728 1797 6765 1282 6613 0 6195,4005 6661 506 6689 3534 6771 6274 6531 5154 6697 305
3160 8150 1364 6867 1066 6034 1899 6332 3167 8162,2742 6449 3365 6454 1863 6768 5018 6452 2825 6450 4015
1735 6164 4497 6584 4788 9753 2127 6981 4459 7551,4022 6531 2248 6655 6271 6542 5752 6661 5636 6488 521
702 6217 313 6071 1092 9471 1094 5265 2760 7728,4124 6654 1957 6531 5677 6690 3588 6691 1684 6689 4024
2760 7728 3598 6082 2239 8276 189 5338 3540 6868,4024 6689 2089 6688 2247 6652 3305 6640 5153 6661 2677
4626 6868 1797 6765 2760 7728 4232 6082 2239 7075,4036 6661 2677 6771 5359 6689 3606 6688 2247 6652 3958
2760 7728 4142 6421 4785 9753 2100 7068 1797 6765,3548 6689 5359 6772 5624 6542 4088 6652 2765 6771 4042
2583 9427 2013 9661 1453 6421 4785 9753 1797 6765,521 6488 5636 6661 5624 6772 3020 6542 2088 6771 4119
721 4968 1645 6164 4497 6584 4788 9753 4707 9454,4122 6697 5154 6531 2248 6655 6271 6542 5158 6661 2616
702 6217 4658 5215 4634 7728 1727 6060 1103 5275,4124 6654 4024 6688 143 6689 1684 6690 5677 6531 5604
1092 9471 1094 5265 2760 7728 250 9626 1249 5670,5677 6690 3588 6691 1684 6689 3548 6688 4024 6654 4124
1797 6765 1600 9455 4707 9093 3710 5370 1440 9386,4125 6771 3143 6531 3900 6661 210 6527 666 6604 3132
708 9080 2164 7207 1114 9626 2760 7728 1797 6765,4131 6698 2982 6652 2247 6688 4024 6689 3534 6771 4352
4232 5215 4634 7728 297 6062 4503 8466 1797 6765,3606 6688 143 6689 1684 6691 3588 6690 3367 6771 4144
702 6217 2760 7728 2351 5338 1797 6765 2176 7038,4148 6654 5090 6689 4612 6640 5153 6771 2261 6652 5620
1797 6765 4785 9756 1616 9465 1196 7554 702 5670,5176 6771 3835 6542 6271 6655 2248 6531 1873 6654 4148
702 6217 2760 7728 3609 6082 2239 7072 1797 6765,4148 6654 4024 6689 3616 6688 2247 6652 4116 6771 1345
274 9292 2100 7063 3253 7319 2760 7728 1249 5670,728 6661 6193 6652 3596 6640 4612 6689 4024 6654 4148
702 6217 4658 9200 2760 7728 4142 6421 4785 9753,4148 6654 4024 6688 3606 6689 5359 6772 3020 6542 5158
4785 9753 4707 6981 4459 7551 384 7554 702 5670,5624 6542 5158 6661 5636 6488 521 6531 1873 6654 4148
4459 7551 4219 9320 1797 6765 370 5258 4785 9756,5568 6488 521 6647 3025 6771 5153 6640 497 6542 4154
4785 9753 290 5338 1797 6765 1645 6703 206 9750,2771 6542 497 6640 5153 6771 5154 6531 4022 6661 4177
1797 6765 370 5258 4785 9753 1453 6421 4693 9750,3912 6771 5153 6640 497 6542 3020 6772 5624 6661 4182
1899 6332 1066 6034 2108 7072 1797 6765 740 5256,4188 6451 2567 6768 336 6652 4116 6771 3348 6661 320
3117 7908 1364 6332 3167 8122 1066 6034 1364 6867,4213 6449 1084 6452 2825 6450 3857 6768 2567 6451 1711
1797 6765 740 7095 2760 7728 3609 6082 2239 7149,1905 6771 3095 6661 5157 6689 3616 6688 2247 6652 4244
4621 5676 4503 6060 385 8595 3627 5370 1440 5865,4279 6698 2157 6692 456 6521 5342 6527 666 6604 2019
62 5736 1797 6765 2176 7076 1066 6034 3181 7870,3873 6661 2766 6771 2261 6652 336 6768 5093 6450 4339
1797 6765 4147 7095 2760 7728 1249 5670 2586 5239,2250 6771 2640 6661 5157 6689 5090 6654 1873 6531 4342
4634 7728 2351 5338 1797 6765 4147 5363 1373 5239,2247 6689 4612 6640 5153 6771 2640 6661 1361 6531 4342
1453 9110 2760 7728 297 6062 4503 6060 1103 5239,2592 6772 5359 6689 1684 6691 3588 6690 5677 6531 4342
4486 8508 370 5258 4785 9753 1797 6765 1645 5239,3875 6661 5153 6640 497 6542 2088 6771 5154 6531 4342
4125 5581 702 6217 2760 9602 2239 7144 1797 6765,3604 6661 1873 6654 5090 6689 2247 6652 4042 6771 4352
1066 6034 1899 6867 2678 7646 3479 6398 426 7306,4376 6768 3079 6451 2716 6532 2667 6727 2274 6729 2717
3511 8678 4125 8960 2760 7728 250 6082 2239 7097,4379 6527 210 6661 506 6689 3548 6688 2247 6652 4121
103 6071 1092 9471 1094 5265 2760 7728 1797 6765,1354 6531 5677 6690 3588 6691 1684 6689 3534 6771 4382
2164 8276 189 7319 2760 7728 1797 6765 3629 6195,565 6652 3305 6640 4612 6689 3534 6771 4505 6697 4408
2101 7207 1114 9626 1249 6217 313 5352 2583 9427,4435 6652 2247 6688 4024 6654 1957 6531 521 6488 5636
3284 8570 73 9912 1239 6297 3855 9527 1043 6238,125 6755 5774 6713 1067 6706 1600 6703 5437 6566 4467
1094 5265 1727 6060 1103 6164 4497 6584 4788 9753,3588 6691 1684 6690 5677 6531 2248 6655 6271 6542 4504
2760 7728 4142 6208 376 9187 384 6613 1797 6765,4612 6689 5359 6772 2246 6647 521 6531 5154 6771 196
307 5281 1249 5670 613 5708 1797 6765 3629 5689,5604 6531 1957 6654 1873 6661 3348 6771 4505 6697 4638
2178 7207 1114 9200 2760 7728 3992 5174 1735 5352,4661 6652 2247 6688 3606 6689 506 6661 4022 6531 3666
3606 8276 189 8221 1441 9187 384 5281 1249 6217,261 6652 3305 6640 3596 6647 521 6531 1957 6654 4678
1249 6217 2760 9602 2239 7063 3253 6706 4785 9753,4678 6654 5090 6689 2247 6652 3596 6640 3042 6542 5272
1797 6765 4147 8960 2760 7728 3598 9626 1249 6217,3143 6771 2640 6661 506 6689 2089 6688 4024 6654 4678
1797 6765 4785 9753 290 7319 2760 7728 1249 6217,4125 6771 3835 6542 497 6640 4612 6689 5090 6654 4678
1249 5670 2586 6071 1092 9471 1094 5265 2760 7728,4678 6654 1873 6531 5677 6690 3588 6691 1684 6689 2609
1249 6217 2760 7728 4142 6421 4785 9753 2100 7180,4678 6654 4024 6689 5359 6772 5624 6542 4088 6652 5368
2424 6757 3997 8960 2760 7728 3609 9626 1249 6217,2811 6475 4391 6661 506 6689 3616 6688 4024 6654 4678
4693 5581 702 6217 2760 7728 2351 8221 2095 7027,5624 6661 1873 6654 4024 6689 4612 6640 3596 6652 4770
2563 5157 3308 7068 4324 6874 1797 6765 4785 9753,4971 6640 3305 6652 6193 6661 2879 6771 3835 6542 4927
3163 8186 1364 6332 2989 8041 1066 6034 1364 6332,4058 6450 2599 6452 4049 6449 5109 6768 4301 6454 4945
3494 7287 2678 7646 2967 8130 1066 6034 1899 6867,4962 6755 1215 6532 2672 6450 4983 6768 5018 6452 4325
2563 5338 3540 9661 1453 9110 2760 7728 2712 8577,4971 6640 5153 6661 5624 6772 5359 6689 3073 6688 3616
247 6082 2239 7068 4785 9756 4125 5090 1797 6765,143 6688 2247 6652 4088 6542 154 6661 518 6771 5016
4456 8570 73 5028 3924 9527 1112 6303 4472 6453,5083 6755 5774 6713 3090 6703 3910 6566 2520 6565 5224
2760 7728 1727 6060 1103 6703 206 9661 4785 9753,5090 6689 1684 6690 5677 6531 4022 6661 5624 6542 2730
4785 9753 290 7319 2760 7728 2712 9626 1249 6217,4104 6542 497 6640 4612 6689 3073 6688 4024 6654 5090
1797 6765 2563 7319 2760 7728 2712 9626 1249 6217,2144 6771 4971 6640 4612 6689 3073 6688 4024 6654 5090
1727 6060 1103 6613 1797 6765 4147 9661 4785 9753,1684 6690 5677 6531 5154 6771 2640 6661 5624 6542 5092
1364 6332 1364 6332 2989 8116 1066 6034 4790 9780,5099 6454 1187 6452 4049 6449 3566 6768 2149 6698 4552
1797 6765 4785 9753 290 7531 2095 7125 1066 6034,165 6771 3835 6542 497 6640 4971 6652 2432 6768 5120
3156 8135 1364 6332 2940 7889 1066 6034 4790 9780,5130 6450 2825 6452 1084 6449 2763 6768 2149 6698 606
271 9455 4707 9093 4788 9753 1453 6208 376 9340,4342 6531 3900 6661 154 6542 3020 6772 2246 6647 5150
1094 5265 1727 8466 1797 6765 1282 6703 206 9675,3588 6691 1684 6690 3367 6771 6274 6531 4022 6661 5158
1797 6765 2760 7728 4142 6208 376 6431 4785 9753,1846 6771 3534 6689 5359 6772 2246 6647 3529 6542 5158
1899 6867 2174 7068 274 8508 370 7531 1797 6765,3260 6451 1104 6652 728 6661 5153 6640 4971 6771 5176
2760 7728 297 6062 4503 6060 1103 5352 4219 9363,3616 6689 1684 6691 3588 6690 5677 6531 521 6647 5214
2163 7207 1114 5215 4634 7728 2351 5258 4785 9753,743 6652 2247 6688 143 6689 4612 6640 497 6542 5272
4785 9753 1738 7531 2095 7070 1797 6765 4352 6617,5272 6542 3042 6640 4971 6652 1944 6771 3025 6647 2498
1797 6765 4142 6421 4785 9753 290 5338 3540 8851,5296 6771 5359 6772 3020 6542 497 6640 5153 6661 5663
2073 8276 189 7319 2760 7728 1727 6060 1103 6341,5315 6652 3305 6640 4612 6689 1684 6690 5677 6531 1361
4652 6071 1797 6765 758 5344 1240 9110 2760 7728,5334 6531 5677 6771 5653 6647 2246 6772 5359 6689 4024
250 8577 2760 7728 2351 5258 4785 9753 2100 7067,3548 6688 3616 6689 4612 6640 497 6542 4088 6652 5336
3312 6164 4497 6580 1797 6765 370 6706 4785 9753,5374 6531 2248 6655 3323 6771 5153 6640 3042 6542 5272
1797 6765 4503 6695 2760 7728 1249 6217 313 8280,5631 6771 3588 6690 1684 6689 4024 6654 1957 6531 5374
2090 7072 1797 6765 4486 9661 4785 9753 1738 9573,5405 6652 4116 6771 3875 6661 5624 6542 3042 6640 1347
2163 7068 4324 5363 1373 6613 1797 6765 758 9181,745 6652 6193 6661 1361 6531 5154 6771 5653 6647 5427
4785 9753 290 7319 2760 7728 297 6062 1797 6765,2279 6542 497 6640 4612 6689 1684 6691 3588 6771 5428
1899 6867 1066 6034 2907 8150 1364 6332 1364 6332,2134 6451 3354 6768 3078 6449 3365 6454 1187 6452 5469
2185 7068 4785 9756 1616 9465 1196 6703 206 9750,5492 6652 4088 6542 6271 6655 2248 6531 4022 6661 3874
3204 8085 1066 6034 2108 7207 4634 7728 4658 9200,5550 6449 4213 6768 336 6652 2247 6689 4024 6688 3606
4459 7551 384 6164 4497 6584 4788 9753 2100 7171,5568 6488 521 6531 2248 6655 6271 6542 4088 6652 78
702 6217 2760 7728 2712 6082 2239 7068 3764 5275,4148 6654 5090 6689 3073 6688 2247 6652 1760 6531 5604
4785 9756 4125 9661 1453 9110 2760 7728 1249 6217,5605 6542 154 6661 5624 6772 5359 6689 4024 6654 1957
1453 9110 1797 6765 1094 5265 2760 7728 3609 5218,5624 6772 5359 6771 3588 6691 1684 6689 3616 6688 3548
3282 7287 2678 7646 1899 6867 2174 7207 4634 7728,5632 6755 1215 6532 2716 6451 1104 6652 2247 6689 5090
4459 7551 384 6071 1092 9471 1797 6765 1906 9454,5636 6488 521 6531 5677 6690 3588 6771 2879 6661 729
4785 9753 1453 9110 2760 7728 2351 7531 1797 6765,4104 6542 3020 6772 5359 6689 4612 6640 4971 6771 5653
1797 6765 2563 7319 2760 9602 2239 7132 4112 5060,5653 6771 4971 6640 4612 6689 2247 6652 2982 6698 3520
4875 5581 2586 6164 4497 6580 1797 6765 758 8718,3587 6661 1873 6531 2248 6655 3323 6771 5653 6647 5658
1797 6765 370 6706 4785 9753 4693 9093 3710 5370,5665 6771 5153 6640 3042 6542 5624 6661 210 6527 4023
1797 6765 1600 8732 2100 8276 189 6706 4785 9753,5673 6771 3143 6531 1760 6652 3305 6640 3042 6542 4104
2068 7068 1797 6765 4503 6695 2760 7728 2127 7168,5675 6652 3016 6771 3588 6690 1684 6689 5157 6661 3001
1092 6695 2760 7728 2351 5338 1797 6765 3629 8461,5677 6690 1684 6689 4612 6640 5153 6771 4505 6697 5680
1797 6765 1645 6703 206 7095 2760 7728 1727 6060,5153 6771 5154 6531 4022 6661 5157 6689 1684 6690 5677
1442 6082 4634 7728 1727 8466 1797 6765 1900 5185,2609 6688 2247 6689 1684 6690 3367 6771 2677 6661 5679
4658 8577 2760 7728 2351 7531 1797 6765 3629 6047,4024 6688 3616 6689 4612 6640 4971 6771 4505 6697 5728
2076 7063 2563 5338 3540 9661 4785 9753 1797 6765,5740 6652 4971 6640 5153 6661 5624 6542 2088 6771 1103
2760 7728 3992 9675 4785 9753 290 5338 1797 6765,5090 6689 506 6661 5158 6542 497 6640 5153 6771 5746
4785 9756 1616 6580 1797 6765 2104 7063 2563 5338,5752 6542 6271 6655 3323 6771 4116 6652 4971 6640 5153
1453 9110 2760 7728 2127 8508 370 8221 1441 6401,3020 6772 5359 6689 5157 6661 5153 6640 3596 6647 5789
1433 9187 2583 9427 2013 8960 2760 9602 1114 9626,5789 6647 521 6488 5636 6661 506 6689 2247 6688 4024
1433 5344 1240 9110 1797 6765 2095 7207 2200 9449,5789 6647 2246 6772 5359 6771 4971 6652 1901 6661 5660
3498 9471 1094 5265 2760 7728 3992 9093 3710 5061,3367 6690 3588 6691 1684 6689 506 6661 210 6527 5872
1012 9187 384 5281 1249 6217 4658 8577 2760 7728,5993 6647 521 6531 1957 6654 4024 6688 3616 6689 2089
2130 7070 1797 6765 2760 7728 2351 5258 4785 9753,340 6652 1944 6771 3534 6689 4612 6640 497 6542 6094
2100 7068 1797 6765 370 7319 2760 9602 1114 8566,6193 6652 2765 6771 5153 6640 4612 6689 2247 6688 2089
1750 6047 3997 5363 1373 6613 1797 6765 2104 7069,253 6697 4391 6661 1361 6531 5154 6771 4116 6652 6212
1616 9465 1196 5281 1249 6217 4658 5218 2760 7728,6271 6655 2248 6531 1957 6654 4024 6688 3548 6689 5090
2108 7068 1797 6765 4142 6208 376 9187 384 8732,6329 6652 2888 6771 5359 6772 2246 6647 521 6531 1760
247 8577 2760 7728 2127 5242 2100 7132 4112 7464,143 6688 3616 6689 5157 6661 728 6652 2982 6698 6430
6217 4658 8577 2760 7728 4142 6421 4693 8965 2414,6654 4024 6688 3616 6689 5359 6772 5624 6661 4391 6476
7554 702 6217 4658 9200 2760 7728 4142 6421 4785,6531 1873 6654 4024 6688 3606 6689 5359 6772 5624 6542
6250 1797 6765 2760 7728 250 9626 1249 5670 613,6531 6274 6771 3534 6689 3548 6688 4024 6654 1873 6661
5258 4785 9753 1453 9110 2760 7728 2712 6082 2239,6640 497 6542 5624 6772 5359 6689 3073 6688 2247 6652
6584 4788 9756 4125 9292 2100 7063 3253 7319 2760,6655 6271 6542 154 6661 6193 6652 3596 6640 4612 6689
6765 122 5581 2586 5281 1249 6217 2760 7728 3598,6771 518 6661 1873 6531 1957 6654 4024 6689 2089 6688
7551 384 6250 1797 6765 740 8960 2760 7728 297,6488 521 6531 6274 6771 3095 6661 506 6689 1684 6691
