node_id,direction,edges
24739,out,21 
24783,out,21 
24796,out,21 
24825,out,21 
24826,out,33 
24838,out,21 
24840,out,21 
24845,in,21 
24879,out,0 
24917,out,33 
24927,out,21 
24941,out,21 
24953,out,13 
24963,out,33 
24968,out,21 
24971,out,34 
24976,out,13 
24991,in,1 
25012,out,21 
25025,out,21 
25031,out,0 13 
25039,in,33 21 33 
25065,out,33 
25070,out,33 
25071,out,21 
25078,out,33 
25079,out,33 
25081,out,33 
25091,out,21 
25095,out,21 
25097,out,33 
25120,out,33 
25148,out,21 
25156,out,33 
25159,out,21 
25174,out,14 
25175,out,21 
25193,out,13 
25215,out,13 
25219,out,21 
25262,out,33 
25264,out,27 
25282,out,33 
25307,out,13 
25319,out,0 
25332,out,34 
25353,out,33 13 
25371,out,21 
25380,out,33 
25387,out,33 
25439,in,33 
25445,out,13 
25458,out,21 
25502,out,21 
25504,out,13 
25509,out,21 
25522,out,34 
25526,out,18 
25546,out,21 
25549,out,4 
25551,out,36 
25552,out,33 
25556,out,33 
25596,in,20 
25609,out,33 
25615,out,34 
25655,out,18 
25659,out,21 
25697,out,13 
25716,out,34 
25735,out,34 
25743,out,21 
25753,out,21 
25755,out,33 
25761,out,3 
25780,out,26 
25804,out,21 
25811,out,26 
25855,out,22 
25879,out,33 
25883,out,33 
25903,out,33 
25909,out,33 
25912,out,13 
25919,out,21 
25928,out,33 
25965,out,33 
25975,out,33 
26021,out,33 
26036,out,33 
26059,out,13 
26071,out,21 
26079,out,34 
26122,out,18 
26173,out,33 
26181,out,5 
26184,out,33 
26186,out,21 
26190,out,21 
26199,out,33 
26220,out,21 
26224,out,21 
26230,out,21 
26233,out,21 
26234,out,33 
26249,out,33 
26254,out,21 
26274,out,33 
26290,out,13 
26299,out,33 
26303,out,33 
26328,out,33 
26398,out,21 
26402,in,7 
26413,in,33 21 
26417,in,18 
26450,out,33 
26456,out,21 
26477,out,21 
26483,out,33 
26489,out,33 
26502,out,21 13 
26508,out,13 
26518,out,21 
26523,out,21 
26537,in,34 
26586,in,21 
26609,out,5 
26663,in,33 
26708,out,34 
26711,out,21 
26721,out,21 
26788,in,33 33 
26814,out,0 
26835,in,32 32 
26844,out,33 
26847,out,21 
26908,out,27 
26911,in,8 
26974,out,33 
27034,in,33 
27038,in,21 21 
27040,in,21 
27042,in,21 21 33 21 
27055,out,13 
27060,out,34 33 
27064,out,13 
27079,out,21 
27120,out,18 
27169,out,33 
27179,out,34 
27196,in,33 
27198,in,21 
27211,in,21 33 21 
27216,in,21 
27219,in,21 
27234,in,21 
27248,in,21 33 
27255,in,21 21 
27268,in,33 33 21 
27281,out,18 
27313,out,21 
27331,out,34 
27334,out,21 
27338,out,33 
27341,out,33 
27342,out,21 
27346,out,13 
27348,out,21 
27356,out,33 
27368,out,21 
27373,out,13 
27374,out,33 
27385,out,21 
27412,in,27 
27438,in,0 
27444,in,33 
27468,in,34 
27475,out,23 23 
27481,in,33 
27510,out,27 
27519,out,3 
27523,out,21 
27567,in,3 
27569,in,27 
27609,out,33 
27642,out,0 
27669,out,21 
27710,out,33 
27767,in,18 
27825,out,21 
27832,out,33 
27835,out,33 
27859,out,33 
27877,out,21 
27899,out,33 
27925,out,21 
27937,out,21 
28004,out,33 
28015,in,21 
28024,in,34 
28025,in,21 
28031,out,21 
28043,out,13 
28092,out,33 
28094,out,33 
28097,out,21 
28120,out,33 
28134,in,33 21 21 
28139,out,18 
28163,out,33 33 
28168,out,33 
28177,out,1 
28195,out,3 
28214,out,21 
28217,out,33 33 
28242,in,18 
28244,out,34 
28249,out,21 
28261,out,21 
28267,out,33 
28268,out,33 
28287,out,27 27 
28305,in,18 
28306,in,18 18 
28308,in,18 
28340,out,27 
28364,in,21 33 
28375,out,33 
28385,out,33 
28399,in,23 
28399,out,23 
28416,in,21 
28417,in,21 
28418,in,21 
28422,out,21 
28434,out,13 
28441,out,33 
28443,out,33 
28449,out,33 
28472,out,33 
28486,out,18 
28500,out,21 
28511,out,21 
28518,out,33 
28526,in,34 
28532,in,0 
28566,in,21 
28632,out,33 
28660,out,13 
28674,out,0 
28694,out,21 
28709,out,23 
28731,in,23 
28747,out,3 
28753,out,13 
28759,out,21 
28768,out,34 
28781,out,21 33 
28797,out,23 
28802,out,21 
28807,out,21 
28839,out,21 
28858,out,13 
28899,in,21 21 33 
28905,out,22 
28912,in,34 
28949,out,21 
28959,out,21 
28977,out,27 
28983,in,21 33 
29004,out,33 
29042,out,13 
29052,in,27 
29062,in,33 
29074,in,34 
29130,out,34 
29131,out,21 
29146,out,21 
29185,out,33 
29235,in,21 
29286,out,33 
29319,out,21 
29324,in,0 
29332,out,13 
29367,out,13 
29368,out,21 
29399,out,34 
29408,out,21 
29429,in,34 
29438,in,21 
29443,in,33 
29474,in,21 
29475,in,23 
29475,out,23 
29476,out,23 
29480,in,34 34 34 3 
29487,in,33 
29505,out,34 
29522,out,32 
29532,out,33 
29545,out,33 
29548,out,21 
29561,out,33 
29564,out,18 
29580,in,33 
29582,out,11 
29589,in,21 21 
29593,in,33 
29597,out,21 33 
29639,in,34 
29640,in,21 21 
29641,in,21 
29642,in,21 
29650,in,33 33 33 33 
29671,out,27 
29699,in,26 
29712,in,34 
29722,out,23 
29726,out,0 
29737,in,8 
29740,out,32 
29758,out,21 
29782,out,34 
29786,out,21 
29789,out,33 
29801,out,0 
29825,out,27 
29842,in,33 21 
29849,out,21 
29869,out,34 
29881,out,21 
29893,out,21 
29909,out,23 23 23 
29928,out,33 
29939,in,21 
29955,out,18 
29991,in,27 
29995,in,21 
29999,out,27 
30004,in,21 
30042,out,21 21 33 
30043,out,21 
30055,out,18 
30064,out,21 
30105,in,33 
30135,out,27 
30158,in,27 
30181,in,33 33 
30186,in,33 
30194,in,33 
30195,in,33 
30198,in,33 
30232,out,27 
30247,in,33 
30248,out,27 
30249,in,1 
30262,in,21 
30263,out,27 
30283,out,21 
30287,out,21 
30312,in,27 
30360,out,1 
30375,out,33 
30378,out,21 
30384,out,14 
30394,out,21 
30410,out,21 
30414,out,21 
30419,out,33 
30464,out,33 
30493,in,18 
30510,out,33 
30550,in,3 
30615,out,21 
30623,out,21 
30634,out,21 
30638,in,33 
30644,in,21 21 
30685,out,33 
30687,out,18 
30701,out,33 
30717,out,33 
30781,out,33 
30786,out,13 
30799,out,33 
30802,out,33 
30804,out,33 
30817,out,21 
30847,out,33 
30857,out,22 
30882,out,0 
30912,out,13 
30950,in,27 
30967,out,18 
30969,out,21 
30979,out,9 
30989,out,21 
31030,out,33 
31037,in,33 
31048,out,21 
31068,in,33 
31096,out,13 
31109,out,34 
31117,in,21 33 21 
31119,in,33 21 21 21 33 33 
31161,out,21 
31177,out,27 
31215,in,34 
31223,in,33 
31229,in,21 
31231,in,23 
31269,in,21 
31273,out,33 
31280,out,33 
31289,out,7 
31316,out,27 
31347,in,0 
31360,out,21 
31392,out,7 
31394,out,0 
31405,out,33 
31409,out,21 
31444,out,21 
31473,out,0 
31510,out,27 
31536,out,18 
31559,out,21 
31560,out,11 
31604,out,18 
31616,out,30 
31620,out,21 
31637,out,18 
31640,out,21 
31661,out,21 
31665,out,33 
31683,out,21 
31686,out,33 
31701,out,21 
31707,out,21 21 
31739,out,21 
31791,out,21 
31792,out,33 
31795,out,0 
31802,out,21 
31805,out,36 
31813,out,0 
31815,out,34 
31834,out,21 
31842,out,13 
31854,out,29 
31859,out,21 
31873,out,13 
31892,out,33 
31916,out,26 
31931,out,21 33 33 
31936,out,21 
31946,out,21 
31963,out,21 
31968,out,21 33 
31975,out,33 
32001,in,18 
32034,in,33 
32056,out,21 
32066,in,33 21 
32078,in,0 
32088,in,0 36 
32090,out,13 
32093,out,21 
32120,in,27 27 30 
32122,in,21 33 
32123,in,21 
32124,in,21 21 33 33 21 
32126,in,33 
32128,in,33 33 33 
32129,in,21 21 
32130,in,33 
32131,in,33 33 33 21 21 21 
32135,in,34 
32144,out,28 
32155,in,34 
32163,out,22 
32175,in,33 33 21 
32177,out,33 
32187,out,21 
32205,out,33 
32209,out,13 
32227,out,33 
32250,out,27 
32252,in,34 
32263,in,21 33 
32277,out,21 
32284,out,33 
32286,out,33 
32295,out,27 
32301,in,27 
32365,out,33 
32376,in,33 
32397,out,13 14 
32401,out,33 
32421,out,13 
32434,out,33 
32439,out,13 
32446,in,11 
32450,out,34 
32464,in,20 
32506,out,21 
32522,in,20 
32522,out,20 
32576,out,34 
32580,out,33 
32593,out,33 
32607,out,33 
32635,out,33 
32657,out,33 
32672,out,21 
32673,in,33 
32683,out,21 
32698,out,30 
32701,out,35 
32702,out,20 
32713,in,9 
32746,out,33 
32756,out,33 
32760,out,33 
32767,out,33 
32799,out,20 
32804,out,13 
32831,out,21 
32832,out,0 
32833,out,33 
32871,out,33 
32886,in,21 
32891,out,21 
32913,in,27 
32914,out,27 
32938,in,33 
32943,out,27 27 
32972,in,21 33 
32977,in,33 
32982,in,33 
32990,in,21 
32996,in,21 33 21 21 21 21 33 21 
32997,in,21 
32998,in,21 
33045,out,33 
33062,in,33 
33098,in,21 21 33 21 
33115,out,34 
33126,in,33 
33127,in,21 
33128,in,33 
33130,in,33 
33137,out,33 
33152,out,21 
33158,out,33 
33198,out,21 
33213,out,21 
33228,out,21 
33235,out,33 
33242,in,23 
33248,in,27 
33253,in,18 
33265,in,32 
33287,out,34 
33295,out,13 
33301,out,21 21 
33303,out,29 
33352,in,20 
33358,out,0 
33387,out,13 
33389,out,21 
33393,in,21 21 33 33 21 33 33 21 
33409,in,0 
33420,out,33 
33421,in,21 
33447,out,33 
33460,in,33 21 33 
33476,out,27 
33493,out,33 
33523,in,35 
33526,in,33 21 21 21 
33527,in,21 
33533,in,33 21 21 
33542,in,33 
33544,in,33 21 33 
33545,in,33 
33546,in,21 21 
33555,in,21 
33556,in,33 33 
33566,in,21 
33567,in,21 
33570,in,21 
33571,in,33 
33574,in,21 
33576,in,21 21 21 
33579,in,33 
33581,in,33 
33584,in,21 
33588,in,21 
33592,in,33 
33595,in,21 
33596,in,21 
33599,in,21 
33602,in,21 21 
33603,in,21 
33636,in,33 21 
33641,in,33 21 
33644,in,33 
33647,in,33 21 
33659,in,21 
33661,in,33 21 33 
33676,in,21 21 
33677,in,33 
33679,in,21 
33682,in,33 33 
33685,in,21 21 33 
33687,in,21 21 33 21 
33691,in,21 
33706,in,33 
33711,in,33 21 
33713,in,33 21 21 
33716,in,21 
33717,in,33 
33719,in,21 
33725,in,33 21 33 
33735,in,21 33 
33736,in,33 
33747,in,33 21 21 21 21 
33752,in,21 
33755,in,21 33 
33758,in,21 21 
33770,in,21 
33771,in,33 
33773,in,33 
33777,in,21 33 21 
33787,in,33 
33790,in,21 
33791,in,21 
33795,in,21 
33801,in,21 33 21 
33803,in,21 33 
33806,in,33 33 
33812,in,33 
33815,in,33 
33817,in,33 
33818,in,33 
33829,in,21 
33830,in,21 
33836,in,33 33 33 33 
33838,in,33 33 
33845,in,33 
33847,in,33 
33849,in,21 
33861,in,33 33 
33877,in,33 
33894,in,33 
33895,in,21 
33897,in,21 33 
33904,in,33 
33906,in,33 
33908,in,21 
33915,in,33 
33924,in,21 
33925,in,33 
33929,in,33 
33931,in,33 
33940,in,21 
33950,in,21 
33956,in,33 
33957,in,33 
33958,in,21 
33963,in,33 
33970,in,33 33 
33990,in,21 
33995,in,33 
33998,in,33 
34000,in,33 33 21 
34004,in,21 33 
34005,in,33 
34010,in,33 
34016,in,33 33 33 
34017,in,33 
34023,in,33 
34034,in,33 33 33 
34035,in,33 
34040,in,21 
34041,in,21 21 
34043,in,21 
34047,in,33 21 
34048,in,21 21 
34061,in,21 
34068,in,33 
34071,in,21 
34081,in,33 
34082,in,21 
34083,in,21 33 33 
34091,in,21 
34100,in,33 33 
34104,in,33 
34105,in,33 33 
34107,in,21 
34110,in,33 
34114,in,33 
34115,in,21 21 
34118,in,21 
34121,in,33 
34123,in,21 
34126,in,33 
34127,in,21 21 
34132,in,33 
34138,in,21 
34144,in,33 
34156,in,21 
34158,in,33 
34165,in,21 
34169,in,33 
34171,in,21 
34175,in,33 
34176,in,33 21 33 
34180,in,21 
34183,in,21 21 
34190,in,33 33 21 
34198,in,21 21 33 
34203,in,33 
34208,in,33 
34215,in,33 
34225,in,21 33 
34226,in,21 33 33 
34231,in,21 
34234,in,33 
34240,in,33 21 
34241,in,33 
34242,in,33 33 
34249,in,33 
34251,in,33 
34253,in,33 21 
34256,in,21 33 33 
34258,in,33 
34259,in,21 
34262,in,33 
34269,in,33 21 33 
34278,in,33 
34284,in,33 
34285,in,33 33 33 
34299,in,33 
34301,in,33 
34302,in,33 
34309,in,21 
34315,in,21 
34319,in,33 
34322,in,21 
34329,in,33 
34330,in,21 
34332,in,33 
34349,in,33 21 
34352,in,33 
34365,in,33 21 
34367,in,21 
34373,in,33 
34377,in,21 33 
34378,in,33 
34381,in,33 33 
34384,in,33 33 
34388,in,21 
34395,in,33 21 
34399,in,33 
34406,in,33 
34407,in,33 
34416,in,33 21 
34417,in,33 
34422,in,21 33 
34423,in,33 
34424,in,33 
34425,in,33 
34434,in,21 
34436,in,21 33 
34445,in,21 33 
34449,in,33 
34454,in,21 21 
34463,in,21 
34464,in,21 
34466,in,33 
34470,in,21 21 
34484,in,33 
34488,in,21 21 
34492,in,33 21 
34508,in,33 
34509,in,33 
34513,in,33 
34514,in,21 
34535,in,21 
34546,in,21 
34548,in,33 
34551,in,21 
34552,in,21 
34553,in,33 
34573,in,21 
34575,in,21 
34595,in,33 
34596,in,21 
34597,in,33 
34601,in,21 
34605,in,33 
34607,in,33 21 
34608,in,33 
34613,in,21 33 33 21 
34614,in,33 
34616,in,21 
34619,in,33 
34621,in,33 
34622,in,21 33 
34646,in,33 
34655,in,33 
34664,in,21 
34670,in,21 
34672,in,33 
34675,in,33 
34677,in,21 
34679,in,33 
34686,in,21 
34692,in,33 
34696,in,21 
34697,in,33 
34699,in,21 
34700,in,21 
34703,in,27 
34707,in,21 
34708,in,21 33 33 
34711,in,21 
34713,in,21 
34718,in,21 
34721,in,21 
34724,in,21 33 33 
34731,in,21 
34751,out,3 
34766,out,34 
34792,out,33 
34794,out,21 
34807,out,13 
34815,out,21 
34829,out,21 
34845,out,33 
34851,out,21 
34864,out,33 
34878,out,33 
34895,out,33 
34902,out,21 
34910,out,21 
34911,out,33 
34935,out,33 
34943,out,33 
34947,out,21 
34957,in,23 
35014,out,23 
35021,in,27 34 
35021,out,27 
35022,out,27 
35023,in,33 33 21 21 21 21 
35030,out,27 
35032,in,21 
35076,out,33 
35113,out,27 
35130,out,33 
35166,in,33 21 21 
35196,out,21 
35201,out,21 
35266,in,0 
35268,out,33 
35316,out,33 
35371,out,34 
35377,out,33 
35378,out,21 
35388,out,13 
35396,out,33 
35400,out,33 
35431,out,33 
35439,out,11 
35452,out,33 
35465,out,21 
35473,out,33 
35482,out,33 
35485,in,21 33 
35597,out,21 
35606,in,33 
35626,out,33 
35633,out,21 
35677,out,21 
35684,in,28 
35687,out,33 
35704,out,33 
35745,out,33 
35781,in,33 
35799,out,21 
35805,in,33 21 
35813,out,21 
35828,out,27 
35829,in,18 
35848,in,21 
35868,out,33 
35895,out,21 
35898,out,21 
35904,out,33 
35922,in,18 
35940,in,27 
35946,in,21 
35954,in,33 
35956,out,21 
35960,in,32 
35971,out,13 
36003,in,8 
36003,out,32 
36012,out,32 
36018,in,21 
36068,in,33 
36069,in,27 
36082,out,21 33 
36086,out,13 
36094,out,14 
36100,in,21 
36130,in,0 
36133,out,21 
36151,out,0 13 
36155,in,34 
36190,out,21 
36213,out,28 
36222,out,21 
36257,out,33 
36280,out,33 
36285,in,33 33 33 21 
36302,out,21 
36311,out,8 
36323,in,21 
36332,in,33 
36335,in,0 
36336,in,0 
36354,in,21 
36361,in,21 33 
36362,in,33 33 21 
36364,in,21 
36366,in,33 
36369,in,33 
36405,in,21 33 33 
36423,in,33 
36443,out,27 
36466,in,34 
36469,in,21 
36473,out,23 
36511,in,34 
36525,in,33 
36526,in,21 
36527,in,21 
36529,in,33 33 
36531,in,33 21 21 
36543,in,27 
36586,out,27 
36611,in,27 8 27 30 27 27 22 27 27 27 
36613,in,21 
36625,in,21 21 21 21 21 33 
36629,in,21 21 
36630,in,21 
36631,in,33 21 
36632,in,21 
36633,in,21 21 33 21 
36670,out,21 
36715,out,33 
36761,out,21 
36795,out,13 
36802,out,3 
36813,out,33 
36819,out,21 
36822,in,23 
36829,out,21 
36864,out,33 
36873,out,21 
36913,out,21 
36914,out,33 
36945,out,33 
36952,out,33 21 
36958,out,5 
36967,out,21 
37007,out,21 
37075,out,33 
37089,out,33 
37100,out,0 
37116,out,33 
37122,out,18 
37139,out,21 
37165,out,21 
37173,out,33 
37201,out,34 
37206,out,21 
37217,out,33 
37220,out,33 
37234,in,23 23 23 23 
37234,out,23 23 
37239,out,21 
37270,out,21 
37302,out,33 
37322,out,21 
37324,out,33 
37355,out,33 
37372,out,11 
37384,out,33 
37399,in,11 
37406,out,7 
37437,out,0 
37471,out,33 
37501,out,0 
37504,out,21 
37525,in,28 
37553,out,0 
37557,out,33 
37566,out,34 
37577,out,33 
37608,out,18 
37657,out,11 
37670,out,35 
37712,in,21 
37717,in,20 
37717,out,34 
37741,out,33 33 
37745,out,27 
37776,in,0 
37788,in,21 
37803,out,10 
37804,out,27 
37815,out,8 
37838,out,27 
37843,in,33 
37861,out,21 
37878,out,34 
37879,out,36 
37888,out,20 
37894,out,33 
37908,out,27 
37912,in,0 
37913,in,1 
37992,out,33 
38003,out,33 
38032,in,0 
38037,out,23 
38067,out,27 
38072,in,18 
38073,out,27 
38078,in,33 33 21 21 33 33 
38096,in,27 
38135,out,3 
38143,in,21 
38189,out,21 
38201,out,33 33 
38203,out,21 
38226,out,13 
38231,out,33 
38240,in,21 
38241,out,27 
38242,in,21 
38253,in,1 
38258,in,21 
38262,in,21 
38269,in,21 
38274,out,18 
38277,out,20 
38282,out,7 
38300,in,21 
38302,in,21 21 
38309,in,33 33 21 21 21 
38346,out,33 
38349,out,21 
38354,out,21 
38359,out,21 
38361,out,21 
38362,out,20 
38377,out,20 
38379,out,21 
38391,out,21 
38397,out,33 
38400,out,21 
38415,out,33 
38440,out,0 
38469,out,21 
38497,in,33 
38502,out,21 
38518,in,21 
38519,in,33 21 
38539,out,27 
38553,out,27 
38554,out,21 
38565,out,13 
38573,in,21 21 
38581,in,21 33 21 
38583,in,33 
38615,in,27 
38639,out,33 
38640,out,34 
38643,out,27 
38655,out,33 
38673,out,21 
38677,out,33 
38685,out,21 
38706,out,33 
38732,out,34 
38735,out,33 
38750,out,33 
38766,out,0 
38781,out,34 
38789,out,34 
38809,out,33 
38813,out,33 
38823,out,21 
38834,out,21 
38856,out,13 
38861,out,33 
38862,out,21 
38863,out,13 
38889,out,21 
38914,out,21 
38946,out,33 
38951,out,33 
38971,out,21 
38978,out,33 
38985,out,33 34 
38987,out,33 
38989,out,33 
38997,out,33 
38999,out,13 
39000,out,33 
39026,out,21 
39035,out,21 
39047,in,34 34 
39048,in,21 21 
39051,in,34 
39054,in,23 23 
39069,out,34 
39117,in,27 34 
39120,in,21 
39120,out,27 
39129,out,21 
39137,out,33 
39139,out,21 
39141,in,34 
39143,out,23 
39166,out,0 
39191,in,27 
39201,in,3 
39205,in,18 
39220,out,21 
39228,out,21 
39271,in,23 
39298,in,34 
39325,out,21 
39341,in,33 21 21 
39356,in,33 21 21 
39362,out,21 
39376,out,33 
39388,out,21 
39430,out,22 
39433,out,3 
39463,out,13 
39501,out,21 
39514,out,18 
39560,out,28 
39561,out,34 
39564,out,13 
39565,out,21 
39595,out,21 13 
39619,out,18 
39636,out,13 
39640,out,21 
39695,out,21 
39720,out,33 
39730,out,33 
39731,out,21 
39736,out,35 
39754,out,21 
39798,out,18 
39826,in,7 
39837,out,13 
39842,out,34 
39844,out,35 
39891,out,21 
39900,out,13 
39912,in,33 
39913,out,13 
39926,out,21 
39940,out,33 
39941,out,21 
39948,out,21 
39957,in,27 
39969,out,33 
39986,out,21 
40017,out,21 
40018,out,5 
40027,out,21 
40074,out,13 
40080,out,33 
40083,out,33 
40089,out,33 
40095,out,21 
40107,out,33 
40110,out,33 
40123,out,21 
40128,out,21 
40152,in,27 27 27 29 29 2 29 27 2 27 29 
40153,in,21 
40157,in,21 33 
40158,out,18 
40159,in,21 33 
40160,in,33 
40161,in,33 
40178,out,33 
40192,out,21 
40199,out,34 
40212,out,21 
40219,out,21 
40223,out,21 
40228,out,18 
40276,in,21 
40289,in,33 
40298,in,21 
40326,out,21 
40333,out,21 
40358,in,4 
40383,out,33 
40386,out,33 
40414,out,33 
40416,out,21 
40426,out,34 
40427,out,34 
40449,out,13 
40539,out,33 
40553,in,27 
40567,out,21 
40590,out,3 
40597,out,33 
40615,out,33 
40636,in,33 21 21 21 33 21 
40642,out,21 
40648,out,33 
40660,in,33 
40665,in,33 
40692,out,21 21 
40706,out,20 
40736,out,21 
40737,out,21 
40740,out,33 
40749,out,21 
40765,out,33 
40772,out,33 
40782,out,33 
40817,out,0 
40826,out,21 
40829,out,21 
40832,out,21 
40847,out,18 
40872,out,27 
40883,out,33 
40906,out,21 
40907,out,33 
40918,out,21 
40931,out,33 
40943,out,21 
40957,out,33 
40958,out,33 
41017,in,34 
41024,out,23 
41027,out,27 
41050,out,33 
41070,out,21 
41073,in,33 33 21 
41079,in,27 
41087,in,4 
41121,out,13 
41131,in,21 
41143,out,34 
41158,in,33 
41159,in,34 34 
41270,out,27 
41294,out,27 
41333,out,27 
41348,out,27 
41437,out,27 
41456,out,27 
41632,out,27 
41673,out,27 
41695,out,27 
41772,out,27 
41848,out,27 
42034,out,27 
42249,in,27 
42358,out,27 
42392,out,27 
42732,in,27 
42758,out,27 
42799,out,27 
42823,out,27 
42860,out,27 
42984,out,27 
43101,in,23 
43110,out,21 
43130,in,33 21 
43133,out,33 
43159,in,33 
43179,in,36 
43186,out,3 
43197,in,18 18 18 18 
43203,in,18 
43214,out,27 
43217,in,27 
43264,out,21 
43283,out,13 
43290,in,1 
43351,out,21 
43354,out,21 
43374,out,33 
43384,out,33 
43385,out,21 
43411,out,21 
43434,out,18 0 
43443,out,33 
43452,out,33 
43464,out,33 
43476,out,33 
43478,out,21 
43481,in,27 27 
43531,in,33 
43535,in,34 
43552,in,20 
43578,out,31 
43595,in,21 
43596,in,21 
43622,out,33 
43631,out,21 
43648,in,27 
43652,out,35 
43667,out,21 
43669,out,33 
43690,out,33 
43713,out,33 
43717,out,33 
43720,out,21 
43732,in,18 18 18 18 
43733,in,18 
43736,in,23 
43736,out,23 
43826,in,34 
43829,in,34 
43882,in,21 21 33 33 33 
43910,out,27 
43912,out,23 
43917,out,21 
43924,in,21 
43980,in,27 
43983,in,33 
43986,in,33 33 
44052,in,33 
44061,out,27 
44101,out,21 
44120,out,21 
44123,out,33 
44156,out,33 
44193,out,33 
44196,out,7 
44228,out,21 
44241,in,21 
44244,in,27 
44260,in,21 
44289,out,33 
44292,in,20 
44306,out,27 
44307,in,33 21 21 33 33 33 
44328,out,27 
44334,in,23 
44349,out,21 
44362,in,34 
44368,in,0 
44383,in,21 
44413,out,21 
44417,out,34 
44420,out,33 
44431,out,21 
44432,out,21 
44436,in,33 
44439,in,33 
44440,in,33 
44447,in,21 33 21 21 21 33 33 
44465,in,36 
44474,out,21 
44489,in,33 
44494,in,23 
44505,in,21 21 
44523,out,27 
44532,out,27 
44539,in,27 
44541,in,27 
44554,out,3 
44555,out,21 
44564,out,13 
44573,out,21 
44575,out,7 
44591,out,21 
44593,out,23 
44629,out,33 
44675,out,27 
44730,out,21 
44765,in,27 
44777,out,33 
44787,out,33 
44816,out,20 
44824,out,13 
44828,out,13 
44830,out,21 
44851,out,33 
44864,out,21 
44900,out,21 
44929,out,34 
44937,out,21 
44941,out,21 
44950,in,27 
44951,in,21 
44957,in,27 
44962,out,33 
44963,out,33 
44974,in,33 
44975,in,33 
45028,out,21 
45030,in,10 
45045,out,33 
45063,in,27 
45070,out,21 
45076,out,21 
45095,out,33 
45104,in,21 
45108,in,21 
45109,in,21 33 33 
45115,out,33 
45125,out,21 
45132,out,33 
45142,out,23 
45161,out,21 
45162,out,33 
45167,out,13 
45210,out,1 
45223,in,21 
45232,in,21 
45240,in,21 
45271,in,21 
45298,in,33 
45358,in,33 33 21 
45401,in,27 
45437,out,27 
45452,in,21 
45467,out,21 
45477,in,21 33 
45488,out,3 
45493,out,13 
45509,in,21 21 
45530,in,21 
45533,in,21 33 
45553,out,21 
45562,in,33 
45576,in,34 
45578,in,33 
45585,in,21 
45589,out,23 23 
45590,out,21 33 21 
45596,out,27 
45605,in,21 
45606,in,34 
45608,out,23 
45610,in,21 21 21 
45612,in,21 21 
45658,in,21 
45671,in,27 
45698,in,34 
45702,in,21 
45724,in,21 
45769,in,34 
45771,out,23 
45775,out,23 
45782,out,23 
45812,out,21 
45829,in,21 33 21 
45832,in,21 
45844,out,27 
45878,out,7 
45915,out,36 
45952,out,21 
45966,in,21 
45977,out,21 
45987,in,33 
45989,in,21 
45994,in,21 
45997,in,21 21 
46008,in,33 
46009,in,33 
46017,in,33 21 21 
46027,in,0 0 
46027,out,27 
46044,out,33 
46059,in,23 
46062,out,23 
46086,out,27 
46158,in,18 
46166,out,33 
46182,out,33 
46184,out,33 
46207,out,34 
46272,out,33 
46280,out,33 
46409,in,34 
46418,in,21 21 33 33 
46420,in,23 
46437,in,7 
46442,in,7 7 
46467,in,27 
46471,out,21 
46475,out,21 
46541,in,21 
46547,out,27 
46554,out,21 
46570,in,34 
46573,in,33 
46619,out,34 
46636,out,0 
46640,out,21 
46679,in,33 21 33 21 
46683,in,33 
46737,in,21 
46752,in,23 
46752,out,23 
46759,in,7 35 
46816,out,21 
46826,out,21 
46859,out,0 
46897,in,21 33 
46906,in,33 
46918,in,33 
46932,in,11 
46944,in,33 
46945,in,33 
46947,in,34 
46995,out,33 
47011,out,21 21 
47021,out,21 
47029,out,33 
47039,out,21 33 
47062,in,23 
47067,out,21 
47094,out,33 
47099,out,34 
47135,out,33 
47200,out,33 
47267,in,0 
47268,out,33 
47308,out,13 
47323,in,21 33 
47328,in,23 
47328,out,23 
47344,out,21 
47349,out,33 
47361,out,0 
47371,out,13 
47381,out,21 
47385,out,34 
47394,out,21 
47405,in,34 
47406,in,33 
47410,in,33 33 33 33 33 21 
47415,in,21 
47465,out,23 
47472,out,0 
47492,out,21 
47501,out,33 
47512,in,18 
47530,in,33 33 33 33 21 
47542,out,33 
47575,in,27 
47598,in,23 
47611,in,33 33 33 
47618,out,21 
47621,out,27 
47633,out,21 
47666,in,0 
47744,out,33 
47759,in,21 
47799,out,14 
47843,in,21 
47852,in,33 
47863,out,21 
47944,out,27 
48002,in,21 
48016,in,33 
48024,in,21 21 
48043,in,21 
48048,in,27 
48049,in,33 
48059,in,2 3 34 
48065,in,23 23 
48068,in,21 
48070,in,33 21 
48118,out,27 
48180,in,21 
48215,out,27 
48253,in,0 
48294,in,21 
48304,in,33 
48313,out,13 
48370,out,21 
48411,out,21 21 
48416,out,33 
48496,in,21 
48499,in,21 33 33 33 21 33 21 21 
48532,out,33 
48534,out,13 
48543,out,18 
48551,out,33 
48564,out,21 
48573,in,18 
48586,out,33 
48618,out,21 
48619,out,33 
48623,out,21 
48639,out,13 
48659,out,33 
48670,in,0 
48675,in,33 33 
48687,in,0 
48691,out,27 
48721,in,7 
48741,in,33 
48749,in,21 
48755,in,32 
48757,in,27 
48834,out,33 
48846,out,21 
48854,in,33 
48874,out,33 
48885,in,33 
48942,out,33 
48960,out,33 
48966,out,21 
48978,out,33 
48983,out,13 
48987,out,21 
48991,out,21 
48998,in,33 
49016,in,33 
49030,out,27 
49061,in,1 
49098,in,33 
49173,out,21 
