relation_path,entity_path
2050 7132 4112 7324 1066 6034 1899 6332 1899 6867,5721 6652 2982 6698 4356 6768 1863 6454 3129 6451 3491
4785 9753 2127 9675 4487 6071 1797 6765 1612 9465,4088 6542 5752 6661 3900 6531 5677 6771 3323 6655 3512
247 7680 2760 7728 1797 6765 4786 9756 1616 9465,143 6688 3073 6689 3534 6771 540 6542 6271 6655 3512
4497 6584 4788 9753 1453 6421 4693 7168 2239 7177,3512 6655 6271 6542 3020 6772 5624 6661 1901 6652 249
1249 6217 313 6071 1797 6765 4785 9756 1616 9465,4024 6654 1957 6531 5677 6771 2088 6542 6271 6655 3512
1136 7464 404 8678 4125 5174 1735 6071 1797 6765,3518 6520 508 6527 210 6661 4022 6531 5677 6771 3872
4652 9455 4707 5708 1797 6765 4142 6421 4785 9753,5334 6531 3900 6661 3095 6771 5359 6772 5624 6542 3529
1797 6765 2563 7319 2760 7728 250 6082 2239 7611,3531 6771 4971 6640 4612 6689 3548 6688 2247 6652 3850
1797 6765 4503 6695 2760 7728 4658 6082 2239 7131,3534 6771 3588 6690 1684 6689 4024 6688 2247 6652 3630
1944 8678 4125 5174 1735 5281 1249 6217 2760 7728,957 6527 210 6661 4022 6531 1957 6654 5090 6689 3534
1797 6765 1282 7554 702 6217 4658 5215 4634 7728,1365 6771 6274 6531 1873 6654 4024 6688 143 6689 3534
4140 8595 2180 7144 1797 6765 3498 6695 2760 7728,145 6523 4893 6652 2261 6771 3367 6690 1684 6689 3548
250 6410 2760 7728 2351 8221 1441 9320 1797 6765,3548 6688 2609 6689 4612 6640 3596 6647 3025 6771 3325
250 7680 2760 7728 297 6062 4503 8466 1797 6765,3548 6688 3073 6689 1684 6691 3588 6690 3367 6771 3534
3498 6695 297 6062 1797 6765 2760 7728 3598 5218,3367 6690 1684 6691 3588 6771 3534 6689 2089 6688 3548
1797 6765 122 9661 1453 9110 2760 9602 2239 7061,2829 6771 518 6661 5624 6772 5359 6689 2247 6652 3558
4786 9753 1453 9110 2760 7728 1797 6765 3498 9471,540 6542 5624 6772 5359 6689 3534 6771 3367 6690 3588
1197 6703 206 8960 2760 7728 2712 9626 1249 6217,3594 6531 4022 6661 506 6689 3073 6688 4024 6654 1957
1197 5281 1249 6217 4658 9200 2760 7728 1727 8466,3594 6531 1957 6654 4024 6688 3606 6689 1684 6690 3367
4782 8960 2760 7728 4142 6421 4785 9754 1797 6765,3052 6661 506 6689 5359 6772 5624 6542 540 6771 3595
4265 6874 1797 6765 370 6706 4785 9753 1463 9437,3599 6661 2879 6771 5153 6640 3042 6542 3529 6647 507
2181 7068 4785 9756 4125 8960 2760 9602 247 9200,5136 6652 4088 6542 154 6661 506 6689 143 6688 3606
1797 6765 1094 5265 1727 6060 1103 6613 0 6195,5746 6771 3588 6691 1684 6690 5677 6531 5154 6697 3612
0 8597 1797 6765 1906 8960 2760 7728 1442 8577,5154 6697 4505 6771 2879 6661 506 6689 2609 6688 3616
3609 5215 4634 7728 1249 5670 2586 8732 2100 7067,3616 6688 143 6689 4024 6654 1873 6531 1760 6652 1232
4689 8508 370 6706 4785 9753 1453 9110 2760 7728,3642 6661 5153 6640 3042 6542 5624 6772 5359 6689 181
2177 7207 2200 5581 702 6217 2760 7728 3609 6082,3650 6652 1901 6661 1873 6654 5090 6689 3616 6688 2247
4486 5581 702 6217 4658 7680 2760 7728 1797 6765,2616 6661 1873 6654 4024 6688 3073 6689 5359 6771 3652
1249 6217 4658 5215 4634 7728 2351 5157 3308 7058,4678 6654 4024 6688 143 6689 4612 6640 3305 6652 3663
863 7464 404 8678 4125 6874 1797 6765 1094 5265,3664 6520 508 6527 210 6661 2879 6771 3588 6691 1684
247 5218 2760 7728 297 6062 4503 6060 1103 5352,143 6688 3548 6689 1684 6691 3588 6690 5677 6531 3666
1797 6765 122 8508 370 8221 1441 6431 4785 9753,1345 6771 518 6661 5153 6640 3596 6647 3529 6542 3687
4788 9754 1797 6765 2176 7142 2936 7929 1066 6034,3097 6542 540 6771 4042 6652 1743 6450 2921 6768 3690
2163 7207 1114 5218 2760 7728 297 6062 4503 8466,3702 6652 2247 6688 3548 6689 1684 6691 3588 6690 3367
928 6011 4559 8892 60 9912 1239 6494 3923 8842,2860 6566 5437 6703 3090 6713 1067 6706 3061 6705 3790
1066 6034 1899 6867 2174 7035 3964 8595 3627 6221,3825 6768 2349 6454 873 6652 655 6527 5342 6521 2240
2760 9602 247 9626 1249 5670 613 9675 4785 9753,3073 6689 143 6688 4024 6654 1873 6661 5158 6542 3835
1797 6765 1094 5265 2760 7728 2351 8221 1441 6020,318 6771 3588 6691 1684 6689 4612 6640 3596 6647 3869
370 7531 2095 7068 4785 9756 1616 6580 1797 6765,5153 6640 4971 6652 4088 6542 6271 6655 3323 6771 3872
1453 6208 376 6409 3253 6706 4785 9753 4707 5030,5624 6772 2246 6647 3596 6640 3042 6542 5158 6661 3873
1453 6208 376 6431 4785 9756 1616 6580 1797 6765,3020 6772 2246 6647 3529 6542 6271 6655 3323 6771 3883
1249 6217 4658 9200 2760 7728 1797 6765 1092 6695,3884 6654 4024 6688 3606 6689 3534 6771 5677 6690 1684
4232 6410 2760 9602 2239 7072 1797 6765 1900 9675,3606 6688 2609 6689 2247 6652 4116 6771 2677 6661 3900
721 4968 1797 6765 4786 9756 1616 9465 1196 6603,3907 6697 5154 6771 540 6542 6271 6655 2248 6531 1839
1797 6765 1600 6703 206 7168 2239 7142 1899 6332,3931 6771 3143 6531 4022 6661 1901 6652 1104 6451 2271
1282 5352 2583 9427 2013 8508 370 7531 2095 7131,6274 6531 521 6488 5636 6661 5153 6640 4971 6652 3933
738 7306 1430 9287 3165 7897 1066 6034 1899 6867,4004 6729 2717 6727 1143 6450 4357 6768 3079 6451 3129
1512 5581 2586 6071 1092 9471 1094 5265 2760 7728,4005 6661 1873 6531 5677 6690 3588 6691 1684 6689 3534
1735 6071 1092 9471 1094 5265 2760 7728 2351 5258,4022 6531 5677 6690 3588 6691 1684 6689 4612 6640 497
206 7168 2239 7207 4634 7728 2351 5338 1797 6765,4022 6661 1901 6652 2247 6689 4612 6640 5153 6771 505
4658 8566 2760 7728 2351 6706 4785 9753 1797 6765,4024 6688 2089 6689 4612 6640 3042 6542 2088 6771 3065
1249 6217 2760 7728 297 6062 4503 8466 1797 6765,4024 6654 5090 6689 1684 6691 3588 6690 3367 6771 415
1797 6765 3498 9471 1094 5265 2760 7728 2712 9626,5653 6771 3367 6690 3588 6691 1684 6689 3073 6688 4024
1797 6765 2100 7063 3253 7319 2760 7728 1249 6217,815 6771 2527 6652 3596 6640 4612 6689 5090 6654 4024
4626 9675 4785 9753 1797 6765 1612 9465 1196 6200,4036 6661 5158 6542 2088 6771 3323 6655 2248 6531 455
3498 6695 2760 7728 1249 5670 613 9115 1797 6765,3367 6690 1684 6689 4024 6654 1873 6661 2640 6771 4042
2989 8085 1066 6034 3182 8133 4319 6398 3267 6247,4049 6449 4213 6768 5622 6450 1143 6727 2733 6729 2736
3308 7207 4634 7728 2351 7531 1797 6765 4486 9657,4071 6652 2247 6689 4612 6640 4971 6771 3875 6661 194
1240 9110 2760 7728 3992 6868 1797 6765 2104 7068,2246 6772 5359 6689 506 6661 2677 6771 4116 6652 4088
2599 7572 2159 7068 3764 7554 613 9675 4785 9753,962 6529 5962 6652 1760 6531 1873 6661 5158 6542 4104
3609 8566 2760 7728 1249 5670 613 7095 4785 9753,3616 6688 2089 6689 5090 6654 1873 6661 5752 6542 4104
1797 6765 1094 5265 2760 9602 247 9626 1249 5670,4119 6771 3588 6691 1684 6689 143 6688 4024 6654 4124
702 6217 313 6568 1797 6765 1092 9471 1094 5265,4124 6654 1957 6531 3143 6771 5677 6690 3588 6691 1684
702 6217 313 6071 1092 6695 2760 7728 3992 9661,4124 6654 1957 6531 5677 6690 1684 6689 506 6661 5624
702 6217 4658 8577 2760 7728 2351 5338 3540 9233,4124 6654 4024 6688 3616 6689 4612 6640 5153 6661 2815
3883 5363 1373 6071 1092 6695 297 6062 1797 6765,1892 6661 1361 6531 5677 6690 1684 6691 3588 6771 4125
2090 7207 1114 8577 2760 7728 2351 5338 3540 7782,2532 6652 2247 6688 3616 6689 4612 6640 5153 6661 4145
702 6217 2760 7728 3992 9661 1453 6421 4785 9753,4148 6654 4024 6689 506 6661 5624 6772 3020 6542 5190
702 6217 4658 5215 4634 7728 4142 6208 376 9572,4148 6654 4024 6688 143 6689 5359 6772 2246 6647 5390
2101 7035 3964 8678 4125 5174 1735 5281 1249 5670,2288 6652 655 6527 210 6661 4022 6531 1957 6654 4148
4788 9756 1616 9465 1196 6341 395 5242 2100 7098,4154 6542 6271 6655 2248 6531 1361 6661 728 6652 2055
2760 7728 2351 8221 2095 7125 1066 6034 1899 6332,181 6689 4612 6640 3596 6652 2432 6768 1863 6454 4174
106 9661 1453 6421 4785 9753 290 7531 2095 7041,4181 6661 5624 6772 3020 6542 497 6640 4971 6652 5491
4785 9753 1453 6208 376 9187 2583 9427 2013 9750,769 6542 3020 6772 2246 6647 521 6488 5636 6661 4182
2058 7125 1066 6034 3124 8150 1364 6332 1899 6867,4183 6652 2432 6768 3482 6449 3365 6454 2403 6451 4583
1899 6867 2908 8092 1066 6034 2961 8186 1364 6332,4304 6451 5097 6449 3482 6768 2921 6450 2599 6452 1543
271 6703 206 9093 4788 9756 1616 6580 1797 6765,4342 6531 4022 6661 154 6542 6271 6655 3323 6771 1365
3511 8678 4125 8508 370 7531 1797 6765 758 6086,4379 6527 210 6661 5153 6640 4971 6771 5653 6647 3168
1932 9850 2537 8534 3083 7876 1899 6867 1364 6332,3379 6729 3384 6727 4610 6449 5097 6451 2403 6454 4397
2101 7068 4324 5174 1735 6071 1797 6765 4785 9753,4435 6652 6193 6661 4022 6531 5677 6771 2088 6542 3042
2070 7125 1066 6034 1364 6332 3182 7876 1899 6867,5293 6652 2432 6768 2930 6454 3365 6449 5097 6451 4466
1797 6765 2095 8276 189 8221 1441 6431 4785 9753,4031 6771 4971 6652 3305 6640 3596 6647 3529 6542 4504
2351 5258 4785 9756 1616 6580 1797 6765 758 8768,4612 6640 497 6542 6271 6655 3323 6771 5653 6647 2964
1797 6765 740 9675 4487 8732 2100 7207 4634 7728,6274 6771 3095 6661 3900 6531 1760 6652 2247 6689 4612
1364 6332 3026 8085 1066 6034 1899 6332 1364 6867,4671 6452 3425 6449 4213 6768 806 6451 2273 6454 5084
1453 6421 4785 9756 1616 9465 1196 5281 1249 6217,2592 6772 3020 6542 6271 6655 2248 6531 1957 6654 4678
4785 9753 1797 6765 2760 7728 1442 9626 1249 6217,2348 6542 2088 6771 3534 6689 2609 6688 4024 6654 4678
2347 7068 3764 6071 1092 6695 2760 7728 2351 9573,4710 6652 1760 6531 5677 6690 1684 6689 4612 6640 1347
702 6217 4658 5218 2760 7728 2351 8221 2095 7044,4124 6654 4024 6688 3548 6689 4612 6640 3596 6652 4714
2760 7728 1249 5670 613 9115 1797 6765 2176 7027,4024 6689 5090 6654 1873 6661 2640 6771 2261 6652 4770
402 8678 4125 8508 370 7319 2760 7728 1797 6765,666 6527 210 6661 5153 6640 4612 6689 3534 6771 4772
4785 9756 4125 8508 1797 6765 2760 9602 2239 7148,769 6542 154 6661 5153 6771 3534 6689 2247 6652 4893
4785 9756 1616 6580 1797 6765 1282 8732 2100 7177,4927 6542 6271 6655 3323 6771 6274 6531 1760 6652 249
1797 6765 2563 7319 2760 9602 2239 7142 1899 6332,3835 6771 4971 6640 4612 6689 2247 6652 873 6454 4945
1899 6867 1066 6034 1899 6332 3029 7908 1364 6332,1711 6451 1815 6768 1863 6454 260 6449 1084 6452 4952
1364 6867 3141 8116 1066 6034 2887 7988 1364 6867,4952 6452 2267 6449 3566 6768 1154 6450 2734 6451 1711
1364 6332 1364 6867 1066 6034 3154 8133 4319 6398,4985 6454 1187 6452 5018 6768 3857 6450 1143 6727 2733
1249 6217 313 6071 1092 6695 297 6062 1797 6765,4024 6654 1957 6531 5677 6690 1684 6691 3588 6771 5016
928 6011 4559 8782 928 6207 4944 5041 3602 9424,1188 6566 5437 6703 1400 6706 1067 6713 5774 6755 5083
613 9675 4487 5281 1249 6217 4658 7680 2760 7728,1873 6661 3900 6531 1957 6654 4024 6688 3073 6689 5090
2537 9287 3165 8186 1364 6332 2989 8061 1066 6034,3393 6727 1143 6450 2599 6452 4049 6449 3060 6768 5093
1797 6765 370 7319 2760 7728 1727 6060 1103 6164,5152 6771 5153 6640 4612 6689 1684 6690 5677 6531 2248
1645 6164 4497 6580 1797 6765 768 8960 2760 7728,5154 6531 2248 6655 3323 6771 2766 6661 506 6689 1684
1645 5281 1249 5670 613 5242 2100 7068 4785 9753,5154 6531 1957 6654 1873 6661 728 6652 4088 6542 1546
2127 7095 4785 9753 1453 9110 2760 7728 250 8566,5157 6661 5752 6542 3020 6772 5359 6689 3548 6688 2089
1797 6765 2100 8276 189 7319 2760 7728 1727 6060,5176 6771 2527 6652 3305 6640 4612 6689 1684 6690 5677
2760 7728 3609 6082 2239 7068 1797 6765 4785 9753,4024 6689 3616 6688 2247 6652 2888 6771 2088 6542 5190
1649 5344 1240 9110 1797 6765 4707 9661 4785 9753,2498 6647 2246 6772 5359 6771 3148 6661 5624 6542 5190
4395 9187 2583 9427 2013 8508 370 5157 3308 7074,5214 6647 521 6488 5636 6661 5153 6640 3305 6652 2595
1364 6867 1066 6034 2921 8128 2678 7646 2967 7916,5101 6451 2469 6768 2763 6449 2742 6532 2672 6450 5233
4785 9753 290 7319 2760 7728 4232 6082 2239 7335,5272 6542 497 6640 4612 6689 3606 6688 2247 6652 1181
1797 6765 1600 5281 1249 6217 2760 7728 2351 5157,5286 6771 3143 6531 1957 6654 4024 6689 4612 6640 3305
1797 6765 2760 7728 1249 5670 613 9093 4788 9753,5296 6771 5359 6689 5090 6654 1873 6661 154 6542 2348
4652 5352 4219 5344 1240 6421 4785 9753 1797 6765,5334 6531 521 6647 2246 6772 5624 6542 3835 6771 2640
2212 7207 1114 9626 2760 7728 1727 9471 1797 6765,5335 6652 2247 6688 4024 6689 1684 6690 3588 6771 3931
4142 6421 4785 9753 1463 9187 2583 9427 2013 8851,5359 6772 5624 6542 3529 6647 521 6488 5636 6661 5663
991 5174 1735 5281 1249 6217 4658 8566 2760 7728,2917 6661 4022 6531 1957 6654 4024 6688 2089 6689 5359
4785 9753 4707 8960 2760 7728 1797 6765 2100 7180,5605 6542 5158 6661 506 6689 5359 6771 2765 6652 5368
4785 9756 1616 6580 1797 6765 768 9292 2100 7180,2771 6542 6271 6655 3323 6771 2766 6661 6193 6652 5368
3312 6071 1092 6695 2760 7728 2351 8221 2095 7076,5374 6531 5677 6690 1684 6689 4612 6640 3596 6652 6329
109 5010 877 6494 3857 8823 1329 6080 3986 8842,1931 6565 4214 6566 5201 6703 1600 6706 2844 6705 5386
4788 9753 4707 7095 2760 7728 4142 6208 376 9572,4154 6542 5158 6661 5157 6689 5359 6772 2246 6647 5390
2090 7068 3764 6613 1797 6765 2760 7728 2712 9200,5405 6652 1760 6531 5154 6771 3534 6689 3073 6688 3606
2586 6164 4497 6584 4788 9753 1738 5157 3308 7058,1873 6531 2248 6655 6271 6542 3042 6640 3305 6652 5405
307 5281 1249 6217 2760 7728 2351 8221 1441 9181,5604 6531 1957 6654 5090 6689 4612 6640 3596 6647 5427
3635 8570 73 5028 3924 8885 1335 5845 3877 8785,3213 6755 5774 6713 3090 6703 1163 6706 2625 6705 5488
1092 6060 385 8595 3627 8678 4125 6981 4459 9427,1785 6692 456 6521 5342 6527 210 6661 5636 6488 5568
4459 9427 2013 9115 1797 6765 2760 7728 3609 5218,5568 6488 5636 6661 2640 6771 3534 6689 3616 6688 3548
307 6164 4497 6584 4788 9753 1738 5157 3308 7067,5604 6531 2248 6655 6271 6542 3042 6640 3305 6652 1232
247 8566 2760 7728 297 6062 1797 6765 4785 9753,143 6688 2089 6689 1684 6691 3588 6771 3835 6542 5605
4693 6868 1797 6765 1612 6584 4788 9753 1453 6208,5624 6661 2677 6771 3323 6655 6271 6542 3020 6772 2246
4785 9753 4707 8508 1797 6765 2100 7207 4634 7728,5624 6542 5158 6661 5153 6771 3016 6652 2247 6689 5157
1797 6765 1092 9471 1094 5265 2760 9602 2239 7075,5631 6771 5677 6690 3588 6691 1684 6689 2247 6652 3958
1249 6217 4658 7680 2760 7728 2351 5338 3540 6981,5090 6654 4024 6688 3073 6689 4612 6640 5153 6661 5636
2073 7070 1797 6765 1092 6695 2760 7728 2127 5363,5638 6652 1944 6771 5677 6690 1684 6689 5157 6661 1361
3750 6409 3253 5258 4785 9753 4707 5708 1797 6765,5658 6647 3596 6640 497 6542 5158 6661 3095 6771 2067
1797 6765 768 9093 4788 9753 1453 6208 376 8718,1103 6771 2766 6661 154 6542 3020 6772 2246 6647 5658
307 7554 702 6217 2760 7728 2351 5338 3540 9449,5604 6531 1873 6654 5090 6689 4612 6640 5153 6661 5660
1797 6765 1600 5281 1249 6217 2760 7728 1442 6082,5664 6771 3143 6531 1957 6654 4024 6689 2609 6688 2247
4788 9753 290 5338 3540 5708 1797 6765 2104 7036,6271 6542 497 6640 5153 6661 3095 6771 4116 6652 5675
1373 6703 206 5581 702 6217 2760 7728 1727 6060,1361 6531 4022 6661 1873 6654 5090 6689 1684 6690 5677
4785 9756 1616 9465 1196 8732 2100 7207 2200 5185,4504 6542 6271 6655 2248 6531 1760 6652 1901 6661 5679
4658 5215 4634 7728 1249 5670 613 6874 1797 6765,4024 6688 143 6689 5090 6654 1873 6661 2879 6771 5746
1797 6765 4785 9753 2127 6981 4459 7551 4219 5980,5746 6771 3835 6542 5752 6661 5636 6488 521 6647 2814
2125 9675 4785 9753 290 5338 1797 6765 2176 7035,3546 6661 5158 6542 497 6640 5153 6771 4042 6652 5812
1453 6421 4785 9753 1797 6765 1900 9093 3710 5061,2592 6772 3020 6542 2088 6771 2677 6661 210 6527 5872
4232 6410 2760 7728 1249 5670 2586 8732 2100 7127,3606 6688 2609 6689 5090 6654 1873 6531 1760 6652 5962
1012 5344 1240 9110 2760 7728 2351 6706 4785 9753,5993 6647 2246 6772 5359 6689 4612 6640 3042 6542 2771
4782 9675 4785 9756 1616 9465 1196 8732 2100 7363,3874 6661 5158 6542 6271 6655 2248 6531 1760 6652 6078
4785 9753 2127 5708 1797 6765 1282 6613 0 7703,6094 6542 5752 6661 3348 6771 6274 6531 5154 6697 834
2090 7063 2563 5338 3540 9661 1453 6421 4785 9756,6180 6652 4971 6640 5153 6661 5624 6772 3020 6542 4154
2100 7068 4785 9753 1453 9110 2760 7728 1727 8466,6193 6652 4088 6542 3020 6772 5359 6689 1684 6690 3367
721 4968 1645 5281 1249 6217 2760 7728 1797 6765,6195 6697 5154 6531 1957 6654 4024 6689 3534 6771 5153
3598 6410 2760 7728 1249 6217 313 6164 4497 6584,2089 6688 2609 6689 5090 6654 1957 6531 2248 6655 6271
1616 9465 1196 5352 2583 9427 2013 5090 1797 6765,6271 6655 2248 6531 521 6488 5636 6661 518 6771 6283
3253 6706 4785 9753 2127 6981 4459 7551 384 6250,3596 6640 3042 6542 5752 6661 5636 6488 521 6531 6274
1249 6217 4658 7680 2760 7728 2351 7531 2095 7076,5090 6654 4024 6688 3073 6689 4612 6640 4971 6652 6329
7382 3997 5581 702 6217 2760 7728 4142 6421 4785,6476 4391 6661 1873 6654 4024 6689 5359 6772 5624 6542
6217 4658 8566 2760 7728 3992 9115 1797 6765 1612,6654 4024 6688 2089 6689 506 6661 2640 6771 3323 6655
8218 2760 7728 3598 9626 1249 6217 313 6071 1092,6666 5157 6689 2089 6688 4024 6654 1957 6531 5677 6690
9200 2760 7728 297 6062 4503 6060 1103 6613 1797,6688 3606 6689 1684 6691 3588 6690 5677 6531 5154 6771
6062 1797 6765 768 8960 2760 7728 1249 6217 313,6691 3588 6771 2766 6661 506 6689 5090 6654 1957 6531
9189 2213 7063 3253 7319 2760 7728 1249 5670 2586,6766 3318 6652 3596 6640 4612 6689 4024 6654 1873 6531
8508 370 7319 2760 7728 2712 6082 2239 7181 3313,6661 5153 6640 4612 6689 3073 6688 2247 6652 3318 6767
