relation_path,entity_path
35 34 34 34 31,511 1030 1759 878 1713 452
22 34 34 27,511 1030 1759 878 1660
35 34,511 1030 358
22 34 23,511 1030 1942 1461
35 34 34 31,511 1030 1759 878 452
22 23,511 1030 1535
35 23,511 1030 1535
22 34 34 34 34 31,511 1030 1759 878 917 1254 592
22 34 34 34 31,511 1030 1759 878 1713 452
22 34 34 34 34 34 34 34 28,511 1030 1759 878 917 484 1722 1792 977 1956
22 34 34 31,511 1030 1759 878 452
35 34 34 34 34 34,511 1030 1759 878 1713 1927 17
35 34 34 27,511 1030 1759 878 1660
35 34 34 34 34 34 31,511 1030 1759 878 1713 1927 1780 452
22 34 34 34 34 34,511 1030 1759 878 917 27 1331
35 34 34 34 34 31,511 1030 1759 878 1713 995 1400
22 34 31,514 1030 1942 1906
22 34 34 34 34 31,514 1030 1759 878 1713 995 615
22 34 34 31,514 1030 1759 878 452
22 34,514 1030 358
22 23,514 1030 1535
22 34 23,514 1030 1942 1461
22 34 34 27,514 1030 1759 878 1660
22 34 34 34 34 34 31,514 1030 1759 878 917 484 924 1144
22 34 34 34 34 34,514 1030 1759 878 917 27 1331
22 34 34 34 31,514 1030 1759 878 1713 452
22 34 34 34 34 34 34 31,514 1030 1759 878 917 1254 496 1207 1266
22 34 34 34 34 34 34 34 31,514 1030 1759 878 917 1254 1934 1291 935 1906
22 31,516 364 592
22 34 23,516 364 22 263
22 34 34 34 34 34 34 31,516 364 768 260 917 484 762 849 65
22 34 31,516 364 768 1452
22 34 34 34 34 34,516 364 768 260 1179 1927 17
22 34 34 34 34 34 31,516 364 22 13 1790 260 1046 1247
22 34 34 31,516 364 22 13 1723
22 34 34 34 31,516 364 768 260 12 1808
22 34 34 34 23,516 364 768 260 1961 1461
22 34 34 34 34,516 364 22 13 247 358
22 34 34 34 34 23,516 364 768 260 1923 1942 1461
22 34 34 34,516 364 768 260 1408
22 34 34 34 34 34 34 34 34 34,516 364 22 13 247 321 484 1722 1792 977 1927
22 34 34 34 34 34 34 34 23,516 364 22 13 849 707 162 1110 1179 1413
22 34 34 34 34 31,516 364 22 13 247 1123 1945
22 34 34 34 34 34 34 34,516 364 22 13 1790 260 917 27 1331
22 34 34 34 34 34 34 34 34,516 364 22 13 247 321 1299 977 1030 358
22 34 34 34 34 34 23,516 364 22 13 1790 260 1961 1461
22 34 34 34 34 34 34 34 34 31,516 364 768 260 22 13 849 707 1299 1822 222
22 34 34 34 34 34 34,516 364 22 13 1790 260 1179 1408
34 34 28,1996 353 1715 518
22 34 28,925 353 1715 518
4 15 34 28,368 1358 353 1715 518
22 34 34 34 34 34 34 34 28,44 1030 1759 878 1713 1927 1923 353 1715 518
22 34 31,542 1030 1942 1913
22 23,542 1030 1535
22 34 34 27,542 1030 1759 878 1660
22 34 23,542 1030 1942 1461
22 34 34 31,542 1030 1759 878 1913
22 34,542 1030 358
22 34 34 34 31,542 1030 1759 878 1713 452
22 34 34 34 34 34,542 1030 1759 878 917 27 1331
22 34 34 34 34 34 34 34 34 31,542 1030 1759 878 1713 260 917 1254 496 1207 452
22 34 34 34 34 31,542 1030 1759 878 1713 995 615
20 31,1760 272 550
34 34,1996 353 552
4 15 34,368 1358 353 552
22 34,165 353 552
34 34 34 34,1898 260 1923 353 552
34 34 34 34 34 34 34 34,2013 789 257 878 1713 1927 1923 353 552
22 34 34 34 34 34 34 34,1093 247 737 740 1179 260 1923 353 552
34 34 34 34 34 34 34,1326 1792 1749 1937 1969 1303 353 552
35 34 34 34,116 425 1303 353 552
22 34 34 34 34 34 34,1569 257 1018 1254 260 1923 353 552
22 34 34 34,80 425 1303 353 552
34 34 34 34 34 34,839 484 30 1927 1923 353 552
34 34 34 34 34,727 1179 1927 1923 353 552
34 34 34 34 34 34 34 34 34 34,737 247 321 1299 977 1927 1273 1969 1303 353 552
22 34 34 34 34 34 34 34 34 34,1731 1838 1937 321 1722 1792 977 425 1303 353 552
34 34 34 34 34 34 34 34 34,1802 1927 10 789 1964 1937 1969 1303 353 552
22 34 34 34 34 34,1731 1838 1937 1969 1303 353 552
22 34 34 34 34,1731 1838 1969 1303 353 552
22 34 34 34 34 34 34 34 34,1012 257 878 1713 1927 1273 1969 1303 353 552
37 37 3,1006 1880 1236 556
22 34 31,560 1030 1942 1913
22 34 34 31,560 1030 1759 878 452
22 34,560 1030 358
22 34 23,560 1030 1942 1461
22 34 34 27,560 1030 1759 878 1660
22 23,560 1030 1535
22 34 34 34 34 34 34 34 34 31,560 1030 1759 878 917 484 1722 1792 1018 1254 592
22 34 34 34 31,560 1030 1759 878 917 1862
22 34 34 34 34 34 31,560 1030 1759 878 917 484 1933 1247
22 34 34 34 34 31,560 1030 1759 878 917 1254 1144
22 34 34 34 34 34 34 34 34 34,560 1030 1759 878 1713 1927 1254 260 917 484 30
37 3,561 1426 1120
34 34 34 34 31,572 789 1334 1299 623 1860
34 34 23,572 789 1334 1461
34 34,572 789 1331
34 34 31,572 789 257 1860
34 34 34 34 34 34 31,572 789 257 878 917 484 1933 1247
34 34 34 34 34,572 789 257 917 27 1331
34 34 34 34 34 34 34 34 34 34,572 789 1964 1937 484 762 849 707 496 1018 1254
34 34 34 34 34 31,572 789 1964 1937 321 1722 1247
34 34 34 34 34 34,572 789 1964 1937 1929 1673 1714
34 34 34 31,572 789 1334 1299 1906
34 34 34 34 34 34 34 34,572 789 257 1018 1254 260 917 27 1331
34 34 34 34 34 34 34 34 27,572 789 1964 1937 1915 1861 484 1673 31 1370
34 34 34 34 34 34 34 34 34 31,572 789 1964 1937 321 1722 364 22 13 849 65
34 34 34,572 789 257 104
34 34 34 34 34 34 34 34 31,572 789 1964 1937 321 1316 917 484 924 1144
34 34 34 34,572 789 1334 1299 1408
34 34 34 34 34 34 34 31,572 789 1964 1937 1915 737 484 924 1144
34 34 34 34 34 34 34 34 34,572 789 1964 1937 321 1722 364 768 260 17
34 34 34 34 34 34 23,572 789 1964 1937 1969 1917 1030 1535
34 34 34 27,572 789 257 878 1660
22 34 34 34 34 31,1787 484 762 759 977 819 576
34 34 31,49 1346 106 576
34 34 34 31,1698 1299 977 1812 576
22 34 34 31,430 687 2008 1857 576
22 34 31,191 977 819 576
15 31,1544 1029 576
34 34 34 34 34 34 34 34 34 31,1030 1759 878 917 484 762 759 977 1346 106 576
34 34 34 34 31,49 1346 106 977 819 576
34 34 34 34 34 34 34 34 31,1898 260 32 1838 1937 1915 737 2008 1857 576
22 34 34 34 34 34 34 34 34 31,1012 257 1915 1861 484 762 759 977 1346 106 576
34 34 34 34 34 31,2030 484 762 759 977 819 576
22 31,1731 1838 576
34 34 34 34 34 34 31,1844 1792 1749 1937 484 2008 1857 576
4 15 34 34 34 34 31,360 1358 353 1929 1673 2008 1857 576
34 34 34 34 34 34 34 31,1844 1927 10 789 1334 1299 977 1812 576
35 34 31,1588 2008 1857 576
22 34 34 34 34 34 34 31,1205 282 878 1713 1927 1792 977 1812 576
22 34 34 34 31,1505 247 737 484 1857 576
22 34 34 34 34 34 31,1787 484 762 759 977 1346 106 576
22 31,1069 1254 592
34 31,49 1254 592
34 34 34 34 31,1698 1299 321 1722 364 592
34 34 34 34 34 31,779 257 917 484 1722 364 592
22 34 31,1726 247 737 592
22 34 34 34 31,1731 1838 1937 1915 737 592
22 34 34 31,1012 257 1915 737 592
34 34 34 34 34 34 31,49 1346 106 1673 257 1915 737 592
34 34 34 31,779 257 1018 1254 592
34 34 34 34 34 34 34 31,2013 1927 10 789 1964 1937 1915 737 592
22 34 34 34 34 34 34 31,1311 247 737 740 1179 1927 1780 364 592
22 34 34 34 34 34 31,1402 484 762 759 977 819 1254 592
34 34 31,1762 1018 1254 592
35 34 34 34 34 31,116 425 1299 977 819 1254 592
22 34 34 34 34 31,965 282 878 1713 1927 1254 592
22 34 34 34 34 34 34 34 34 31,191 977 425 1838 1299 321 484 762 759 1254 592
34 34 34 34 34 34 34 34 34 31,1235 1927 1792 1749 1937 1929 1673 257 1018 1254 592
34 34 34 34 34 34 34 34 31,810 1830 1847 257 1825 1838 1937 1915 737 592
22 34 34 34 34 34 34 34 31,191 977 1346 1949 2011 1299 1673 1780 364 592
35 34 34 34 34 34 34 34 34 31,116 425 1838 1273 907 740 1179 260 917 1254 592
22 34 34 31,600 1030 1759 878 1913
22 34 31,600 1030 1942 1913
22 34 34 34 31,600 1030 1759 878 1713 452
22 34 34 34 34 34 34 34 34 34,600 1030 1759 878 917 1254 1934 1291 113 1992 484
22 34 34 34 34 34 31,600 1030 1759 878 917 484 1933 1247
22 34 34 34 34 34,600 1030 1759 878 917 27 1331
22 23,600 1030 1535
22 34,600 1030 358
22 34 23,600 1030 1942 1461
22 34 34 27,600 1030 1759 878 1660
22 34 34 34 34 31,600 1030 1759 878 917 1254 1400
22 34 34 34 34 34 23,600 1030 1759 878 1713 260 1961 1461
22 31,1281 995 615
30 22 34 34 34 34 31,1257 794 1030 1759 878 1713 995 615
22 34 34 34 31,965 282 878 1713 995 615
34 34 34 34 31,1139 282 878 1713 995 615
21 15 34 34 34 34 31,658 637 1030 1759 878 1713 995 615
22 34 34 34 34 31,542 1030 1759 878 1713 995 615
34 34 34 34 34 34 34 34 34 31,1825 1838 1937 484 1863 1030 1759 878 1713 995 615
34 34 34 34 34 31,1866 1673 257 878 1713 995 615
34 34 34 34 34 34 34 31,1898 1969 1303 1030 1759 878 1713 995 615
34 34 34 34 34 34 34 34 31,2028 260 1179 1907 1847 257 878 1713 995 615
34 34 34 34 34 34 31,1753 1830 1847 257 878 1713 995 615
22 34 34 34 34 34 34 31,1787 484 1863 1030 1759 878 1713 995 615
22 34 34 34,191 977 425 1303 623
22 34 34 34 34 34 34 34,1791 484 762 759 977 425 1303 1142 623
34 34 34 34 34 34 34 34 34 34,1838 1937 484 762 759 977 1346 1316 947 1299 623
34 34 34 34,1960 977 425 1303 623
22 34 34 34 34,1528 1316 1912 1838 1299 623
34 34 34 34 34 34 34 34,1844 1792 321 1316 1912 1838 1969 1303 623
22 34 34 34 34 34 34,1797 364 22 13 849 707 1299 623
34 34 34,1762 1299 1907 623
22 34 34,1731 1838 1142 623
34 34,1762 1299 623
34 34 34 34 34 34 34,49 1346 1949 20 260 1179 1907 623
34 34 34 34 34 34,810 1830 1847 1886 1334 1299 623
4 15 34 34 34 34 34,368 1358 353 1929 1673 1838 1299 623
34 34 34 34 34,1960 977 425 1838 1142 623
35 34 34 34,116 425 1303 1142 623
34 34 34 34 34 34 34 34 34,839 484 1722 364 22 13 849 707 1299 623
22 34 34 34 34 34 34 34 34 34,965 282 878 1713 1927 1792 1749 1937 1969 1303 623
22 34 34 34 34 34,1016 247 321 1316 947 1299 623
35 34 34,116 425 1303 623
22 34 34 34 34 34 34 34 34,1569 257 1915 1931 1673 1838 1273 1969 1303 623
22 34 31,630 1030 1942 1906
22 34 34 31,630 1030 1759 878 452
22 23,630 1030 1535
22 34 34 27,630 1030 1759 878 1660
22 34,630 1030 358
22 34 34 34 31,630 1030 1759 878 917 1862
22 34 23,630 1030 1942 1461
22 34 34 34 34 34,630 1030 1759 878 917 27 1331
22 34 34 34 34 34 34 34 31,630 1030 1759 878 1713 1927 10 789 856 1906
22 34 34 34 34 31,630 1030 1759 878 1713 260 1808
22 34 34 34 34 34 34 31,630 1030 1759 878 917 484 2008 1857 576
22 34 34 34 34 34 31,630 1030 1759 878 1713 1927 1805 1560
15 34 23,637 1030 1942 1461
15 34 34 31,637 1030 1759 878 452
15 34 31,637 1030 935 1906
15 34,637 1030 358
15 23,637 1030 1535
15 34 34 27,637 1030 1759 878 1660
15 34 34 34 31,637 1030 1759 878 1713 1808
15 34 34 34 34 34,637 1030 1759 878 1713 260 1408
15 34 34 34 34 31,637 1030 1759 878 1713 995 615
15 34 34 34 34 34 34 34 34 34,637 1030 1759 878 1713 260 917 1254 1934 1291 496
15 34 34 34 34 34 34 31,637 1030 1759 878 917 484 2008 1857 576
15 34 34 34 34 34 31,637 1030 1759 878 1713 1927 1854 1458
15 34 34 34 34 34 23,637 1030 1759 878 1713 1927 30 263
15 34 34 34 34 34 34 34 34,637 1030 1759 878 917 1254 260 1923 353 685
15 34 34 34 34 34 34 34 31,637 1030 1759 878 1713 1927 1792 1018 1254 1400
21 15 34 23,658 637 1030 1942 1461
21 15 34 31,658 637 1030 935 1906
21 15 23,658 637 1030 1535
21 15 34,658 637 1030 358
21 15 34 34 31,658 637 1030 1759 878 1913
21 15 34 34 34 31,658 637 1030 1759 878 917 1862
21 15 34 34 34 34 34 31,658 637 1030 1759 878 917 484 1857 576
21 15 34 34 34 34 34,658 637 1030 1759 878 917 27 1331
21 15 34 34 34 34 34 34 31,658 637 1030 1759 878 917 1254 496 1207 452
21 15 34 34 27,658 637 1030 1759 878 1660
21 15 34 34 34 34 31,658 637 1030 1759 878 1713 995 615
37 9,1153 134 659
14 0,1283 580 666
37 6,1568 1363 673
34 34 34 34,727 1179 1907 1207 685
34 34 34,1544 496 1207 685
34 34 34 34 34,2010 1927 1254 496 1207 685
34 34,1996 353 685
34 34 34 34 34 34 34 34 34 34,247 737 740 1949 1861 1886 1334 1299 1907 1207 685
22 34 34 34 34,1731 1838 1969 1303 353 685
22 34,165 353 685
22 34 34 34,1069 1254 496 1207 685
4 15 34,368 1358 353 685
22 34 34 34 34 34,1069 1254 1934 1291 496 1207 685
34 34 34 34 34 34 34 34,1326 1299 977 750 849 707 496 1207 685
34 34 34 34 34 34 34,39 1949 789 1334 1299 1907 1207 685
22 34 34 34 34 34 34,1634 484 762 759 1254 496 1207 685
34 34 34 34 34 34,1326 1792 1018 1254 496 1207 685
22 34 34 34 34 34 34 34 34,1634 484 1722 1792 1749 1937 1969 1303 353 685
22 34 34 34 34 34 34 34,1528 1316 1912 1838 1110 1179 1907 1207 685
35 34 34 34,116 425 1303 353 685
35 34 34 34 34,116 425 1299 1907 1207 685
34 34 34 34 34 34 34 34 34,1844 1792 977 1346 106 1110 1179 1907 1207 685
22 34 34 34 34 34 34 34 34 34,1372 1030 1759 878 917 1254 1934 1291 496 1207 685
34 31,687 739 222
34 34 31,687 2008 1857 576
34 34,727 1179 696
34 34 34 34 34 34 34 34,1326 1792 1749 1937 1915 737 740 1179 696
22 34 34 34 34 34 34 34,1797 364 22 13 247 737 740 1179 696
34 34 34 34 34,49 1346 106 1110 1179 696
35 34 34 34 34 34 34,116 425 1838 1273 907 740 1179 696
22 34 34 34 34 34,1731 1838 1273 907 740 1179 696
22 34 34 34 34 34 34 34 34,982 353 1831 1825 1838 1273 907 740 1179 696
34 34 34 34 34 34,2010 1927 1273 907 740 1179 696
34 34 34 34 34 34 34 34 34 34,1937 321 484 762 759 977 1346 106 1110 1179 696
34 34 34 34,1284 162 1110 1179 696
22 34 34 34,1069 1254 260 1179 696
34 34 34 34 34 34 34,810 1830 1847 257 768 260 1179 696
22 34 34 34 34,516 364 768 260 1179 696
34 34 34,2028 260 1179 696
34 34 34 34 34 34 34 34 34,1753 1830 1847 789 257 878 1713 260 1179 696
22 34 34 34 34 34 34,542 1030 1759 878 1713 260 1179 696
22 34 34,838 260 1179 696
35 34 34 34 34,116 425 1838 1110 1179 696
22 34 34 34 34 34 34 34 34 34,1311 247 737 484 1673 1825 1838 768 260 1179 696
22 34,700 1030 358
22 34 34 31,700 1030 1759 878 1913
22 23,700 1030 1535
22 34 34 34 31,700 1030 1759 878 1713 1808
22 34 31,700 1030 935 1906
22 34 23,700 1030 1942 1461
22 34 34 27,700 1030 1759 878 1660
22 34 34 34 34 34 34 34 34 34,700 1030 1759 878 1713 1927 1254 1934 1291 496 1018
22 34 34 34 34 34 31,700 1030 1759 878 917 484 1933 1247
22 34 34 34 34 34,700 1030 1759 878 917 27 1331
22 34 34 34 34 31,700 1030 1759 878 917 1254 1144
22 34 34 34 34 34 34 34 31,700 1030 1759 878 917 1254 1934 1291 935 1906
22 34 34 34 34 34 34,700 1030 1759 878 917 1254 260 1408
22 34 34 34 34 34 23,700 1030 1759 878 1713 1927 30 263
34 34 34 34,49 1346 750 849 707
22 34 34 34,1798 484 762 849 707
34 34 34 34 34 34,779 257 1299 977 750 849 707
34 34 31,707 1299 321 65
34 34 34,707 496 1207 685
34 34 34 31,707 496 1018 1254 1400
34 34,707 1299 1408
22 34 34 34 34,746 364 22 13 849 707
34 34 34 34 31,707 1299 1673 2008 1857 576
22 34 34 34 34 34 34 34,1016 247 321 1722 364 22 13 849 707
34 34 34 23,707 162 1110 1179 1413
34 31,707 1299 1906
34 34 34 34 34,707 162 1110 1179 1907 1874
22 34 34 34 34 34,1528 1316 917 484 762 849 707
34 34 34 34 34 34 34 34 34 34,260 32 1838 1937 484 762 759 977 750 849 707
34 34 34 34 34 31,707 496 1018 1254 260 917 1862
34 34 34 27,707 1299 1673 31 1370
34 34 34 34 34 34 31,707 162 1110 1830 1847 257 768 1452
22 34 34 34 34 34 34 34 34,1093 247 321 484 762 759 977 750 849 707
34 34 34 34 34 34 34 34 34,1960 977 1934 1291 113 1992 484 762 849 707
14 21,1283 1092 722
34 34 31,727 1927 1805 1560
34 31,727 1179 1247
34 34 34 31,727 1179 1907 623 1860
34 34 34 23,727 1927 1923 1942 1461
34 34,727 1927 17
34 34 34 34 34 34 34 31,727 1927 1792 1018 1254 1934 1291 935 1906
34 34 34 34 34 31,727 1179 260 917 484 1933 1247
34 34 34,727 1179 1907 1874
34 34 23,727 1179 1961 1461
34 34 34 34 31,727 1927 1923 353 2001 46
34 23,727 1179 1413
34 34 34 34 34 34,727 1927 1254 260 1923 353 1397
34 34 34 34 34 34 31,727 1927 10 789 1964 1937 321 65
34 34 34 34 34 34 34 34 34 31,727 1927 1254 1934 1291 113 1992 484 2008 1857 576
34 34 34 34 34 23,727 1927 1923 353 1831 1825 263
34 34 34 34 34 34 34 34 34 23,727 1179 1907 1847 789 1964 1937 1969 1917 1030 1535
34 34 34 34 34 34 34 34 34,727 1927 1792 321 484 1722 364 768 260 1408
34 34 34 34 34,727 1179 1907 1847 1886 1874
34 34 34 34,727 1927 10 789 1280
34 34 27,727 1927 1792 166
25 25 9,731 1175 835 203
34 34 34 34,737 740 1179 1907 1874
22 34,1505 247 737
34 34 31,737 2008 1857 576
34 34 34 34 34 34,39 1949 789 1964 1937 1915 737
34 34 34 31,737 484 2008 1857 576
34 34,737 247 358
34 34 34 34 31,737 484 30 1927 1900 452
34 34 34 34 34 34 34,2010 1927 10 789 1964 1937 1915 737
22 34 34,1012 257 1915 737
34 34 34 34 34,2013 789 1964 1937 1915 737
34 34 34 34 34 34 34 34,2030 1179 1927 10 789 1964 1937 1915 737
34 34 34,779 257 1915 737
22 34 34 34 34,1036 364 22 13 247 737
35 34 34 34 34,116 425 1838 1937 1915 737
22 34 34 34,1731 1838 1937 1915 737
34 34 34 34 34 34 34 31,737 247 321 1722 1792 1749 1937 1915 1810
34 34 34 34 34 23,737 247 321 1722 364 22 263
34 34 34 23,737 740 1179 1961 1461
34 34 34 34 34 34 34 34 34 34,1273 907 740 1179 1927 10 789 1964 1937 1915 737
22 34 34 34 34 34 34,1528 1316 947 1299 1673 257 1915 737
22 34,858 687 739
34 34,810 687 739
34 34 34 34 34 34 34,779 257 878 1713 1927 1273 907 740
34 34,740 1179 696
34 34 34 34,1844 1927 1273 907 740
34 34 34 31,740 1949 1861 1886 1560
34 34 31,740 1949 20 1945
35 34 34 34 34,116 425 1838 1273 907 740
34 34 34 34 31,740 1179 260 1923 1942 1913
34 23,740 1825 263
34 34 34 34 34 34 34 31,740 1949 789 1964 1937 484 762 849 65
22 34 34,1505 247 737 740
22 34 34 34,1012 257 1915 737 740
34 34 34,740 1949 1919 1408
34 34 34 34 34 34 31,740 1825 1838 1969 1917 1030 935 1906
34 34 34 34 34 34 34 34 34,727 1179 1907 1847 789 1964 1937 1915 737 740
22 34 34 34 34 34 34 34 34,191 977 1346 1949 789 1964 1937 1915 737 740
34 31,740 1825 1945
34 34 34 34 34 34 34 34,1326 1792 321 1316 1912 1838 1273 907 740
34 34 34 34 34,1866 1673 257 1915 737 740
22 34 34 34 34,80 425 1838 1273 907 740
34 34 34 34 34 34 34 34 34 34,1753 1830 1299 321 1316 1912 1838 1937 1915 737 740
22 34 31,746 364 768 1808
22 31,746 364 592
22 34 23,746 364 22 263
22 34 34 34 31,746 364 22 13 849 65
22 34 34 34,746 364 768 260 17
22 34 34 34 34 34,746 364 22 13 1790 260 17
22 34 34 34 34,746 364 22 13 247 358
22 34 34 34 34 34 31,746 364 22 13 1790 260 32 1002
22 34 34 34 23,746 364 768 260 22 263
22 34 34 34 34 34 34 34 31,746 364 22 13 247 737 484 2008 1857 576
22 34 34 34 34 31,746 364 768 260 1923 1942 1906
22 34 34 31,746 364 22 13 1723
22 34 34 34 34 34 34 31,746 364 768 260 32 1838 1937 1969 65
22 34 34 34 34 34 28,746 364 768 260 1923 353 1715 518
22 34 34 34 34 34 23,746 364 768 260 1923 353 1831 1461
22 34 34 34 34 34 34 34,746 364 22 13 1790 260 917 27 1331
22 34 34 34 34 34 34 34 28,746 364 22 13 1790 260 1923 353 1715 518
22 34 34 34 34 34 34,746 364 22 13 1790 260 1179 696
22 34 34 34 34 34 34 34 34 34,746 364 22 13 247 321 1722 1792 1018 1254 496
34 34,49 1346 750
22 34,191 977 750
34 34 34 34 31,750 849 707 496 1207 1943
34 34 34 34 34 34 34,2028 260 917 484 762 759 977 750
34 31,750 849 65
22 34 34 34 34,273 484 762 759 977 750
34 34 34 34 34 34 34 31,750 849 707 496 1018 1254 260 12 452
34 34 34,1326 1299 977 750
34 34 34 34,49 1346 106 977 750
34 34 34 34 34,2010 1927 1792 977 1346 750
34 34 34 34 34 31,750 849 707 496 1018 1254 592
34 34 34 34 34 34,750 849 707 162 1110 1179 1408
34 34 34 34 34 34 34 34 34 34,257 1915 737 740 1949 1861 484 762 759 977 750
34 34 34 34 34 34 34 34 31,750 849 707 162 1110 1179 1907 1847 257 1408
22 34 34 34 34 34,1675 484 762 759 977 1346 750
34 34 34 34 34 34 34 34 23,750 849 707 496 1018 1254 260 1923 1942 1461
22 34 34,191 977 1346 750
34 34 34 34 34 34 34 23,750 849 707 162 1110 1830 1831 1825 263
22 34 34 34 34 34 34 34,1569 257 1915 737 484 762 759 977 750
22 34 34 34 34 34 34 34 34 34,1169 282 878 917 1254 260 32 1838 1299 977 750
34 34 34 34 34 31,755 1291 496 1018 1254 260 1808
34 34 34 34,755 1291 496 1207 685
34 34 34 31,755 1291 496 1207 1943
34 34 34 34 31,755 1291 496 1018 1254 1400
34 34 31,755 1291 935 1906
34 34 34 34 34 34,755 1291 496 1018 1254 260 17
34 34 34 34 34 34 34 31,755 1291 113 1992 484 1863 1030 935 1906
34 34 34 34 34 34 27,755 1291 113 1992 484 1722 1792 166
34 34 34 34 34 23,755 1291 113 1992 484 30 263
34 34 34 34 34 34 31,755 1291 496 1018 1254 260 12 1808
34 34 34 34 34 34 34,755 1291 113 1992 484 1863 1030 358
34 34 34 34 34 34 34 34 31,755 1291 113 1992 484 1863 1030 1759 878 452
34 34 34 34 34 34 34 23,755 1291 496 1018 1254 260 1179 1961 1461
34 34 34 34 34 34 34 34 34 31,755 1291 113 1992 484 1673 257 1825 1838 1110 77
34 34 34 34 34 34 23,755 1291 113 1992 484 1863 1030 1535
34 34 34 34 34 34 34 34 34 34,755 1291 496 1018 1254 260 32 1838 1937 1969 2005
34 34 34 34 34 34 34 34 34 23,755 1291 113 1992 484 762 759 1254 260 22 263
22 34 34,1791 484 762 759
34 34 34 34 31,759 977 1927 1923 1942 1906
34 34 34 34 34 34 34 34 34 34,977 425 1838 1273 907 740 1949 1861 484 762 759
34 34 34 34 34 34 34 31,759 977 1927 1792 1018 1254 496 1207 1266
34 31,759 1254 1144
34 34 34 34 34 34 34 34 31,759 1254 260 1179 1927 1792 321 1316 917 1862
34 34 34 34 34 34,1844 1792 1749 1937 484 762 759
22 34 34 34 34 34 34 34 34 34,1036 364 22 13 849 707 1299 321 484 762 759
22 34 34 34 34,1093 247 737 484 762 759
34 34 34 34 23,759 1254 260 1923 1942 1461
34 34 31,759 977 1812 576
34 34 34 34 34 34 34,1996 22 13 247 737 484 762 759
34 34 34,839 484 762 759
34 34 34 34 34,1326 1792 321 484 762 759
34 34 34 34 34 34 34 34,1996 353 1929 1673 1838 1937 484 762 759
22 34 34 34 34 34,1012 257 1915 737 484 762 759
34 34 34 34 34 31,759 1254 1934 1291 113 1992 1945
34 28,759 977 1956
34 34 34 34 34 34 34 23,759 977 1346 106 1673 1780 364 22 263
34 34 34 34 34 34 34 34 34,1898 260 32 1838 1937 1915 1861 484 762 759
34 34 34 34 23,762 759 977 1030 1942 1461
34 34,839 484 762
22 34,1791 484 762
34 34 31,762 759 1254 1144
34 34 34 31,762 849 707 1299 1906
22 34 34 34,1016 247 737 484 762
34 31,762 759 1266
34 34 34 34 31,762 849 707 496 1207 1943
22 34 34 34 34,965 282 878 917 484 762
34 34 34 34 34,49 1346 1316 917 484 762
34 34 34 34 34 34 34 34 34 34,425 1299 977 1346 1949 789 1964 1937 321 484 762
34 34 34 34 34 34 23,762 849 707 1299 977 1927 30 263
34 34 34 34 34 31,762 849 707 162 1110 1179 1247
34 34 34 34 34 34,1844 1792 1749 1937 321 484 762
34 34 34 34 34 34 31,762 759 977 1934 1291 113 1992 1945
34 34 34 34 34 34 34 34 31,762 849 707 496 1018 1254 1934 1291 935 1906
34 34 34 34 34 34 34,1753 1830 1847 257 1915 737 484 762
34 34 34 34 34 34 34 34,1844 1792 977 1934 1291 113 1992 484 762
34 34 34 34,762 759 1254 260 17
34 34 34 28,762 759 977 1812 212
34 34 34 23,768 260 1923 1942 1461
34 34 34 34,1844 1792 977 364 768
34 34,779 257 768
34 34 34,1326 1792 977 768
22 34,1569 257 768
34 34 34 34 34,839 484 762 759 977 768
35 34 34,116 425 1838 768
34 34 31,768 260 1046 1247
22 34 34 34,1528 1316 1912 1838 768
34 34 34 34 34 34 34 34,755 1291 113 1992 484 762 759 977 768
34 34 34 34 34 34 34,572 789 1964 1937 321 1722 364 768
34 34 34 34 31,768 260 1923 353 2001 46
34 34 34 34 34 34 34 34 34,39 1949 20 260 917 484 1722 1792 977 768
34 34 34 34 34 31,768 260 1923 353 1929 1123 452
22 34 34 34 34,1402 484 762 759 977 768
4 15 34 34 34 34,360 1358 353 1929 1673 1838 768
34 34 34 34 34 34,49 1346 106 1673 1825 1838 768
34 34 23,768 260 1961 1461
22 34 34 34 34 34,273 484 762 759 977 364 768
22 34 34 34 34 34 34 34 34 34,1016 247 737 484 762 759 1254 260 32 1838 768
34 34,779 257 104
34 34 31,779 257 917 1862
34 34 34 34 34 34 34 34 34 34,779 257 1018 1254 260 1923 353 1929 1673 1838 1142
34 31,779 257 1408
34 34 34,779 257 1915 104
34 34 34 34,779 257 768 260 17
34 34 34 34 31,779 257 768 260 12 1808
34 34 34 34 34 31,779 257 878 1713 260 12 452
34 34 34 34 34 34,779 257 1018 1254 496 1207 685
34 34 34 34 34 34 34 31,779 257 1018 1254 1934 1291 113 1992 1945
34 34 34 31,779 257 917 1254 592
34 34 34 34 34 34 31,779 257 878 917 484 2008 1857 576
34 34 23,779 257 1825 263
34 34 34 34 34 34 23,779 257 917 484 1722 364 22 263
34 34 34 34 23,779 257 878 1917 1030 1535
34 34 27,779 257 878 1660
34 34 34 34 34 34 34 34 31,779 257 1915 737 484 762 849 707 1299 1906
34 34 34 28,779 257 1825 1838 1970
34 34 34 34 34,779 257 1915 737 247 358
34 34 34 34 34 34 34 34 34 31,779 257 917 1254 1934 1291 113 1992 484 924 1144
34 31,789 1 46
22 34 34 34,191 977 1927 10 789
34 34 31,789 1334 1299 1906
34 34,39 1949 789
34 34 34 34 34 34 34,1326 1299 162 1110 1179 1927 10 789
34 23,789 1334 1461
