node_id,direction,edges
1858,in,31 31 31 31 31 
1859,out,35 22 
1860,in,31 31 31 
1861,in,34 34 
1861,out,34 34 
1862,in,31 
1863,in,34 
1863,out,34 34 
1864,out,7 
1865,in,3 3 
1866,out,34 
1868,out,3 
1870,in,3 3 3 
1871,out,7 
1872,out,3 3 
1873,in,3 3 3 3 
1874,in,34 34 
1875,in,9 9 
1876,in,31 
1877,in,31 31 31 31 31 31 
1879,in,3 3 3 3 3 3 
1880,in,37 
1880,out,37 
1882,in,31 31 31 31 31 31 31 
1883,in,9 9 9 
1884,out,3 
1885,out,31 
1886,in,34 34 34 34 34 34 34 
1886,out,34 31 31 34 34 
1887,out,31 
1889,out,12 
1891,in,9 9 9 
1892,in,9 9 9 9 
1893,out,7 3 
1894,out,3 
1895,out,31 
1896,in,7 
1897,out,3 
1898,out,34 31 34 
1900,in,34 34 
1900,out,31 
1901,in,18 38 18 
1903,in,34 
1904,in,9 
1906,in,31 31 31 31 31 31 
1907,in,34 34 34 
1907,out,31 34 34 34 34 34 
1908,in,21 21 21 
1912,in,34 
1912,out,34 31 
1913,in,31 31 31 31 31 31 31 
1914,in,9 9 9 9 
1915,in,34 34 
1915,out,31 34 34 31 34 31 34 
1917,in,34 34 35 34 
1917,out,34 
1918,in,3 3 3 3 3 3 3 3 3 3 3 3 3 
1919,in,34 
1919,out,31 34 34 
1920,in,37 37 
1921,out,36 22 
1922,out,3 31 
1923,in,34 34 
1923,out,34 34 
1924,in,3 3 
1926,in,34 
1927,in,34 34 34 34 34 34 34 34 34 34 34 
1927,out,34 34 34 34 34 34 34 34 34 34 34 34 
1928,out,3 12 
1929,in,34 34 
1929,out,34 34 
1931,in,34 
1931,out,34 
1933,in,34 34 34 
1933,out,31 
1934,in,34 34 
1934,out,34 
1935,out,0 
1937,in,34 34 34 
1937,out,34 34 34 34 34 
1939,out,22 3 7 
1940,out,3 
1942,in,34 34 
1942,out,23 31 31 31 
1943,in,31 31 31 31 
1944,out,37 
1945,in,31 31 31 31 31 31 31 31 31 31 
1946,in,17 17 17 
1947,in,3 3 3 
1949,in,34 34 34 
1949,out,34 34 34 34 34 34 34 34 
1950,in,12 
1951,out,12 37 
1952,out,3 
1953,out,3 9 
1954,in,12 12 
1955,in,37 
1956,in,28 
1957,in,37 
1958,out,31 
1960,out,34 31 31 
1961,in,34 34 
1961,out,34 23 
1962,out,22 
1963,in,37 
1963,out,3 
1964,in,34 
1964,out,34 
1965,in,37 
1966,in,34 
1966,out,31 31 34 
1968,in,11 
1969,in,34 34 34 34 
1969,out,31 34 34 34 
1970,in,12 28 
1971,out,31 34 
1973,out,22 
1974,out,3 4 
1975,in,37 
1975,out,8 37 
1977,in,20 
1980,in,37 
1980,out,33 
1981,out,3 
1982,out,0 37 37 
1983,out,3 3 
1984,out,3 22 
1985,in,31 
1988,in,37 
1988,out,4 
1989,out,3 
1990,out,37 
1992,in,34 
1992,out,34 31 
1993,out,12 
1995,in,3 3 3 3 
1996,out,34 23 34 31 
1997,in,3 
1998,out,31 31 
1999,out,3 
2000,out,3 
2001,in,34 34 34 
2001,out,31 
2002,out,31 
2003,out,9 
2005,in,34 
2005,out,34 34 31 
2006,out,12 
2007,in,11 11 11 11 
2008,in,34 34 34 35 34 34 
2008,out,34 
2009,out,3 3 12 
2010,out,31 34 
2011,in,34 
2011,out,34 34 
2012,in,3 
2013,out,34 34 
2015,out,31 
2017,out,31 31 
2019,in,37 37 
2020,in,9 9 
2021,in,9 9 9 
2022,in,34 
2023,in,9 9 9 
2024,out,31 
2025,in,9 
2026,in,7 7 
2028,out,34 31 31 
2029,out,3 
2030,out,34 34 
2031,out,3 
