node_id,direction,edges
1034,out,9 
1036,in,51 51 49 
1036,out,9 9 7 
1040,in,45 45 
1040,out,3 3 
1041,in,45 
1041,out,3 
1042,in,45 
1042,out,3 
1043,in,45 
1043,out,3 
1044,in,45 
1044,out,3 
1045,in,54 51 
1045,out,12 9 
1046,in,34 34 73 34 76 76 
1046,out,76 76 31 76 34 34 
1047,in,45 
1047,out,3 
1048,in,45 
1048,out,3 
1049,in,45 
1049,out,3 
1051,in,51 
1051,out,9 
1052,in,75 45 45 77 
1052,out,33 3 3 35 
1053,in,46 
1053,out,4 
1054,in,6 
1054,out,48 
1058,in,51 49 
1058,out,9 7 
1059,in,45 73 
1059,out,3 31 
1060,in,45 58 
1060,out,3 16 
1061,in,45 
1061,out,3 
1062,in,45 20 
1062,out,3 62 
1064,in,63 45 
1064,out,21 3 
1066,in,46 
1066,out,4 
1067,in,51 
1067,out,9 
1068,in,63 
1068,out,21 
1070,in,49 
1070,out,7 
1071,in,51 
1071,out,9 
1072,in,73 
1072,out,31 
1074,in,78 
1074,out,36 
1075,in,45 64 
1075,out,3 22 
1077,in,51 64 
1077,out,9 22 
1078,in,54 45 
1078,out,12 3 
1079,in,45 
1079,out,3 
1081,in,79 
1081,out,37 
1082,in,45 
1082,out,3 
1083,in,45 
1083,out,3 
1084,in,45 
1084,out,3 
1089,in,51 
1089,out,9 
1090,in,9 
1090,out,51 
1092,in,51 49 
1092,out,9 7 
1094,in,45 
1094,out,3 
1097,in,45 
1097,out,3 
1098,in,67 25 
1098,out,67 25 
1099,in,76 73 76 
1099,out,34 31 34 
1100,in,64 45 49 
1100,out,22 3 7 
1101,in,51 
1101,out,9 
1103,in,45 
1103,out,3 
1104,in,77 58 
1104,out,35 16 
1105,in,3 3 3 3 3 3 3 3 3 3 
1105,out,45 45 45 45 45 45 45 45 45 45 
1108,in,51 
1108,out,9 
1109,in,31 31 31 31 31 
1109,out,73 73 73 73 73 
1110,in,73 73 73 76 76 34 73 34 73 34 
1110,out,31 31 31 34 34 76 31 76 31 76 
1111,in,21 
1111,out,63 
1113,in,3 
1113,out,45 
1115,in,64 
1115,out,22 
1116,in,63 
1116,out,21 
1118,in,45 45 
1118,out,3 3 
1119,in,45 45 
1119,out,3 3 
1120,in,3 3 3 3 3 3 3 3 
1120,out,45 45 45 45 45 45 45 45 
1123,in,34 73 76 76 76 34 76 76 
1123,out,76 31 34 34 34 76 34 34 
1127,in,45 42 
1127,out,3 0 
1128,in,49 
1128,out,7 
1130,in,64 45 
1130,out,22 3 
1131,in,54 
1131,out,12 
1132,in,51 45 49 45 
1132,out,9 3 7 3 
1133,in,31 31 31 
1133,out,73 73 73 
1134,in,31 31 
1134,out,73 73 
1141,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1141,out,45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 
1142,in,76 73 73 73 76 73 34 76 34 
1142,out,34 31 31 31 34 31 76 34 76 
1144,in,31 31 
1144,out,73 73 
1145,in,16 
1145,out,58 
1146,in,63 45 
1146,out,21 3 
1147,in,45 
1147,out,3 
1148,in,22 22 22 22 22 
1148,out,64 64 64 64 64 
1149,in,45 51 
1149,out,3 9 
1150,in,45 
1150,out,3 
1152,in,45 63 62 
1152,out,3 21 20 
1155,in,45 45 
1155,out,3 3 
1157,in,45 77 
1157,out,3 35 
1158,in,3 
1158,out,45 
1159,in,45 79 
1159,out,3 37 
1160,in,51 
1160,out,9 
1161,in,45 54 73 
1161,out,3 12 31 
1162,in,79 
1162,out,37 
1163,in,42 
1163,out,0 
1165,in,34 
1165,out,76 
1167,in,54 
1167,out,12 
1168,in,45 
1168,out,3 
1169,in,45 
1169,out,3 
1171,in,54 45 60 
1171,out,12 3 18 
1172,in,45 62 
1172,out,3 20 
1176,in,45 45 73 73 
1176,out,3 3 31 31 
1177,in,64 45 
1177,out,22 3 
1178,in,51 78 53 
1178,out,9 36 11 
1179,in,76 76 76 34 73 34 34 34 76 34 
1179,out,34 34 34 76 31 76 76 76 76 34 
1182,in,11 
1182,out,53 
1185,in,45 
1185,out,3 
1186,in,45 45 
1186,out,3 3 
1190,in,63 
1190,out,21 
1191,in,45 51 
1191,out,3 9 
1192,in,75 45 
1192,out,33 3 
1193,in,45 
1193,out,3 
1195,in,51 
1195,out,9 
1199,in,9 0 9 
1199,out,51 42 51 
1200,in,36 4 
1200,out,78 46 
1201,in,45 
1201,out,3 
1202,in,45 45 45 
1202,out,3 3 3 
1203,in,45 
1203,out,3 
1204,in,45 
1204,out,3 
1205,in,45 
1205,out,3 
1206,in,45 
1206,out,3 
1207,in,22 73 34 73 76 76 22 73 76 
1207,out,64 31 76 31 34 34 64 31 34 
1208,in,31 31 
1208,out,73 73 
1209,in,45 63 45 45 
1209,out,3 21 3 3 
1211,in,54 45 
1211,out,12 3 
1212,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1212,out,45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 
1213,in,3 3 
1213,out,45 45 
1215,in,64 73 
1215,out,22 31 
1217,in,45 45 
1217,out,3 3 
1219,in,59 
1219,out,17 
1222,in,49 
1222,out,7 
1223,in,45 
1223,out,3 
1224,in,64 73 
1224,out,22 31 
1225,in,45 45 
1225,out,3 3 
1230,in,45 
1230,out,3 
1232,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1232,out,45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 
1233,in,79 45 
1233,out,37 3 
1235,in,76 73 73 34 
1235,out,34 31 31 76 
1236,in,45 
1236,out,3 
1238,in,8 
1238,out,50 
1239,in,9 9 9 9 9 9 9 9 9 9 9 9 9 
1239,out,51 51 51 51 51 51 51 51 51 51 51 51 51 
1241,in,45 45 
1241,out,3 3 
1242,in,45 
1242,out,3 
1244,in,3 
1244,out,45 
1245,in,45 
1245,out,3 
1246,in,51 
1246,out,9 
1247,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1247,out,73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 73 
1248,in,45 
1248,out,3 
1251,in,64 
1251,out,22 
1252,in,45 
1252,out,3 
1253,in,45 45 
1253,out,3 3 
1254,in,34 73 34 34 76 34 76 34 76 34 34 73 76 76 34 76 
1254,out,76 31 76 76 34 76 34 76 34 76 76 31 34 34 76 34 
1257,in,54 45 
1257,out,12 3 
1259,in,45 50 
1259,out,3 8 
1260,in,45 64 
1260,out,3 22 
1261,in,79 
1261,out,37 
1263,in,37 64 37 37 45 
1263,out,79 22 79 79 3 
1265,in,51 
1265,out,9 
1267,in,21 
1267,out,63 
1268,in,45 45 
1268,out,3 3 
1269,in,64 
1269,out,22 
1271,in,45 
1271,out,3 
1272,in,39 21 
1272,out,81 63 
1273,in,34 34 34 76 73 73 73 
1273,out,76 76 76 34 31 31 31 
1274,in,45 79 73 
1274,out,3 37 31 
1275,in,53 
1275,out,11 
1277,in,3 3 3 3 
1277,out,45 45 45 45 
1278,in,45 
1278,out,3 
1279,in,12 
1279,out,54 
1280,in,34 73 73 73 
1280,out,76 31 31 31 
1281,in,45 45 79 
1281,out,3 3 37 
1282,in,79 
1282,out,37 
1284,in,76 76 76 34 65 73 76 
1284,out,34 34 34 76 23 31 34 
1285,in,64 
1285,out,22 
1286,in,76 22 76 76 73 22 
1286,out,34 64 34 34 31 64 
1287,in,45 77 
1287,out,3 35 
1288,in,79 37 
1288,out,37 79 
1289,in,30 49 
1289,out,72 7 
1290,in,59 45 77 
1290,out,17 3 35 
1291,in,73 34 76 65 76 76 76 76 
1291,out,31 76 34 23 34 34 34 34 
1293,in,3 
1293,out,45 
1294,in,45 
1294,out,3 
1295,in,45 
1295,out,3 
1297,in,37 
1297,out,79 
1298,in,60 
1298,out,18 
1299,in,76 76 34 34 76 65 76 73 
1299,out,34 34 76 76 34 23 34 31 
1302,in,45 45 45 79 
1302,out,3 3 3 37 
1303,in,76 34 76 34 34 73 76 76 
1303,out,34 76 34 76 76 31 34 34 
1304,in,45 45 
1304,out,3 3 
1305,in,45 
1305,out,3 
1306,in,20 45 
1306,out,62 3 
1307,in,45 
1307,out,3 
1308,in,54 45 
1308,out,12 3 
1310,in,78 45 
1310,out,36 3 
1311,in,46 
1311,out,4 
1312,in,0 0 
1312,out,42 42 
1313,in,22 
1313,out,64 
1314,in,45 
1314,out,3 
1316,in,76 34 34 73 34 76 76 34 34 
1316,out,34 76 76 31 76 34 34 76 76 
1317,in,31 31 
1317,out,73 73 
1318,in,31 31 
1318,out,73 73 
1320,in,46 
1320,out,4 
1321,in,37 
1321,out,79 
1322,in,31 31 31 31 
1322,out,73 73 73 73 
1324,in,54 
1324,out,12 
1325,in,63 45 
1325,out,21 3 
1326,in,73 73 76 76 34 
1326,out,31 31 34 34 76 
1328,in,37 42 79 
1328,out,79 0 37 
1331,in,34 34 76 76 76 
1331,out,76 76 34 34 34 
1332,in,45 
1332,out,3 
1333,in,58 43 
1333,out,16 1 
1334,in,73 34 76 34 
1334,out,31 76 34 76 
1335,in,45 
1335,out,3 
1336,in,16 16 16 
1336,out,58 58 58 
1337,in,63 63 
1337,out,21 21 
1338,in,45 
1338,out,3 
1340,in,3 3 3 3 3 3 3 
1340,out,45 45 45 45 45 45 45 
1341,in,45 
1341,out,3 
1342,in,49 
1342,out,7 
1344,in,16 
1344,out,58 
1346,in,73 76 34 34 76 76 34 34 76 34 73 76 76 
1346,out,31 76 34 76 34 34 76 76 76 34 31 34 34 
1347,in,54 
1347,out,12 
1348,in,45 45 49 
1348,out,3 3 7 
1349,in,11 11 11 11 
1349,out,53 53 53 53 
1350,in,45 
1350,out,3 
1351,in,51 64 63 
1351,out,9 22 21 
1352,in,22 22 
1352,out,64 64 
1354,in,75 
1354,out,33 
1355,in,21 81 21 21 
1355,out,63 39 63 63 
1356,in,9 9 9 
1356,out,51 51 51 
1357,in,51 
1357,out,9 
1358,in,31 31 31 
1358,out,73 73 73 
1360,in,45 
1360,out,3 
1362,in,45 
1362,out,3 
1363,in,51 37 
1363,out,9 79 
1364,in,51 45 53 
1364,out,9 3 11 
1365,in,3 3 3 3 
1365,out,45 45 45 45 
1367,in,64 
1367,out,22 
1368,in,54 
1368,out,12 
1369,in,45 
1369,out,3 
1370,in,27 
1370,out,69 
1372,in,51 
1372,out,9 
1373,in,45 
1373,out,3 
1374,in,64 
1374,out,22 
1377,in,45 
1377,out,3 
1378,in,45 
1378,out,3 
1381,in,78 60 
1381,out,36 18 
1383,in,45 45 
1383,out,3 3 
1384,in,64 54 45 
1384,out,22 12 3 
1385,in,64 54 
1385,out,22 12 
1386,in,48 73 73 
1386,out,6 31 31 
1388,in,51 45 45 
1388,out,9 3 3 
1389,in,51 
1389,out,9 
1391,in,64 45 45 
1391,out,22 3 3 
1392,in,49 51 
1392,out,7 9 
1393,in,25 67 25 63 
1393,out,67 67 25 21 
1394,in,45 
1394,out,3 
1397,in,76 34 76 73 76 
1397,out,76 34 34 31 34 
1398,in,59 45 
1398,out,17 3 
1400,in,31 
1400,out,73 
1403,in,46 45 
1403,out,4 3 
1404,in,45 
1404,out,3 
1407,in,37 45 
1407,out,79 3 
1408,in,31 34 34 
1408,out,73 76 76 
1409,in,45 
1409,out,3 
1410,in,31 31 
1410,out,73 73 
1412,in,9 9 9 9 9 9 
1412,out,51 51 51 51 51 51 
1413,in,23 23 23 23 23 
1413,out,65 65 65 65 65 
1414,in,54 78 64 73 
1414,out,12 36 22 31 
1415,in,3 3 3 
1415,out,45 45 45 
1416,in,54 45 
1416,out,12 3 
1417,in,54 64 
1417,out,12 22 
1418,in,45 
1418,out,3 
1419,in,7 7 
1419,out,49 49 
1421,in,31 31 31 31 31 31 31 31 
1421,out,73 73 73 73 73 73 73 73 
1422,in,77 45 
1422,out,35 3 
1423,in,59 
1423,out,17 
1424,in,63 45 45 
1424,out,21 3 3 
1426,in,64 45 59 
1426,out,22 3 17 
1427,in,31 
1427,out,73 
1428,in,73 
1428,out,31 
1429,in,51 
1429,out,9 
1432,in,59 
1432,out,17 
1433,in,64 58 
1433,out,22 16 
1434,in,45 45 
1434,out,3 3 
1437,in,79 
1437,out,37 
1438,in,58 
1438,out,16 
1440,in,64 
1440,out,22 
1441,in,64 
1441,out,22 
1443,in,75 45 
1443,out,33 3 
1444,in,18 17 
1444,out,60 59 
1445,in,64 45 
1445,out,22 3 
1446,in,45 
1446,out,3 
1447,in,45 
1447,out,3 
1449,in,45 
1449,out,3 
1450,in,45 
1450,out,3 
1455,in,58 
1455,out,16 
1457,in,45 
1457,out,3 
1458,in,31 
1458,out,73 
1459,in,14 
1459,out,56 
1460,in,33 2 
1460,out,75 44 
1461,in,23 
1461,out,65 
1462,in,0 9 9 
1462,out,42 51 51 
1463,in,45 
1463,out,3 
1464,in,3 3 3 3 3 3 3 3 
1464,out,45 45 45 45 45 45 45 45 
1467,in,3 3 3 3 3 
1467,out,45 45 45 45 45 
1468,in,63 
1468,out,21 
1469,in,45 59 45 
1469,out,3 17 3 
1471,in,45 
1471,out,3 
1472,in,45 
1472,out,3 
1473,in,9 9 9 9 
1473,out,51 51 51 51 
1475,in,3 
1475,out,45 
1476,in,3 3 3 3 3 3 3 3 3 3 3 3 
1476,out,45 45 45 45 45 45 45 45 45 45 45 45 
1477,in,54 73 
1477,out,12 31 
1478,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1478,out,45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 
1479,in,73 77 43 
1479,out,31 35 1 
1481,in,45 45 
1481,out,3 3 
1483,in,45 45 
1483,out,3 3 
1486,in,16 16 16 16 16 16 16 
1486,out,58 58 58 58 58 58 58 
1487,in,4 36 36 
1487,out,46 78 78 
1488,in,4 
1488,out,46 
1490,in,4 
1490,out,46 
1491,in,45 
1491,out,3 
1493,in,16 16 16 
1493,out,58 58 58 
1494,in,3 3 3 
1494,out,45 45 45 
1495,in,31 31 31 
1495,out,73 73 73 
1496,in,54 45 
1496,out,12 3 
1497,in,31 31 
1497,out,73 73 
1498,in,3 3 3 3 3 3 3 3 3 3 3 
1498,out,45 45 45 45 45 45 45 45 45 45 45 
1499,in,51 60 
1499,out,9 18 
1500,in,45 
1500,out,3 
1501,in,37 
1501,out,79 
1503,in,45 50 
1503,out,3 8 
1506,in,11 
1506,out,53 
1509,in,45 
1509,out,3 
1510,in,54 48 
1510,out,12 6 
1511,in,59 49 
1511,out,17 7 
1512,in,45 
1512,out,3 
1513,in,45 
1513,out,3 
1514,in,51 49 54 
1514,out,9 7 12 
1515,in,63 45 
1515,out,21 3 
1516,in,45 
1516,out,3 
1517,in,7 7 7 
1517,out,49 49 49 
1518,in,28 
1518,out,70 
1519,in,45 
1519,out,3 
1522,in,58 
1522,out,16 
1524,in,45 
1524,out,3 
1525,in,7 
1525,out,49 
1526,in,45 
1526,out,3 
1528,in,49 
1528,out,7 
1530,in,45 
1530,out,3 
1531,in,45 
1531,out,3 
1533,in,64 
1533,out,22 
1534,in,45 64 
1534,out,3 22 
1535,in,23 23 
1535,out,65 65 
1536,in,63 45 49 
1536,out,21 3 7 
1537,in,64 60 
1537,out,22 18 
1538,in,45 
1538,out,3 
1539,in,31 31 
1539,out,73 73 
1540,in,63 
1540,out,21 
1542,in,47 
1542,out,5 
1544,in,73 76 76 76 76 
1544,out,31 34 34 34 34 
1545,in,45 
1545,out,3 
1546,in,36 4 
1546,out,78 46 
1547,in,45 
1547,out,3 
1548,in,64 
1548,out,22 
1549,in,45 
1549,out,3 
1550,in,45 
1550,out,3 
1551,in,45 
1551,out,3 
1553,in,45 
1553,out,3 
1555,in,21 
1555,out,63 
1558,in,3 3 3 3 
1558,out,45 45 45 45 
1560,in,31 31 31 31 
1560,out,73 73 73 73 
1561,in,64 
1561,out,22 
1564,in,54 
1564,out,12 
1565,in,54 77 
1565,out,12 35 
1566,in,45 
1566,out,3 
1567,in,51 
1567,out,9 
1568,in,44 45 
1568,out,2 3 
1571,in,64 
1571,out,22 
1572,in,75 
1572,out,33 
1573,in,3 3 3 
1573,out,45 45 45 
1577,in,54 
1577,out,12 
1579,in,73 73 70 
1579,out,31 31 28 
1581,in,45 45 59 45 
1581,out,3 3 17 3 
1582,in,45 
1582,out,3 
1583,in,54 45 
1583,out,12 3 
1584,in,45 
1584,out,3 
1585,in,45 
1585,out,3 
1586,in,3 
1586,out,45 
1587,in,45 
1587,out,3 
1588,in,45 45 
1588,out,3 3 
1589,in,45 51 45 
1589,out,3 9 3 
1592,in,9 9 
1592,out,51 51 
1593,in,21 
1593,out,63 
1594,in,46 
1594,out,4 
1595,in,45 64 45 
1595,out,3 22 3 
1596,in,64 45 
1596,out,22 3 
1598,in,79 64 
1598,out,37 22 
1599,in,37 73 
1599,out,79 31 
1600,in,0 0 0 0 0 0 
1600,out,42 42 42 42 42 42 
1603,in,64 
1603,out,22 
1604,in,45 
1604,out,3 
1605,in,3 3 
1605,out,45 45 
1606,in,49 64 45 
1606,out,7 22 3 
1607,in,45 51 
1607,out,3 9 
1608,in,45 45 49 45 
1608,out,3 3 7 3 
1609,in,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 
1609,out,49 49 49 49 49 49 49 49 49 49 49 49 49 49 49 49 49 
1610,in,6 35 18 
1610,out,48 77 60 
1611,in,45 
1611,out,3 
1612,in,46 
1612,out,4 
1613,in,78 
1613,out,36 
1614,in,73 
1614,out,31 
1615,in,45 43 
1615,out,3 1 
1617,in,46 64 
1617,out,4 22 
1618,in,73 45 
1618,out,31 3 
1619,in,64 
1619,out,22 
1620,in,45 
1620,out,3 
1622,in,60 73 73 
1622,out,18 31 31 
1623,in,51 53 
1623,out,9 11 
1626,in,57 35 
1626,out,15 77 
1627,in,64 
1627,out,22 
1628,in,45 
1628,out,3 
1629,in,45 45 
1629,out,3 3 
1630,in,73 
1630,out,31 
1633,in,45 60 
1633,out,3 18 
1634,in,20 
1634,out,62 
1636,in,45 
1636,out,3 
1637,in,54 
1637,out,12 
1639,in,31 
1639,out,73 
1640,in,54 
1640,out,12 
1641,in,45 54 
1641,out,3 12 
1642,in,63 45 
1642,out,21 3 
1644,in,45 
1644,out,3 
1645,in,73 
1645,out,31 
1646,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1646,out,45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 
1647,in,35 18 18 
1647,out,77 60 60 
1648,in,64 
1648,out,22 
1652,in,35 18 18 17 17 18 
1652,out,77 60 60 59 59 60 
1653,in,18 18 17 35 35 35 35 35 18 17 18 
1653,out,60 60 59 77 77 77 77 77 60 59 60 
1656,in,45 
1656,out,3 
1657,in,64 
1657,out,22 
1658,in,45 
1658,out,3 
1660,in,27 27 
1660,out,69 69 
1661,in,21 
1661,out,63 
1662,in,35 52 17 35 65 35 
1662,out,77 10 59 77 23 77 
1663,in,31 31 31 31 31 31 31 31 31 31 31 31 31 
1663,out,73 73 73 73 73 73 73 73 73 73 73 73 73 
1664,in,73 73 
1664,out,31 31 
1665,in,7 7 7 7 7 7 7 7 7 7 7 7 7 
1665,out,49 49 49 49 49 49 49 49 49 49 49 49 49 
1666,in,53 
1666,out,11 
1667,in,3 3 3 3 3 3 3 3 3 3 3 3 3 
1667,out,45 45 45 45 45 45 45 45 45 45 45 45 45 
1669,in,34 34 
1669,out,76 76 
1670,in,21 
1670,out,63 
1672,in,8 
1672,out,50 
1673,in,34 73 34 76 76 34 
1673,out,76 31 76 34 76 34 
1674,in,73 73 73 
1674,out,31 31 31 
1675,in,53 
1675,out,11 
1677,in,45 45 
1677,out,3 3 
1678,in,73 
1678,out,31 
1680,in,73 
1680,out,31 
1681,in,45 45 
1681,out,3 3 
1682,in,9 3 9 
1682,out,51 45 51 
1683,in,73 
1683,out,31 
1684,in,16 16 
1684,out,58 58 
1685,in,73 34 76 
1685,out,31 76 34 
1686,in,31 31 31 31 31 31 31 31 
1686,out,73 73 73 73 73 73 73 73 
1687,in,34 70 73 34 73 73 
1687,out,76 28 31 76 31 31 
1688,in,73 
1688,out,31 
1689,in,45 45 37 
1689,out,3 3 79 
1690,in,45 
1690,out,3 
1691,in,76 76 
1691,out,34 34 
1692,in,19 19 19 
1692,out,61 61 61 
1693,in,76 
1693,out,34 
1694,in,73 
1694,out,31 
1695,in,76 
1695,out,34 
1696,in,73 
1696,out,31 
1697,in,54 
1697,out,12 
1698,in,70 73 
1698,out,28 31 
1701,in,3 3 
1701,out,45 45 
1702,in,45 
1702,out,3 
1704,in,45 45 63 
1704,out,3 3 21 
1705,in,45 
1705,out,3 
1707,in,54 64 45 
1707,out,12 22 3 
1708,in,11 11 11 11 11 11 
1708,out,53 53 53 53 53 53 
1711,in,49 
1711,out,7 
1712,in,73 73 34 
1712,out,31 31 76 
1713,in,34 65 
1713,out,76 23 
1714,in,76 76 34 
1714,out,34 76 34 
1715,in,73 
1715,out,31 
1719,in,73 
1719,out,31 
1721,in,31 31 
1721,out,73 73 
1723,in,31 31 31 
1723,out,73 73 73 
1724,in,31 
1724,out,73 
1725,in,42 
1725,out,0 
1726,in,60 
1726,out,18 
1727,in,79 
1727,out,37 
1728,in,27 
1728,out,69 
1729,in,75 
1729,out,33 
1730,in,45 49 45 
1730,out,3 7 3 
1731,in,45 
1731,out,3 
1733,in,45 
1733,out,3 
1734,in,37 
1734,out,79 
1735,in,53 
1735,out,11 
1736,in,45 51 45 
1736,out,3 9 3 
1738,in,45 
1738,out,3 
1739,in,75 37 
1739,out,33 79 
1740,in,73 76 76 73 
1740,out,31 34 34 31 
1741,in,54 
1741,out,12 
1743,in,45 
1743,out,3 
1744,in,77 77 
1744,out,35 35 
1745,in,51 
1745,out,9 
1746,in,70 
1746,out,28 
1747,in,16 16 
1747,out,58 58 
1748,in,54 45 
1748,out,12 3 
1749,in,34 69 76 73 
1749,out,76 27 34 31 
1750,in,73 73 34 
1750,out,31 31 76 
1752,in,45 
1752,out,3 
1753,in,73 73 34 73 
1753,out,31 31 76 31 
1754,in,45 60 
1754,out,3 18 
1755,in,73 73 22 
1755,out,31 31 64 
1756,in,54 
1756,out,12 
1757,in,64 
1757,out,22 
1759,in,34 73 34 
1759,out,76 31 76 
1760,in,67 25 
1760,out,67 25 
1761,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1761,out,45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 
1762,in,76 
1762,out,34 
1763,in,51 51 45 45 79 
1763,out,9 9 3 3 37 
1764,in,45 
1764,out,3 
1769,in,73 73 73 
1769,out,31 31 31 
1770,in,73 70 73 
1770,out,31 28 31 
1771,in,73 
1771,out,31 
1773,in,34 73 
1773,out,76 31 
1774,in,64 
1774,out,22 
1775,in,73 45 
1775,out,31 3 
1778,in,45 
1778,out,3 
1781,in,78 73 
1781,out,36 31 
1782,in,46 73 64 45 
1782,out,4 31 22 3 
1784,in,45 
1784,out,3 
1786,in,73 60 
1786,out,31 18 
1789,in,78 
1789,out,36 
1790,in,73 73 
1790,out,31 31 
1791,in,45 
1791,out,3 
1792,in,76 34 
1792,out,34 76 
1793,in,45 
1793,out,3 
1794,in,45 
1794,out,3 
1796,in,45 73 
1796,out,3 31 
1797,in,49 
1797,out,7 
1799,in,46 78 
1799,out,4 36 
1800,in,78 73 
1800,out,36 31 
1801,in,12 12 12 12 12 12 12 12 12 12 
1801,out,54 54 54 54 54 54 54 54 54 54 
1802,in,69 76 
1802,out,27 34 
1803,in,54 
1803,out,12 
1806,in,31 31 31 
1806,out,73 73 73 
1808,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1808,out,73 73 73 73 73 73 73 73 73 73 73 73 73 73 
1809,in,70 
1809,out,28 
1810,in,31 31 31 31 31 31 
1810,out,73 73 73 73 73 73 
1811,in,31 31 31 
1811,out,73 73 73 
1812,in,73 73 69 73 
1812,out,31 31 27 31 
1814,in,49 
1814,out,7 
1815,in,73 34 
1815,out,31 76 
1816,in,45 
1816,out,3 
1817,in,59 45 
1817,out,17 3 
1818,in,45 
1818,out,3 
1820,in,60 
1820,out,18 
1823,in,59 64 45 
1823,out,17 22 3 
1825,in,34 34 34 
1825,out,76 76 76 
1826,in,34 
1826,out,76 
1828,in,45 
1828,out,3 
1829,in,34 
1829,out,76 
1830,in,73 73 76 76 34 76 
1830,out,31 31 34 34 76 34 
1831,in,34 76 76 34 73 
1831,out,76 34 76 34 31 
1834,in,7 
1834,out,49 
1835,in,1 1 1 1 1 
1835,out,43 43 43 43 43 
1837,in,34 
1837,out,76 
1838,in,76 34 76 76 76 76 22 34 73 34 
1838,out,34 76 34 34 34 34 64 76 31 76 
1840,in,60 45 51 
1840,out,18 3 9 
1842,in,45 
1842,out,3 
1843,in,73 
1843,out,31 
1844,in,70 73 
1844,out,28 31 
1845,in,64 45 
1845,out,22 3 
1847,in,73 
1847,out,31 
1848,in,53 49 
1848,out,11 7 
1850,in,3 
1850,out,45 
1852,in,12 
1852,out,54 
1856,in,3 3 3 3 3 3 
1856,out,45 45 45 45 45 45 
1858,in,31 31 
1858,out,73 73 
1859,in,64 
1859,out,22 
1860,in,31 31 31 
1860,out,73 73 73 
1861,in,73 
1861,out,31 
1862,in,31 
1862,out,73 
1863,in,73 76 73 76 73 
1863,out,31 34 31 34 31 
1864,in,42 
1864,out,0 
1865,in,3 
1865,out,45 
1866,in,34 76 
1866,out,76 34 
1869,in,70 76 73 76 
1869,out,28 34 31 34 
1870,in,3 3 3 3 
1870,out,45 45 45 45 
1871,in,37 
1871,out,79 
1872,in,64 
1872,out,22 
1874,in,73 73 73 73 34 
1874,out,31 31 31 31 76 
1875,in,9 9 9 9 
1875,out,51 51 51 51 
1876,in,31 
1876,out,73 
1877,in,31 31 31 31 31 31 31 31 31 31 
1877,out,73 73 73 73 73 73 73 73 73 73 
1879,in,3 3 3 3 3 3 3 
1879,out,45 45 45 45 45 45 45 
1880,in,45 79 
1880,out,3 37 
1881,in,64 37 45 
1881,out,22 79 3 
1882,in,31 31 31 
1882,out,73 73 73 
1883,in,9 9 
1883,out,51 51 
1884,in,45 
1884,out,3 
1885,in,64 
1885,out,22 
1886,in,34 76 76 73 73 76 76 34 76 34 34 76 76 73 76 76 34 
1886,out,76 34 34 31 31 34 34 76 34 76 76 34 34 31 34 34 76 
1887,in,49 
1887,out,7 
1888,in,59 
1888,out,17 
1890,in,45 77 
1890,out,3 35 
1891,in,9 9 9 9 
1891,out,51 51 51 51 
1892,in,9 9 9 9 9 9 
1892,out,51 51 51 51 51 51 
1893,in,63 
1893,out,21 
1894,in,51 
1894,out,9 
1895,in,45 73 
1895,out,3 31 
1896,in,7 
1896,out,49 
1897,in,45 45 54 
1897,out,3 3 12 
1898,in,73 34 
1898,out,31 76 
1899,in,45 
1899,out,3 
1900,in,76 73 76 
1900,out,34 31 34 
1901,in,17 35 
1901,out,59 77 
1903,in,73 34 73 69 
1903,out,31 76 31 27 
1904,in,9 9 9 
1904,out,51 51 51 
1906,in,31 31 31 31 31 
1906,out,73 73 73 73 73 
1907,in,34 76 34 34 34 34 76 34 34 76 34 
1907,out,76 34 76 76 76 76 34 76 76 34 76 
1908,in,21 
1908,out,63 
1909,in,78 45 
1909,out,36 3 
1910,in,64 
1910,out,22 
1912,in,76 34 
1912,out,34 76 
