Head,Tail,Relations
709,489,21
709,1111,21
709,1670,21
709,1030,22
709,845,35
709,1610,35
709,1653,35
710,666,0
710,85,3
710,86,3
710,456,3
710,764,3
710,875,3
710,1141,3
710,1232,3
710,1365,3
710,1415,3
710,1478,3
710,1761,3
710,435,7
710,1665,7
710,1239,9
710,1914,9
710,518,12
710,1486,16
710,1030,22
711,1004,1
711,85,3
711,86,3
711,213,3
711,363,3
711,456,3
711,893,3
711,1105,3
711,1646,3
711,435,7
711,1239,9
711,1892,9
711,518,12
711,491,21
711,595,21
711,1651,21
711,1030,22
712,666,0
712,1004,1
712,85,3
712,456,3
712,1141,3
712,1476,3
712,1478,3
712,1646,3
712,435,7
712,1609,7
712,1665,7
712,1239,9
712,1892,9
712,1506,11
712,1030,22
714,1199,0
714,1462,0
714,355,3
714,984,3
714,1105,3
714,1141,3
714,1212,3
714,1475,3
714,1498,3
714,1667,3
714,518,12
714,1486,16
714,1030,22
716,1600,0
716,152,3
716,377,3
716,1212,3
716,1494,3
716,1605,3
716,264,12
716,518,12
716,533,12
716,1279,12
716,1801,12
716,1970,12
716,1838,22
716,289,36
716,1859,37
716,1920,37
716,1972,37
716,1987,37
717,456,3
717,1141,3
717,1476,3
717,1478,3
717,1646,3
717,1761,3
717,1918,3
717,435,7
717,1517,7
717,1609,7
717,103,9
717,567,21
717,637,21
717,257,22
718,1004,1
718,121,3
718,137,3
718,362,3
718,594,3
718,984,3
718,1212,3
718,1667,3
718,1708,11
718,518,12
718,1610,18 35
718,1030,22
718,1420,31
718,1421,31
718,1488,36
718,75,37
718,474,37
718,833,37
718,1505,37
718,1569,37
719,85,3
719,86,3
719,213,3
719,984,3
719,1105,3
719,1141,3
719,1586,3
719,1997,3
719,497,11
719,518,12
719,1030,22
719,1653,35
720,456,3
720,1105,3
720,1141,3
720,1478,3
720,1498,3
720,1646,3
720,1918,3
720,435,7
720,1517,7
720,1609,7
720,1665,7
720,2026,7
720,1892,9
720,595,21
720,1030,22
721,85,3
721,86,3
721,456,3
721,1646,3
721,1761,3
721,435,7
721,1834,7
721,130,9
721,1892,9
721,533,12
721,1518,12
721,1655,12
721,1950,12
721,1030,22
722,1653,13
722,1030,15
723,86,3
723,456,3
723,1141,3
723,1232,3
723,1478,3
723,435,7
723,1609,7
723,729,9
723,1891,9
723,518,12
723,489,21
723,640,21
723,990,21
723,364,22
723,1030,22
724,121,3
724,377,3
724,539,3
724,634,3
724,706,3
724,984,3
724,1212,3
724,1494,3
724,1498,3
724,1667,3
724,912,9
724,1682,9
724,1279,12
724,623,22
724,1179,22
725,86,3
725,456,3
725,495,3
725,1141,3
725,1646,3
725,1761,3
725,1918,3
725,182,7
725,435,7
725,1419,7
725,1609,7
725,1665,7
725,101,9
725,1270,9
725,1036,20
725,364,22
726,85,3
726,86,3
726,207,3
726,456,3
726,495,3
726,763,3
726,1105,3
726,1141,3
726,1181,3
726,1232,3
726,1365,3
726,1646,3
726,105,9
726,1412,9
726,518,12
726,1486,16
726,637,21
726,722,21
726,807,21
726,1272,21
726,1030,22
727,46,31
727,65,31
727,222,31
727,452,31
727,576,31
727,1247,31
727,1560,31
727,1663,31
727,1668,31
727,1808,31
727,1810,31
727,1860,31
727,1877,31
727,1906,31
727,1913,31
727,1943,31
727,353,34
727,484,34
727,496,34
727,687,34
727,707,34
727,737,34
727,995,34
727,1030,34
727,1142,34
727,1254,34
727,1273,34
727,1286,34
727,1303,34
727,1408,34
728,85,3
728,207,3
728,456,3
728,495,3
728,1113,3
728,1141,3
728,1464,3
728,1467,3
728,1478,3
728,1646,3
728,1517,7
728,1665,7
728,729,9
728,1239,9
728,1892,9
728,518,12
728,400,21
728,595,21
728,637,21
728,640,21
728,1651,21
728,1908,21
730,666,0
730,86,3
730,456,3
730,1141,3
730,1646,3
730,435,7
730,105,9
730,203,9
730,393,9
730,1412,9
730,1891,9
730,1914,9
730,2023,9
730,647,21
730,257,22
731,666,0
731,155,3
731,456,3
731,1141,3
731,1212,3
731,1232,3
731,1415,3
731,1478,3
731,1573,3
731,1646,3
731,435,7
731,203,9
731,686,9
731,1239,9
731,1412,9
731,518,12
731,1486,16
731,323,21
731,640,21
731,722,21
731,1030,22
731,204,25
731,835,25
731,981,25
731,1098,25
731,1130,25
731,1393,25
733,1199,0
733,1462,0
733,121,3
733,377,3
733,539,3
733,556,3
733,706,3
733,984,3
733,1212,3
733,1464,3
733,1475,3
733,1498,3
733,1667,3
733,713,4
733,1708,11
733,518,12
733,1030,22
733,1421,31
733,415,37
733,422,37
733,428,37
733,833,37
733,1177,37
733,1258,37
733,1263,37
733,1300,37
733,1569,37
733,1689,37
733,1953,37
733,2032,37
734,539,3
734,543,3
734,594,3
734,984,3
734,1120,3
734,1212,3
734,1232,3
734,1340,3
734,1464,3
734,1498,3
734,1667,3
734,713,4
734,1487,4
734,839,6
734,2007,11
734,518,12
734,257,22
734,258,31
734,1460,33
735,86,3
735,456,3
735,764,3
735,989,3
735,1141,3
735,1232,3
735,1761,3
735,435,7
735,1609,7
735,1891,9
735,533,12
735,1518,12
735,1655,12
735,1801,12
735,1852,12
735,595,21
735,1207,22
736,666,0
736,85,3
736,86,3
736,456,3
736,875,3
736,1141,3
736,1232,3
736,1476,3
736,1478,3
736,1646,3
736,435,7
736,1609,7
736,203,9
736,1239,9
736,1968,11
736,518,12
736,1747,16
736,722,21
736,975,21
736,1030,22
737,1413,23
737,46,31
737,65,31
737,222,31
737,261,31
737,452,31
737,576,31
737,826,31
737,1247,31
737,1266,31
737,1330,31
737,1408,31
737,1560,31
737,1668,31
737,1724,31
737,1808,31
737,1810,31
737,1811,31
737,1860,31
737,1877,31
737,1906,31
737,1913,31
737,1943,31
737,257,34
737,260,34
737,282,34
737,353,34
737,358,34
737,364,34
737,623,34
737,687,34
737,707,34
737,739,34
737,762,34
737,768,34
737,935,34
737,947,34
737,995,34
737,1018,34
737,1179,34
737,1207,34
737,1235,34
737,1254,34
737,1273,34
737,1284,34
737,1291,34
737,1303,34
737,1331,34
737,1346,34
737,1664,34
737,1830,34
737,1831,34
737,1838,34
737,1886,34
737,1912,34
737,1915,34
737,1927,34
737,1933,34
737,1934,34
737,1969,34
738,85,3
738,86,3
738,207,3
738,456,3
738,495,3
738,763,3
738,1141,3
738,1232,3
738,1646,3
738,1761,3
738,435,7
738,1239,9
738,1914,9
738,1486,16
738,1272,21
738,1030,22
738,373,30
739,1413,23
739,46,31
739,65,31
739,77,31
739,261,31
739,452,31
739,576,31
739,592,31
739,1247,31
739,1266,31
739,1408,31
739,1560,31
739,1663,31
739,1668,31
739,1724,31
739,1808,31
739,1811,31
739,1860,31
739,1906,31
739,1913,31
739,1943,31
739,1945,31
739,55,34
739,162,34
739,247,34
739,260,34
739,353,34
739,364,34
739,484,34
739,572,34
739,687,34
739,696,34
739,707,34
739,737,34
739,750,34
739,759,34
739,779,34
739,789,34
739,849,34
739,907,34
739,917,34
739,935,34
739,977,34
739,995,34
739,1179,34
739,1254,34
739,1284,34
739,1291,34
739,1299,34
739,1303,34
739,1346,34
739,1397,34
739,1544,34
739,1714,34
739,1825,34
739,1831,34
739,1919,34
739,1927,34
739,1934,34
739,1937,34
739,1949,34
739,2008,34
740,1461,23 27
740,1728,27
740,243,28
740,102,31
740,1452,31
740,1458,31
740,1639,31
740,1723,31
740,1913,31
740,260,34
740,321,34
740,353,34
740,552,34
740,737,34
740,755,34
740,907,34
740,917,34
740,924,34
740,977,34
740,1030,34
740,1291,34
740,1331,34
740,1346,34
740,1408,34
740,1673,34
740,1722,34
740,1812,34
740,1830,34
740,1831,34
740,1886,34
740,1907,34
740,1915,34
740,1927,34
740,1933,34
740,1934,34
740,2008,34
741,85,3
741,86,3
741,456,3
741,1141,3
741,1232,3
741,1476,3
741,1478,3
741,1918,3
741,435,7
741,1419,7
741,1609,7
741,1665,7
741,203,9
741,1473,9
741,518,12
741,1653,17
741,975,21
741,1030,22
742,666,0
742,86,3
742,456,3
742,958,3
742,1141,3
742,1415,3
742,1478,3
742,1995,3
742,1239,9
742,518,12
742,647,21
742,1272,21
742,257,22
743,1254,15
743,1655,28
744,355,3
744,539,3
744,543,3
744,594,3
744,984,3
744,1212,3
744,1244,3
744,1340,3
744,1498,3
744,1667,3
744,1708,11
744,518,12
744,1336,16
744,1901,18
744,257,22
745,83,14
745,430,14
745,466,14
745,619,14
745,742,14
745,767,14
745,788,14
745,1339,14
745,1377,14
745,1439,14
745,1536,14
745,484,32
745,1030,32
745,1299,32
745,1610,41
746,58,3
746,85,3
746,875,3
746,893,3
746,908,3
746,984,3
746,1105,3
746,1212,3
746,1586,3
746,1968,11
746,518,12
746,1747,16
746,1030,22
746,1653,35
746,217,37
746,1104,37
747,1004,1
747,594,3
747,634,3
747,706,3
747,1212,3
747,1456,3
747,1667,3
747,1708,11
747,1486,16
747,1030,22
747,145,33
747,1487,36
748,152,3
748,255,3
748,377,3
748,1213,3
748,1494,3
748,1879,3
748,402,4
748,1767,11
748,533,12
748,1954,12
748,444,18
748,211,22
748,314,36
749,85,3
749,86,3
749,456,3
749,1476,3
749,1478,3
749,1646,3
749,219,7
749,435,7
749,1609,7
749,1665,7
749,729,9
749,1473,9
749,489,21
749,491,21
749,257,22
749,1299,22
750,1413,23
750,46,31
750,65,31
750,222,31
750,452,31
750,576,31
750,1247,31
750,1668,31
750,1724,31
750,1810,31
750,1877,31
750,1906,31
750,1913,31
750,1943,31
750,1945,31
750,162,34
750,353,34
750,358,34
750,687,34
750,690,34
750,707,34
750,739,34
750,762,34
750,1030,34
750,1179,34
750,1286,34
750,1291,34
750,1299,34
750,1303,34
750,1346,34
750,1838,34
750,1927,34
751,86,3
751,456,3
751,495,3
751,539,3
751,893,3
751,984,3
751,1105,3
751,1212,3
751,1232,3
751,1558,3
751,1879,3
751,435,7
751,715,9
751,212,12
751,1655,12
751,743,18
751,1254,22
752,86,3
752,207,3
752,456,3
752,763,3
752,1141,3
752,1573,3
752,1761,3
752,435,7
752,105,9
752,518,12
752,1486,16
752,489,21
752,1030,22
752,1020,25
753,152,3
753,371,3
753,377,3
753,1476,3
753,1646,3
753,221,4
753,1504,4
753,1609,7
753,224,9
753,1708,11
753,743,18
753,439,22
753,1254,22
753,1421,31
754,24,3
754,213,3
754,456,3
754,1232,3
754,1478,3
754,1646,3
754,1918,3
754,219,7
754,435,7
754,1419,7
754,1665,7
754,1896,7
754,100,9
754,1270,9
754,1737,21
754,1030,22
755,1413,23
755,46,31
755,65,31
755,222,31
755,576,31
755,1247,31
755,1452,31
755,1663,31
755,1668,31
755,1724,31
755,1808,31
755,1810,31
755,1860,31
755,1877,31
755,1906,31
755,1913,31
755,1943,31
755,1945,31
755,162,34
755,247,34
755,257,34
755,260,34
755,353,34
755,425,34
755,484,34
755,687,34
755,740,34
755,759,34
755,789,34
755,1030,34
755,1179,34
755,1254,34
755,1303,34
755,1346,34
755,1544,34
755,1907,34
755,1927,34
755,1942,34
756,666,0
756,1462,0
756,86,3
756,456,3
756,495,3
756,1141,3
756,1212,3
756,1232,3
756,1415,3
756,1478,3
756,1498,3
756,1646,3
756,1918,3
756,1665,7
756,101,9
756,103,9
756,518,12
756,1638,17
756,1910,20
756,1030,22
756,1653,35
757,58,3
757,456,3
757,934,3 7
757,1141,3
757,1918,3
757,1419,7
757,1517,7
757,1525,7
757,1665,7
757,2026,7
757,101,9
757,388,9
757,264,12
757,518,12
757,257,22
758,666,0
758,1462,0
758,363,3
758,456,3
758,495,3
758,1141,3
758,1212,3
758,1478,3
758,1498,3
758,435,7
758,203,9
758,1486,16
758,1030,22
759,1413,23
759,46,31
759,65,31
759,261,31
759,452,31
759,576,31
759,592,31
759,826,31
759,1247,31
759,1408,31
759,1560,31
759,1668,31
759,1724,31
759,1808,31
759,1810,31
759,1811,31
759,1860,31
759,1877,31
759,1906,31
759,1913,31
759,1943,31
759,1945,31
759,13,34
759,162,34
759,260,34
759,358,34
759,484,34
759,496,34
759,623,34
759,687,34
759,707,34
759,739,34
759,755,34
759,762,34
759,849,34
759,995,34
759,1018,34
759,1030,34
759,1179,34
759,1286,34
759,1291,34
759,1299,34
759,1303,34
759,1316,34
759,1346,34
759,1714,34
759,1825,34
759,1830,34
759,1915,34
759,1919,34
759,1927,34
759,1949,34
759,1969,34
759,2008,34
760,1008,1
760,86,3
760,764,3
760,984,3
760,1105,3
760,1138,3
760,1141,3
760,1212,3
760,1244,3
760,1997,3
760,1767,11
760,518,12
760,1030,22
760,1653,35
761,666,0
761,24,3
761,456,3
761,1105,3
761,1464,3
761,1476,3
761,1646,3
761,1918,3
761,435,7
761,1525,7
761,1609,7
761,1665,7
761,103,9
761,729,9
761,1239,9
761,1473,9
761,640,21
761,1111,21
761,1670,21
761,364,22
761,656,37
762,1413,23
762,46,31
762,65,31
762,452,31
762,576,31
762,592,31
762,1247,31
762,1663,31
762,1668,31
762,1808,31
762,1860,31
762,1877,31
762,1906,31
762,1913,31
762,1943,31
762,1945,31
762,247,34
762,353,34
762,358,34
762,484,34
762,680,34
762,737,34
762,750,34
762,977,34
762,995,34
762,1030,34
762,1179,34
762,1254,34
762,1291,34
762,1299,34
762,1346,34
762,1886,34
762,1907,34
762,1927,34
765,1008,1
765,85,3
765,86,3
765,657,3
765,875,3
765,908,3
765,984,3
765,1105,3
765,1141,3
765,1212,3
765,1232,3
765,1586,3
765,1997,3
765,518,12
765,1030,22
765,1303,22
765,1421,31
765,1653,35
766,147,2 33
766,377,3
766,480,3
766,594,3
766,634,3
766,706,3
766,1120,3
766,1494,3
766,1498,3
766,1667,3
766,314,4 36
766,912,9
766,1767,11
766,264,12
766,533,12
766,1344,16
766,1319,31
766,1599,37
766,1972,37
767,1004,1
767,1008,1
767,86,3
767,207,3
767,362,3
767,1105,3
767,1141,3
767,1212,3
767,1365,3
767,1586,3
767,1879,3
767,1995,3
767,518,12
767,1030,22
767,98,35
768,1493,16
768,1413,23
768,1461,23
768,46,31
768,65,31
768,452,31
768,551,31
768,576,31
768,1247,31
768,1663,31
768,1860,31
768,1877,31
768,1906,31
768,1913,31
768,1943,31
768,1945,31
768,247,34
768,257,34
768,353,34
768,364,34
768,484,34
768,496,34
768,572,34
768,687,34
768,737,34
768,789,34
768,810,34
768,977,34
768,1030,34
768,1179,34
768,1207,34
768,1254,34
768,1273,34
768,1284,34
768,1291,34
768,1303,34
768,1346,34
768,1408,34
768,1830,34
768,1838,34
768,1886,34
768,1907,34
768,1927,34
768,1949,34
768,2008,34
769,85,3
769,86,3
769,456,3
769,875,3
769,1141,3
769,1415,3
769,435,7
769,1665,7
769,103,9
769,518,12
769,1145,16
769,1653,17
769,1030,22
770,141,16
770,1413,23
770,65,31
770,222,31
770,1400,31
770,1808,31
770,1860,31
770,1906,31
770,1913,31
770,1943,31
770,247,34
770,484,34
770,789,34
770,1030,34
770,1254,34
770,1408,34
770,1927,34
771,539,3
771,706,3
771,984,3
771,1212,3
771,1498,3
771,1667,3
771,1054,6
771,1462,9
771,1485,9
771,264,12
771,141,16
771,1946,18
771,247,22
771,1505,37
772,666,0
772,1008,1
772,85,3
772,86,3
772,456,3
772,764,3
772,875,3
772,1141,3
772,1232,3
772,1646,3
772,435,7
772,1239,9
772,518,12
772,489,21
772,1030,22
773,85,3
773,86,3
773,456,3
773,875,3
773,908,3
773,1105,3
773,1141,3
773,1158,3
773,1646,3
773,1761,3
773,435,7
773,103,9
773,518,12
773,1486,16
773,1287,20
773,1030,22
773,752,29
773,1020,29
774,85,3
774,86,3
774,456,3
774,657,3
774,764,3
774,908,3
774,984,3
774,1105,3
774,1141,3
774,1415,3
774,1573,3
774,1873,3
774,435,7
774,1239,9
774,518,12
774,1030,22
775,456,3
775,1141,3
775,1232,3
775,1995,3
775,435,7
775,1609,7
775,1239,9
775,1473,9
775,1801,12
775,1652,17
775,491,21
775,807,21
775,1272,21
775,282,22
775,353,22
776,666,0
776,456,3
776,495,3
776,1232,3
776,1476,3
776,1478,3
776,1646,3
776,1761,3
776,1918,3
776,435,7
776,1609,7
776,1665,7
776,1473,9
776,1371,21
776,1653,35
777,666,0
777,1008,1
777,85,3
777,86,3
777,213,3
777,456,3
777,495,3
777,1141,3
777,1415,3
777,435,7
777,105,9
777,203,9
777,1486,16
777,1610,17
777,829,21
777,1272,21
777,1371,21
777,1030,22
778,666,0
778,363,3
778,456,3
778,1212,3
778,1232,3
778,1476,3
778,1478,3
778,1761,3
778,435,7
778,1609,7
778,518,12
778,489,21
778,722,21
778,1030,22
778,1644,37
779,1413,23
779,1461,23
779,1728,27
779,46,31
779,65,31
779,261,31
779,452,31
779,826,31
779,1247,31
779,1560,31
779,1663,31
779,1668,31
779,1806,31
779,1808,31
779,1810,31
779,1811,31
779,1860,31
779,1877,31
779,1906,31
779,1913,31
779,1943,31
779,1945,31
779,260,34
779,353,34
779,364,34
779,484,34
779,623,34
779,739,34
779,789,34
779,819,34
779,924,34
779,947,34
779,977,34
779,1030,34
779,1179,34
779,1207,34
779,1254,34
779,1284,34
779,1291,34
779,1299,34
779,1303,34
779,1825,34
779,1838,34
779,1863,34
779,1915,34
779,1927,34
779,1949,34
780,1008,1
780,85,3
780,86,3
780,456,3
780,893,3
780,984,3
780,1141,3
780,1586,3
780,1918,3
780,435,7
780,1665,7
780,992,11
780,518,12
780,1684,16
780,1030,22
780,1490,36
781,666,0
781,86,3
781,456,3
781,1141,3
781,1212,3
781,1232,3
781,1478,3
781,1498,3
781,1646,3
781,1761,3
781,1918,3
781,435,7
781,1665,7
781,1892,9
781,518,12
781,637,21
781,1030,22
782,505,0
782,85,3
782,86,3
782,363,3
782,539,3
782,875,3
782,958,3
782,1141,3
782,1558,3
782,1646,3
782,1761,3
782,435,7
782,1239,9
782,1891,9
782,595,21
782,1555,21
782,1030,22
782,139,33
783,666,0
783,85,3
783,86,3
783,213,3
783,456,3
783,495,3
783,764,3
783,1141,3
783,1232,3
783,1478,3
783,1573,3
783,1646,3
783,435,7
783,467,9
783,1090,9
783,1239,9
783,1412,9
783,1914,9
783,1486,16
783,489,21
783,1030,22
784,421,3
784,431,3
784,1184,3
784,1494,3
784,1925,3
784,264,12
784,1946,18
784,247,22
784,158,31
784,372,31
784,550,31
784,1109,31
784,1208,31
784,1421,31
784,1882,31
785,666,0
785,456,3
785,1232,3
785,1476,3
785,1478,3
785,1646,3
785,1870,3
785,1918,3
785,1419,7
785,1525,7
785,1609,7
785,1665,7
785,103,9
785,1652,17
785,353,22
786,666,0
786,85,3
786,1141,3
786,1232,3
786,1415,3
786,1478,3
786,1646,3
786,435,7
786,1239,9
786,1653,17
786,1797,20
786,489,21
786,1030,22
787,666,0
787,1008,1
787,85,3
787,86,3
787,363,3
787,495,3
787,764,3
787,989,3
787,1141,3
787,1478,3
787,1918,3
787,435,7
787,1665,7
787,1473,9
787,1892,9
787,1708,11
787,1030,22
788,85,3
788,495,3
788,763,3
788,1141,3
788,1415,3
788,1464,3
788,1478,3
788,435,7
788,105,9
788,1486,16
788,637,21
788,807,21
788,1272,21
788,1030,22
788,498,35
789,1413,23
789,1461,23
789,65,31
789,452,31
789,576,31
789,592,31
789,826,31
789,1247,31
789,1663,31
789,1668,31
789,1808,31
789,1810,31
789,1877,31
789,1943,31
789,3,34
789,4,34
789,5,34
789,6,34
789,7,34
789,10,34
789,13,34
789,104,34
789,106,34
789,113,34
789,247,34
789,321,34
789,358,34
789,364,34
789,425,34
789,484,34
789,496,34
789,552,34
789,572,34
789,685,34
789,687,34
789,739,34
789,755,34
789,762,34
789,768,34
789,770,34
789,779,34
789,810,34
789,878,34
789,907,34
789,924,34
789,947,34
789,977,34
789,995,34
789,1030,34
789,1046,34
789,1099,34
789,1165,34
789,1179,34
789,1207,34
789,1235,34
789,1254,34
789,1284,34
789,1286,34
789,1299,34
789,1316,34
789,1408,34
789,1669,34
789,1673,34
789,1688,34
789,1750,34
789,1753,34
789,1755,34
789,1759,34
789,1780,34
789,1790,34
789,1802,34
789,1805,34
789,1809,34
789,1815,34
789,1822,34
789,1825,34
789,1829,34
789,1830,34
789,1831,34
789,1837,34
789,1838,34
789,1847,34
789,1854,34
789,1866,34
789,1869,34
789,1912,34
789,1915,34
789,1927,34
789,1931,34
789,1933,34
789,1934,34
789,1937,34
789,1942,34
789,1949,34
789,1960,34
789,2002,34
789,2008,34
789,2011,34
789,2013,34
789,2015,34
789,2017,34
789,2018,34
789,2022,34
789,2028,34
789,2030,34
790,229,3
790,594,3
790,598,3
790,984,3
790,1212,3
790,1924,3
790,65,4
790,1609,7
790,264,12
790,1946,17
790,1610,18 35
790,247,22 35
790,1030,22 35
790,680,35
791,85,3
791,86,3
791,456,3
791,764,3
791,875,3
791,1141,3
791,1415,3
791,1476,3
791,1573,3
791,1918,3
791,435,7
791,1665,7
791,1239,9
792,666,0
792,456,3
792,1141,3
792,1232,3
792,1476,3
792,1478,3
792,1558,3
792,1761,3
792,435,7
792,1609,7
792,1665,7
792,729,9
792,518,12
792,1030,22
792,450,36
793,666,0
793,246,3
793,456,3
793,1141,3
793,1478,3
793,1646,3
793,1918,3
793,435,7
793,1665,7
793,1239,9
793,1356,9
793,1891,9
793,1892,9
793,1737,21
793,1908,21
793,364,22
794,666,0
794,85,3
794,86,3
794,456,3
794,495,3
794,1141,3
794,1232,3
794,1415,3
794,1573,3
794,1646,3
794,1761,3
794,435,7
794,1239,9
794,212,12
794,518,12
794,1257,30
795,1801,28
797,1462,0
797,456,3
797,1141,3
797,1476,3
797,1478,3
797,1498,3
797,435,7
797,1609,7
797,1896,7
797,1356,9
797,2020,9
797,518,12
797,1653,17
797,1030,22
798,371,3
798,456,3
798,556,3
798,989,3
798,1138,3
798,1141,3
798,1212,3
798,1924,3
798,673,6
798,435,7
798,1609,7
798,224,9
798,2020,9
798,1801,12
798,1662,17
798,282,22
798,353,22
799,666,0
799,85,3
799,86,3
799,456,3
799,1141,3
799,1232,3
799,435,7
799,1239,9
799,518,12
799,845,17
799,1542,21
799,1030,22
799,1653,35
800,666,0
800,213,3
800,456,3
800,495,3
800,1141,3
800,1232,3
800,1478,3
800,1918,3
800,1419,7
800,1665,7
800,103,9
800,518,12
800,684,21
800,722,21
800,1030,22
801,86,3
801,456,3
801,989,3
801,1141,3
801,1464,3
801,1478,3
801,1995,3
801,435,7
801,101,9
801,1239,9
801,2020,9
801,518,12
801,489,21
801,1111,21
801,257,22
802,666,0
802,85,3
802,86,3
802,198,3
802,207,3
802,456,3
802,495,3
802,897,3
802,1181,3
802,1232,3
802,1365,3
802,1415,3
802,1573,3
802,1646,3
802,1761,3
802,1873,3
802,435,7
802,203,9
802,1486,16
802,489,21
802,1030,22
803,85,3
803,86,3
803,213,3
803,958,3
803,1105,3
803,1141,3
803,1181,3
803,1415,3
803,1464,3
803,1667,3
803,518,12
803,1653,17 35
803,1030,22
804,363,3
804,456,3
804,897,3
804,1212,3
804,1232,3
804,1478,3
804,1558,3
804,435,7
804,467,9
804,1891,9
804,264,12
804,518,12
804,567,21
804,2010,22
804,1610,35
805,666,0
805,86,3
805,456,3
805,1141,3
805,1232,3
805,1478,3
805,1558,3
805,1573,3
805,1586,3
805,1646,3
805,1761,3
805,435,7
805,105,9
805,203,9
805,1239,9
805,1356,9
805,1891,9
805,1914,9
805,1486,16
805,845,17 35
805,640,21
805,1670,21
805,1030,22
806,121,3
806,140,3
806,152,3
806,157,3
806,259,3
806,513,3
806,536,3
806,594,3
806,634,3
806,796,3
806,1212,3
806,1293,3
806,1456,3
806,1494,3
806,1879,3
806,264,12
806,518,12
806,533,12
806,1673,22
806,1487,36
807,105,9
807,1239,9
807,1270,9
807,1444,13
807,1030,15
807,1272,27 39
808,85,3
808,86,3
808,456,3
808,1212,3
808,1232,3
808,1476,3
808,1478,3
808,1761,3
808,435,7
808,1609,7
808,203,9
808,1239,9
808,1486,16
808,1653,17 18
808,595,21
808,1593,21
808,1737,21
808,1030,22
809,1030,15
810,1413,23
810,1461,23
810,1801,28
810,46,31
810,65,31
810,452,31
810,551,31
810,576,31
810,1247,31
810,1452,31
810,1560,31
810,1663,31
810,1808,31
810,1860,31
810,1877,31
810,1906,31
810,1913,31
810,1945,31
810,257,34
810,260,34
810,353,34
810,364,34
810,484,34
810,496,34
810,789,34
810,1030,34
810,1179,34
810,1284,34
810,1291,34
810,1346,34
810,1408,34
810,1673,34
810,1886,34
810,1907,34
810,1915,34
810,1927,34
810,1937,34
810,1949,34
810,2008,34
811,86,3
811,198,3
811,456,3
811,875,3
811,908,3
811,984,3
811,1141,3
811,1212,3
811,1415,3
811,435,7
811,2025,9
811,1655,12
811,743,17
811,1254,22
812,666,0
812,86,3
812,456,3
812,763,3
812,1141,3
812,1232,3
812,1365,3
812,1478,3
812,1573,3
812,435,7
812,1914,9
812,1486,16
812,1610,17
812,953,21
812,1030,22
813,86,3
813,456,3
813,764,3
813,908,3
813,984,3
813,1141,3
813,1212,3
813,1415,3
813,1667,3
813,1054,6
813,435,7
813,264,12
813,1526,20
813,247,22
813,1179,22
813,135,33
814,666,0
814,456,3
814,495,3
814,1141,3
814,1232,3
814,1476,3
814,1478,3
814,1558,3
814,1646,3
814,435,7
814,1609,7
814,1834,7
814,101,9
814,103,9
814,523,9
814,1239,9
814,1473,9
814,1904,9
814,1111,21
814,2008,22
815,666,0
815,209,2
815,85,3
815,86,3
815,456,3
815,495,3
815,875,3
815,1141,3
815,1232,3
815,1478,3
815,1646,3
815,435,7
815,203,9
815,1486,16
815,637,21
815,722,21
815,1030,22
816,666,0
816,456,3
816,495,3
816,999,3
816,1212,3
816,1232,3
816,1478,3
816,1498,3
816,1918,3
816,435,7
816,1419,7
816,523,9
816,1708,11
816,1030,22
817,666,0
817,1462,0
817,85,3
817,86,3
817,363,3
817,456,3
817,875,3
817,1141,3
817,1212,3
817,1478,3
817,1498,3
817,435,7
817,203,9
817,1486,16
817,1030,22
819,1506,11
819,1806,15 31
819,1413,23
819,518,28
819,46,31
819,65,31
819,261,31
819,452,31
819,615,31
819,826,31
819,1247,31
819,1560,31
819,1663,31
819,1668,31
819,1808,31
819,1810,31
819,1811,31
819,1860,31
819,1906,31
819,1913,31
819,1945,31
819,13,34
819,257,34
819,353,34
819,425,34
819,484,34
819,496,34
819,687,34
819,696,34
819,779,34
819,995,34
819,1030,34
819,1291,34
819,1299,34
819,1303,34
819,1397,34
819,1673,34
819,1838,34
819,1907,34
819,1927,34
820,666,0
820,1008,1
820,456,3
820,1232,3
820,1476,3
820,1478,3
820,1646,3
820,435,7
820,1609,7
820,1708,11
820,975,21
820,1030,22
820,809,35
820,1487,36
821,666,0
821,85,3
821,456,3
821,1141,3
821,1573,3
821,1761,3
821,2012,3
821,435,7
821,920,7
821,1665,7
821,1892,9
821,809,18
821,1342,20
821,1030,22
822,666,0
822,1004,1
822,85,3
822,235,3
822,456,3
822,594,3
822,1141,3
822,1232,3
822,1365,3
822,1415,3
822,1478,3
822,1646,3
822,1873,3
822,435,7
822,105,9
822,1239,9
822,1412,9
822,1473,9
822,1123,17
822,1030,22
823,666,0
823,85,3
823,86,3
823,456,3
823,495,3
823,1141,3
823,1415,3
823,1478,3
823,1573,3
823,1646,3
823,435,7
823,203,9
823,1486,16
823,489,21
823,1661,21
823,1030,22
824,666,0
824,86,3
824,363,3
824,456,3
824,495,3
824,764,3
824,1141,3
824,1232,3
824,1478,3
824,435,7
824,1891,9
824,1486,16
824,637,21
824,1030,22
825,666,0
825,85,3
825,456,3
825,763,3
825,1141,3
825,1232,3
825,1476,3
825,1478,3
825,1573,3
825,1646,3
825,1761,3
825,435,7
825,1609,7
825,105,9
825,203,9
825,1090,9
825,1239,9
825,1914,9
825,1486,16
825,1030,22
827,666,0
827,86,3
827,155,3
827,213,3
827,495,3
827,897,3
827,1141,3
827,1232,3
827,1415,3
