relation_path,entity_path
76 76 31 73 31 73 76 64 12 54,1046 1838 623 551 1712 65 2011 484 968 533 694
12 54 22 76 34 34 76 34 31 73,694 533 968 484 2013 353 924 1886 1030 1322 1018
7 49 3 45 22 64 3 45 12 54,1348 1609 1100 958 38 1030 1032 984 459 533 694
64 31 73 31 73 79 11 53 3 45,1313 1782 910 250 1421 61 566 1708 841 875 695
3 45 12 70 34 34 76 34 31 73,695 875 1308 518 11 484 12 1927 2028 1906 1030
31 73 76 34 34 76 31 73 31 73,2011 65 1942 1254 1969 687 1838 1560 364 1811 696
31 73 76 76 34 34 76 31 73 34,696 1811 1273 1316 1960 353 924 1886 427 1934 247
22 76 76 76 31 73 76 34 31 73,307 247 947 353 55 1723 1831 1346 1273 1811 696
31 73 64 3 45 22 34 31 73 31,696 1811 364 1845 1646 968 484 2011 65 1830 46
76 76 31 73 34 34 31 73 31 73,947 353 1900 576 1291 1346 789 1560 364 1811 696
45 22 31 73 31 73 31 73 31 73,456 1023 1030 1322 1018 1247 572 1943 1273 1811 696
31 73 76 76 31 73 76 34 31 73,696 1811 1273 1030 1740 1906 2028 1927 12 576 1886
31 73 76 34 76 34 76 34 31 73,696 1811 1273 1346 1969 484 1929 1886 31 1877 1664
31 73 31 73 34 64 12 54 22 64,696 1811 364 1945 737 1030 1707 518 565 257 899
31 73 76 76 76 31 73 64 31 73,696 1811 364 687 1969 484 576 690 1215 1410 1622
31 73 76 76 76 34 34 34 76 76,696 1811 1273 1316 1960 1397 321 740 358 1303 484
31 73 76 76 34 31 73 34 34 76,696 1811 1273 1316 947 737 1663 104 353 1046 1254
31 73 76 31 73 76 34 34 31 73,696 1811 1273 1316 1247 353 2013 484 2011 65 1753
31 73 76 34 76 76 34 34 76 31,696 1811 1273 1346 789 924 353 947 247 1838 1560
31 73 76 34 31 73 76 64 12 54,696 1811 1273 1030 947 826 1280 484 1414 264 447
31 73 76 76 34 34 31 73 31 73,947 826 1280 484 425 1749 1838 1560 364 1811 696
76 64 3 45 22 34 31 73 31 73,1773 257 1177 706 1384 484 2018 1945 364 1811 696
31 73 31 73 34 34 31 73 76 64,696 1811 364 1945 737 977 1303 1247 770 247 1881
34 34 34 34 76 76 76 34 31 73,1992 1927 819 1346 1942 1254 750 687 364 1811 696
31 73 31 73 34 76 34 31 73 31,696 1811 1273 1808 1299 1669 1907 1110 1322 572 1247
76 34 34 34 34 34 31 73 34 64,1291 924 907 1123 1886 1915 1334 452 1740 1030 697
3 45 3 45 3 45 9 51 11 53,1000 1761 326 1467 223 1464 1364 898 1178 1968 697
22 64 0 42 3 45 3 45 3 45,697 1030 648 666 204 1232 1388 984 1588 1277 153
11 53 3 45 12 54 22 34 34 31,697 1968 474 984 459 533 968 484 1331 2013 1906
22 76 34 76 76 34 34 34 34 76,697 1030 1934 247 1929 1886 762 907 917 31 1971
3 45 12 54 22 34 31 73 34 64,244 456 882 533 968 484 755 452 1740 1030 697
34 76 31 73 76 31 73 31 73 64,707 727 737 1945 2018 484 1247 572 1322 1030 697
22 34 31 73 76 34 76 76 34 31,697 1030 1254 452 7 1299 1669 1907 1291 1753 826
9 51 7 49 7 49 3 45 11 53,583 101 1036 1609 254 182 159 984 474 1968 697
76 34 76 76 31 73 31 73 34 64,1303 484 1331 1673 1254 452 1903 1663 737 1030 697
76 76 76 76 34 76 34 34 76 64,1926 1969 1866 1964 1123 1907 1291 1346 1831 1030 697
76 76 76 34 34 76 76 34 34 64,425 768 810 1830 1907 22 1316 947 737 1030 697
58 76 34 76 31 73 76 76 76 64,1493 353 1949 1179 2010 1002 1815 1927 1685 1030 697
34 34 76 76 34 34 34 64 9 51,1018 1886 106 2001 1960 353 865 257 546 1239 700
3 45 3 45 3 45 36 46 3 45,1443 1667 558 1212 1951 1856 1310 1546 1403 1995 700
3 45 3 45 3 45 62 21 9 51,1348 1212 773 1478 802 1141 1062 1152 640 1239 700
3 45 22 76 31 73 27 69 31 73,702 456 244 1030 39 1810 1812 1660 1749 1877 257
7 49 3 45 3 45 22 64 3 45,181 435 436 1141 622 213 538 1030 1534 456 702
45 3 45 0 42 22 76 64 3 45,1646 433 1498 1127 1600 361 247 1030 244 456 702
3 45 22 34 76 34 76 34 31 73,702 456 1023 1030 247 1284 1825 907 1123 1247 552
3 45 22 64 3 45 12 54 3 45,702 456 1075 1030 547 1141 1257 518 1308 875 1607
76 76 34 76 76 76 34 64 3 45,1254 750 687 364 1397 321 1869 1030 244 456 702
7 49 7 49 3 45 22 64 3 45,1848 1609 254 182 159 984 1032 1030 1075 456 702
3 45 3 45 9 51 9 51 12 54,702 456 1241 764 564 1473 1036 101 583 518 747
73 34 31 73 31 73 34 64 3 45,1247 484 1929 1877 1664 1906 1740 1030 244 456 702
76 76 31 73 76 64 36 78 3 45,1927 1331 1673 1247 1280 484 1414 289 1909 377 703
3 45 12 54 6 48 31 73 3 45,703 377 509 264 1510 957 1386 979 571 431 250
3 45 3 45 3 45 0 42 22 76,703 377 227 543 481 1498 1127 1600 361 247 1929
3 45 12 54 22 34 76 34 31 73,703 377 509 264 1414 484 12 1927 2028 1906 1664
31 73 34 34 31 73 64 79 3 45,104 1663 1284 484 2013 1906 1030 1263 1281 377 703
76 31 73 76 31 73 28 54 3 45,1829 1018 1247 1673 1254 1663 16 264 509 377 703
3 45 12 70 76 76 34 76 31 73,703 377 449 518 11 789 1346 1110 1142 551 907
0 51 3 45 12 54 22 64 7 49,705 1199 341 377 449 518 1707 1030 271 1609 940
0 51 3 45 12 70 31 73 76 31,705 1199 341 377 509 264 16 1663 1961 353 1247
0 51 3 45 12 54 9 51 3 45,705 1199 341 377 449 518 993 1883 1191 1476 148
73 34 34 34 76 34 34 34 64 3,46 1110 623 1838 779 1863 353 865 257 1177 706
45 22 31 73 31 73 31 73 34 76,706 1177 257 1877 1770 156 1750 1133 1326 1254 1949
45 18 60 22 76 76 34 31 73 28,706 527 1946 1537 247 1030 1740 1750 156 1770 518
45 12 70 31 73 31 73 76 76 76,706 1384 518 1770 156 1750 1133 1326 1927 1331 484
45 12 70 31 73 76 34 64 9 51,706 1384 518 1770 156 1750 1740 1030 1077 105 1623
34 76 76 76 76 76 76 34 64 3,1927 1992 1331 1673 1926 1969 1866 1964 257 1177 706
45 22 34 31 73 34 34 34 31 73,706 1384 484 755 452 1334 1838 687 759 1663 1903
34 31 73 76 34 76 31 73 64 3,1316 1273 1811 364 687 759 496 1247 484 1384 706
76 34 34 76 34 31 73 76 64 3,1713 789 11 484 55 353 1247 770 247 1881 706
45 22 76 34 76 31 73 31 73 34,706 1384 484 1714 247 1929 1877 1753 65 1830 1907
45 22 31 73 31 73 34 34 34 76,706 1177 257 1877 1664 1906 2013 353 924 907 1018
31 73 34 27 69 31 73 28 54 3,1280 826 425 1749 1660 1812 156 1770 518 1384 706
34 76 31 73 31 73 34 34 31 73,707 727 1286 1247 31 1877 1929 247 1898 46 1326
3 45 22 34 34 34 31 73 76 34,483 1646 968 484 27 1886 1142 551 623 1110 707
45 22 76 31 73 34 31 73 34 76,456 1075 1030 1934 427 260 1917 1945 737 727 707
73 34 76 76 34 76 34 76 34 76,1810 739 690 1969 1691 260 1966 1030 737 727 707
34 34 34 76 31 73 76 76 76 34,1123 1284 484 1331 1673 1247 31 917 907 762 707
76 76 34 16 58 1 43 35 23 65,789 1346 1544 353 1493 1333 1835 1479 1662 1413 707
76 76 34 76 31 73 76 34 76 34,789 1179 1831 1346 1291 576 1886 1018 907 762 707
76 76 34 34 34 31 73 76 34 31,707 1179 2008 810 1303 552 1247 1123 907 917 77
76 76 31 73 28 54 3 45 3 45,707 762 1886 1806 3 518 398 984 1704 1141 1202
76 34 76 31 73 31 73 34 76 64,707 762 907 1018 1247 113 452 13 1907 282 1627
76 76 76 76 76 31 73 76 76 31,707 1110 1907 282 1969 1254 452 1903 484 750 1860
22 34 34 76 31 73 34 76 34 76,310 1286 162 1907 1123 1247 1316 1299 737 727 707
73 34 34 34 76 34 76 76 23 65,1723 1915 1334 1838 687 1299 1669 1907 1291 1413 707
76 76 76 31 73 76 31 73 34 31,707 1110 1907 1123 1247 353 2013 1906 1030 13 452
22 34 64 3 45 3 45 52 23 65,295 1030 247 245 796 1955 536 242 1662 1413 707
76 76 34 34 34 34 76 31 73 76,707 762 1886 1235 977 1303 358 740 1808 685 739
76 34 76 34 34 76 34 76 34 34,1030 1886 924 353 425 1687 878 1915 1142 1110 707
76 34 76 34 76 76 76 34 76 34,707 762 907 1900 353 1960 1397 321 1254 1544 1346
76 76 76 34 76 28 54 3 45 3,707 762 1886 27 260 4 264 509 377 1595 1879
34 76 34 34 31 73 34 34 34 76,707 727 737 1299 7 452 104 43 1673 1331 484
34 34 34 76 31 73 76 64 3 45,907 1123 1284 484 55 1723 1831 1030 1534 456 708
73 34 76 64 7 49 22 64 3 45,826 1207 1927 839 1100 1609 271 1030 678 456 708
3 45 22 76 31 73 28 54 11 53,708 456 1534 1030 1099 452 1844 212 864 992 1984
3 45 22 76 31 73 34 34 76 34,708 456 1075 1030 1099 452 1334 1838 779 1863 353
3 45 22 76 31 73 34 31 73 76,708 456 1023 1030 1740 452 48 12 576 690 1969
3 45 22 76 34 76 31 73 34 76,708 456 244 1030 1966 260 4 1808 1299 687 1942
22 34 34 31 73 76 76 64 3 45,620 687 750 484 1247 1316 1254 1030 1075 456 708
76 34 31 73 76 64 3 45 3 45,1331 484 2011 65 30 1030 38 86 500 456 709
31 73 76 34 76 76 76 64 3 45,1830 65 1753 1291 1907 737 947 1030 1534 456 709
36 46 36 78 9 51 3 45 3 45,72 1200 1799 1487 1178 898 1364 1464 28 984 711
31 73 31 73 64 37 3 45 3 45,1123 1247 1280 826 1755 1598 1263 1667 28 984 711
3 45 3 45 9 51 0 42 3 45,711 984 1005 1478 777 1914 648 666 204 1646 63
3 45 12 54 3 45 3 45 3 45,299 421 1897 1801 1922 1212 1155 1667 28 984 711
12 54 7 49 3 45 7 49 3 45,1803 1801 1514 1665 1132 1478 866 435 1730 86 712
3 45 3 45 35 77 3 45 3 45,712 86 1608 1476 1290 1653 1287 85 1202 24 21
3 45 0 42 22 31 73 76 34 31,712 86 828 666 648 1030 1322 1110 1346 1942 65
34 31 73 34 76 64 3 45 3 45,1179 2010 1002 1685 1927 839 1100 958 38 86 712
31 73 31 73 76 64 21 63 3 45,1235 1877 1753 65 30 1030 728 684 133 86 712
3 45 3 45 3 45 22 64 3 45,148 1476 1608 1761 326 1467 1426 1148 1595 377 714
22 64 21 63 9 51 7 49 3 45,1534 1030 963 722 874 1412 62 1609 1348 121 714
31 73 34 76 76 64 3 45 3 45,1326 46 1830 1907 13 1030 244 456 500 86 717
7 49 3 45 9 51 22 34 34 34,717 1665 126 495 1763 105 1077 1030 1685 1927 2022
12 54 3 45 3 45 21 63 3 45,1324 518 1078 1761 63 1646 568 637 834 86 717
31 73 28 54 21 63 12 54 3 45,1698 1808 4 264 287 489 138 518 1257 1141 721
3 45 3 45 3 45 3 45 3 45,721 1141 622 246 1209 1646 868 85 1005 1478 298
7 49 7 49 21 63 7 49 3 45,1848 1609 254 182 159 567 658 435 436 1141 721
31 73 34 64 21 63 3 45 3 45,1254 452 1740 1030 287 489 922 213 622 1141 721
3 45 3 45 22 76 31 73 76 34,721 1141 1704 984 1032 1030 1934 427 1886 1018 1829
3 45 3 45 12 70 31 73 31 73,721 1141 1704 984 1171 264 16 1663 1961 46 1326
3 45 3 45 21 47 63 9 51 3,721 1141 622 213 922 489 722 874 1412 981 984
3 45 3 45 3 45 9 51 3 45,721 1141 241 1478 866 1646 62 1412 981 984 711
3 45 12 70 31 73 34 34 76 34,721 1141 1496 518 1770 1877 1749 1838 687 1299 7
3 45 3 45 21 63 12 54 9 51,721 1141 622 213 922 489 138 518 583 101 1351
63 22 34 31 73 31 73 76 34 31,722 963 1030 947 826 1280 1808 1207 739 690 576
31 73 76 64 3 45 12 54 21 47,1712 65 30 1030 547 1141 1496 518 138 489 722
34 31 73 34 76 31 73 34 64 21,48 12 576 1900 353 104 452 1099 1030 963 722
5 63 3 45 3 45 3 45 9 51,722 489 1209 246 622 1141 802 1478 674 1239 969
76 31 73 34 31 73 31 73 64 21,1866 1964 427 1886 1235 1877 1664 1906 1030 963 722
63 22 76 31 73 31 73 76 34 23,722 963 1030 1869 576 1886 427 1964 1123 1284 1461
31 76 31 73 31 73 34 34 64 21,779 1408 1273 1808 685 452 1099 260 1030 963 722
22 64 3 45 22 64 3 45 21 47,1648 257 1596 1478 851 1030 538 213 922 489 722
9 51 3 45 3 45 3 45 9 42,723 1239 674 1478 889 1870 581 1232 1589 1462 284
9 51 3 45 7 49 12 54 17 77,723 1239 1736 1478 1132 1665 1514 1801 305 1662 842
9 51 22 76 76 76 34 34 31 73,723 1239 546 257 865 353 2013 484 2011 65 1830
3 45 3 45 12 70 31 73 34 73,725 1476 1608 1761 1078 518 1698 1808 1273 1408 779
3 45 33 75 3 45 9 51 21 63,725 1476 1192 142 1052 1232 949 101 1351 1355 560
3 45 7 49 3 45 12 54 3 45,1306 1558 642 435 1000 1761 1211 518 148 1476 725
34 64 3 45 12 54 7 49 3 45,1960 353 1260 235 983 1801 887 1665 1608 1476 725
3 45 3 45 22 31 73 31 73 28,725 1476 1608 1761 955 257 1877 1142 551 1687 518
12 54 3 45 12 54 9 51 3 45,1161 533 968 1646 188 518 993 1883 1191 1476 725
7 49 3 45 22 76 76 76 76 34,726 435 120 1646 1845 364 687 1969 1254 1544 1792
7 49 22 76 31 73 76 31 73 76,726 435 1606 1030 737 1663 759 496 1247 1280 484
3 45 3 45 0 42 3 45 7 49,1778 1476 1608 86 828 666 208 1918 117 435 726
7 49 3 45 9 51 12 54 3 45,726 435 1606 1476 1191 1883 993 518 398 984 1225
7 49 3 45 3 45 22 31 73 76,726 435 483 1646 866 1478 851 1030 1906 2013 1331
12 70 31 73 76 31 73 34 34 34,138 518 3 1806 1687 425 1808 1207 1179 707 727
54 22 76 76 34 76 34 31 73 34,518 1707 1030 1886 1123 1907 1830 1917 1945 737 727
76 31 73 31 73 34 31 73 76 34,1046 353 1247 1812 1810 739 685 1808 1299 737 727
76 76 76 34 76 31 73 28 54 17,727 707 762 1886 1915 1142 551 1687 518 240 1653
76 34 76 64 3 45 3 45 79 3,727 737 1907 282 1391 706 1483 1212 1689 1880 377
31 73 31 73 31 73 31 73 34 34,1750 1133 1790 1663 1687 551 1142 288 1110 707 727
76 76 34 76 76 34 34 31 73 34,1669 1299 1316 1273 1030 1869 321 1254 1663 737 727
34 34 76 31 73 34 76 34 34 34,282 1907 1110 1142 239 1544 1346 1831 1179 707 727
76 31 73 34 76 76 31 73 28 54,727 1286 1247 1316 22 1907 1046 1808 1698 518 565
22 76 34 34 76 34 34 76 76 34,870 353 104 43 1673 1926 1123 1907 162 1286 727
76 76 31 73 31 73 34 76 34 31,727 707 1110 1860 789 1560 1838 687 1299 1334 452
76 31 73 34 34 34 76 76 64 9,727 1286 1247 1123 1927 1966 1886 27 484 968 103
31 73 76 76 34 76 76 23 65 34,1099 452 7 1299 1316 22 1907 1291 1413 707 727
76 76 34 31 73 76 34 31 73 31,727 707 1179 572 1247 770 247 1898 46 1326 1133
76 31 73 76 34 34 76 76 76 34,1316 1960 1913 1346 1544 1792 358 1303 977 737 727
76 34 34 76 76 31 73 31 73 34,1142 1886 1929 247 1838 623 551 1687 1663 737 727
76 76 76 31 73 31 73 31 73 76,727 737 947 1838 1560 789 1860 1110 288 1142 1969
76 76 34 76 34 34 34 34 34 76,727 737 947 1316 1254 1673 1926 1123 1907 22 1971
76 31 73 31 73 76 34 76 34 64,727 737 1663 1790 1133 1750 1740 1030 1934 247 661
76 76 76 34 76 34 76 76 34 76,727 707 1110 1346 1969 484 106 1927 1123 1907 282
21 63 3 45 3 45 22 64 3 45,728 684 133 86 527 706 1881 247 245 796 1955
22 31 73 31 73 76 76 34 31 73,728 1030 1906 1664 1877 1929 484 425 1687 551 907
31 73 76 76 34 31 73 34 76 64,260 427 1964 1123 1926 1673 1247 1316 1273 1030 728
12 54 3 45 18 60 3 45 7 49,1697 518 278 1212 369 1946 527 86 1730 435 728
7 49 3 45 3 45 22 76 31 73,728 435 436 1141 802 1478 851 1030 1886 427 260
22 34 31 73 31 73 76 34 34 34,728 1030 947 826 1280 1247 353 2013 484 27 2011
21 63 3 45 22 31 73 76 76 34,728 684 1424 1646 1845 364 1811 1273 1316 1254 1046
3 45 0 42 3 45 9 51 7 49,499 1212 773 666 204 1415 914 103 642 435 728
34 31 73 76 76 34 31 73 34 64,1915 1874 1877 1749 425 1919 260 427 1934 1030 728
21 81 15 76 76 34 34 34 34 76,728 684 491 257 865 353 924 907 917 31 1886
73 34 76 31 73 76 31 73 34 64,1322 572 1254 1326 46 2002 260 427 1886 1030 728
22 64 7 49 22 34 76 31 73 31,728 1030 271 1609 1100 839 1927 1207 1808 1874 1877
76 34 31 73 76 76 34 76 34 64,1825 917 31 1877 1749 425 1919 260 1966 1030 728
22 76 34 34 76 23 65 31 73 31,728 1030 1966 1886 31 917 263 2015 1945 737 1663
22 34 34 76 76 34 34 34 31 73,728 1030 13 1907 1046 1254 1969 1142 1110 1322 1018
76 76 34 34 31 73 31 73 34 64,1927 1123 907 917 31 1247 1812 1810 39 1030 728
73 31 73 34 31 73 76 76 34 64,156 1812 1247 353 1961 46 2002 260 1099 1030 728
9 51 9 51 3 45 3 45 21 63,949 101 1036 1473 564 764 345 86 133 684 728
51 18 77 3 45 21 63 22 64 3,729 173 1653 941 1232 1424 684 728 1030 648 456
3 45 22 76 34 31 73 31 73 76,730 1478 1596 257 739 685 1808 425 826 947 353
76 76 31 73 76 64 3 45 3 45,2002 260 1099 452 1903 484 968 1646 799 1478 730
3 45 3 45 12 54 7 49 3 45,307 1340 1689 1212 1922 1801 1514 1665 1132 1478 730
76 34 34 34 34 34 34 64 3 45,1254 1544 353 924 907 1123 1964 257 1596 1478 730
76 34 34 76 34 34 76 64 3 45,1969 1691 260 2002 1303 1316 1273 1030 851 1478 730
3 45 0 42 25 21 39 63 3 45,730 1478 773 666 204 1393 1355 1272 1515 1573 283
3 45 22 34 31 73 31 73 34 31,730 1478 1596 257 1773 1495 1579 576 1886 1235 1808
73 31 73 76 34 64 3 45 3 45,427 1886 576 1207 739 257 899 893 1005 1478 730
3 45 21 81 15 64 9 51 3 45,1690 86 133 684 491 257 546 1239 1736 1478 730
3 45 3 45 3 45 79 3 45 9,730 1478 773 1212 1155 1667 1263 525 984 981 1090
3 45 22 64 21 81 15 64 3 45,922 213 538 1030 728 684 491 257 1596 1478 730
3 45 22 76 31 73 31 73 34 34,730 1478 851 1030 1740 452 1903 1663 104 1927 1815
3 45 3 45 22 64 12 54 3 45,946 1212 1005 893 899 257 1385 518 851 1478 730
3 45 3 45 12 54 11 53 12 70,730 1478 1225 984 398 518 1984 992 864 212 1844
3 45 9 51 3 45 3 45 3 45,733 140 966 1199 341 377 227 543 1119 1667 1443
31 73 31 73 57 77 3 45 3 45,1770 1877 1664 1906 1030 1626 1890 598 1974 140 733
31 73 76 34 57 77 3 45 3 45,1964 427 260 1966 1030 1626 1890 598 1974 140 733
3 45 3 45 35 15 76 34 34 31,733 140 1974 598 1890 1626 1030 1869 321 1397 1913
3 45 3 45 3 45 9 51 3 45,386 1498 481 543 227 377 341 1199 966 140 733
36 46 3 45 12 54 3 45 16 58,1381 297 1782 1879 1416 533 1641 255 1977 1336 734
76 76 76 34 31 73 76 34 34 76,282 1969 1254 1030 1685 1002 2010 1179 707 727 737
34 76 76 76 34 80 22 34 34 34,737 1907 1123 1926 1969 282 870 353 947 1316 22
31 73 76 34 34 34 31 73 76 34,737 1945 364 1397 1960 27 260 427 1964 1123 1886
76 34 76 31 73 31 73 34 31 73,484 995 1316 947 826 1753 65 1830 1917 1945 737
76 31 73 31 73 76 64 9 51 3,737 947 826 1753 65 30 1030 1077 105 1763 495
31 73 23 65 34 76 34 34 76 34,737 1945 2015 263 917 1825 1284 484 12 1927 819
34 31 73 76 34 31 73 34 34 34,737 977 261 810 2008 1759 1663 104 43 1673 1926
11 53 12 70 31 73 76 34 76 76,1984 992 864 212 1844 452 7 1299 1669 1907 737
34 76 76 34 76 34 76 76 34 34,737 727 707 762 907 1018 1886 27 1960 2001 106
34 31 73 34 34 34 34 34 31 73,1927 2028 1906 2013 353 1046 1886 1915 1874 1663 737
76 34 34 34 31 73 76 76 31 73,737 947 1316 1299 1334 452 1254 1207 739 1810 1812
34 31 73 31 73 76 76 34 31 73,1971 31 1877 1753 65 1830 1915 878 1687 1663 737
76 23 65 76 34 34 34 76 31 73,1931 1291 1413 707 762 907 917 1825 1284 1663 737
3 45 22 64 17 60 12 70 31 73,1782 1879 1445 1148 1426 1652 1171 264 16 1663 737
34 34 34 76 31 73 76 64 7 49,737 1299 1334 1838 623 551 1712 1030 728 435 120
69 34 31 73 76 76 31 73 31 73,166 1802 789 1860 750 687 1838 1560 364 1945 737
76 76 76 76 76 34 76 34 34 76,247 1838 1749 425 353 1900 907 762 707 727 737
34 76 23 65 34 76 31 73 64 17,737 727 707 1413 1291 1931 496 1247 1286 1823 444
76 31 73 34 31 73 34 23 65 76,1750 1740 452 1334 1838 1560 789 1713 1535 1299 737
76 34 76 34 34 31 73 76 34 76,737 947 1316 1960 27 2011 65 1942 1346 1969 1254
22 34 76 76 34 76 34 64 9 51,1823 1286 727 737 947 247 1934 1030 1077 105 738
9 51 22 34 31 73 34 34 34 31,738 105 1077 1030 1712 65 1830 810 768 425 826
76 76 76 31 73 76 76 64 9 51,1235 1886 27 1960 1913 1346 1831 1030 1077 105 738
9 51 22 76 34 76 34 34 34 34,738 105 1077 1030 1934 247 1714 484 27 1886 1235
9 51 11 53 76 34 76 76 76 34,738 105 1623 1349 1942 1346 1110 1907 162 1286 1165
9 51 22 34 34 76 76 76 34 76,738 105 1077 1030 13 1907 1830 1915 1886 106 1927
9 51 22 64 12 54 31 73 31 73,738 105 1077 1030 287 264 1477 550 1769 1421 414
9 51 22 31 73 31 73 76 76 34,738 105 1077 1030 1906 1740 452 755 484 1714 247
9 51 11 53 34 76 34 31 73 34,738 105 1623 1349 1942 687 1299 7 452 104 353
12 54 22 34 31 73 11 53 9 51,626 264 1417 1030 30 65 1942 1349 1623 105 738
9 51 3 45 3 45 22 76 31 73,738 105 1763 495 192 456 244 1030 39 1810 10
9 51 11 53 76 34 34 76 76 31,738 105 1623 1349 1942 1346 1969 1926 1673 43 1862
22 76 34 76 34 31 73 31 73 76,1285 1030 1934 247 1838 947 826 1207 576 690 739
34 31 73 31 73 34 76 76 76 34,739 685 452 104 1663 737 727 707 1179 1207 1254
76 76 23 65 76 76 34 31 73 76,759 687 1299 1535 1713 789 1346 1273 1808 685 739
76 31 73 76 34 34 34 34 31 73,707 1110 46 1961 353 1046 1886 1915 1874 1810 739
34 31 73 34 76 34 34 34 76 64,739 685 452 13 1907 737 1030 947 1316 995 1440
34 31 73 76 34 34 76 31 73 76,4 260 427 1964 1123 1927 12 48 452 685 739
22 76 34 76 76 76 34 76 76 76,776 1030 260 1917 1830 1915 1886 106 1927 1207 739
34 31 73 76 76 31 73 76 76 34,739 685 1808 1046 1254 750 1860 1110 1142 1886 106
34 31 73 31 73 76 76 76 31 73,739 685 1808 1280 1247 770 247 1714 484 576 17
76 34 31 73 76 31 73 31 73 76,31 1886 1929 1877 1749 425 826 1207 1808 685 739
34 31 73 31 73 31 73 34 76 31,739 685 452 113 1247 572 1322 1018 907 1900 576
73 34 31 73 76 76 31 73 31 73,592 1346 1831 1723 1915 1886 1123 1247 1812 1810 739
73 34 31 73 76 34 34 31 73 76,452 48 12 576 484 995 321 740 1808 685 739
34 31 73 34 76 31 73 31 73 31,739 685 452 13 1907 1123 1247 1280 826 1753 1877
34 31 73 76 76 34 34 76 76 76,739 685 1808 4 1142 1969 282 1907 1046 1254 572
31 73 31 73 31 73 34 31 73 27,739 1810 1812 1247 1018 1322 572 1254 1663 1903 1728
34 31 73 34 34 34 34 31 73 76,1346 1942 65 1830 810 768 425 1749 1877 257 739
34 31 73 76 76 34 76 28 54 3,739 257 1877 1749 425 1919 260 4 264 626 594
31 73 31 73 76 34 34 31 73 31,739 1810 1812 1247 496 1949 1254 1942 65 1753 826
76 76 76 31 73 31 73 31 73 76,1964 1123 1926 1673 1247 31 1877 1235 1808 1207 739
34 76 76 76 34 34 31 73 76 76,740 358 1303 810 2008 1179 572 1943 1273 1346 1544
76 34 76 34 34 34 31 73 31 73,1030 260 1917 1830 810 768 425 826 1207 1808 740
76 34 31 73 34 76 34 34 34 76,1669 1299 7 452 13 1907 737 977 1303 358 740
31 73 31 73 34 76 76 76 34 34,1046 1808 1280 826 1207 1927 1331 484 995 321 740
3 45 3 45 22 76 34 34 34 76,1704 1141 622 213 538 1030 737 977 1303 358 740
34 76 76 34 34 31 73 34 34 76,1346 1273 1316 947 737 977 261 810 1303 358 740
76 76 34 76 76 34 34 34 34 34,353 1960 1397 364 2022 1927 1326 1254 995 321 740
76 76 34 34 34 64 0 42 79 3,740 321 995 484 1714 247 361 1600 1328 499 1212
31 73 76 34 76 34 31 73 76 76,740 1808 1874 1915 1334 1299 7 452 1254 572 1179
34 31 73 34 34 76 31 73 31 73,2008 1759 1663 1254 1046 1907 13 452 685 1808 740
3 45 31 73 12 54 22 34 76 34,1445 1879 1782 910 1414 264 287 1030 1254 321 740
76 31 73 76 76 34 31 73 31 73,1030 1099 452 1334 1915 878 1687 1663 1874 1808 740
31 73 76 34 31 73 76 34 76 34,740 1808 1874 1915 1830 65 1753 1291 1931 496 759
31 73 76 34 31 73 76 34 34 76,425 1808 1207 739 685 452 1254 1544 1792 358 740
76 34 34 76 76 76 31 73 31 73,31 1886 762 707 1110 1907 13 452 685 1808 740
76 34 76 76 76 76 76 34 34 34,1992 1927 106 484 750 687 1969 1254 995 321 740
31 73 76 34 31 73 31 73 31 73,740 1808 4 1142 1110 46 2002 1144 1996 1945 1715
34 76 34 76 76 64 3 45 9 51,740 358 1303 1316 947 1030 1130 1646 188 1473 1036
34 31 73 76 76 34 76 34 34 76,1927 1815 1002 2010 1179 1831 1346 1544 1792 358 740
73 76 34 34 34 31 73 34 34 76,1663 1759 1326 1254 1969 1142 239 1544 1792 358 740
45 3 45 3 45 3 45 3 45 18,495 241 1478 1225 984 459 1232 669 352 1754 743
77 35 60 37 79 0 42 3 45 22,743 1744 1946 369 1972 1328 1600 278 1212 1391 282
77 35 60 9 51 22 76 34 76 31,743 1744 1946 1499 1875 870 353 1863 779 1838 1560
45 21 63 22 34 34 64 18 77 35,1232 1424 684 728 1030 947 247 1537 1946 1744 743
77 35 60 3 45 22 76 76 34 76,743 1744 1946 527 706 1391 282 1969 1691 260 5
18 77 3 45 9 51 7 49 3 45,18 1653 941 1232 968 103 1058 1665 717 86 746
3 45 12 54 3 45 3 45 35 59,746 86 544 518 1707 1105 1302 363 1052 1901 971
3 45 12 70 31 73 28 54 31 73,746 86 544 518 1698 1808 4 264 1477 550 1674
12 54 21 63 3 45 3 45 7 49,747 518 138 489 1209 246 622 1141 436 435 1000
12 70 31 73 76 34 34 31 73 28,747 518 3 1806 1687 878 1915 1334 452 1844 212
34 31 73 34 34 34 31 73 28 54,484 1903 1663 1992 1927 1966 1886 1806 3 518 747
34 34 76 76 31 73 31 73 28 54,1866 1969 687 1838 623 551 1687 1806 3 518 747
12 70 76 76 34 76 31 73 34 34,747 518 11 789 924 907 1018 1322 1030 947 737
12 54 11 53 12 70 31 73 76 76,747 518 1984 992 864 212 1844 452 1334 1915 1886
34 31 73 64 3 45 21 63 12 54,1927 2028 1906 1030 538 213 922 489 138 518 747
34 31 73 76 76 76 31 73 28 54,917 31 1247 770 247 1929 1886 1806 3 518 747
