node_id,direction,edges
499,in,37 
499,out,22 37 3 4 37 0 11 37 18 17 37 37 37 37 37 
500,out,3 7 0 9 17 22 3 3 3 3 16 3 3 9 
501,out,33 3 3 31 22 12 3 31 4 31 31 31 31 31 31 31 31 3 31 31 18 
502,in,37 
502,out,31 36 3 3 12 37 3 4 31 1 22 16 4 3 31 31 4 4 35 16 31 37 
503,in,37 
503,out,31 3 22 12 12 3 31 36 31 31 11 31 3 31 3 31 3 31 31 3 3 31 35 6 3 
504,in,37 
504,out,22 3 3 3 37 3 3 31 3 12 3 11 9 
505,in,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
506,out,33 36 3 3 22 3 0 31 17 3 12 31 
507,out,3 3 12 3 11 12 9 3 3 22 22 1 3 3 3 
508,out,3 3 12 7 11 12 0 9 22 9 21 3 9 3 7 
509,out,3 3 37 37 12 12 22 3 37 37 37 11 3 37 37 37 37 
510,out,9 22 12 21 7 3 3 21 0 3 3 3 9 21 0 9 3 3 3 3 
511,out,31 22 12 31 31 31 31 31 22 3 31 12 16 3 17 3 31 
512,out,3 12 3 22 3 37 3 9 3 0 37 3 11 
513,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
514,in,30 
514,out,3 3 9 21 7 3 3 21 0 3 3 3 3 9 30 3 3 3 9 
515,out,9 3 3 3 21 21 21 3 21 3 21 1 22 3 9 21 3 3 16 3 17 3 9 
516,out,3 3 35 3 12 3 3 3 3 22 3 3 3 
517,in,37 37 37 37 
517,out,3 3 3 22 3 12 3 11 18 12 
518,in,12 12 28 12 28 12 28 12 12 28 28 28 28 12 12 12 12 12 28 12 12 28 12 28 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 12 12 12 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 12 12 12 12 12 12 12 28 12 12 12 12 12 12 12 12 12 12 12 28 12 12 12 28 12 12 12 12 12 12 12 12 12 12 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 28 12 28 28 28 12 28 28 28 12 12 12 12 12 28 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 12 28 28 12 12 28 12 28 12 12 12 12 12 28 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 12 28 12 12 12 12 12 12 12 12 12 12 28 28 12 28 12 12 12 12 12 12 12 12 12 12 28 28 28 28 12 28 12 12 28 12 
519,in,37 
519,out,4 3 22 3 36 12 3 4 31 1 22 31 31 31 3 31 
520,out,9 3 3 22 3 3 3 3 3 31 7 3 16 31 11 8 9 
521,out,3 3 9 3 7 3 12 3 21 3 22 3 3 7 3 7 3 7 3 9 3 
522,out,12 12 22 12 3 21 3 9 21 3 3 7 12 3 22 
523,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
524,out,3 9 3 7 3 12 3 3 3 3 3 22 3 3 3 17 16 11 3 
525,in,37 
525,out,37 18 3 36 3 33 31 4 37 37 22 37 3 37 31 31 9 3 37 3 16 37 11 37 12 9 37 37 37 11 37 37 
526,out,9 7 3 12 3 1 22 3 3 3 3 7 3 
527,in,37 
527,out,3 3 3 16 22 12 3 3 3 3 9 3 3 3 
528,out,31 4 3 12 31 31 31 31 31 31 22 0 31 36 12 3 31 31 
529,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
530,out,9 7 3 21 0 22 3 3 3 21 12 3 
531,out,3 3 7 3 21 12 0 21 3 22 9 3 3 3 9 3 3 
532,out,3 3 33 7 18 3 3 3 3 3 3 22 3 
533,in,12 12 12 12 12 28 12 12 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 12 12 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 12 12 28 12 12 28 12 12 12 12 12 12 12 12 28 12 12 12 12 12 28 28 12 28 12 12 12 12 12 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 
534,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
535,out,22 33 3 3 3 22 31 3 22 3 3 1 3 31 
536,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
537,out,3 22 7 3 3 0 3 3 3 0 3 3 3 3 
538,out,3 3 3 12 3 3 3 3 3 3 3 3 35 17 16 
539,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
540,in,37 37 37 
540,out,3 3 3 33 9 0 12 3 3 22 3 3 3 3 
541,out,3 3 3 3 7 3 12 3 3 3 22 3 3 3 
542,out,9 21 7 12 21 18 3 3 3 7 3 9 3 
543,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
544,out,3 3 7 3 3 3 22 3 3 3 17 3 16 3 
545,in,25 
545,out,3 25 9 3 3 7 3 21 21 9 3 3 9 22 3 3 3 
546,in,25 
546,out,3 21 3 12 9 25 3 33 3 21 7 3 3 18 
547,out,3 3 7 3 12 3 3 3 3 3 1 3 3 3 3 3 11 3 
548,out,9 9 7 0 17 3 38 22 9 3 3 9 21 3 3 3 16 3 7 
549,out,33 3 3 3 22 9 9 3 16 9 35 17 3 3 9 
550,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
550,out,15 13 
551,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
552,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
552,out,31 31 31 34 34 31 34 34 31 34 31 31 31 34 34 34 34 34 31 34 34 34 34 34 34 31 34 31 23 31 34 31 31 31 31 31 31 31 34 34 31 31 34 34 
553,in,20 
553,out,9 9 7 3 3 17 12 9 9 9 20 22 3 3 3 3 7 21 3 
554,out,33 3 0 30 12 3 3 3 1 22 3 3 33 3 30 
555,out,3 12 12 22 22 3 12 12 3 3 3 3 3 3 17 12 4 37 
556,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
557,out,9 22 3 3 9 21 3 3 3 7 9 3 
558,out,3 3 33 3 3 3 22 31 4 3 16 18 8 12 9 
559,out,36 9 3 12 21 22 3 31 31 3 36 7 3 3 9 
560,out,9 37 7 3 21 3 12 3 9 3 3 16 7 17 3 18 3 
561,out,3 36 22 22 36 3 22 3 3 3 12 37 16 12 
562,out,9 22 7 12 21 21 21 33 3 3 7 3 9 
563,out,22 31 3 3 12 4 3 37 3 3 11 8 37 37 
564,out,21 9 3 3 21 9 22 3 9 3 3 3 9 
565,out,3 9 33 7 7 9 7 3 21 21 9 9 3 3 3 9 7 3 7 9 18 17 9 7 
566,out,22 31 12 37 4 3 3 3 3 37 16 31 3 3 37 37 
567,in,21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 
567,out,9 9 39 38 15 13 
568,out,3 3 7 21 3 3 3 22 3 3 9 21 
569,out,3 36 36 4 3 12 3 1 22 3 31 4 36 3 17 
570,out,36 3 3 12 3 4 22 31 4 0 31 11 31 3 
571,out,3 31 22 12 3 3 31 31 4 36 4 6 31 31 31 0 31 3 31 18 
572,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
572,out,31 31 34 31 31 34 31 31 31 34 34 34 34 31 34 34 34 34 34 34 34 31 34 34 31 31 23 31 31 31 34 31 31 31 31 31 31 31 31 31 34 34 31 34 
573,out,18 36 4 3 12 3 36 3 31 22 16 31 31 37 4 3 31 
574,in,30 
574,out,35 3 3 12 3 22 3 3 3 3 3 22 3 11 30 
575,in,25 25 30 
575,out,3 3 7 3 21 12 25 25 9 30 30 9 21 30 9 3 21 3 7 9 3 
576,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
577,out,33 3 22 3 9 3 22 3 31 9 3 16 3 17 18 9 12 31 
578,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
578,out,15 
579,out,3 3 7 12 0 3 3 3 9 3 3 17 11 3 
580,out,9 7 22 3 22 21 12 21 3 9 3 
581,out,9 36 3 12 31 22 7 7 3 7 9 21 3 
582,out,36 4 36 3 31 1 1 22 3 31 31 3 18 17 3 
583,out,3 9 7 7 7 3 3 3 22 3 7 3 3 3 7 21 3 
584,out,3 3 3 3 7 12 9 3 3 22 3 3 16 17 3 
585,out,3 3 3 3 3 21 17 12 22 3 3 31 31 3 7 11 9 
586,out,33 22 3 6 3 31 9 22 3 3 16 3 18 12 3 31 
587,out,22 11 31 31 3 22 3 31 3 0 12 37 31 3 37 37 
588,out,3 17 9 7 12 21 21 22 3 37 9 9 3 3 16 3 21 9 
589,out,9 7 9 7 3 3 21 22 9 9 3 7 3 7 21 9 3 
590,out,12 22 7 3 0 22 21 9 21 9 9 3 37 12 7 3 12 
591,out,9 9 7 3 12 3 3 3 3 22 3 3 3 3 7 3 3 3 9 
592,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
593,out,3 3 2 22 12 3 3 3 3 3 3 3 3 3 3 11 8 3 
594,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
595,in,21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 
595,out,15 13 
596,in,36 36 4 4 36 36 4 36 36 4 36 36 4 36 36 
597,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
598,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
599,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
600,out,9 7 3 12 0 21 3 3 3 3 3 7 9 3 
601,out,22 3 3 3 7 3 3 3 35 22 3 3 3 3 16 3 21 
602,out,3 9 3 9 7 3 3 3 37 22 9 3 9 21 3 16 3 7 3 38 3 9 
603,out,9 7 7 7 12 21 37 0 21 9 22 3 3 3 3 7 3 
604,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
605,out,3 31 22 3 3 3 12 36 31 31 3 0 31 3 11 
606,out,9 3 12 3 1 22 3 3 3 3 7 17 3 3 
607,out,3 3 21 3 17 12 3 22 11 3 16 21 3 
608,out,9 9 3 3 21 7 22 3 7 37 17 3 7 9 9 3 3 9 
609,out,7 7 3 21 12 1 22 3 9 3 3 7 3 7 11 7 
610,in,37 
610,out,3 18 17 22 12 12 3 3 22 3 3 3 22 11 3 
611,in,37 
611,out,3 3 3 3 37 7 3 12 3 3 3 37 3 3 3 22 3 0 3 0 16 37 3 3 3 3 
612,out,31 22 3 3 31 3 31 22 36 0 31 4 3 18 3 3 
613,out,9 9 22 35 22 7 3 22 3 9 3 3 7 3 
614,out,9 9 22 7 3 9 3 3 3 17 3 9 7 3 
615,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
616,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
617,out,9 22 22 7 3 3 3 3 9 7 3 3 3 18 17 12 9 3 9 
618,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
619,in,14 
619,out,3 22 7 3 12 0 3 3 9 3 3 3 
620,out,9 3 12 22 7 3 3 9 3 7 12 9 7 3 9 9 3 
621,out,22 7 3 3 37 37 3 3 9 21 9 9 3 7 3 3 
622,out,3 9 7 3 7 3 37 3 3 3 3 3 9 22 21 9 3 3 7 12 7 9 3 3 
623,in,34 22 34 22 34 34 34 34 34 34 34 34 22 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
623,out,31 34 31 31 34 31 34 34 34 31 34 34 34 31 34 34 31 31 31 34 34 34 34 31 34 34 34 34 34 31 34 31 34 31 34 34 34 31 31 34 31 34 27 23 31 31 31 34 34 31 34 31 31 31 31 31 34 34 31 34 31 34 34 34 31 31 34 34 
624,in,15 15 15 15 15 15 15 15 15 15 15 15 
624,out,23 11 15 23 23 28 23 
625,out,3 9 3 7 3 21 22 3 3 7 3 3 7 3 7 7 9 3 
626,in,37 37 37 
626,out,3 3 16 22 31 4 31 3 3 3 0 18 
627,in,37 37 37 
627,out,3 33 3 3 3 3 6 22 3 3 22 3 16 3 0 17 9 12 3 18 
628,out,3 22 31 3 3 31 31 36 3 31 31 31 3 31 31 3 3 31 3 
629,out,33 3 3 3 3 3 4 21 22 3 16 3 18 3 
630,in,37 
630,out,36 12 3 3 36 3 3 31 31 3 18 37 
631,out,9 7 0 7 12 21 0 22 3 7 9 3 3 7 3 
632,in,25 25 30 
632,out,3 3 7 3 21 12 21 25 25 3 22 3 3 9 21 30 3 3 21 3 7 7 30 9 3 
633,in,37 
633,out,3 12 3 3 3 3 4 3 3 3 3 9 
634,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
635,out,3 3 7 3 12 3 3 22 3 3 3 9 3 11 
636,in,37 14 
636,out,33 3 7 3 3 22 3 3 21 7 3 9 3 
637,in,21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 
637,out,39 13 
638,out,3 3 7 3 12 3 3 3 1 22 3 36 11 3 
639,out,7 22 7 36 3 12 21 0 21 9 9 3 7 3 7 21 
640,in,21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 
640,out,9 9 15 13 9 9 9 9 
641,in,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
642,in,14 
642,out,21 3 12 21 22 3 3 3 7 3 21 9 9 
643,in,20 
643,out,3 20 7 12 9 3 3 3 22 3 3 3 35 
644,out,3 9 3 21 7 3 12 21 3 3 22 9 3 3 9 3 16 3 3 9 9 
645,in,37 
645,out,3 3 33 7 3 17 12 3 3 3 3 3 22 3 
646,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
647,in,21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 
647,out,15 39 13 
648,out,7 3 21 38 21 21 3 3 9 3 3 16 3 3 
649,out,3 3 7 3 12 0 3 3 22 3 3 9 3 11 21 7 9 9 
650,out,3 7 22 21 21 3 12 3 21 9 3 3 3 3 9 3 3 22 9 
651,out,9 9 7 36 21 12 3 21 22 3 3 3 3 
652,out,3 7 3 9 21 0 22 3 3 3 17 7 3 9 
653,in,37 
653,out,3 22 3 3 3 3 22 3 3 3 12 3 3 18 
654,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
655,out,3 3 3 3 3 3 3 3 22 3 3 3 3 11 3 3 
656,in,37 37 37 37 
656,out,3 22 7 35 3 3 12 0 21 21 9 3 9 9 3 7 21 7 9 
657,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
658,out,9 9 3 3 21 3 12 21 3 22 3 3 3 9 3 3 3 7 9 3 9 
659,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
660,out,3 33 9 3 7 9 7 3 21 3 12 3 22 3 3 9 3 3 16 3 
661,out,12 3 3 3 31 4 36 31 6 31 3 3 18 
662,out,33 22 12 3 3 36 16 3 9 3 9 17 
663,out,3 3 3 12 3 3 3 1 22 3 3 3 35 3 3 3 
664,out,3 3 7 3 3 12 12 3 1 22 3 3 3 7 3 7 3 3 12 12 
665,out,3 33 12 3 3 3 3 1 22 3 3 3 3 3 
666,in,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
667,out,12 22 12 7 3 3 12 21 22 3 3 12 3 7 3 17 
668,in,18 18 18 35 18 17 35 18 17 17 
668,out,15 15 15 15 15 
669,out,3 9 3 7 22 3 12 3 31 21 3 18 9 9 
670,out,33 9 35 12 3 3 22 3 31 36 17 3 3 
671,out,3 22 22 3 6 3 9 3 3 3 3 29 29 18 17 3 3 
672,out,3 12 7 3 12 3 22 3 3 21 3 9 3 3 
673,in,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 
674,out,3 9 3 3 22 22 7 3 3 9 3 9 3 7 12 3 3 
675,out,21 21 12 31 21 3 22 3 3 3 3 7 7 3 
676,in,20 
676,out,20 3 7 3 3 12 22 3 9 3 3 16 7 7 3 9 
677,in,21 21 21 21 21 21 21 21 21 21 21 21 21 
677,out,9 15 15 13 39 38 
678,out,3 12 3 9 3 3 3 3 3 3 36 3 
679,in,36 36 4 36 4 36 36 4 36 36 4 36 36 36 4 4 4 4 4 36 4 4 36 4 36 36 36 4 4 36 36 4 4 36 36 36 4 36 4 36 4 36 4 
680,in,35 35 35 35 35 34 35 22 35 38 37 35 35 
680,out,15 15 15 28 23 26 
681,in,20 37 
681,out,22 12 3 3 20 9 3 3 3 3 3 11 16 3 
682,in,25 25 
682,out,3 3 7 3 12 25 3 25 3 22 7 3 3 9 3 3 21 3 35 7 3 
683,out,3 22 12 3 3 3 3 36 3 3 7 3 3 3 
684,in,21 21 21 21 21 21 21 21 39 21 21 21 39 21 21 21 21 21 21 21 21 21 21 39 21 21 39 
684,out,39 5 15 38 13 
685,in,34 34 34 34 34 34 34 34 22 34 34 34 34 34 34 34 34 34 34 34 
685,out,31 31 34 31 34 34 34 34 34 34 31 31 31 34 34 34 31 34 34 34 34 34 34 31 34 31 34 34 31 31 31 23 31 31 31 31 31 31 31 31 34 31 31 34 31 31 34 
686,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
687,in,34 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 34 34 34 34 34 34 34 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
687,out,31 31 31 34 34 34 34 34 31 34 34 34 31 34 34 34 31 31 34 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 34 23 16 34 31 31 31 34 34 16 31 31 31 34 34 34 31 31 34 31 34 31 34 34 34 34 34 31 31 34 34 34 
688,out,3 3 9 9 12 7 3 9 9 3 3 9 9 33 3 7 9 9 17 9 
689,in,21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 
689,out,15 13 
690,in,34 15 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 34 
690,out,34 31 31 31 34 34 31 34 34 31 34 34 34 31 31 34 34 34 34 34 34 34 34 26 31 34 31 34 34 34 31 31 31 23 31 31 31 34 31 34 34 31 31 34 31 31 31 34 31 34 31 34 31 31 34 11 34 
691,out,3 3 7 3 12 21 3 3 3 1 22 3 3 3 31 16 21 
692,out,3 22 36 3 3 22 12 22 31 0 31 4 3 31 31 
693,out,3 4 36 3 22 12 31 31 3 3 11 18 6 31 31 
694,out,12 36 35 22 12 3 35 3 35 35 22 3 7 35 12 7 
695,out,3 3 9 7 9 7 3 12 0 22 3 9 3 21 17 3 7 3 9 
696,in,22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
696,out,31 31 34 34 31 34 34 31 34 34 31 31 31 34 34 34 34 34 34 34 34 34 34 31 34 31 34 34 31 31 31 23 31 31 31 31 31 31 31 31 31 31 31 34 31 34 
697,in,29 25 25 25 
697,out,3 36 4 17 22 12 3 16 25 3 25 25 7 
698,out,3 9 9 7 3 3 0 3 22 3 3 3 3 16 3 7 
699,out,3 3 9 7 3 21 3 3 17 22 3 3 3 16 7 3 3 
700,out,3 7 3 21 3 1 21 3 3 3 3 9 9 
701,out,3 31 22 12 31 31 4 36 4 31 31 31 31 3 3 31 18 
702,out,3 3 3 22 22 12 12 3 3 3 3 3 35 
703,out,3 3 12 12 3 3 3 22 3 3 31 31 3 36 4 3 3 9 
704,out,9 3 3 35 22 0 18 3 3 3 3 22 3 7 3 12 9 9 
705,out,18 33 35 3 12 3 3 3 3 22 3 3 35 3 11 3 
706,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
707,in,34 34 34 34 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
707,out,31 31 31 34 34 31 34 31 31 31 34 34 34 34 34 31 34 34 34 34 34 31 34 31 34 31 31 31 34 31 28 31 31 31 31 31 31 34 34 31 31 31 31 34 31 31 28 34 
708,in,37 
708,out,3 3 9 3 7 12 0 3 3 22 3 3 3 3 3 
709,in,37 
709,out,9 9 7 21 3 9 9 9 35 22 7 21 3 3 9 3 9 3 7 35 3 35 7 21 3 9 3 9 
710,in,30 
710,out,3 3 7 3 12 0 3 3 22 3 3 9 3 3 3 16 7 3 9 
711,out,3 3 3 3 7 3 21 12 21 3 1 22 3 9 3 21 9 
712,out,3 7 3 0 1 22 3 9 3 3 11 7 3 7 9 
713,in,36 4 4 4 4 36 4 4 4 4 36 36 4 4 4 36 4 4 36 4 4 4 4 4 4 36 4 4 4 36 
714,out,3 12 3 22 3 3 0 3 0 3 16 3 3 
