node_id,direction,edges
24590,out,13 
24657,in,18 
24661,out,34 
24675,out,21 
24693,out,0 
24699,out,36 
24714,out,33 
24749,out,33 
24751,out,13 
24763,out,33 
24789,out,21 
24795,out,33 
24806,out,33 
24845,in,21 
24855,out,21 
24865,out,21 
24908,out,33 
24924,out,33 
24936,out,34 
24946,out,33 
24947,out,21 
24972,out,33 
24977,out,33 
24982,out,21 
25039,in,21 
25049,out,21 21 
25051,out,34 
25065,out,21 
25068,out,21 
25070,out,21 
25081,out,21 
25085,out,21 
25097,out,13 
25133,out,21 
25134,out,21 
25142,out,33 
25159,out,21 
25168,out,21 
25177,in,21 
25180,in,7 
25199,out,21 
25240,out,33 
25263,in,34 
25300,out,21 
25321,out,14 
25364,out,21 
25380,out,33 
25401,out,21 
25411,out,33 
25412,out,21 
25438,out,27 
25471,out,36 
25491,out,21 33 
25498,out,33 
25501,out,28 
25531,out,5 
25535,out,33 
25543,out,13 
25572,out,33 
25579,out,21 
25586,out,34 
25602,out,33 
25608,out,21 
25705,out,22 
25727,out,33 
25728,in,20 
25731,out,33 
25745,in,20 
25806,out,33 
25830,out,21 
25842,out,33 
25850,in,20 
25857,out,14 
25879,out,13 
25884,out,34 
25929,out,34 
25968,out,33 
25980,out,33 
25983,out,33 
26013,out,21 
26017,out,33 
26046,out,21 
26049,out,33 
26060,in,28 
26061,out,5 
26092,out,33 
26118,out,21 
26125,out,33 
26134,out,0 
26165,out,21 
26216,in,18 
26222,out,21 
26227,out,33 
26246,out,21 
26248,out,21 
26254,out,21 
26274,out,33 
26315,out,21 13 
26354,in,0 
26382,out,21 
26408,out,36 
26470,out,33 
26477,out,33 
26496,out,20 
26502,out,33 
26524,out,33 
26558,out,21 
26561,out,21 
26576,out,0 
26583,out,0 
26586,in,21 21 
26612,out,33 
26628,out,27 
26671,in,21 
26701,out,33 
26713,out,21 
26723,out,33 
26727,out,33 
26732,out,33 
26733,out,21 
26736,out,34 
26737,out,33 13 
26750,out,4 
26808,in,20 
26845,out,33 
26853,out,30 
26871,out,21 
26898,in,21 21 
26902,out,27 
26926,in,33 
26929,out,33 
26979,out,33 
26998,out,33 
27003,out,33 
27034,in,33 
27037,in,21 
27038,in,21 
27041,in,21 21 
27042,in,21 21 
27076,out,21 21 
27091,out,33 
27120,in,9 
27126,out,5 
27135,out,21 
27159,in,27 
27163,in,23 
27164,in,21 21 
27181,out,33 
27191,out,13 
27196,in,33 
27207,in,21 
27211,in,33 33 
27213,in,33 
27216,in,21 33 33 
27219,in,21 
27220,in,21 33 
27224,in,21 
27228,in,21 33 
27231,in,33 
27235,in,33 
27237,in,21 
27239,in,21 
27242,in,33 
27248,in,33 21 
27255,in,21 
27256,in,21 33 
27268,in,33 21 21 33 33 
27272,out,7 
27282,out,33 
27293,out,33 
27306,out,21 
27316,out,33 
27324,out,33 
27342,out,33 
27360,out,33 
27370,out,21 
27373,out,0 
27390,in,34 
27392,in,33 21 
27397,out,33 
27433,out,33 
27436,out,33 
27474,in,21 
27477,in,21 
27477,out,27 
27478,in,21 21 
27526,out,14 
27535,out,33 
27566,out,27 
27588,out,0 
27597,in,0 
27616,in,34 
27618,in,21 
27626,out,27 
27661,out,3 
27671,in,0 
27712,out,21 
27739,in,1 
27740,in,1 
27796,out,33 
27818,out,0 
27820,out,21 
27829,out,21 
27844,out,21 
27851,out,21 
27871,out,33 
27927,out,21 
27931,out,33 
27987,out,21 
28015,in,21 
28031,out,33 
28045,out,33 
28067,out,21 
28072,out,33 
28091,out,21 
28111,out,33 
28130,out,1 
28176,out,13 
28198,out,13 
28205,out,21 
28264,out,34 
28270,in,0 
28283,out,27 27 
28306,in,18 18 18 18 
28312,in,18 
28321,out,27 
28330,in,27 
28348,out,0 
28349,out,34 
28353,out,21 
28372,in,33 
28386,out,33 
28403,out,21 
28425,out,33 
28453,out,33 
28456,out,21 
28464,out,33 
28468,out,21 
28473,out,21 
28481,out,33 
28485,out,13 
28507,out,33 
28514,out,33 
28519,out,33 
28574,out,21 
28585,in,0 
28617,in,21 
28622,out,33 
28693,out,21 
28698,out,21 
28731,in,23 
28768,out,21 
28769,out,21 
28788,out,33 
28790,out,1 
28822,out,14 
28824,out,33 
28838,out,13 
28864,out,0 
28879,out,18 13 
28880,out,21 
28899,in,33 
28907,out,23 
28976,in,21 
28995,out,33 
29002,out,0 
29006,in,20 
29011,out,21 
29078,in,36 
29079,in,33 21 
29082,in,0 
29092,out,21 
29115,out,21 
29143,out,18 
29166,in,21 
29213,in,21 21 21 
29224,out,27 
29264,in,0 
29284,out,21 
29299,out,33 
29320,out,21 
29324,in,0 
29360,out,33 
29363,out,33 
29365,out,33 
29413,out,21 
29430,in,33 21 
29438,in,33 21 
29468,out,27 
29475,in,23 
29476,out,23 
29480,in,34 
29501,in,23 
29501,out,23 
29512,in,11 
29546,out,33 
29552,out,13 
29559,in,34 
29616,in,33 
29640,in,33 33 21 
29642,in,33 21 33 33 
29649,in,34 
29650,in,33 
29653,in,33 
29661,out,27 
29670,in,33 
29707,in,31 
29741,in,16 
29758,out,21 
29786,out,33 
29798,out,33 
29800,out,21 
29803,out,21 
29813,out,33 
29847,in,21 
29879,out,33 
29898,out,33 13 
29909,in,23 
29909,out,23 
29937,in,21 
29938,in,21 
29995,in,21 
30017,in,21 
30049,out,3 
30075,out,8 
30084,in,21 
30086,in,34 
30113,in,33 
30119,out,27 
30145,in,27 
30148,in,33 
30154,out,23 
30192,in,27 27 
30198,in,21 33 
30239,in,21 
30263,in,27 
30268,out,33 
30287,out,33 
30295,out,33 
30313,in,21 
30336,out,7 
30368,out,5 
30393,out,21 
30395,out,0 
30429,out,0 
30493,in,18 18 
30531,out,21 33 
30533,out,33 
30573,out,33 
30574,out,33 
30579,in,34 34 27 
30581,out,23 
30585,out,21 
30595,out,33 
30599,out,13 
30618,out,27 
30636,in,27 
30643,out,27 
30649,in,21 
30659,out,34 
30663,out,7 
30666,out,20 
30686,out,21 
30690,out,33 
30699,out,33 
30717,out,33 
30723,out,33 
30725,out,21 
30737,out,21 
30762,out,21 
30765,out,18 
30778,out,21 
30787,out,21 
30796,in,23 
30808,out,33 
30847,out,21 
30859,out,4 
30871,out,4 
30876,out,0 
30936,out,18 
30943,out,18 
30948,out,33 
30957,out,13 
31037,in,21 
31071,out,27 
31083,out,27 
31112,out,23 
31116,in,21 
31117,in,21 21 
31119,in,33 21 
31120,in,33 
31136,in,18 
31158,out,33 33 
31190,out,23 
31202,in,33 
31220,out,27 
31225,in,33 
31250,out,33 
31253,in,33 33 
31254,out,27 
31269,in,21 21 21 
31270,in,21 33 
31312,out,32 
31313,out,27 
31370,out,33 
31373,out,21 
31386,out,33 
31387,out,33 
31392,out,1 
31405,out,33 21 
31419,out,34 
31465,out,13 
31473,out,0 
31480,out,11 
31497,in,28 
31529,out,0 
31531,in,20 
31576,in,27 
31583,out,5 
31612,out,33 
31650,out,21 
31689,out,13 
31690,out,27 
31732,out,33 
31745,out,33 
31772,out,33 
31823,out,22 
31838,out,21 21 
31840,out,21 
31844,out,21 
31851,out,21 
31868,out,33 
31878,out,14 
31894,out,21 
31909,in,33 
31913,out,3 
31919,out,33 
31924,out,28 
31931,out,21 
31933,out,33 
31941,out,21 
31944,out,33 
31945,out,21 
31952,out,33 
31957,in,20 
31990,out,21 
32001,in,18 18 
32011,out,20 
32051,out,33 
32064,out,21 
32100,out,33 
32118,out,21 
32120,in,22 22 27 
32122,in,21 
32123,in,21 33 
32124,in,21 33 21 33 33 21 
32126,in,33 
32127,in,21 
32128,in,21 
32129,in,21 
32130,in,33 
32131,in,21 21 21 21 33 
32132,in,21 
32135,in,34 
32148,out,33 
32149,out,21 
32171,out,18 
32186,out,3 
32193,out,33 
32216,out,21 33 
32263,in,21 
32273,out,33 
32297,out,13 
32312,in,33 
32322,out,34 
32328,out,27 
32337,in,21 
32343,out,21 
32376,in,33 21 
32381,out,21 
32400,out,0 
32408,out,21 
32410,out,0 
32425,out,33 
32436,out,18 
32472,out,33 
32473,out,33 
32474,out,34 
32479,out,3 
32488,out,36 
32500,in,28 
32509,out,21 
32516,out,21 
32577,out,13 
32578,out,21 
32600,out,21 
32607,out,21 
32608,out,21 
32627,out,21 
32642,out,33 
32659,out,33 
32676,out,7 
32694,out,21 
32716,out,33 
32745,out,33 
32786,out,33 
32800,out,13 
32833,out,21 
32849,out,34 
32852,out,21 
32854,out,33 
32856,out,13 
32858,out,33 
32865,out,34 
32886,in,21 21 
32896,out,21 
32962,out,21 
32982,in,21 
32991,in,21 
32996,in,21 
32998,in,33 
33002,in,21 
33021,in,27 
33022,out,27 
33026,in,27 
33042,in,34 
33047,out,33 
33061,in,33 33 
33080,in,27 27 29 
33094,in,21 
33097,in,33 
33098,in,21 
33108,in,0 
33126,in,33 33 21 
33128,in,21 
33156,in,20 
33169,out,33 
33182,out,33 
33210,out,21 
33213,out,21 
33229,in,0 
33248,in,27 
33266,out,27 
33282,out,21 
33303,out,29 
33318,out,21 
33329,out,34 
33331,out,21 
33339,in,34 
33344,out,33 
33371,out,33 
33393,in,33 21 33 21 33 
33395,out,21 
33402,in,33 
33407,in,4 
33411,in,33 
33420,out,33 
33425,out,21 
33433,out,13 
33460,in,21 21 33 21 33 33 33 
33461,in,23 
33478,in,0 
33519,out,21 
33528,in,33 
33538,in,21 
33544,in,21 33 
33545,in,21 
33546,in,21 
33547,in,21 21 21 21 
33552,in,21 
33556,in,21 33 
33559,in,21 21 
33563,in,21 
33564,in,21 21 
33567,in,21 
33576,in,33 
33578,in,33 
33579,in,33 33 33 21 33 
33584,in,21 21 
33589,in,21 21 
33592,in,21 33 
33602,in,21 
33603,in,21 
33605,in,21 
33619,in,0 
33625,in,33 
33626,in,33 21 
33636,in,33 
33641,in,21 33 
33647,in,21 
33651,in,21 
33659,in,33 
33661,in,33 33 
33663,in,21 
33669,in,33 
33682,in,33 21 
33685,in,33 
33687,in,33 
33691,in,33 33 
33700,in,21 
33701,in,21 
33706,in,21 
33711,in,21 
33713,in,21 33 33 21 21 
33715,in,33 21 33 21 21 21 
33717,in,33 
33720,in,21 33 33 
33725,in,33 21 33 33 
33728,in,33 
33729,in,33 
33730,in,33 
33743,in,33 21 
33747,in,33 33 
33751,in,33 
33752,in,21 
33757,in,33 
33758,in,33 
33759,in,33 
33769,in,33 
33777,in,21 21 33 
33778,in,33 
33786,in,33 
33788,in,33 
33790,in,33 
33791,in,21 21 
33795,in,33 
33796,in,33 
33800,in,33 
33801,in,33 
33803,in,33 33 
33806,in,21 
33829,in,21 
33832,in,33 
33835,in,33 
33836,in,33 21 21 21 21 
33838,in,33 
33847,in,21 
33852,in,21 
33867,in,33 
33870,in,21 
33875,in,33 33 
33876,in,21 
33879,in,21 
33882,in,21 
33883,in,21 
33884,in,33 
33894,in,33 33 21 
33895,in,33 
33897,in,21 21 
33906,in,33 
33907,in,33 
33908,in,21 33 
33910,in,21 
33922,in,33 
33937,in,33 
33940,in,21 
33943,in,21 
33950,in,33 
33960,in,21 
33973,in,33 
33990,in,21 
34001,in,21 21 
34002,in,21 
34004,in,33 
34005,in,21 
34006,in,21 
34009,in,33 
34014,in,21 21 
34016,in,21 
34018,in,21 
34034,in,33 33 
34042,in,33 
34063,in,33 
34077,in,33 
34081,in,21 
34082,in,21 
34083,in,21 21 21 33 21 
34086,in,21 
34089,in,33 
34095,in,33 
34105,in,33 
34107,in,33 21 33 33 21 
34111,in,33 
34115,in,33 
34118,in,33 33 
34126,in,21 
34127,in,21 
34130,in,33 
34152,in,21 
34153,in,21 
34156,in,33 
34157,in,33 33 
34158,in,21 
34159,in,33 
34168,in,21 
34169,in,33 21 
34183,in,21 33 
34198,in,21 21 
34199,out,27 
34200,in,33 
34203,in,33 
34207,in,33 33 
34217,in,21 
34225,in,33 
34226,in,21 33 33 33 
34230,in,21 33 
34231,in,33 
34236,in,21 
34238,in,33 
34240,in,21 
34241,in,33 
34242,in,21 33 33 
34249,in,33 
34254,in,33 
34256,in,21 33 33 21 33 
34257,in,33 
34258,in,33 
34259,in,21 
34269,in,21 
34274,in,33 
34285,in,33 33 33 21 33 21 33 33 21 
34291,in,21 
34296,in,33 
34300,in,21 
34301,in,33 
34303,in,21 33 21 33 33 33 21 33 
34308,in,33 
34312,in,21 
34318,in,33 
34319,in,33 
34322,in,33 
34328,in,21 
34333,in,21 
34335,in,21 
34337,in,33 
34343,in,21 21 21 21 
34352,in,33 33 21 
34362,in,21 
34365,in,21 21 33 
34377,in,33 33 
34378,in,33 
34379,in,33 
34381,in,21 
34398,in,21 
34399,in,33 
34417,in,21 33 33 
34423,in,33 
34427,in,21 33 
34431,in,21 
34433,in,33 33 
34434,in,33 
34437,in,21 
34450,in,21 
34451,in,33 33 
34457,in,33 
34458,in,33 
34461,in,21 33 
34463,in,33 
34470,in,21 21 33 
34480,in,33 
34488,in,21 
34489,in,21 33 
34494,in,21 
34496,in,33 
34498,in,33 33 
34514,in,33 33 21 
34518,in,21 
34525,in,33 
34541,in,21 
34542,in,21 
34546,in,21 
34551,in,33 
34553,in,21 21 
34602,in,21 
34605,in,33 
34607,in,33 33 
34613,in,33 21 33 33 
34622,in,21 
34625,in,21 33 
34627,in,21 
34628,in,33 
34637,in,21 
34639,in,33 33 
34640,in,21 
34641,in,33 33 
34642,in,33 21 
34670,in,21 
34672,in,33 
34675,in,21 
34676,in,33 
34684,in,33 21 
34696,in,33 
34699,in,33 
34700,in,21 
34708,in,21 
34718,in,21 
34724,in,21 
34726,in,21 
34734,in,21 
34760,out,33 
34770,out,33 
34790,out,33 
34793,out,33 
34794,out,21 33 
34798,out,33 
34806,out,21 
34836,out,13 
34883,out,21 
34891,out,21 
34937,in,34 
34957,in,23 
34977,in,27 
35023,in,21 33 21 33 
35033,in,21 21 
35037,out,21 
35041,in,4 
35047,out,27 
35063,out,0 
35071,in,0 
35099,in,27 
35125,in,21 
35166,in,33 
35216,in,0 
35257,out,21 
35279,in,21 
35359,out,33 
35386,out,21 21 21 
35394,out,33 
35410,in,33 
35440,out,33 
35442,out,21 
35475,out,21 
35479,out,21 
35484,out,27 
35487,in,5 
35497,in,21 
35514,out,21 
35516,out,11 
35542,in,11 
35576,out,21 
35597,out,21 
35605,out,33 33 
35627,out,33 
35648,out,21 
35650,out,21 
35653,out,33 
35672,out,21 
35680,out,33 
35695,out,21 
35697,out,33 
35709,out,21 
35710,out,33 
35713,out,21 
35724,in,20 
35728,out,21 21 
35748,out,4 
35749,out,33 
35761,out,21 
35789,out,21 
35793,out,33 
35795,out,27 
35805,in,21 21 21 33 
35849,in,21 
35856,out,21 
35861,out,21 
35871,out,21 
35895,out,33 
35914,out,33 
35922,in,18 18 
35928,in,0 
35929,in,3 
35940,in,27 27 
35940,out,6 
35943,in,21 21 
35948,out,34 
35981,out,27 
36001,in,32 
36003,in,8 8 
36018,in,33 
36020,in,5 
36056,out,33 
36060,in,5 
36073,in,1 
36096,in,0 
36128,in,0 
36135,in,36 
36218,out,18 
36228,in,27 27 27 27 
36251,out,34 
36258,out,33 
36284,in,21 
36285,in,33 
36323,in,21 21 
36340,out,27 
36354,in,21 
36361,in,33 
36369,in,21 
36397,in,0 
36405,in,21 
36415,in,34 
36416,in,21 
36437,in,4 
36439,out,0 
36440,out,0 
36449,in,0 
36471,in,21 
36483,out,27 
36486,in,27 
36513,in,21 
36525,in,33 21 
36529,in,21 33 33 
36552,out,21 
36572,in,7 
36611,in,27 27 27 27 22 27 27 27 27 
36611,out,32 
36613,in,21 
36625,in,21 33 33 21 21 33 21 21 
36630,in,21 33 21 
36632,in,33 33 21 
36633,in,21 21 
36650,out,34 
36666,out,21 
36678,out,33 
36681,out,33 
36697,out,21 
36707,out,21 
36712,out,13 
36714,out,33 33 
36717,out,21 
36729,out,13 
36741,in,20 
36743,out,21 
36751,out,18 
36825,out,21 
36829,out,34 
36830,out,21 
36833,out,33 
36834,out,34 
36856,out,21 21 
36894,out,21 
36900,out,34 
36923,out,13 
37020,out,33 
37021,out,13 
37042,out,21 
37047,out,33 
37054,out,33 
37063,out,20 
37092,out,9 
37105,out,21 
37107,out,4 
37108,out,13 
37128,out,21 21 
37132,out,33 
37133,out,21 
37145,out,1 
37162,out,23 
37165,out,21 
37167,out,7 
37173,out,33 
37183,out,35 
37185,out,28 
37191,out,13 
37196,out,5 
37222,out,21 
37226,in,34 
37232,in,34 34 
37234,in,23 23 
37234,out,23 
37249,out,34 
37270,out,33 
37385,out,20 
37408,out,21 13 
37418,out,33 
37431,out,11 
37436,in,11 
37445,out,33 
37474,out,21 
37483,out,33 
37511,out,33 
37560,out,13 
37588,out,35 
37602,in,11 
37628,out,22 
37644,in,11 
37667,out,33 
37682,out,31 
37697,out,34 
37701,in,23 
37797,in,27 
37843,in,33 
37872,out,22 18 
37933,out,4 
37935,out,7 
37949,out,21 
37969,in,21 
37971,in,21 
37976,in,21 33 
37988,out,33 
37998,out,21 
38016,out,13 
38037,out,23 
38050,out,27 
38062,out,23 
38063,in,18 
38078,in,33 21 21 
38090,out,27 
38108,out,21 
38145,in,0 
38153,out,23 23 
38187,out,21 
38209,out,21 13 
38228,out,13 
38233,out,21 
38247,in,27 
38255,in,21 
38258,in,21 33 
38275,out,18 
38286,in,33 
38295,in,33 33 
38298,in,33 
38300,in,33 
38331,out,2 
38332,in,33 
38356,out,34 
38362,in,20 
38393,out,34 
38441,in,21 
38450,out,14 
38474,out,21 
38476,out,21 
38485,in,33 
38489,in,28 
38495,out,27 
38497,in,33 21 21 
38517,in,21 
38518,in,21 21 33 
38519,in,21 
38520,in,21 
38581,in,33 33 21 
38583,in,33 33 
38592,in,0 
38601,in,27 
38605,in,1 
38690,out,21 
38701,out,33 
38726,in,27 
38805,out,14 
38818,out,21 
38819,out,33 
38828,out,21 
38847,out,33 
38931,out,33 
38934,out,33 
38936,out,35 
38949,out,21 
38951,out,33 
38958,out,21 
38981,out,13 
38988,out,21 
39025,out,21 
39047,in,3 
39054,in,23 
39072,out,21 
39079,out,21 
39088,out,33 
39089,out,21 
39094,out,21 
39120,in,33 
39120,out,31 
39141,in,34 
39143,out,23 
39181,out,21 
39213,out,0 
39216,out,21 
39221,out,14 
39229,out,18 
39248,out,33 
39259,in,1 
39268,out,23 
39270,in,23 
39307,in,18 
39341,in,33 33 21 33 33 
39356,in,33 21 
39370,out,33 
39396,out,34 
39404,out,21 
39431,out,21 
39486,out,33 
39493,out,33 
39518,out,21 
39559,out,3 
39573,out,1 
39574,out,33 
39584,out,33 
39589,out,1 1 
39595,out,33 
39597,out,33 
39611,out,33 
39642,out,29 
39699,out,21 
39704,out,21 
39718,out,21 
39730,out,33 
39740,out,7 
39770,out,3 
39776,out,4 
39784,out,33 
39809,out,13 
39813,out,18 
39845,out,21 
39881,out,13 
39904,in,34 
39924,out,33 
39927,out,33 
39934,out,33 33 
39938,out,33 
39964,in,33 
39966,in,21 
39975,out,33 
39985,out,33 
39996,out,33 
39998,out,21 
40004,out,13 
40026,out,36 36 
40029,out,3 
40044,out,4 
40084,out,21 
40085,out,21 
40088,out,21 
40090,out,21 
40091,out,21 
40095,out,34 
40096,out,18 
40103,out,33 
40110,out,21 
40125,out,33 
40141,in,32 
40141,out,8 
40152,in,22 22 8 27 27 27 27 27 27 
40152,out,32 
40156,in,21 21 
40157,in,21 33 21 33 21 
40159,in,33 21 21 33 21 
40160,in,21 21 33 
40165,in,21 
40171,out,33 
40172,out,33 
40185,out,21 
40187,out,21 
40195,out,13 
40200,out,1 
40228,out,14 
40234,out,34 
40242,out,21 
40257,in,11 
40257,out,11 
40276,in,33 
40289,in,21 
40295,in,33 
40323,out,22 
40331,out,21 
40334,out,21 
40336,out,33 
40416,out,21 
40417,out,33 
40424,out,33 
40428,out,34 
40453,out,33 
40456,out,33 
40496,out,33 
40499,in,21 
40534,in,21 
40544,out,34 
40548,in,21 
40601,out,33 
40636,in,21 
40651,out,33 
40706,out,20 
40741,out,33 
40743,out,21 
40783,out,21 
40786,out,33 
40810,out,21 
40821,out,33 
40822,out,33 
40824,out,21 
40827,out,21 
40832,out,21 
40838,in,21 
40843,in,21 
40858,in,33 
40883,out,21 
40901,out,27 
40902,in,27 
40908,out,33 
40922,out,21 
40931,out,33 
40934,out,33 21 
40941,out,21 
40961,out,33 
40966,out,36 
40977,out,33 
41017,in,34 
41037,out,13 
41041,out,21 
41048,out,27 
41086,in,33 21 
41103,out,21 
41104,out,21 
41110,out,21 
41127,out,0 
41135,in,34 
41153,out,7 
41186,out,33 
41187,out,21 
41284,out,27 
41324,out,27 
41537,out,27 
41626,out,27 
41636,in,27 
41773,out,27 
41978,out,27 
41999,out,27 
42273,out,27 
42287,out,27 
42517,out,27 
42540,out,27 
42632,out,27 
42680,out,27 
42694,out,27 
42854,out,27 
43042,out,27 
43059,out,27 
43109,out,33 
43132,out,21 
43133,out,33 
43156,in,0 
43159,in,33 21 21 
43174,in,33 
43181,in,18 
43188,out,27 
43196,in,7 
43197,in,18 18 18 
43261,out,33 
43276,out,33 
43312,in,33 33 
43344,out,33 
43348,out,21 
43349,out,21 
43350,out,21 
43358,out,33 
43368,out,21 
43373,out,33 
43375,out,33 
43386,out,21 
43420,out,1 
43422,out,21 
43424,out,21 
43429,out,21 
43468,out,34 
43487,in,27 
43495,out,33 
43539,in,34 
43552,out,20 
43575,in,7 
43586,in,18 
43591,out,13 
43601,out,27 
43641,out,13 
43679,out,33 
43694,out,34 
43708,out,21 
43719,out,33 
43722,out,33 
43723,out,1 
43732,in,18 
43743,in,21 
43744,in,21 
43768,in,18 
43795,in,27 
43799,out,27 
43804,out,27 
43874,out,27 
43882,in,33 33 33 33 
43893,in,33 
43905,in,33 33 
43923,in,21 
43927,in,1 
43936,in,33 
43938,in,32 
43939,in,33 
43944,out,8 
43965,in,27 
43980,in,30 27 
43982,in,33 
44010,in,21 
44052,in,21 21 21 21 33 
44057,out,27 
44108,in,20 
44134,out,33 
44167,out,21 
44194,out,34 
44205,out,33 
44234,out,27 
44241,in,33 33 
44259,in,21 
44260,in,33 
44276,out,21 
44295,out,21 
44307,in,33 21 
44365,in,27 
44398,out,13 
44402,out,33 
44407,out,34 
44418,out,33 
44436,in,33 
44436,out,27 
44447,in,33 
44472,in,21 
44494,in,23 
44505,in,21 33 
44540,out,23 
44549,out,33 21 
44567,out,33 
44569,out,33 
44581,in,21 33 
44585,out,21 33 
44593,out,23 
44621,in,21 
44630,out,33 
44663,out,23 23 
44665,in,33 33 
44666,in,33 
44669,out,27 
44686,in,27 
44771,out,33 
44803,out,7 
44870,out,33 
44898,out,21 
44918,out,28 
44961,out,13 
44967,out,21 
44972,in,33 21 
44988,out,0 
44996,in,33 
44997,in,33 
45020,out,33 
45030,in,27 
45032,in,33 
45033,in,33 
45033,out,27 
45039,out,21 21 
45044,out,21 
45048,out,21 
45060,out,21 
45073,out,21 
45093,out,33 
45096,out,21 
45104,in,33 
45108,in,21 33 
45118,out,21 
45119,out,21 
45120,out,21 
45122,out,33 
45125,out,21 
45142,in,23 
45146,in,33 
45171,out,33 
45188,out,27 
45195,in,21 21 21 
45210,out,1 
45211,out,20 
45221,in,33 
45224,out,27 
45228,in,21 
45247,in,21 
45260,in,21 
45274,in,21 
45295,in,21 
45298,in,21 
45300,in,33 33 
45301,in,33 
45307,in,33 
45334,out,27 
45341,out,21 
45345,out,21 
45348,out,33 33 
45355,out,32 32 
45382,out,33 
45406,out,27 
45424,out,23 23 
45455,out,27 
45468,out,33 
45475,out,21 
45498,out,4 
45521,in,34 
45532,in,23 
45533,in,21 33 33 33 
45571,out,27 
45578,in,21 
45580,in,21 
45584,in,34 
45589,in,23 23 
45604,out,27 
45606,in,27 
45609,in,21 
45610,in,33 21 
45612,in,33 
45625,out,33 
45627,out,27 
45640,out,21 
45653,out,27 
45658,in,21 21 33 
45671,in,27 
45689,out,34 
45723,out,27 
45728,in,21 
45743,out,33 
45754,out,32 
45771,out,23 
45774,in,4 
45775,out,23 
45830,in,23 
45857,out,21 
45868,out,21 
45925,out,33 
45961,out,11 
45964,out,13 
45989,in,33 
46000,in,33 33 21 
46004,in,33 33 
46010,in,21 
46012,in,21 
46033,in,0 
46054,out,21 
46060,in,21 
46062,in,23 23 
46117,out,21 
46120,out,21 
46121,out,21 
46123,out,21 21 
46133,out,13 
46148,out,27 
46167,out,36 
46178,out,5 
46184,out,21 
46218,out,1 
46219,out,27 
46220,out,21 
46255,out,33 
46256,out,21 
46263,in,21 21 
46277,out,21 
46305,out,0 
46350,out,21 
46360,out,21 
46369,out,21 
46418,in,21 21 21 21 21 
46422,in,21 
46442,in,7 
46471,out,21 
46493,out,33 
46498,out,33 
46506,out,21 
46523,out,21 
46538,in,27 
46544,out,34 
46551,out,27 
46564,in,0 
46573,in,33 21 33 
46584,out,27 
46600,out,21 
46603,out,27 
46632,in,21 
46666,in,1 
46679,in,33 33 33 33 33 
46682,in,4 
46683,in,33 33 33 
46687,out,13 
46688,out,33 
46728,out,21 
46756,in,27 
46757,in,34 
46774,out,21 
46813,out,18 
46816,out,21 
46848,in,33 
46866,in,0 
46892,in,0 0 
46897,in,21 21 21 
46901,out,21 
46906,in,21 
46922,out,21 
46947,in,27 3 
46957,out,18 
46968,out,21 
47037,out,21 
47038,out,34 
47051,in,20 
47074,out,33 
47082,out,20 
47093,out,33 
47108,out,33 
47142,out,21 
47165,out,5 
47169,in,27 
47185,out,18 
47189,out,18 0 
47230,out,18 
47261,out,33 
47292,out,28 
47328,in,23 
47328,out,23 
47366,out,33 
47410,in,21 33 33 33 33 
47432,out,13 
47437,out,13 
47450,out,7 
47461,out,21 
47476,out,27 
47502,out,33 
47521,in,21 
47525,out,27 
47529,in,30 27 
47530,in,21 21 33 33 
47540,out,33 
47542,out,33 
47582,in,21 
47592,out,27 
47611,in,33 33 
47633,out,21 
47651,out,27 
47679,out,27 
47700,out,33 
47731,out,27 
47735,in,27 
47759,in,21 
47780,out,7 
47796,out,33 
47820,out,33 
47826,out,21 
47833,in,21 
47842,in,36 
47860,out,21 
47863,out,21 
47923,in,23 
47938,in,21 
47951,out,21 
47988,in,36 
48001,in,8 
48008,in,27 
48008,out,32 
48017,out,21 
48029,out,27 
48047,in,0 
48048,in,27 
48051,in,33 
48059,in,3 34 27 
48065,in,23 
48068,in,21 
48070,in,21 21 33 
48088,in,34 
48091,out,23 
48096,out,33 
48100,in,27 
48108,in,0 
48158,out,34 
48164,out,21 
48242,out,21 
48261,out,23 
48273,in,18 
48274,in,18 
48288,in,0 
48292,in,34 27 
48294,in,21 
48304,in,21 
48306,in,33 
48308,out,27 
48316,out,27 
48343,out,21 
48376,out,33 
48414,out,21 
48427,out,33 
48428,out,33 
48445,in,33 
48466,out,27 
48487,out,13 
48499,in,21 33 21 33 21 21 
48522,out,13 
48526,out,34 
48547,out,0 
48558,out,13 
48568,out,1 
48576,out,21 
48587,out,13 
48589,out,21 
48598,out,33 
48618,out,33 
48625,out,21 
48652,out,21 
48670,in,0 
48671,out,33 
48675,in,21 21 33 
48740,in,8 
48757,in,8 
48758,in,33 21 
48760,in,21 33 21 
48761,in,33 
48762,in,21 
48808,in,33 
48811,out,23 
48827,in,4 
48838,out,33 
48840,out,33 
48854,in,33 21 
48917,out,27 
48934,out,33 
48952,out,33 
48968,out,21 
48998,in,33 21 
49006,in,23 
49026,in,21 
49028,in,34 
49028,out,27 
49032,out,33 33 
49046,in,33 
49052,in,36 
49060,out,27 
49082,in,21 21 
49085,in,21 
49086,in,33 
49087,in,33 
49095,in,21 21 
49106,in,21 
49110,in,21 21 
49113,in,21 
49114,in,33 
49119,in,33 
49162,in,0 
49182,out,33 
49220,out,21 
49226,out,33 
49258,out,14 
49284,out,21 
49286,out,33 
49287,out,33 
49298,out,21 
49304,out,33 
49305,out,0 
49323,out,21 
